work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_8,7,2024-01-04 14:34:25+00:00,28.99722433869712
work_area_1,station_8,7,2024-01-04 14:34:30+00:00,26.59468128859997
work_area_1,station_8,7,2024-01-04 14:34:35+00:00,26.804704983712114
work_area_1,station_8,7,2024-01-04 14:34:40+00:00,29.760912572131065
work_area_1,station_8,7,2024-01-04 14:34:45+00:00,30.96979404849332
work_area_1,station_8,7,2024-01-04 14:34:50+00:00,27.241910354311493
work_area_1,station_8,7,2024-01-04 14:34:55+00:00,28.142185485997302
work_area_1,station_8,8,2024-01-04 14:30:00+00:00,32.86396742723845
work_area_1,station_8,8,2024-01-04 14:30:05+00:00,27.701002593229354
work_area_1,station_8,8,2024-01-04 14:30:10+00:00,29.829750895536154
work_area_1,station_8,8,2024-01-04 14:30:15+00:00,29.381738638862146
work_area_1,station_8,8,2024-01-04 14:30:20+00:00,28.951087838255148
work_area_1,station_8,8,2024-01-04 14:30:25+00:00,26.701721544961185
work_area_1,station_8,8,2024-01-04 14:30:30+00:00,28.12726081860069
work_area_1,station_8,8,2024-01-04 14:30:35+00:00,26.485023385792076
work_area_1,station_8,8,2024-01-04 14:30:40+00:00,27.614117673693492
work_area_1,station_8,8,2024-01-04 14:30:45+00:00,26.544385911540637
work_area_1,station_8,8,2024-01-04 14:30:50+00:00,28.799484138146624
work_area_1,station_8,8,2024-01-04 14:30:55+00:00,26.405479582347223
work_area_1,station_8,8,2024-01-04 14:31:00+00:00,28.073827394618295
work_area_1,station_8,8,2024-01-04 14:31:05+00:00,30.351666605637977
work_area_1,station_8,8,2024-01-04 14:31:10+00:00,32.132723063538485
work_area_1,station_8,8,2024-01-04 14:31:15+00:00,21.81137209009813
work_area_1,station_8,8,2024-01-04 14:31:20+00:00,25.24092079263963
work_area_1,station_8,8,2024-01-04 14:31:25+00:00,27.39620429254679
work_area_1,station_8,8,2024-01-04 14:31:30+00:00,27.106682931542643
work_area_1,station_8,8,2024-01-04 14:31:35+00:00,26.11516023245764
work_area_1,station_8,8,2024-01-04 14:31:40+00:00,24.94284660524859
work_area_1,station_8,8,2024-01-04 14:31:45+00:00,30.62667823385901
work_area_1,station_8,8,2024-01-04 14:31:50+00:00,24.7964231882415
work_area_1,station_8,8,2024-01-04 14:31:55+00:00,31.718962810404694
work_area_1,station_8,8,2024-01-04 14:32:00+00:00,27.89227140059598
work_area_1,station_8,8,2024-01-04 14:32:05+00:00,33.985580646063895
work_area_1,station_8,8,2024-01-04 14:32:10+00:00,27.086312484220684
work_area_1,station_8,8,2024-01-04 14:32:15+00:00,30.91256865906064
work_area_1,station_8,8,2024-01-04 14:32:20+00:00,27.78252806579775
work_area_1,station_8,8,2024-01-04 14:32:25+00:00,29.79806718274938
work_area_1,station_8,8,2024-01-04 14:32:30+00:00,28.827571141404448
work_area_1,station_8,8,2024-01-04 14:32:35+00:00,25.14169845425994
work_area_1,station_8,8,2024-01-04 14:32:40+00:00,29.12082738515877
work_area_1,station_8,8,2024-01-04 14:32:45+00:00,27.620706379423442
work_area_1,station_8,8,2024-01-04 14:32:50+00:00,31.197990361751483
work_area_1,station_8,8,2024-01-04 14:32:55+00:00,29.059224967995597
work_area_1,station_8,8,2024-01-04 14:33:00+00:00,29.565913863569037
work_area_1,station_8,8,2024-01-04 14:33:05+00:00,26.264956835697244
work_area_1,station_8,8,2024-01-04 14:33:10+00:00,28.443612588101196
work_area_1,station_8,8,2024-01-04 14:33:15+00:00,30.18408765306673
work_area_1,station_8,8,2024-01-04 14:33:20+00:00,28.60480999229868
work_area_1,station_8,8,2024-01-04 14:33:25+00:00,31.428387337882224
work_area_1,station_8,8,2024-01-04 14:33:30+00:00,27.912724837498907
work_area_1,station_8,8,2024-01-04 14:33:35+00:00,27.20939746719644
work_area_1,station_8,8,2024-01-04 14:33:40+00:00,31.375240964721833
work_area_1,station_8,8,2024-01-04 14:33:45+00:00,29.301726009670134
work_area_1,station_8,8,2024-01-04 14:33:50+00:00,29.487922394169214
work_area_1,station_8,8,2024-01-04 14:33:55+00:00,31.868564789923468
work_area_1,station_8,8,2024-01-04 14:34:00+00:00,27.410581189510133
work_area_1,station_8,8,2024-01-04 14:34:05+00:00,31.364759265318483
work_area_1,station_8,8,2024-01-04 14:34:10+00:00,28.679927200733296
work_area_1,station_8,8,2024-01-04 14:34:15+00:00,30.08389512611985
work_area_1,station_8,8,2024-01-04 14:34:20+00:00,29.133631086084876
work_area_1,station_8,8,2024-01-04 14:34:25+00:00,30.663099109507243
work_area_1,station_8,8,2024-01-04 14:34:30+00:00,28.49823852252295
work_area_1,station_8,8,2024-01-04 14:34:35+00:00,25.592614533706932
work_area_1,station_8,8,2024-01-04 14:34:40+00:00,27.49359238392404
work_area_1,station_8,8,2024-01-04 14:34:45+00:00,26.520180441534045
work_area_1,station_8,8,2024-01-04 14:34:50+00:00,28.106155448916898
work_area_1,station_8,8,2024-01-04 14:34:55+00:00,28.52549619014758
work_area_1,station_8,9,2024-01-04 14:30:00+00:00,31.021127667350047
work_area_1,station_8,9,2024-01-04 14:30:05+00:00,31.451220091099398
work_area_1,station_8,9,2024-01-04 14:30:10+00:00,25.543190862749956
work_area_1,station_8,9,2024-01-04 14:30:15+00:00,27.665704585116313
work_area_1,station_8,9,2024-01-04 14:30:20+00:00,31.231258023207854
work_area_1,station_8,9,2024-01-04 14:30:25+00:00,27.78071874388284
work_area_1,station_8,9,2024-01-04 14:30:30+00:00,28.600622195141696
work_area_1,station_8,9,2024-01-04 14:30:35+00:00,29.93043999891663
work_area_1,station_8,9,2024-01-04 14:30:40+00:00,29.885031363083005
work_area_1,station_8,9,2024-01-04 14:30:45+00:00,29.706899704906345
work_area_1,station_8,9,2024-01-04 14:30:50+00:00,30.026078401046156
work_area_1,station_8,9,2024-01-04 14:30:55+00:00,25.20154637459208
work_area_1,station_8,9,2024-01-04 14:31:00+00:00,31.47051462517413
work_area_1,station_8,9,2024-01-04 14:31:05+00:00,30.270726481706543
work_area_1,station_8,9,2024-01-04 14:31:10+00:00,28.93765349398449
work_area_1,station_8,9,2024-01-04 14:31:15+00:00,29.03241445906887
work_area_1,station_8,9,2024-01-04 14:31:20+00:00,28.451981598583338
work_area_1,station_8,9,2024-01-04 14:31:25+00:00,29.538411433910227
work_area_1,station_8,9,2024-01-04 14:31:30+00:00,27.591326878850637
work_area_1,station_8,9,2024-01-04 14:31:35+00:00,27.502263451916374
work_area_1,station_8,9,2024-01-04 14:31:40+00:00,30.276668197905273
work_area_1,station_8,9,2024-01-04 14:31:45+00:00,33.12196990726087
work_area_1,station_8,9,2024-01-04 14:31:50+00:00,28.19693040653913
work_area_1,station_8,9,2024-01-04 14:31:55+00:00,27.723184952815757
work_area_1,station_8,9,2024-01-04 14:32:00+00:00,29.34458161949491
work_area_1,station_8,9,2024-01-04 14:32:05+00:00,27.59270050427168
work_area_1,station_8,9,2024-01-04 14:32:10+00:00,29.580775953298705
work_area_1,station_8,9,2024-01-04 14:32:15+00:00,27.575219133179775
work_area_1,station_8,9,2024-01-04 14:32:20+00:00,24.961449167005405
work_area_1,station_8,9,2024-01-04 14:32:25+00:00,27.155057223625466
work_area_1,station_8,9,2024-01-04 14:32:30+00:00,28.421207891058376
work_area_1,station_8,9,2024-01-04 14:32:35+00:00,29.35213380667186
work_area_1,station_8,9,2024-01-04 14:32:40+00:00,30.77904963474228
work_area_1,station_8,9,2024-01-04 14:32:45+00:00,31.447129023404603
work_area_1,station_8,9,2024-01-04 14:32:50+00:00,29.779635232970865
work_area_1,station_8,9,2024-01-04 14:32:55+00:00,29.77620739544524
work_area_1,station_8,9,2024-01-04 14:33:00+00:00,28.376872197502394
work_area_1,station_8,9,2024-01-04 14:33:05+00:00,29.049835290372474
work_area_1,station_8,9,2024-01-04 14:33:10+00:00,24.11360538674223
work_area_1,station_8,9,2024-01-04 14:33:15+00:00,25.96278905337907
work_area_1,station_8,9,2024-01-04 14:33:20+00:00,30.276208829954133
work_area_1,station_8,9,2024-01-04 14:33:25+00:00,27.059343975623502
work_area_1,station_8,9,2024-01-04 14:33:30+00:00,30.223885236514533
work_area_1,station_8,9,2024-01-04 14:33:35+00:00,28.356065927484924
work_area_1,station_8,9,2024-01-04 14:33:40+00:00,27.76527346708032
work_area_1,station_8,9,2024-01-04 14:33:45+00:00,30.07510380316946
work_area_1,station_8,9,2024-01-04 14:33:50+00:00,29.390048780541687
work_area_1,station_8,9,2024-01-04 14:33:55+00:00,29.913892922606852
work_area_1,station_8,9,2024-01-04 14:34:00+00:00,27.996929436893446
work_area_1,station_8,9,2024-01-04 14:34:05+00:00,29.452324862171807
work_area_1,station_8,9,2024-01-04 14:34:10+00:00,27.88622065459441
work_area_1,station_8,9,2024-01-04 14:34:15+00:00,23.46318515736841
work_area_1,station_8,9,2024-01-04 14:34:20+00:00,29.51075644851223
work_area_1,station_8,9,2024-01-04 14:34:25+00:00,29.721967879123014
work_area_1,station_8,9,2024-01-04 14:34:30+00:00,27.610301987496875
work_area_1,station_8,9,2024-01-04 14:34:35+00:00,27.932086912384797
work_area_1,station_8,9,2024-01-04 14:34:40+00:00,33.04991323669255
work_area_1,station_8,9,2024-01-04 14:34:45+00:00,29.906558282088234
work_area_1,station_8,9,2024-01-04 14:34:50+00:00,28.97877208396063
work_area_1,station_8,9,2024-01-04 14:34:55+00:00,27.846723101105315
work_area_1,station_8,10,2024-01-04 14:30:00+00:00,32.194466773616256
work_area_1,station_8,10,2024-01-04 14:30:05+00:00,28.8433970026581
work_area_1,station_8,10,2024-01-04 14:30:10+00:00,29.759283226112785
work_area_1,station_8,10,2024-01-04 14:30:15+00:00,33.16386341255079
work_area_1,station_8,10,2024-01-04 14:30:20+00:00,28.499063627519405
work_area_1,station_8,10,2024-01-04 14:30:25+00:00,29.13469592751149
work_area_1,station_8,10,2024-01-04 14:30:30+00:00,24.953333825290866
work_area_1,station_8,10,2024-01-04 14:30:35+00:00,28.652644763671933
work_area_1,station_8,10,2024-01-04 14:30:40+00:00,29.335816053219627
work_area_1,station_8,10,2024-01-04 14:30:45+00:00,30.663335914844023
work_area_1,station_8,10,2024-01-04 14:30:50+00:00,27.89370942727366
work_area_1,station_8,10,2024-01-04 14:30:55+00:00,29.258641391913244
work_area_1,station_8,10,2024-01-04 14:31:00+00:00,28.710707638386
work_area_1,station_8,10,2024-01-04 14:31:05+00:00,30.100125327461292
work_area_1,station_8,10,2024-01-04 14:31:10+00:00,26.577840740357956
work_area_1,station_8,10,2024-01-04 14:31:15+00:00,27.999493033157872
work_area_1,station_8,10,2024-01-04 14:31:20+00:00,26.008975405815978
work_area_1,station_8,10,2024-01-04 14:31:25+00:00,28.874783167855313
work_area_1,station_8,10,2024-01-04 14:31:30+00:00,26.175540786279043
work_area_1,station_8,10,2024-01-04 14:31:35+00:00,28.167032768198602
work_area_1,station_8,10,2024-01-04 14:31:40+00:00,30.01228098494213
work_area_1,station_8,10,2024-01-04 14:31:45+00:00,28.81447621689938
work_area_1,station_8,10,2024-01-04 14:31:50+00:00,29.008988420727764
work_area_1,station_8,10,2024-01-04 14:31:55+00:00,30.54042520980805
work_area_1,station_8,10,2024-01-04 14:32:00+00:00,26.884586941419872
work_area_1,station_8,10,2024-01-04 14:32:05+00:00,28.06221476651685
work_area_1,station_8,10,2024-01-04 14:32:10+00:00,30.878375025154586
work_area_1,station_8,10,2024-01-04 14:32:15+00:00,26.865625757435254
work_area_1,station_8,10,2024-01-04 14:32:20+00:00,29.414232158843568
work_area_1,station_8,10,2024-01-04 14:32:25+00:00,27.70475129622242
work_area_1,station_8,10,2024-01-04 14:32:30+00:00,26.52058050827896
work_area_1,station_8,10,2024-01-04 14:32:35+00:00,28.200897511495477
work_area_1,station_8,10,2024-01-04 14:32:40+00:00,27.855101198851397
work_area_1,station_8,10,2024-01-04 14:32:45+00:00,27.394159204487526
work_area_1,station_8,10,2024-01-04 14:32:50+00:00,30.69611453006095
work_area_1,station_8,10,2024-01-04 14:32:55+00:00,26.38907508469374
work_area_1,station_8,10,2024-01-04 14:33:00+00:00,28.981673859131547
work_area_1,station_8,10,2024-01-04 14:33:05+00:00,28.709120963293085
work_area_1,station_8,10,2024-01-04 14:33:10+00:00,27.438058436024253
work_area_1,station_8,10,2024-01-04 14:33:15+00:00,30.316987321333848
work_area_1,station_8,10,2024-01-04 14:33:20+00:00,28.750210157445117
work_area_1,station_8,10,2024-01-04 14:33:25+00:00,27.0726470895498
work_area_1,station_8,10,2024-01-04 14:33:30+00:00,28.429092483088805
work_area_1,station_8,10,2024-01-04 14:33:35+00:00,27.0579923487607
work_area_1,station_8,10,2024-01-04 14:33:40+00:00,28.37713556205286
work_area_1,station_8,10,2024-01-04 14:33:45+00:00,27.033848740516497
work_area_1,station_8,10,2024-01-04 14:33:50+00:00,31.14481206481183
work_area_1,station_8,10,2024-01-04 14:33:55+00:00,28.714935195592556
work_area_1,station_8,10,2024-01-04 14:34:00+00:00,28.195189081512613
work_area_1,station_8,10,2024-01-04 14:34:05+00:00,25.93884021519168
work_area_1,station_8,10,2024-01-04 14:34:10+00:00,29.907501030176263
work_area_1,station_8,10,2024-01-04 14:34:15+00:00,28.71855067258904
work_area_1,station_8,10,2024-01-04 14:34:20+00:00,29.651495855523255
work_area_1,station_8,10,2024-01-04 14:34:25+00:00,30.891052262975553
work_area_1,station_8,10,2024-01-04 14:34:30+00:00,30.290575229010145
work_area_1,station_8,10,2024-01-04 14:34:35+00:00,26.85762146404853
work_area_1,station_8,10,2024-01-04 14:34:40+00:00,30.0469682515708
work_area_1,station_8,10,2024-01-04 14:34:45+00:00,27.436716556704138
work_area_1,station_8,10,2024-01-04 14:34:50+00:00,29.405264303141188
work_area_1,station_8,10,2024-01-04 14:34:55+00:00,28.943017003029723
work_area_1,station_8,11,2024-01-04 14:30:00+00:00,26.83603326978958
work_area_1,station_8,11,2024-01-04 14:30:05+00:00,24.381778212768772
work_area_1,station_8,11,2024-01-04 14:30:10+00:00,27.873492558417603
work_area_1,station_8,11,2024-01-04 14:30:15+00:00,24.607095256447472
work_area_1,station_8,11,2024-01-04 14:30:20+00:00,26.130003731821866
work_area_1,station_8,11,2024-01-04 14:30:25+00:00,28.832982472911077
work_area_1,station_8,11,2024-01-04 14:30:30+00:00,30.797139871969588
work_area_1,station_8,11,2024-01-04 14:30:35+00:00,29.217285363172355
work_area_1,station_8,11,2024-01-04 14:30:40+00:00,29.191661941081982
work_area_1,station_8,11,2024-01-04 14:30:45+00:00,28.895744989331995
work_area_1,station_8,11,2024-01-04 14:30:50+00:00,31.198849588467738
work_area_1,station_8,11,2024-01-04 14:30:55+00:00,30.070891374632215
work_area_1,station_8,11,2024-01-04 14:31:00+00:00,28.572953188752894
work_area_1,station_8,11,2024-01-04 14:31:05+00:00,26.83380727515696
work_area_1,station_8,11,2024-01-04 14:31:10+00:00,29.926234617763527
work_area_1,station_8,11,2024-01-04 14:31:15+00:00,28.915120038172134
work_area_1,station_8,11,2024-01-04 14:31:20+00:00,32.0424082684624
work_area_1,station_8,11,2024-01-04 14:31:25+00:00,29.91771450227084
work_area_1,station_8,11,2024-01-04 14:31:30+00:00,26.141555603831282
work_area_1,station_8,11,2024-01-04 14:31:35+00:00,32.66323736579754
work_area_1,station_8,11,2024-01-04 14:31:40+00:00,29.243506680289816
work_area_1,station_8,11,2024-01-04 14:31:45+00:00,27.871280851283327
work_area_1,station_8,11,2024-01-04 14:31:50+00:00,28.526679954066644
work_area_1,station_8,11,2024-01-04 14:31:55+00:00,25.697075184727133
work_area_1,station_8,11,2024-01-04 14:32:00+00:00,26.066312171922238
work_area_1,station_8,11,2024-01-04 14:32:05+00:00,24.186252754284833
work_area_1,station_8,11,2024-01-04 14:32:10+00:00,29.428749049451522
work_area_1,station_8,11,2024-01-04 14:32:15+00:00,30.751260949391913
work_area_1,station_8,11,2024-01-04 14:32:20+00:00,31.471837766627203
work_area_1,station_8,11,2024-01-04 14:32:25+00:00,30.70268657909332
work_area_1,station_8,11,2024-01-04 14:32:30+00:00,27.08058831355171
work_area_1,station_8,11,2024-01-04 14:32:35+00:00,28.174633541752744
work_area_1,station_8,11,2024-01-04 14:32:40+00:00,28.328946429421514
work_area_1,station_8,11,2024-01-04 14:32:45+00:00,27.74212746414155
work_area_1,station_8,11,2024-01-04 14:32:50+00:00,26.221493596055097
work_area_1,station_8,11,2024-01-04 14:32:55+00:00,26.341602039145627
work_area_1,station_8,11,2024-01-04 14:33:00+00:00,30.211488282026057
work_area_1,station_8,11,2024-01-04 14:33:05+00:00,28.112322107099686
work_area_1,station_8,11,2024-01-04 14:33:10+00:00,26.762033059279677
work_area_1,station_8,11,2024-01-04 14:33:15+00:00,28.959364900318562
work_area_1,station_8,11,2024-01-04 14:33:20+00:00,33.356143784854474
work_area_1,station_8,11,2024-01-04 14:33:25+00:00,28.049162809343066
work_area_1,station_8,11,2024-01-04 14:33:30+00:00,28.648034352855905
work_area_1,station_8,11,2024-01-04 14:33:35+00:00,28.516827667960573
work_area_1,station_8,11,2024-01-04 14:33:40+00:00,27.41078867146183
work_area_1,station_8,11,2024-01-04 14:33:45+00:00,31.198709121887944
work_area_1,station_8,11,2024-01-04 14:33:50+00:00,29.79532799460902
work_area_1,station_8,11,2024-01-04 14:33:55+00:00,30.410632232565728
work_area_1,station_8,11,2024-01-04 14:34:00+00:00,30.283340253494632
work_area_1,station_8,11,2024-01-04 14:34:05+00:00,29.2202314922059
work_area_1,station_8,11,2024-01-04 14:34:10+00:00,27.821176261385265
work_area_1,station_8,11,2024-01-04 14:34:15+00:00,27.289580073323723
work_area_1,station_8,11,2024-01-04 14:34:20+00:00,27.52069294312167
work_area_1,station_8,11,2024-01-04 14:34:25+00:00,28.434686257345117
work_area_1,station_8,11,2024-01-04 14:34:30+00:00,29.60578908097928
work_area_1,station_8,11,2024-01-04 14:34:35+00:00,28.521895942451643
work_area_1,station_8,11,2024-01-04 14:34:40+00:00,31.208628650068416
work_area_1,station_8,11,2024-01-04 14:34:45+00:00,24.27030049482124
work_area_1,station_8,11,2024-01-04 14:34:50+00:00,27.68162446502159
work_area_1,station_8,11,2024-01-04 14:34:55+00:00,27.902233402893174
work_area_1,station_8,12,2024-01-04 14:30:00+00:00,29.885779839138255
work_area_1,station_8,12,2024-01-04 14:30:05+00:00,27.5661953646055
work_area_1,station_8,12,2024-01-04 14:30:10+00:00,30.212304961319155
work_area_1,station_8,12,2024-01-04 14:30:15+00:00,29.936078673987886
work_area_1,station_8,12,2024-01-04 14:30:20+00:00,23.787095583359548
work_area_1,station_8,12,2024-01-04 14:30:25+00:00,27.334570965377388
work_area_1,station_8,12,2024-01-04 14:30:30+00:00,30.138853471444342
work_area_1,station_8,12,2024-01-04 14:30:35+00:00,28.22007591775043
work_area_1,station_8,12,2024-01-04 14:30:40+00:00,29.8502256669953
work_area_1,station_8,12,2024-01-04 14:30:45+00:00,28.929715215701275
work_area_1,station_8,12,2024-01-04 14:30:50+00:00,31.67828848342384
work_area_1,station_8,12,2024-01-04 14:30:55+00:00,28.22918723289374
work_area_1,station_8,12,2024-01-04 14:31:00+00:00,27.860626611822955
work_area_1,station_8,12,2024-01-04 14:31:05+00:00,24.79174935806403
work_area_1,station_8,12,2024-01-04 14:31:10+00:00,24.949695047295275
work_area_1,station_8,12,2024-01-04 14:31:15+00:00,25.872687846146743
work_area_1,station_8,12,2024-01-04 14:31:20+00:00,27.509088008196862
work_area_1,station_8,12,2024-01-04 14:31:25+00:00,28.779618635354648
work_area_1,station_8,12,2024-01-04 14:31:30+00:00,27.3859437814383
work_area_1,station_8,12,2024-01-04 14:31:35+00:00,26.093376046331844
work_area_1,station_8,12,2024-01-04 14:31:40+00:00,30.218079358292293
work_area_1,station_8,12,2024-01-04 14:31:45+00:00,29.40870787824395
work_area_1,station_8,12,2024-01-04 14:31:50+00:00,29.116608428852707
work_area_1,station_8,12,2024-01-04 14:31:55+00:00,30.211026915464295
work_area_1,station_8,12,2024-01-04 14:32:00+00:00,26.054193546571177
work_area_1,station_8,12,2024-01-04 14:32:05+00:00,27.446140329977876
work_area_1,station_8,12,2024-01-04 14:32:10+00:00,30.196693311454787
work_area_1,station_8,12,2024-01-04 14:32:15+00:00,32.556834100050935
work_area_1,station_8,12,2024-01-04 14:32:20+00:00,28.992673192233607
work_area_1,station_8,12,2024-01-04 14:32:25+00:00,27.07663263414649
work_area_1,station_8,12,2024-01-04 14:32:30+00:00,27.886177920670995
work_area_1,station_8,12,2024-01-04 14:32:35+00:00,28.881354967395346
work_area_1,station_8,12,2024-01-04 14:32:40+00:00,27.151079802768752
work_area_1,station_8,12,2024-01-04 14:32:45+00:00,28.895683346965285
work_area_1,station_8,12,2024-01-04 14:32:50+00:00,27.955979663841212
work_area_1,station_8,12,2024-01-04 14:32:55+00:00,30.399928658647337
work_area_1,station_8,12,2024-01-04 14:33:00+00:00,29.60935355025214
work_area_1,station_8,12,2024-01-04 14:33:05+00:00,28.23718211710647
work_area_1,station_8,12,2024-01-04 14:33:10+00:00,32.38845159996804
work_area_1,station_8,12,2024-01-04 14:33:15+00:00,31.270870063817
work_area_1,station_8,12,2024-01-04 14:33:20+00:00,28.504529150947327
work_area_1,station_8,12,2024-01-04 14:33:25+00:00,29.435997044413845
work_area_1,station_8,12,2024-01-04 14:33:30+00:00,29.9927482631935
work_area_1,station_8,12,2024-01-04 14:33:35+00:00,26.796619303503398
work_area_1,station_8,12,2024-01-04 14:33:40+00:00,27.408885026179643
work_area_1,station_8,12,2024-01-04 14:33:45+00:00,30.468542506249666
work_area_1,station_8,12,2024-01-04 14:33:50+00:00,30.34924192202971
work_area_1,station_8,12,2024-01-04 14:33:55+00:00,29.31635028311222
work_area_1,station_8,12,2024-01-04 14:34:00+00:00,27.171423630569375
work_area_1,station_8,12,2024-01-04 14:34:05+00:00,30.71443416880605
work_area_1,station_8,12,2024-01-04 14:34:10+00:00,27.990104803131207
work_area_1,station_8,12,2024-01-04 14:34:15+00:00,29.520822019644637
work_area_1,station_8,12,2024-01-04 14:34:20+00:00,24.4855108397273
work_area_1,station_8,12,2024-01-04 14:34:25+00:00,26.989063763175196
work_area_1,station_8,12,2024-01-04 14:34:30+00:00,27.454983096023255
work_area_1,station_8,12,2024-01-04 14:34:35+00:00,27.599916793288873
work_area_1,station_8,12,2024-01-04 14:34:40+00:00,25.813109088036367
work_area_1,station_8,12,2024-01-04 14:34:45+00:00,31.771133276468582
work_area_1,station_8,12,2024-01-04 14:34:50+00:00,29.210875411109154
work_area_1,station_8,12,2024-01-04 14:34:55+00:00,27.708387964508983
work_area_1,station_8,13,2024-01-04 14:30:00+00:00,28.079145882826605
work_area_1,station_8,13,2024-01-04 14:30:05+00:00,29.746420981376783
work_area_1,station_8,13,2024-01-04 14:30:10+00:00,30.874100751539537
work_area_1,station_8,13,2024-01-04 14:30:15+00:00,28.716347858926657
work_area_1,station_8,13,2024-01-04 14:30:20+00:00,28.752269309976324
work_area_1,station_8,13,2024-01-04 14:30:25+00:00,28.886927505358326
work_area_1,station_8,13,2024-01-04 14:30:30+00:00,30.070590464960556
work_area_1,station_8,13,2024-01-04 14:30:35+00:00,26.457644813863812
work_area_1,station_8,13,2024-01-04 14:30:40+00:00,29.844086766157364
work_area_1,station_8,13,2024-01-04 14:30:45+00:00,26.160447757388308
work_area_1,station_8,13,2024-01-04 14:30:50+00:00,31.0644472196489
work_area_1,station_8,13,2024-01-04 14:30:55+00:00,27.22883583243964
work_area_1,station_8,13,2024-01-04 14:31:00+00:00,25.534198791634406
work_area_1,station_8,13,2024-01-04 14:31:05+00:00,30.821479532369356
work_area_1,station_8,13,2024-01-04 14:31:10+00:00,29.270970187262083
work_area_1,station_8,13,2024-01-04 14:31:15+00:00,27.203891252537936
work_area_1,station_8,13,2024-01-04 14:31:20+00:00,26.086659812819594
work_area_1,station_8,13,2024-01-04 14:31:25+00:00,31.46901173403694
work_area_1,station_8,13,2024-01-04 14:31:30+00:00,27.137431221239904
work_area_1,station_8,13,2024-01-04 14:31:35+00:00,27.315514050345623
work_area_1,station_8,13,2024-01-04 14:31:40+00:00,29.828481914450762
work_area_1,station_8,13,2024-01-04 14:31:45+00:00,32.29403617353939
work_area_1,station_8,13,2024-01-04 14:31:50+00:00,30.167146040725264
work_area_1,station_8,13,2024-01-04 14:31:55+00:00,30.790826072941886
work_area_1,station_8,13,2024-01-04 14:32:00+00:00,29.339950676821573
work_area_1,station_8,13,2024-01-04 14:32:05+00:00,30.14599392136631
work_area_1,station_8,13,2024-01-04 14:32:10+00:00,27.130576146871817
work_area_1,station_8,13,2024-01-04 14:32:15+00:00,25.527135529610543
work_area_1,station_8,13,2024-01-04 14:32:20+00:00,25.490380979674875
work_area_1,station_8,13,2024-01-04 14:32:25+00:00,30.811255925308195
work_area_1,station_8,13,2024-01-04 14:32:30+00:00,28.458209171539142
work_area_1,station_8,13,2024-01-04 14:32:35+00:00,31.01843093280066
work_area_1,station_8,13,2024-01-04 14:32:40+00:00,30.73557648050353
work_area_1,station_8,13,2024-01-04 14:32:45+00:00,28.155293058197167
work_area_1,station_8,13,2024-01-04 14:32:50+00:00,30.34132093693635
work_area_1,station_8,13,2024-01-04 14:32:55+00:00,27.262232304331903
work_area_1,station_8,13,2024-01-04 14:33:00+00:00,29.43006791785851
work_area_1,station_8,13,2024-01-04 14:33:05+00:00,30.9658586489295
work_area_1,station_8,13,2024-01-04 14:33:10+00:00,28.289689231538773
work_area_1,station_8,13,2024-01-04 14:33:15+00:00,30.75445000339727
work_area_1,station_8,13,2024-01-04 14:33:20+00:00,28.26750922254228
work_area_1,station_8,13,2024-01-04 14:33:25+00:00,24.111022627556128
work_area_1,station_8,13,2024-01-04 14:33:30+00:00,27.789523069322215
work_area_1,station_8,13,2024-01-04 14:33:35+00:00,30.06738328579633
work_area_1,station_8,13,2024-01-04 14:33:40+00:00,27.385301118176567
work_area_1,station_8,13,2024-01-04 14:33:45+00:00,31.760757463130982
work_area_1,station_8,13,2024-01-04 14:33:50+00:00,26.38718469255284
work_area_1,station_8,13,2024-01-04 14:33:55+00:00,28.218415010160605
work_area_1,station_8,13,2024-01-04 14:34:00+00:00,27.790650887172788
work_area_1,station_8,13,2024-01-04 14:34:05+00:00,31.049515495772035
work_area_1,station_8,13,2024-01-04 14:34:10+00:00,26.25271482413377
work_area_1,station_8,13,2024-01-04 14:34:15+00:00,28.965642354270855
work_area_1,station_8,13,2024-01-04 14:34:20+00:00,29.916271927564413
work_area_1,station_8,13,2024-01-04 14:34:25+00:00,29.799101445894184
work_area_1,station_8,13,2024-01-04 14:34:30+00:00,25.349954875837
work_area_1,station_8,13,2024-01-04 14:34:35+00:00,30.1492967095079
work_area_1,station_8,13,2024-01-04 14:34:40+00:00,28.78248896645133
work_area_1,station_8,13,2024-01-04 14:34:45+00:00,31.009445188105783
work_area_1,station_8,13,2024-01-04 14:34:50+00:00,30.641669554193456
work_area_1,station_8,13,2024-01-04 14:34:55+00:00,28.116574472216296
work_area_1,station_8,14,2024-01-04 14:30:00+00:00,31.594114431000396
work_area_1,station_8,14,2024-01-04 14:30:05+00:00,29.7468384711663
work_area_1,station_8,14,2024-01-04 14:30:10+00:00,29.394133682568764
work_area_1,station_8,14,2024-01-04 14:30:15+00:00,27.924400619784947
work_area_1,station_8,14,2024-01-04 14:30:20+00:00,26.800965537208327
work_area_1,station_8,14,2024-01-04 14:30:25+00:00,26.390207614525032
work_area_1,station_8,14,2024-01-04 14:30:30+00:00,27.171896421687446
work_area_1,station_8,14,2024-01-04 14:30:35+00:00,27.76897959512434
work_area_1,station_8,14,2024-01-04 14:30:40+00:00,27.50565778498922
work_area_1,station_8,14,2024-01-04 14:30:45+00:00,29.916633397365384
