qianyicode,timebucket,avg_value
7493,2024-06-29 22:00:00+00:00,50.55177664871709
7493,2024-06-29 23:00:00+00:00,50.7465003926899
7499,2024-06-29 00:00:00+00:00,47.78548963713711
7499,2024-06-29 01:00:00+00:00,50.59241965128685
7499,2024-06-29 02:00:00+00:00,51.41294310845118
7499,2024-06-29 03:00:00+00:00,46.35605106250162
7499,2024-06-29 04:00:00+00:00,46.99585197297285
7499,2024-06-29 05:00:00+00:00,50.12020766808772
7499,2024-06-29 06:00:00+00:00,50.82443502827243
7499,2024-06-29 07:00:00+00:00,51.04903919615602
7499,2024-06-29 08:00:00+00:00,49.84701763472806
7499,2024-06-29 09:00:00+00:00,50.83597175441394
7499,2024-06-29 10:00:00+00:00,52.062083310793085
7499,2024-06-29 11:00:00+00:00,48.33346107209546
7499,2024-06-29 12:00:00+00:00,47.044499803197006
7499,2024-06-29 13:00:00+00:00,48.45660000543407
7499,2024-06-29 14:00:00+00:00,50.21050538995845
7499,2024-06-29 15:00:00+00:00,47.44159742259939
7499,2024-06-29 16:00:00+00:00,49.25743645672642
7499,2024-06-29 17:00:00+00:00,51.81055394040786
7499,2024-06-29 18:00:00+00:00,49.6660921763568
7499,2024-06-29 19:00:00+00:00,50.45997054544226
7499,2024-06-29 20:00:00+00:00,52.3418736684135
7499,2024-06-29 21:00:00+00:00,48.84304718322965
7499,2024-06-29 22:00:00+00:00,50.55177664871709
7499,2024-06-29 23:00:00+00:00,50.7465003926899
7500,2024-06-29 00:00:00+00:00,47.78548963713711
7500,2024-06-29 01:00:00+00:00,50.59241965128685
7500,2024-06-29 02:00:00+00:00,51.41294310845118
7500,2024-06-29 03:00:00+00:00,46.35605106250162
7500,2024-06-29 04:00:00+00:00,46.99585197297285
7500,2024-06-29 05:00:00+00:00,50.12020766808772
7500,2024-06-29 06:00:00+00:00,50.82443502827243
7500,2024-06-29 07:00:00+00:00,51.04903919615602
7500,2024-06-29 08:00:00+00:00,49.84701763472806
7500,2024-06-29 09:00:00+00:00,50.83597175441394
7500,2024-06-29 10:00:00+00:00,52.062083310793085
7500,2024-06-29 11:00:00+00:00,48.33346107209546
7500,2024-06-29 12:00:00+00:00,47.044499803197006
7500,2024-06-29 13:00:00+00:00,48.45660000543407
7500,2024-06-29 14:00:00+00:00,50.21050538995845
7500,2024-06-29 15:00:00+00:00,47.44159742259939
7500,2024-06-29 16:00:00+00:00,49.25743645672642
7500,2024-06-29 17:00:00+00:00,51.81055394040786
7500,2024-06-29 18:00:00+00:00,49.6660921763568
7500,2024-06-29 19:00:00+00:00,50.45997054544226
7500,2024-06-29 20:00:00+00:00,52.3418736684135
7500,2024-06-29 21:00:00+00:00,48.84304718322965
7500,2024-06-29 22:00:00+00:00,50.55177664871709
7500,2024-06-29 23:00:00+00:00,50.7465003926899
7508,2024-06-29 00:00:00+00:00,47.78548963713711
7508,2024-06-29 01:00:00+00:00,50.59241965128685
7508,2024-06-29 02:00:00+00:00,51.41294310845118
7508,2024-06-29 03:00:00+00:00,46.35605106250162
7508,2024-06-29 04:00:00+00:00,46.99585197297285
7508,2024-06-29 05:00:00+00:00,50.12020766808772
7508,2024-06-29 06:00:00+00:00,50.82443502827243
7508,2024-06-29 07:00:00+00:00,51.04903919615602
7508,2024-06-29 08:00:00+00:00,49.84701763472806
7508,2024-06-29 09:00:00+00:00,50.83597175441394
7508,2024-06-29 10:00:00+00:00,52.062083310793085
7508,2024-06-29 11:00:00+00:00,48.33346107209546
7508,2024-06-29 12:00:00+00:00,47.044499803197006
7508,2024-06-29 13:00:00+00:00,48.45660000543407
7508,2024-06-29 14:00:00+00:00,50.21050538995845
7508,2024-06-29 15:00:00+00:00,47.44159742259939
7508,2024-06-29 16:00:00+00:00,49.25743645672642
7508,2024-06-29 17:00:00+00:00,51.81055394040786
7508,2024-06-29 18:00:00+00:00,49.6660921763568
7508,2024-06-29 19:00:00+00:00,50.45997054544226
7508,2024-06-29 20:00:00+00:00,52.3418736684135
7508,2024-06-29 21:00:00+00:00,48.84304718322965
7508,2024-06-29 22:00:00+00:00,50.55177664871709
7508,2024-06-29 23:00:00+00:00,50.7465003926899
7517,2024-06-29 00:00:00+00:00,47.78548963713711
7517,2024-06-29 01:00:00+00:00,50.59241965128685
7517,2024-06-29 02:00:00+00:00,51.41294310845118
7517,2024-06-29 03:00:00+00:00,46.35605106250162
7517,2024-06-29 04:00:00+00:00,46.99585197297285
7517,2024-06-29 05:00:00+00:00,50.12020766808772
7517,2024-06-29 06:00:00+00:00,50.82443502827243
7517,2024-06-29 07:00:00+00:00,51.04903919615602
7517,2024-06-29 08:00:00+00:00,49.84701763472806
7517,2024-06-29 09:00:00+00:00,50.83597175441394
7517,2024-06-29 10:00:00+00:00,52.062083310793085
7517,2024-06-29 11:00:00+00:00,48.33346107209546
7517,2024-06-29 12:00:00+00:00,47.044499803197006
7517,2024-06-29 13:00:00+00:00,48.45660000543407
7517,2024-06-29 14:00:00+00:00,50.21050538995845
7517,2024-06-29 15:00:00+00:00,47.44159742259939
7517,2024-06-29 16:00:00+00:00,49.25743645672642
7517,2024-06-29 17:00:00+00:00,51.81055394040786
7517,2024-06-29 18:00:00+00:00,49.6660921763568
7517,2024-06-29 19:00:00+00:00,50.45997054544226
7517,2024-06-29 20:00:00+00:00,52.3418736684135
7517,2024-06-29 21:00:00+00:00,48.84304718322965
7517,2024-06-29 22:00:00+00:00,50.55177664871709
7517,2024-06-29 23:00:00+00:00,50.7465003926899
7520,2024-06-29 00:00:00+00:00,47.78548963713711
7520,2024-06-29 01:00:00+00:00,50.59241965128685
7520,2024-06-29 02:00:00+00:00,51.41294310845118
7520,2024-06-29 03:00:00+00:00,46.35605106250162
7520,2024-06-29 04:00:00+00:00,46.99585197297285
7520,2024-06-29 05:00:00+00:00,50.12020766808772
7520,2024-06-29 06:00:00+00:00,50.82443502827243
7520,2024-06-29 07:00:00+00:00,51.04903919615602
7520,2024-06-29 08:00:00+00:00,49.84701763472806
7520,2024-06-29 09:00:00+00:00,50.83597175441394
7520,2024-06-29 10:00:00+00:00,52.062083310793085
7520,2024-06-29 11:00:00+00:00,48.33346107209546
7520,2024-06-29 12:00:00+00:00,47.044499803197006
7520,2024-06-29 13:00:00+00:00,48.45660000543407
7520,2024-06-29 14:00:00+00:00,50.21050538995845
7520,2024-06-29 15:00:00+00:00,47.44159742259939
7520,2024-06-29 16:00:00+00:00,49.25743645672642
7520,2024-06-29 17:00:00+00:00,51.81055394040786
7520,2024-06-29 18:00:00+00:00,49.6660921763568
7520,2024-06-29 19:00:00+00:00,50.45997054544226
7520,2024-06-29 20:00:00+00:00,52.3418736684135
7520,2024-06-29 21:00:00+00:00,48.84304718322965
7520,2024-06-29 22:00:00+00:00,50.55177664871709
7520,2024-06-29 23:00:00+00:00,50.7465003926899
7530,2024-06-29 00:00:00+00:00,47.78548963713711
7530,2024-06-29 01:00:00+00:00,50.59241965128685
7530,2024-06-29 02:00:00+00:00,51.41294310845118
7530,2024-06-29 03:00:00+00:00,46.35605106250162
7530,2024-06-29 04:00:00+00:00,46.99585197297285
7530,2024-06-29 05:00:00+00:00,50.12020766808772
7530,2024-06-29 06:00:00+00:00,50.82443502827243
7530,2024-06-29 07:00:00+00:00,51.04903919615602
7530,2024-06-29 08:00:00+00:00,49.84701763472806
7530,2024-06-29 09:00:00+00:00,50.83597175441394
7530,2024-06-29 10:00:00+00:00,52.062083310793085
7530,2024-06-29 11:00:00+00:00,48.33346107209546
7530,2024-06-29 12:00:00+00:00,47.044499803197006
7530,2024-06-29 13:00:00+00:00,48.45660000543407
7530,2024-06-29 14:00:00+00:00,50.21050538995845
7530,2024-06-29 15:00:00+00:00,47.44159742259939
7530,2024-06-29 16:00:00+00:00,49.25743645672642
7530,2024-06-29 17:00:00+00:00,51.81055394040786
7530,2024-06-29 18:00:00+00:00,49.6660921763568
7530,2024-06-29 19:00:00+00:00,50.45997054544226
7530,2024-06-29 20:00:00+00:00,52.3418736684135
7530,2024-06-29 21:00:00+00:00,48.84304718322965
7530,2024-06-29 22:00:00+00:00,50.55177664871709
7530,2024-06-29 23:00:00+00:00,50.7465003926899
7533,2024-06-29 00:00:00+00:00,47.78548963713711
7533,2024-06-29 01:00:00+00:00,50.59241965128685
7533,2024-06-29 02:00:00+00:00,51.41294310845118
7533,2024-06-29 03:00:00+00:00,46.35605106250162
7533,2024-06-29 04:00:00+00:00,46.99585197297285
7533,2024-06-29 05:00:00+00:00,50.12020766808772
7533,2024-06-29 06:00:00+00:00,50.82443502827243
7533,2024-06-29 07:00:00+00:00,51.04903919615602
7533,2024-06-29 08:00:00+00:00,49.84701763472806
7533,2024-06-29 09:00:00+00:00,50.83597175441394
7533,2024-06-29 10:00:00+00:00,52.062083310793085
7533,2024-06-29 11:00:00+00:00,48.33346107209546
7533,2024-06-29 12:00:00+00:00,47.044499803197006
7533,2024-06-29 13:00:00+00:00,48.45660000543407
7533,2024-06-29 14:00:00+00:00,50.21050538995845
7533,2024-06-29 15:00:00+00:00,47.44159742259939
7533,2024-06-29 16:00:00+00:00,49.25743645672642
7533,2024-06-29 17:00:00+00:00,51.81055394040786
7533,2024-06-29 18:00:00+00:00,49.6660921763568
7533,2024-06-29 19:00:00+00:00,50.45997054544226
7533,2024-06-29 20:00:00+00:00,52.3418736684135
7533,2024-06-29 21:00:00+00:00,48.84304718322965
7533,2024-06-29 22:00:00+00:00,50.55177664871709
7533,2024-06-29 23:00:00+00:00,50.7465003926899
7535,2024-06-29 00:00:00+00:00,47.78548963713711
7535,2024-06-29 01:00:00+00:00,50.59241965128685
7535,2024-06-29 02:00:00+00:00,51.41294310845118
7535,2024-06-29 03:00:00+00:00,46.35605106250162
7535,2024-06-29 04:00:00+00:00,46.99585197297285
7535,2024-06-29 05:00:00+00:00,50.12020766808772
7535,2024-06-29 06:00:00+00:00,50.82443502827243
7535,2024-06-29 07:00:00+00:00,51.04903919615602
7535,2024-06-29 08:00:00+00:00,49.84701763472806
7535,2024-06-29 09:00:00+00:00,50.83597175441394
7535,2024-06-29 10:00:00+00:00,52.062083310793085
7535,2024-06-29 11:00:00+00:00,48.33346107209546
7535,2024-06-29 12:00:00+00:00,47.044499803197006
7535,2024-06-29 13:00:00+00:00,48.45660000543407
7535,2024-06-29 14:00:00+00:00,50.21050538995845
7535,2024-06-29 15:00:00+00:00,47.44159742259939
7535,2024-06-29 16:00:00+00:00,49.25743645672642
7535,2024-06-29 17:00:00+00:00,51.81055394040786
7535,2024-06-29 18:00:00+00:00,49.6660921763568
7535,2024-06-29 19:00:00+00:00,50.45997054544226
7535,2024-06-29 20:00:00+00:00,52.3418736684135
7535,2024-06-29 21:00:00+00:00,48.84304718322965
7535,2024-06-29 22:00:00+00:00,50.55177664871709
7535,2024-06-29 23:00:00+00:00,50.7465003926899
7536,2024-06-29 00:00:00+00:00,47.78548963713711
7536,2024-06-29 01:00:00+00:00,50.59241965128685
7536,2024-06-29 02:00:00+00:00,51.41294310845118
7536,2024-06-29 03:00:00+00:00,46.35605106250162
7536,2024-06-29 04:00:00+00:00,46.99585197297285
7536,2024-06-29 05:00:00+00:00,50.12020766808772
7536,2024-06-29 06:00:00+00:00,50.82443502827243
7536,2024-06-29 07:00:00+00:00,51.04903919615602
7536,2024-06-29 08:00:00+00:00,49.84701763472806
7536,2024-06-29 09:00:00+00:00,50.83597175441394
7536,2024-06-29 10:00:00+00:00,52.062083310793085
7536,2024-06-29 11:00:00+00:00,48.33346107209546
7536,2024-06-29 12:00:00+00:00,47.044499803197006
7536,2024-06-29 13:00:00+00:00,48.45660000543407
7536,2024-06-29 14:00:00+00:00,50.21050538995845
7536,2024-06-29 15:00:00+00:00,47.44159742259939
7536,2024-06-29 16:00:00+00:00,49.25743645672642
7536,2024-06-29 17:00:00+00:00,51.81055394040786
7536,2024-06-29 18:00:00+00:00,49.6660921763568
7536,2024-06-29 19:00:00+00:00,50.45997054544226
7536,2024-06-29 20:00:00+00:00,52.3418736684135
7536,2024-06-29 21:00:00+00:00,48.84304718322965
7536,2024-06-29 22:00:00+00:00,50.55177664871709
7536,2024-06-29 23:00:00+00:00,50.7465003926899
7543,2024-06-29 00:00:00+00:00,47.78548963713711
7543,2024-06-29 01:00:00+00:00,50.59241965128685
7543,2024-06-29 02:00:00+00:00,51.41294310845118
7543,2024-06-29 03:00:00+00:00,46.35605106250162
7543,2024-06-29 04:00:00+00:00,46.99585197297285
7543,2024-06-29 05:00:00+00:00,50.12020766808772
7543,2024-06-29 06:00:00+00:00,50.82443502827243
7543,2024-06-29 07:00:00+00:00,51.04903919615602
7543,2024-06-29 08:00:00+00:00,49.84701763472806
7543,2024-06-29 09:00:00+00:00,50.83597175441394
7543,2024-06-29 10:00:00+00:00,52.062083310793085
7543,2024-06-29 11:00:00+00:00,48.33346107209546
7543,2024-06-29 12:00:00+00:00,47.044499803197006
7543,2024-06-29 13:00:00+00:00,48.45660000543407
7543,2024-06-29 14:00:00+00:00,50.21050538995845
7543,2024-06-29 15:00:00+00:00,47.44159742259939
7543,2024-06-29 16:00:00+00:00,49.25743645672642
7543,2024-06-29 17:00:00+00:00,51.81055394040786
7543,2024-06-29 18:00:00+00:00,49.6660921763568
7543,2024-06-29 19:00:00+00:00,50.45997054544226
7543,2024-06-29 20:00:00+00:00,52.3418736684135
7543,2024-06-29 21:00:00+00:00,48.84304718322965
7543,2024-06-29 22:00:00+00:00,50.55177664871709
7543,2024-06-29 23:00:00+00:00,50.7465003926899
7549,2024-06-29 00:00:00+00:00,47.78548963713711
7549,2024-06-29 01:00:00+00:00,50.59241965128685
7549,2024-06-29 02:00:00+00:00,51.41294310845118
7549,2024-06-29 03:00:00+00:00,46.35605106250162
7549,2024-06-29 04:00:00+00:00,46.99585197297285
7549,2024-06-29 05:00:00+00:00,50.12020766808772
7549,2024-06-29 06:00:00+00:00,50.82443502827243
7549,2024-06-29 07:00:00+00:00,51.04903919615602
7549,2024-06-29 08:00:00+00:00,49.84701763472806
7549,2024-06-29 09:00:00+00:00,50.83597175441394
7549,2024-06-29 10:00:00+00:00,52.062083310793085
7549,2024-06-29 11:00:00+00:00,48.33346107209546
7549,2024-06-29 12:00:00+00:00,47.044499803197006
7549,2024-06-29 13:00:00+00:00,48.45660000543407
7549,2024-06-29 14:00:00+00:00,50.21050538995845
7549,2024-06-29 15:00:00+00:00,47.44159742259939
7549,2024-06-29 16:00:00+00:00,49.25743645672642
7549,2024-06-29 17:00:00+00:00,51.81055394040786
7549,2024-06-29 18:00:00+00:00,49.6660921763568
7549,2024-06-29 19:00:00+00:00,50.45997054544226
7549,2024-06-29 20:00:00+00:00,52.3418736684135
7549,2024-06-29 21:00:00+00:00,48.84304718322965
7549,2024-06-29 22:00:00+00:00,50.55177664871709
7549,2024-06-29 23:00:00+00:00,50.7465003926899
7562,2024-06-29 00:00:00+00:00,47.78548963713711
7562,2024-06-29 01:00:00+00:00,50.59241965128685
7562,2024-06-29 02:00:00+00:00,51.41294310845118
7562,2024-06-29 03:00:00+00:00,46.35605106250162
7562,2024-06-29 04:00:00+00:00,46.99585197297285
7562,2024-06-29 05:00:00+00:00,50.12020766808772
7562,2024-06-29 06:00:00+00:00,50.82443502827243
7562,2024-06-29 07:00:00+00:00,51.04903919615602
7562,2024-06-29 08:00:00+00:00,49.84701763472806
7562,2024-06-29 09:00:00+00:00,50.83597175441394
7562,2024-06-29 10:00:00+00:00,52.062083310793085
7562,2024-06-29 11:00:00+00:00,48.33346107209546
7562,2024-06-29 12:00:00+00:00,47.044499803197006
7562,2024-06-29 13:00:00+00:00,48.45660000543407
7562,2024-06-29 14:00:00+00:00,50.21050538995845
7562,2024-06-29 15:00:00+00:00,47.44159742259939
7562,2024-06-29 16:00:00+00:00,49.25743645672642
7562,2024-06-29 17:00:00+00:00,51.81055394040786
7562,2024-06-29 18:00:00+00:00,49.6660921763568
7562,2024-06-29 19:00:00+00:00,50.45997054544226
7562,2024-06-29 20:00:00+00:00,52.3418736684135
7562,2024-06-29 21:00:00+00:00,48.84304718322965
7562,2024-06-29 22:00:00+00:00,50.55177664871709
7562,2024-06-29 23:00:00+00:00,50.7465003926899
7565,2024-06-29 00:00:00+00:00,47.78548963713711
7565,2024-06-29 01:00:00+00:00,50.59241965128685
7565,2024-06-29 02:00:00+00:00,51.41294310845118
7565,2024-06-29 03:00:00+00:00,46.35605106250162
7565,2024-06-29 04:00:00+00:00,46.99585197297285
7565,2024-06-29 05:00:00+00:00,50.12020766808772
7565,2024-06-29 06:00:00+00:00,50.82443502827243
7565,2024-06-29 07:00:00+00:00,51.04903919615602
7565,2024-06-29 08:00:00+00:00,49.84701763472806
7565,2024-06-29 09:00:00+00:00,50.83597175441394
7565,2024-06-29 10:00:00+00:00,52.062083310793085
7565,2024-06-29 11:00:00+00:00,48.33346107209546
7565,2024-06-29 12:00:00+00:00,47.044499803197006
7565,2024-06-29 13:00:00+00:00,48.45660000543407
7565,2024-06-29 14:00:00+00:00,50.21050538995845
7565,2024-06-29 15:00:00+00:00,47.44159742259939
7565,2024-06-29 16:00:00+00:00,49.25743645672642
7565,2024-06-29 17:00:00+00:00,51.81055394040786
7565,2024-06-29 18:00:00+00:00,49.6660921763568
7565,2024-06-29 19:00:00+00:00,50.45997054544226
7565,2024-06-29 20:00:00+00:00,52.3418736684135
7565,2024-06-29 21:00:00+00:00,48.84304718322965
7565,2024-06-29 22:00:00+00:00,50.55177664871709
7565,2024-06-29 23:00:00+00:00,50.7465003926899
7578,2024-06-29 00:00:00+00:00,47.78548963713711
7578,2024-06-29 01:00:00+00:00,50.59241965128685
7578,2024-06-29 02:00:00+00:00,51.41294310845118
7578,2024-06-29 03:00:00+00:00,46.35605106250162
7578,2024-06-29 04:00:00+00:00,46.99585197297285
7578,2024-06-29 05:00:00+00:00,50.12020766808772
7578,2024-06-29 06:00:00+00:00,50.82443502827243
7578,2024-06-29 07:00:00+00:00,51.04903919615602
7578,2024-06-29 08:00:00+00:00,49.84701763472806
7578,2024-06-29 09:00:00+00:00,50.83597175441394
7578,2024-06-29 10:00:00+00:00,52.062083310793085
7578,2024-06-29 11:00:00+00:00,48.33346107209546
7578,2024-06-29 12:00:00+00:00,47.044499803197006
7578,2024-06-29 13:00:00+00:00,48.45660000543407
7578,2024-06-29 14:00:00+00:00,50.21050538995845
7578,2024-06-29 15:00:00+00:00,47.44159742259939
7578,2024-06-29 16:00:00+00:00,49.25743645672642
7578,2024-06-29 17:00:00+00:00,51.81055394040786
7578,2024-06-29 18:00:00+00:00,49.6660921763568
7578,2024-06-29 19:00:00+00:00,50.45997054544226
7578,2024-06-29 20:00:00+00:00,52.3418736684135
7578,2024-06-29 21:00:00+00:00,48.84304718322965
7578,2024-06-29 22:00:00+00:00,50.55177664871709
7578,2024-06-29 23:00:00+00:00,50.7465003926899
7583,2024-06-29 00:00:00+00:00,47.78548963713711
7583,2024-06-29 01:00:00+00:00,50.59241965128685
7583,2024-06-29 02:00:00+00:00,51.41294310845118
7583,2024-06-29 03:00:00+00:00,46.35605106250162
7583,2024-06-29 04:00:00+00:00,46.99585197297285
7583,2024-06-29 05:00:00+00:00,50.12020766808772
7583,2024-06-29 06:00:00+00:00,50.82443502827243
7583,2024-06-29 07:00:00+00:00,51.04903919615602
7583,2024-06-29 08:00:00+00:00,49.84701763472806
7583,2024-06-29 09:00:00+00:00,50.83597175441394
7583,2024-06-29 10:00:00+00:00,52.062083310793085
7583,2024-06-29 11:00:00+00:00,48.33346107209546
7583,2024-06-29 12:00:00+00:00,47.044499803197006
7583,2024-06-29 13:00:00+00:00,48.45660000543407
7583,2024-06-29 14:00:00+00:00,50.21050538995845
7583,2024-06-29 15:00:00+00:00,47.44159742259939
7583,2024-06-29 16:00:00+00:00,49.25743645672642
7583,2024-06-29 17:00:00+00:00,51.81055394040786
7583,2024-06-29 18:00:00+00:00,49.6660921763568
7583,2024-06-29 19:00:00+00:00,50.45997054544226
7583,2024-06-29 20:00:00+00:00,52.3418736684135
7583,2024-06-29 21:00:00+00:00,48.84304718322965
7583,2024-06-29 22:00:00+00:00,50.55177664871709
7583,2024-06-29 23:00:00+00:00,50.7465003926899
7590,2024-06-29 00:00:00+00:00,47.78548963713711
7590,2024-06-29 01:00:00+00:00,50.59241965128685
7590,2024-06-29 02:00:00+00:00,51.41294310845118
7590,2024-06-29 03:00:00+00:00,46.35605106250162
7590,2024-06-29 04:00:00+00:00,46.99585197297285
7590,2024-06-29 05:00:00+00:00,50.12020766808772
7590,2024-06-29 06:00:00+00:00,50.82443502827243
7590,2024-06-29 07:00:00+00:00,51.04903919615602
7590,2024-06-29 08:00:00+00:00,49.84701763472806
7590,2024-06-29 09:00:00+00:00,50.83597175441394
7590,2024-06-29 10:00:00+00:00,52.062083310793085
7590,2024-06-29 11:00:00+00:00,48.33346107209546
7590,2024-06-29 12:00:00+00:00,47.044499803197006
7590,2024-06-29 13:00:00+00:00,48.45660000543407
7590,2024-06-29 14:00:00+00:00,50.21050538995845
7590,2024-06-29 15:00:00+00:00,47.44159742259939
7590,2024-06-29 16:00:00+00:00,49.25743645672642
7590,2024-06-29 17:00:00+00:00,51.81055394040786
7590,2024-06-29 18:00:00+00:00,49.6660921763568
7590,2024-06-29 19:00:00+00:00,50.45997054544226
7590,2024-06-29 20:00:00+00:00,52.3418736684135
7590,2024-06-29 21:00:00+00:00,48.84304718322965
7590,2024-06-29 22:00:00+00:00,50.55177664871709
7590,2024-06-29 23:00:00+00:00,50.7465003926899
7592,2024-06-29 00:00:00+00:00,47.78548963713711
7592,2024-06-29 01:00:00+00:00,50.59241965128685
7592,2024-06-29 02:00:00+00:00,51.41294310845118
7592,2024-06-29 03:00:00+00:00,46.35605106250162
7592,2024-06-29 04:00:00+00:00,46.99585197297285
7592,2024-06-29 05:00:00+00:00,50.12020766808772
7592,2024-06-29 06:00:00+00:00,50.82443502827243
7592,2024-06-29 07:00:00+00:00,51.04903919615602
7592,2024-06-29 08:00:00+00:00,49.84701763472806
7592,2024-06-29 09:00:00+00:00,50.83597175441394
7592,2024-06-29 10:00:00+00:00,52.062083310793085
7592,2024-06-29 11:00:00+00:00,48.33346107209546
7592,2024-06-29 12:00:00+00:00,47.044499803197006
7592,2024-06-29 13:00:00+00:00,48.45660000543407
7592,2024-06-29 14:00:00+00:00,50.21050538995845
7592,2024-06-29 15:00:00+00:00,47.44159742259939
7592,2024-06-29 16:00:00+00:00,49.25743645672642
7592,2024-06-29 17:00:00+00:00,51.81055394040786
7592,2024-06-29 18:00:00+00:00,49.6660921763568
7592,2024-06-29 19:00:00+00:00,50.45997054544226
7592,2024-06-29 20:00:00+00:00,52.3418736684135
7592,2024-06-29 21:00:00+00:00,48.84304718322965
7592,2024-06-29 22:00:00+00:00,50.55177664871709
7592,2024-06-29 23:00:00+00:00,50.7465003926899
7595,2024-06-29 00:00:00+00:00,47.78548963713711
7595,2024-06-29 01:00:00+00:00,50.59241965128685
7595,2024-06-29 02:00:00+00:00,51.41294310845118
7595,2024-06-29 03:00:00+00:00,46.35605106250162
7595,2024-06-29 04:00:00+00:00,46.99585197297285
7595,2024-06-29 05:00:00+00:00,50.12020766808772
7595,2024-06-29 06:00:00+00:00,50.82443502827243
7595,2024-06-29 07:00:00+00:00,51.04903919615602
7595,2024-06-29 08:00:00+00:00,49.84701763472806
7595,2024-06-29 09:00:00+00:00,50.83597175441394
7595,2024-06-29 10:00:00+00:00,52.062083310793085
7595,2024-06-29 11:00:00+00:00,48.33346107209546
7595,2024-06-29 12:00:00+00:00,47.044499803197006
7595,2024-06-29 13:00:00+00:00,48.45660000543407
7595,2024-06-29 14:00:00+00:00,50.21050538995845
7595,2024-06-29 15:00:00+00:00,47.44159742259939
7595,2024-06-29 16:00:00+00:00,49.25743645672642
7595,2024-06-29 17:00:00+00:00,51.81055394040786
7595,2024-06-29 18:00:00+00:00,49.6660921763568
7595,2024-06-29 19:00:00+00:00,50.45997054544226
7595,2024-06-29 20:00:00+00:00,52.3418736684135
7595,2024-06-29 21:00:00+00:00,48.84304718322965
7595,2024-06-29 22:00:00+00:00,50.55177664871709
7595,2024-06-29 23:00:00+00:00,50.7465003926899
7599,2024-06-29 00:00:00+00:00,47.78548963713711
7599,2024-06-29 01:00:00+00:00,50.59241965128685
7599,2024-06-29 02:00:00+00:00,51.41294310845118
7599,2024-06-29 03:00:00+00:00,46.35605106250162
7599,2024-06-29 04:00:00+00:00,46.99585197297285
7599,2024-06-29 05:00:00+00:00,50.12020766808772
7599,2024-06-29 06:00:00+00:00,50.82443502827243
7599,2024-06-29 07:00:00+00:00,51.04903919615602
7599,2024-06-29 08:00:00+00:00,49.84701763472806
7599,2024-06-29 09:00:00+00:00,50.83597175441394
7599,2024-06-29 10:00:00+00:00,52.062083310793085
7599,2024-06-29 11:00:00+00:00,48.33346107209546
7599,2024-06-29 12:00:00+00:00,47.044499803197006
7599,2024-06-29 13:00:00+00:00,48.45660000543407
7599,2024-06-29 14:00:00+00:00,50.21050538995845
7599,2024-06-29 15:00:00+00:00,47.44159742259939
7599,2024-06-29 16:00:00+00:00,49.25743645672642
7599,2024-06-29 17:00:00+00:00,51.81055394040786
7599,2024-06-29 18:00:00+00:00,49.6660921763568
7599,2024-06-29 19:00:00+00:00,50.45997054544226
7599,2024-06-29 20:00:00+00:00,52.3418736684135
7599,2024-06-29 21:00:00+00:00,48.84304718322965
7599,2024-06-29 22:00:00+00:00,50.55177664871709
7599,2024-06-29 23:00:00+00:00,50.7465003926899
7601,2024-06-29 00:00:00+00:00,47.78548963713711
7601,2024-06-29 01:00:00+00:00,50.59241965128685
7601,2024-06-29 02:00:00+00:00,51.41294310845118
7601,2024-06-29 03:00:00+00:00,46.35605106250162
7601,2024-06-29 04:00:00+00:00,46.99585197297285
7601,2024-06-29 05:00:00+00:00,50.12020766808772
7601,2024-06-29 06:00:00+00:00,50.82443502827243
7601,2024-06-29 07:00:00+00:00,51.04903919615602
7601,2024-06-29 08:00:00+00:00,49.84701763472806
7601,2024-06-29 09:00:00+00:00,50.83597175441394
7601,2024-06-29 10:00:00+00:00,52.062083310793085
7601,2024-06-29 11:00:00+00:00,48.33346107209546
7601,2024-06-29 12:00:00+00:00,47.044499803197006
7601,2024-06-29 13:00:00+00:00,48.45660000543407
7601,2024-06-29 14:00:00+00:00,50.21050538995845
7601,2024-06-29 15:00:00+00:00,47.44159742259939
7601,2024-06-29 16:00:00+00:00,49.25743645672642
7601,2024-06-29 17:00:00+00:00,51.81055394040786
7601,2024-06-29 18:00:00+00:00,49.6660921763568
7601,2024-06-29 19:00:00+00:00,50.45997054544226
7601,2024-06-29 20:00:00+00:00,52.3418736684135
7601,2024-06-29 21:00:00+00:00,48.84304718322965
7601,2024-06-29 22:00:00+00:00,50.55177664871709
7601,2024-06-29 23:00:00+00:00,50.7465003926899
7607,2024-06-29 00:00:00+00:00,47.78548963713711
7607,2024-06-29 01:00:00+00:00,50.59241965128685
7607,2024-06-29 02:00:00+00:00,51.41294310845118
7607,2024-06-29 03:00:00+00:00,46.35605106250162
7607,2024-06-29 04:00:00+00:00,46.99585197297285
7607,2024-06-29 05:00:00+00:00,50.12020766808772
7607,2024-06-29 06:00:00+00:00,50.82443502827243
7607,2024-06-29 07:00:00+00:00,51.04903919615602
7607,2024-06-29 08:00:00+00:00,49.84701763472806
7607,2024-06-29 09:00:00+00:00,50.83597175441394
7607,2024-06-29 10:00:00+00:00,52.062083310793085
7607,2024-06-29 11:00:00+00:00,48.33346107209546
7607,2024-06-29 12:00:00+00:00,47.044499803197006
7607,2024-06-29 13:00:00+00:00,48.45660000543407
7607,2024-06-29 14:00:00+00:00,50.21050538995845
7607,2024-06-29 15:00:00+00:00,47.44159742259939
7607,2024-06-29 16:00:00+00:00,49.25743645672642
