SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_387,work_area_sn_39,sub_com_sn_4,pipeline_sn_20,49.68180942136502,2024-01-04 14:30:01+00:00
station_sn_387,work_area_sn_39,sub_com_sn_5,pipeline_sn_20,48.335389429967414,2024-01-04 14:30:01+00:00
station_sn_387,work_area_sn_39,sub_com_sn_6,pipeline_sn_20,51.62955113095237,2024-01-04 14:30:01+00:00
station_sn_387,work_area_sn_39,sub_com_sn_7,pipeline_sn_20,50.18296602325579,2024-01-04 14:30:01+00:00
station_sn_387,work_area_sn_39,sub_com_sn_8,pipeline_sn_20,50.622655224312645,2024-01-04 14:30:01+00:00
station_sn_388,work_area_sn_39,sub_com_sn_1,pipeline_sn_20,49.58082687933431,2024-01-04 14:30:01+00:00
station_sn_388,work_area_sn_39,sub_com_sn_2,pipeline_sn_20,50.96509636743212,2024-01-04 14:30:01+00:00
station_sn_388,work_area_sn_39,sub_com_sn_3,pipeline_sn_20,52.42585085661083,2024-01-04 14:30:01+00:00
station_sn_388,work_area_sn_39,sub_com_sn_4,pipeline_sn_20,49.0019483333333,2024-01-04 14:30:01+00:00
station_sn_388,work_area_sn_39,sub_com_sn_5,pipeline_sn_20,50.30629992199691,2024-01-04 14:30:01+00:00
station_sn_388,work_area_sn_39,sub_com_sn_6,pipeline_sn_20,49.06176782178217,2024-01-04 14:30:01+00:00
station_sn_388,work_area_sn_39,sub_com_sn_7,pipeline_sn_20,48.64936258215965,2024-01-04 14:30:01+00:00
station_sn_388,work_area_sn_39,sub_com_sn_8,pipeline_sn_20,51.15159259380096,2024-01-04 14:30:01+00:00
station_sn_389,work_area_sn_39,sub_com_sn_1,pipeline_sn_20,50.8439796482412,2024-01-04 14:30:01+00:00
station_sn_389,work_area_sn_39,sub_com_sn_2,pipeline_sn_20,50.90053176470583,2024-01-04 14:30:01+00:00
station_sn_389,work_area_sn_39,sub_com_sn_3,pipeline_sn_20,49.60432093491125,2024-01-04 14:30:01+00:00
station_sn_389,work_area_sn_39,sub_com_sn_4,pipeline_sn_20,49.64135051383398,2024-01-04 14:30:01+00:00
station_sn_389,work_area_sn_39,sub_com_sn_5,pipeline_sn_20,51.27118466113413,2024-01-04 14:30:01+00:00
station_sn_389,work_area_sn_39,sub_com_sn_6,pipeline_sn_20,52.08441472797921,2024-01-04 14:30:01+00:00
station_sn_389,work_area_sn_39,sub_com_sn_7,pipeline_sn_20,51.06484084648489,2024-01-04 14:30:01+00:00
station_sn_389,work_area_sn_39,sub_com_sn_8,pipeline_sn_20,50.771090508083134,2024-01-04 14:30:01+00:00
station_sn_39,work_area_sn_4,sub_com_sn_1,pipeline_sn_2,50.74204357651248,2024-01-04 14:30:01+00:00
station_sn_39,work_area_sn_4,sub_com_sn_2,pipeline_sn_2,49.63559299424186,2024-01-04 14:30:01+00:00
station_sn_39,work_area_sn_4,sub_com_sn_3,pipeline_sn_2,49.21608959933222,2024-01-04 14:30:01+00:00
station_sn_39,work_area_sn_4,sub_com_sn_4,pipeline_sn_2,51.47636859083193,2024-01-04 14:30:01+00:00
station_sn_39,work_area_sn_4,sub_com_sn_5,pipeline_sn_2,50.13844417818745,2024-01-04 14:30:01+00:00
station_sn_39,work_area_sn_4,sub_com_sn_6,pipeline_sn_2,50.43917686666669,2024-01-04 14:30:01+00:00
station_sn_39,work_area_sn_4,sub_com_sn_7,pipeline_sn_2,49.437909607476634,2024-01-04 14:30:01+00:00
station_sn_39,work_area_sn_4,sub_com_sn_8,pipeline_sn_2,50.235037320754714,2024-01-04 14:30:01+00:00
station_sn_390,work_area_sn_39,sub_com_sn_1,pipeline_sn_20,49.9745582785808,2024-01-04 14:30:01+00:00
station_sn_390,work_area_sn_39,sub_com_sn_2,pipeline_sn_20,49.43280300990093,2024-01-04 14:30:01+00:00
station_sn_390,work_area_sn_39,sub_com_sn_3,pipeline_sn_20,46.51824640692642,2024-01-04 14:30:01+00:00
station_sn_390,work_area_sn_39,sub_com_sn_4,pipeline_sn_20,51.271202658959545,2024-01-04 14:30:01+00:00
station_sn_390,work_area_sn_39,sub_com_sn_5,pipeline_sn_20,49.84993018292683,2024-01-04 14:30:01+00:00
station_sn_390,work_area_sn_39,sub_com_sn_6,pipeline_sn_20,48.740202970297034,2024-01-04 14:30:01+00:00
station_sn_390,work_area_sn_39,sub_com_sn_7,pipeline_sn_20,51.055837140255036,2024-01-04 14:30:01+00:00
station_sn_390,work_area_sn_39,sub_com_sn_8,pipeline_sn_20,51.4662420779221,2024-01-04 14:30:01+00:00
station_sn_391,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,50.09725446808509,2024-01-04 14:30:01+00:00
station_sn_391,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,50.0124449595687,2024-01-04 14:30:01+00:00
station_sn_391,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,50.59602171122995,2024-01-04 14:30:01+00:00
station_sn_391,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,49.689031187500035,2024-01-04 14:30:01+00:00
station_sn_391,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,49.084286276346624,2024-01-04 14:30:01+00:00
station_sn_391,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,51.68093352678569,2024-01-04 14:30:01+00:00
station_sn_391,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,49.25165578947368,2024-01-04 14:30:01+00:00
station_sn_391,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,48.97835667726552,2024-01-04 14:30:01+00:00
station_sn_392,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,51.96277050438594,2024-01-04 14:30:01+00:00
station_sn_392,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,51.289313903818915,2024-01-04 14:30:01+00:00
station_sn_392,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,49.61076609819114,2024-01-04 14:30:01+00:00
station_sn_392,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,50.81679870085469,2024-01-04 14:30:01+00:00
station_sn_392,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,50.203371328903664,2024-01-04 14:30:01+00:00
station_sn_392,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,51.39732101727453,2024-01-04 14:30:01+00:00
station_sn_392,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,49.111298708240525,2024-01-04 14:30:01+00:00
station_sn_392,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,50.43993355691056,2024-01-04 14:30:01+00:00
station_sn_393,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,50.30411162583517,2024-01-04 14:30:01+00:00
station_sn_393,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,50.26587662568305,2024-01-04 14:30:01+00:00
station_sn_393,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,50.68071466520317,2024-01-04 14:30:01+00:00
station_sn_393,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,48.35664724960254,2024-01-04 14:30:01+00:00
station_sn_393,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,49.096740469416744,2024-01-04 14:30:01+00:00
station_sn_393,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,50.60253093500565,2024-01-04 14:30:01+00:00
station_sn_393,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,49.539985165467634,2024-01-04 14:30:01+00:00
station_sn_393,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,51.107493232704485,2024-01-04 14:30:01+00:00
station_sn_394,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,49.81999290262172,2024-01-04 14:30:01+00:00
station_sn_394,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,52.01028998402553,2024-01-04 14:30:01+00:00
station_sn_394,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,50.09790430921049,2024-01-04 14:30:01+00:00
station_sn_394,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,50.195187381316956,2024-01-04 14:30:01+00:00
station_sn_394,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,50.46194765811962,2024-01-04 14:30:01+00:00
station_sn_394,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,50.94241219907407,2024-01-04 14:30:01+00:00
station_sn_394,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,48.393854884393065,2024-01-04 14:30:01+00:00
station_sn_394,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,52.16032155361055,2024-01-04 14:30:01+00:00
station_sn_395,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,50.31791912000002,2024-01-04 14:30:01+00:00
station_sn_395,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,47.113301627906935,2024-01-04 14:30:01+00:00
station_sn_395,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,49.645426652542355,2024-01-04 14:30:01+00:00
station_sn_395,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,50.747939821073544,2024-01-04 14:30:01+00:00
station_sn_395,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,48.408318036697295,2024-01-04 14:30:01+00:00
station_sn_395,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,50.783075613026824,2024-01-04 14:30:01+00:00
station_sn_395,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,48.86449280612241,2024-01-04 14:30:01+00:00
station_sn_395,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,50.144040627530366,2024-01-04 14:30:01+00:00
station_sn_396,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,49.51752462662342,2024-01-04 14:30:01+00:00
station_sn_396,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,50.35544103274558,2024-01-04 14:30:01+00:00
station_sn_396,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,49.37247942148759,2024-01-04 14:30:01+00:00
station_sn_396,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,49.00797361563519,2024-01-04 14:30:01+00:00
station_sn_396,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,52.945333418290886,2024-01-04 14:30:01+00:00
station_sn_396,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,47.192367320819045,2024-01-04 14:30:01+00:00
station_sn_396,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,47.9678272786885,2024-01-04 14:30:01+00:00
station_sn_396,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,50.36535336601305,2024-01-04 14:30:01+00:00
station_sn_397,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,50.02584002547766,2024-01-04 14:30:01+00:00
station_sn_397,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,50.12054837672285,2024-01-04 14:30:01+00:00
station_sn_397,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,49.56931572046102,2024-01-04 14:30:01+00:00
station_sn_397,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,48.58012282142851,2024-01-04 14:30:01+00:00
station_sn_397,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,49.6484236182669,2024-01-04 14:30:01+00:00
station_sn_397,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,50.20163670391064,2024-01-04 14:30:01+00:00
station_sn_397,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,49.54650155893532,2024-01-04 14:30:01+00:00
station_sn_397,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,49.81010584931507,2024-01-04 14:30:01+00:00
station_sn_398,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,49.42059198606277,2024-01-04 14:30:01+00:00
station_sn_398,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,49.907257059800685,2024-01-04 14:30:01+00:00
station_sn_398,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,48.83838916532905,2024-01-04 14:30:01+00:00
station_sn_398,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,49.76585636200717,2024-01-04 14:30:01+00:00
station_sn_398,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,51.48024300680266,2024-01-04 14:30:01+00:00
station_sn_398,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,49.30921611916266,2024-01-04 14:30:01+00:00
station_sn_398,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,48.74818726562504,2024-01-04 14:30:01+00:00
station_sn_398,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,49.90521275510205,2024-01-04 14:30:01+00:00
station_sn_399,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,50.91122441955195,2024-01-04 14:30:01+00:00
station_sn_399,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,48.443529814126414,2024-01-04 14:30:01+00:00
station_sn_399,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,50.48654107843135,2024-01-04 14:30:01+00:00
station_sn_399,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,49.591018948497855,2024-01-04 14:30:01+00:00
station_sn_399,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,50.7121748049922,2024-01-04 14:30:01+00:00
station_sn_399,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,50.75201461669506,2024-01-04 14:30:01+00:00
station_sn_399,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,51.35412171122995,2024-01-04 14:30:01+00:00
station_sn_399,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,47.400955952380976,2024-01-04 14:30:01+00:00
station_sn_4,work_area_sn_1,sub_com_sn_1,pipeline_sn_1,50.49538007843137,2024-01-04 14:30:01+00:00
station_sn_4,work_area_sn_1,sub_com_sn_2,pipeline_sn_1,50.64760271119844,2024-01-04 14:30:01+00:00
station_sn_4,work_area_sn_1,sub_com_sn_3,pipeline_sn_1,49.43401734426231,2024-01-04 14:30:01+00:00
station_sn_4,work_area_sn_1,sub_com_sn_4,pipeline_sn_1,50.424104381443286,2024-01-04 14:30:01+00:00
station_sn_4,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,48.79347063461534,2024-01-04 14:30:01+00:00
station_sn_4,work_area_sn_1,sub_com_sn_6,pipeline_sn_1,48.67853074889867,2024-01-04 14:30:01+00:00
station_sn_4,work_area_sn_1,sub_com_sn_7,pipeline_sn_1,49.782913423566896,2024-01-04 14:30:01+00:00
station_sn_4,work_area_sn_1,sub_com_sn_8,pipeline_sn_1,49.8467452930403,2024-01-04 14:30:01+00:00
station_sn_40,work_area_sn_4,sub_com_sn_1,pipeline_sn_2,51.308598365217385,2024-01-04 14:30:01+00:00
station_sn_40,work_area_sn_4,sub_com_sn_2,pipeline_sn_2,49.32297921052637,2024-01-04 14:30:01+00:00
station_sn_40,work_area_sn_4,sub_com_sn_3,pipeline_sn_2,49.42693060064935,2024-01-04 14:30:01+00:00
station_sn_40,work_area_sn_4,sub_com_sn_4,pipeline_sn_2,48.840102122137466,2024-01-04 14:30:01+00:00
station_sn_40,work_area_sn_4,sub_com_sn_5,pipeline_sn_2,50.16736145748989,2024-01-04 14:30:01+00:00
station_sn_40,work_area_sn_4,sub_com_sn_6,pipeline_sn_2,50.7577794664032,2024-01-04 14:30:01+00:00
station_sn_40,work_area_sn_4,sub_com_sn_7,pipeline_sn_2,50.45299047781567,2024-01-04 14:30:01+00:00
station_sn_40,work_area_sn_4,sub_com_sn_8,pipeline_sn_2,49.11256147260274,2024-01-04 14:30:01+00:00
station_sn_400,work_area_sn_40,sub_com_sn_1,pipeline_sn_20,50.264418054054026,2024-01-04 14:30:01+00:00
station_sn_400,work_area_sn_40,sub_com_sn_2,pipeline_sn_20,50.99390389855068,2024-01-04 14:30:01+00:00
station_sn_400,work_area_sn_40,sub_com_sn_3,pipeline_sn_20,50.308711902071536,2024-01-04 14:30:01+00:00
station_sn_400,work_area_sn_40,sub_com_sn_4,pipeline_sn_20,50.717924906015014,2024-01-04 14:30:01+00:00
station_sn_400,work_area_sn_40,sub_com_sn_5,pipeline_sn_20,49.63488986247546,2024-01-04 14:30:01+00:00
station_sn_400,work_area_sn_40,sub_com_sn_6,pipeline_sn_20,51.44824610337976,2024-01-04 14:30:01+00:00
station_sn_400,work_area_sn_40,sub_com_sn_7,pipeline_sn_20,48.62341590814198,2024-01-04 14:30:01+00:00
station_sn_400,work_area_sn_40,sub_com_sn_8,pipeline_sn_20,51.45513275747515,2024-01-04 14:30:01+00:00
station_sn_401,work_area_sn_41,sub_com_sn_1,pipeline_sn_21,50.7927245771144,2024-01-04 14:30:01+00:00
station_sn_401,work_area_sn_41,sub_com_sn_2,pipeline_sn_21,51.4107217621145,2024-01-04 14:30:01+00:00
station_sn_401,work_area_sn_41,sub_com_sn_3,pipeline_sn_21,50.17122548672568,2024-01-04 14:30:01+00:00
station_sn_401,work_area_sn_41,sub_com_sn_4,pipeline_sn_21,50.405531461538445,2024-01-04 14:30:01+00:00
station_sn_401,work_area_sn_41,sub_com_sn_5,pipeline_sn_21,49.166570411522635,2024-01-04 14:30:01+00:00
station_sn_401,work_area_sn_41,sub_com_sn_6,pipeline_sn_21,47.07315917322833,2024-01-04 14:30:01+00:00
station_sn_401,work_area_sn_41,sub_com_sn_7,pipeline_sn_21,48.78914812227073,2024-01-04 14:30:01+00:00
station_sn_401,work_area_sn_41,sub_com_sn_8,pipeline_sn_21,47.46551166666667,2024-01-04 14:30:01+00:00
station_sn_41,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,50.147677206085696,2024-01-04 14:30:01+00:00
station_sn_41,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,50.77620216589863,2024-01-04 14:30:01+00:00
station_sn_41,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,49.38096669266777,2024-01-04 14:30:01+00:00
station_sn_41,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,51.655649434416475,2024-01-04 14:30:01+00:00
station_sn_41,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,51.13404517811704,2024-01-04 14:30:01+00:00
station_sn_41,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,49.455866020260515,2024-01-04 14:30:01+00:00
station_sn_41,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,50.41296698646985,2024-01-04 14:30:01+00:00
station_sn_41,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,52.357455986471194,2024-01-04 14:30:01+00:00
station_sn_42,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,49.38298053308828,2024-01-04 14:30:01+00:00
station_sn_42,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,50.94516329268297,2024-01-04 14:30:01+00:00
station_sn_42,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,49.64978492094863,2024-01-04 14:30:01+00:00
station_sn_42,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,49.2346072099853,2024-01-04 14:30:01+00:00
station_sn_42,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,50.98451532818534,2024-01-04 14:30:01+00:00
station_sn_42,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,51.81140993927125,2024-01-04 14:30:01+00:00
station_sn_42,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,47.69714542056076,2024-01-04 14:30:01+00:00
station_sn_42,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,50.771582434915736,2024-01-04 14:30:01+00:00
station_sn_43,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,49.81283531791909,2024-01-04 14:30:01+00:00
station_sn_43,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,50.65708238805965,2024-01-04 14:30:01+00:00
station_sn_43,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,50.557719569707444,2024-01-04 14:30:01+00:00
station_sn_43,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,49.25200691148776,2024-01-04 14:30:01+00:00
station_sn_43,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,48.959942846441976,2024-01-04 14:30:01+00:00
station_sn_43,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,50.178249090909105,2024-01-04 14:30:01+00:00
station_sn_43,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,49.695195158371014,2024-01-04 14:30:01+00:00
station_sn_43,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,50.367765454545456,2024-01-04 14:30:01+00:00
station_sn_44,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,48.72167205542726,2024-01-04 14:30:01+00:00
station_sn_44,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,50.309346708595385,2024-01-04 14:30:01+00:00
station_sn_44,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,50.02993800000003,2024-01-04 14:30:01+00:00
station_sn_44,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,50.10976186153846,2024-01-04 14:30:01+00:00
station_sn_44,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,50.34036530647986,2024-01-04 14:30:01+00:00
station_sn_44,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,49.09244210191083,2024-01-04 14:30:01+00:00
station_sn_44,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,50.778475589285726,2024-01-04 14:30:01+00:00
station_sn_44,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,49.89804860398859,2024-01-04 14:30:01+00:00
station_sn_45,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,49.174242620232135,2024-01-04 14:30:01+00:00
station_sn_45,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,51.0337984749709,2024-01-04 14:30:01+00:00
station_sn_45,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,49.12851637630661,2024-01-04 14:30:01+00:00
station_sn_45,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,48.830298842652816,2024-01-04 14:30:01+00:00
station_sn_45,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,49.21515522535216,2024-01-04 14:30:01+00:00
station_sn_45,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,51.175392061170164,2024-01-04 14:30:01+00:00
station_sn_45,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,49.220599275184256,2024-01-04 14:30:01+00:00
station_sn_45,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,49.993139587156016,2024-01-04 14:30:01+00:00
station_sn_46,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,49.75564260188088,2024-01-04 14:30:01+00:00
station_sn_46,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,50.7197376859504,2024-01-04 14:30:01+00:00
station_sn_46,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,50.360428193548415,2024-01-04 14:30:01+00:00
station_sn_46,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,51.07143934250769,2024-01-04 14:30:01+00:00
station_sn_46,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,49.98063145488025,2024-01-04 14:30:01+00:00
station_sn_46,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,48.81073542570952,2024-01-04 14:30:01+00:00
station_sn_46,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,49.648663994490384,2024-01-04 14:30:01+00:00
station_sn_46,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,49.10384507512519,2024-01-04 14:30:01+00:00
station_sn_47,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,51.97706666003973,2024-01-04 14:30:01+00:00
station_sn_47,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,49.64451251623379,2024-01-04 14:30:01+00:00
station_sn_47,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,49.351732512234925,2024-01-04 14:30:01+00:00
station_sn_47,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,51.06419736742427,2024-01-04 14:30:01+00:00
station_sn_47,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,49.81119120218583,2024-01-04 14:30:01+00:00
station_sn_47,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,50.24492225283629,2024-01-04 14:30:01+00:00
station_sn_47,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,49.50620098639462,2024-01-04 14:30:01+00:00
station_sn_47,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,48.15438942408379,2024-01-04 14:30:01+00:00
station_sn_48,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,48.42060717948721,2024-01-04 14:30:01+00:00
station_sn_48,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,49.25820807890226,2024-01-04 14:30:01+00:00
station_sn_48,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,51.117881658692184,2024-01-04 14:30:01+00:00
station_sn_48,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,50.37715681381948,2024-01-04 14:30:01+00:00
station_sn_48,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,49.172352876447924,2024-01-04 14:30:01+00:00
station_sn_48,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,51.353852183908074,2024-01-04 14:30:01+00:00
station_sn_48,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,49.12231416376307,2024-01-04 14:30:01+00:00
station_sn_48,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,49.12820573170728,2024-01-04 14:30:01+00:00
station_sn_49,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,49.11752001200474,2024-01-04 14:30:01+00:00
station_sn_49,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,47.979840111982114,2024-01-04 14:30:01+00:00
station_sn_49,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,49.74661629870134,2024-01-04 14:30:01+00:00
station_sn_49,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,50.02207483914215,2024-01-04 14:30:01+00:00
station_sn_49,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,49.915339948096886,2024-01-04 14:30:01+00:00
station_sn_49,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,49.71936173850574,2024-01-04 14:30:01+00:00
station_sn_49,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,49.289384261838464,2024-01-04 14:30:01+00:00
station_sn_49,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,50.04098127934273,2024-01-04 14:30:01+00:00
station_sn_5,work_area_sn_1,sub_com_sn_1,pipeline_sn_1,49.99258265060239,2024-01-04 14:30:01+00:00
station_sn_5,work_area_sn_1,sub_com_sn_2,pipeline_sn_1,49.87166435123045,2024-01-04 14:30:01+00:00
station_sn_5,work_area_sn_1,sub_com_sn_3,pipeline_sn_1,48.82823022026424,2024-01-04 14:30:01+00:00
station_sn_5,work_area_sn_1,sub_com_sn_4,pipeline_sn_1,51.821576639477996,2024-01-04 14:30:01+00:00
station_sn_5,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,51.09652115606931,2024-01-04 14:30:01+00:00
station_sn_5,work_area_sn_1,sub_com_sn_6,pipeline_sn_1,50.93519189151598,2024-01-04 14:30:01+00:00
station_sn_5,work_area_sn_1,sub_com_sn_7,pipeline_sn_1,48.6649823486683,2024-01-04 14:30:01+00:00
station_sn_5,work_area_sn_1,sub_com_sn_8,pipeline_sn_1,49.52408179487178,2024-01-04 14:30:01+00:00
station_sn_50,work_area_sn_5,sub_com_sn_1,pipeline_sn_3,49.24170411881191,2024-01-04 14:30:01+00:00
station_sn_50,work_area_sn_5,sub_com_sn_2,pipeline_sn_3,48.1611866521739,2024-01-04 14:30:01+00:00
station_sn_50,work_area_sn_5,sub_com_sn_3,pipeline_sn_3,48.84739137873752,2024-01-04 14:30:01+00:00
station_sn_50,work_area_sn_5,sub_com_sn_4,pipeline_sn_3,47.38071730483276,2024-01-04 14:30:01+00:00
station_sn_50,work_area_sn_5,sub_com_sn_5,pipeline_sn_3,51.06755794059407,2024-01-04 14:30:01+00:00
station_sn_50,work_area_sn_5,sub_com_sn_6,pipeline_sn_3,50.00898747557007,2024-01-04 14:30:01+00:00
station_sn_50,work_area_sn_5,sub_com_sn_7,pipeline_sn_3,47.781617188019936,2024-01-04 14:30:01+00:00
