work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_2,station_16,1,2024-01-04 14:34:20+00:00,53.2,99.08171,1.19081,93
work_area_2,station_16,1,2024-01-04 14:34:30+00:00,45.86,97.46703,2.01271,80
work_area_2,station_16,1,2024-01-04 14:34:40+00:00,50.49,98.87101,0.68909,94
work_area_2,station_16,1,2024-01-04 14:34:50+00:00,45.98,99.39648,0.80804,93
work_area_2,station_16,2,2024-01-04 14:30:00+00:00,48.63,99.21249,0.01661,80
work_area_2,station_16,2,2024-01-04 14:30:10+00:00,53.92,98.35536,0.11471,93
work_area_2,station_16,2,2024-01-04 14:30:20+00:00,47.32,99.37741,0.31783,94
work_area_2,station_16,2,2024-01-04 14:30:30+00:00,44.98,99.12393,0.97071,80
work_area_2,station_16,2,2024-01-04 14:30:40+00:00,47.85,97.69255,0.08465,93
work_area_2,station_16,2,2024-01-04 14:30:50+00:00,48.53,98.98116,1.60213,93
work_area_2,station_16,2,2024-01-04 14:31:00+00:00,49.4,99.3205,3.25058,80
work_area_2,station_16,2,2024-01-04 14:31:10+00:00,52.99,99.58115,1.27487,94
work_area_2,station_16,2,2024-01-04 14:31:20+00:00,44.2,98.31562,1.70268,93
work_area_2,station_16,2,2024-01-04 14:31:30+00:00,49.26,98.22694,2.61869,80
work_area_2,station_16,2,2024-01-04 14:31:40+00:00,47.31,99.93945,1.60189,93
work_area_2,station_16,2,2024-01-04 14:31:50+00:00,46.46,99.78353,0.64541,94
work_area_2,station_16,2,2024-01-04 14:32:00+00:00,51.44,99.52796,0.43464,80
work_area_2,station_16,2,2024-01-04 14:32:10+00:00,49.65,99.58832,0.75078,93
work_area_2,station_16,2,2024-01-04 14:32:20+00:00,46.53,98.03862,1.233,93
work_area_2,station_16,2,2024-01-04 14:32:30+00:00,48.14,99.58619,1.57342,80
work_area_2,station_16,2,2024-01-04 14:32:40+00:00,44.78,99.84373,1.37842,94
work_area_2,station_16,2,2024-01-04 14:32:50+00:00,50.72,99.60703,2.81222,93
work_area_2,station_16,2,2024-01-04 14:33:00+00:00,47.73,99.89657,1.38983,80
work_area_2,station_16,2,2024-01-04 14:33:10+00:00,44.93,98.69527,1.87677,93
work_area_2,station_16,2,2024-01-04 14:33:20+00:00,50.85,95.65244,6.30397,94
work_area_2,station_16,2,2024-01-04 14:33:30+00:00,45.72,97.71772,0.03996,80
work_area_2,station_16,2,2024-01-04 14:33:40+00:00,50.43,98.49654,0.0728,93
work_area_2,station_16,2,2024-01-04 14:33:50+00:00,48.9,99.10071,1.34628,93
work_area_2,station_16,2,2024-01-04 14:34:00+00:00,52.62,99.67097,1.34112,80
work_area_2,station_16,2,2024-01-04 14:34:10+00:00,52.27,97.8276,0.39434,94
work_area_2,station_16,2,2024-01-04 14:34:20+00:00,48.56,97.99407,0.33167,93
work_area_2,station_16,2,2024-01-04 14:34:30+00:00,50.84,99.57083,1.29068,80
work_area_2,station_16,2,2024-01-04 14:34:40+00:00,51.19,97.53958,0.1649,93
work_area_2,station_16,2,2024-01-04 14:34:50+00:00,49,99.65299,0.12798,94
work_area_2,station_16,3,2024-01-04 14:30:00+00:00,49.15,99.65188,0.25266,80
work_area_2,station_16,3,2024-01-04 14:30:10+00:00,42.91,98.4546,1.24694,93
work_area_2,station_16,3,2024-01-04 14:30:20+00:00,56.97,99.95312,2.09484,93
work_area_2,station_16,3,2024-01-04 14:30:30+00:00,49.98,99.82954,0.12994,80
work_area_2,station_16,3,2024-01-04 14:30:40+00:00,47.63,99.06128,2.81237,94
work_area_2,station_16,3,2024-01-04 14:30:50+00:00,48.31,99.84054,0.15199,93
work_area_2,station_16,3,2024-01-04 14:31:00+00:00,50.56,99.46187,4.09182,80
work_area_2,station_16,3,2024-01-04 14:31:10+00:00,50.14,98.10459,1.27068,93
work_area_2,station_16,3,2024-01-04 14:31:20+00:00,50.7,98.08379,0.15313,94
work_area_2,station_16,3,2024-01-04 14:31:30+00:00,47.01,98.20611,0.04766,80
work_area_2,station_16,3,2024-01-04 14:31:40+00:00,58.28,99.26153,3.13585,93
work_area_2,station_16,3,2024-01-04 14:31:50+00:00,51.77,98.37277,0.71689,93
work_area_2,station_16,3,2024-01-04 14:32:00+00:00,48.97,97.23581,1.10389,80
work_area_2,station_16,3,2024-01-04 14:32:10+00:00,47.1,99.28554,0.88388,94
work_area_2,station_16,3,2024-01-04 14:32:20+00:00,52.24,98.87592,0.1718,93
work_area_2,station_16,3,2024-01-04 14:32:30+00:00,47.24,99.78242,3.86636,80
work_area_2,station_16,3,2024-01-04 14:32:40+00:00,45.4,99.83251,0.26441,93
work_area_2,station_16,3,2024-01-04 14:32:50+00:00,48,99.31131,1.42932,94
work_area_2,station_16,3,2024-01-04 14:33:00+00:00,44.67,99.33157,0.90864,80
work_area_2,station_16,3,2024-01-04 14:33:10+00:00,48.43,99.57367,0.69538,93
work_area_2,station_16,3,2024-01-04 14:33:20+00:00,51.07,99.24533,1.17525,93
work_area_2,station_16,3,2024-01-04 14:33:30+00:00,43.65,98.70295,0.26521,80
work_area_2,station_16,3,2024-01-04 14:33:40+00:00,49.62,99.9081,0.31404,94
work_area_2,station_16,3,2024-01-04 14:33:50+00:00,47.23,99.65737,0.83052,93
work_area_2,station_16,3,2024-01-04 14:34:00+00:00,51.17,99.29197,0.57694,80
work_area_2,station_16,3,2024-01-04 14:34:10+00:00,51.61,99.20356,3.15295,93
work_area_2,station_16,3,2024-01-04 14:34:20+00:00,50.06,99.73884,1.17051,94
work_area_2,station_16,3,2024-01-04 14:34:30+00:00,49.47,98.71286,0.49245,80
work_area_2,station_16,3,2024-01-04 14:34:40+00:00,52.44,98.7513,2.21614,93
work_area_2,station_16,3,2024-01-04 14:34:50+00:00,51.05,98.73957,1.87084,93
work_area_2,station_16,4,2024-01-04 14:30:00+00:00,52.25,99.87412,0.05341,80
work_area_2,station_16,4,2024-01-04 14:30:10+00:00,46.37,99.68994,1.73727,94
work_area_2,station_16,4,2024-01-04 14:30:20+00:00,48.96,99.57497,2.28968,93
work_area_2,station_16,4,2024-01-04 14:30:30+00:00,50.2,99.51459,0.63088,80
work_area_2,station_16,4,2024-01-04 14:30:40+00:00,54.94,99.37225,0.08011,93
work_area_2,station_16,4,2024-01-04 14:30:50+00:00,56.67,98.98818,1.45355,94
work_area_2,station_16,4,2024-01-04 14:31:00+00:00,51.08,99.02699,0.88035,80
work_area_2,station_16,4,2024-01-04 14:31:10+00:00,50.44,94.81505,1.53666,93
work_area_2,station_16,4,2024-01-04 14:31:20+00:00,52.4,99.52537,0.03257,93
work_area_2,station_16,4,2024-01-04 14:31:30+00:00,44.99,99.91905,0.18815,80
work_area_2,station_16,4,2024-01-04 14:31:40+00:00,50.1,99.50956,2.46526,94
work_area_2,station_16,4,2024-01-04 14:31:50+00:00,50.91,99.10972,0.27443,93
work_area_2,station_16,4,2024-01-04 14:32:00+00:00,50.89,98.63841,2.67445,80
work_area_2,station_16,4,2024-01-04 14:32:10+00:00,47.16,99.79721,1.61203,93
work_area_2,station_16,4,2024-01-04 14:32:20+00:00,51.04,98.69075,0.18287,94
work_area_2,station_16,4,2024-01-04 14:32:30+00:00,58.3,99.30483,0.22466,80
work_area_2,station_16,4,2024-01-04 14:32:40+00:00,50.16,99.85712,0.9589,93
work_area_2,station_16,4,2024-01-04 14:32:50+00:00,46.34,95.57282,0.91891,93
work_area_2,station_16,4,2024-01-04 14:33:00+00:00,50.61,99.98316,0.00813,80
work_area_2,station_16,4,2024-01-04 14:33:10+00:00,46.81,99.48627,0.44432,94
work_area_2,station_16,4,2024-01-04 14:33:20+00:00,54.14,98.14778,1.48262,93
work_area_2,station_16,4,2024-01-04 14:33:30+00:00,45.84,98.92373,1.3905,80
work_area_2,station_16,4,2024-01-04 14:33:40+00:00,48.05,96.21609,0.06952,93
work_area_2,station_16,4,2024-01-04 14:33:50+00:00,50.01,99.49554,2.2567,94
work_area_2,station_16,4,2024-01-04 14:34:00+00:00,50.34,99.74456,0.22688,80
work_area_2,station_16,4,2024-01-04 14:34:10+00:00,50.14,99.94397,0.75972,93
work_area_2,station_16,4,2024-01-04 14:34:20+00:00,49.9,99.37695,1.28697,93
work_area_2,station_16,4,2024-01-04 14:34:30+00:00,50.44,99.46413,0.26991,80
work_area_2,station_16,4,2024-01-04 14:34:40+00:00,46.29,98.91859,0.1145,94
work_area_2,station_16,4,2024-01-04 14:34:50+00:00,53.87,99.33228,0.44547,93
work_area_2,station_16,5,2024-01-04 14:30:00+00:00,51.06,99.42446,0.58213,80
work_area_2,station_16,5,2024-01-04 14:30:10+00:00,57.34,99.89717,3.8076,93
work_area_2,station_16,5,2024-01-04 14:30:20+00:00,47.98,98.73708,0.3573,94
work_area_2,station_16,5,2024-01-04 14:30:30+00:00,50.62,97.58155,0.98975,80
work_area_2,station_16,5,2024-01-04 14:30:40+00:00,46.59,96.82773,1.95295,93
work_area_2,station_16,5,2024-01-04 14:30:50+00:00,47.8,97.13765,0.79501,93
work_area_2,station_16,5,2024-01-04 14:31:00+00:00,53.23,99.75816,1.12934,80
work_area_2,station_16,5,2024-01-04 14:31:10+00:00,52.38,97.8131,1.69502,94
work_area_2,station_16,5,2024-01-04 14:31:20+00:00,50.98,99.24091,1.29644,93
work_area_2,station_16,5,2024-01-04 14:31:30+00:00,47.44,96.68811,0.61785,80
work_area_2,station_16,5,2024-01-04 14:31:40+00:00,43.21,99.50854,1.05377,93
work_area_2,station_16,5,2024-01-04 14:31:50+00:00,52.82,99.97245,0.83168,94
work_area_2,station_16,5,2024-01-04 14:32:00+00:00,51.69,99.68703,4.859,80
work_area_2,station_16,5,2024-01-04 14:32:10+00:00,51.94,96.75162,0.94644,93
work_area_2,station_16,5,2024-01-04 14:32:20+00:00,51.28,99.9029,0.28694,93
work_area_2,station_16,5,2024-01-04 14:32:30+00:00,57.07,98.69655,1.90981,80
work_area_2,station_16,5,2024-01-04 14:32:40+00:00,46.73,98.09061,2.86587,94
work_area_2,station_16,5,2024-01-04 14:32:50+00:00,46.29,98.64611,1.95474,93
work_area_2,station_16,5,2024-01-04 14:33:00+00:00,50.97,98.25666,3.12388,80
work_area_2,station_16,5,2024-01-04 14:33:10+00:00,53.65,97.38248,0.66584,93
work_area_2,station_16,5,2024-01-04 14:33:20+00:00,51.13,98.86216,0.0879,94
work_area_2,station_16,5,2024-01-04 14:33:30+00:00,49.92,98.28969,1.30493,80
work_area_2,station_16,5,2024-01-04 14:33:40+00:00,51.73,99.41106,0.3377,93
work_area_2,station_16,5,2024-01-04 14:33:50+00:00,51,99.90593,1.46144,93
work_area_2,station_16,5,2024-01-04 14:34:00+00:00,52.02,99.60394,0.18958,80
work_area_2,station_16,5,2024-01-04 14:34:10+00:00,53.91,98.17385,0.30976,94
work_area_2,station_16,5,2024-01-04 14:34:20+00:00,41.77,98.27993,1.27278,93
work_area_2,station_16,5,2024-01-04 14:34:30+00:00,50.3,98.27049,8.88122,80
work_area_2,station_16,5,2024-01-04 14:34:40+00:00,51.31,99.85378,0.66639,93
work_area_2,station_16,5,2024-01-04 14:34:50+00:00,51.07,99.45146,2.55546,94
work_area_2,station_16,6,2024-01-04 14:30:00+00:00,50.97,99.48847,0.38851,80
work_area_2,station_16,6,2024-01-04 14:30:10+00:00,53.36,98.53054,3.81802,93
work_area_2,station_16,6,2024-01-04 14:30:20+00:00,48.74,99.72951,0.3584,93
work_area_2,station_16,6,2024-01-04 14:30:30+00:00,48.79,97.50859,0.30071,80
work_area_2,station_16,6,2024-01-04 14:30:40+00:00,52.12,99.95375,0.68663,94
work_area_2,station_16,6,2024-01-04 14:30:50+00:00,47.33,97.51452,0.21473,93
work_area_2,station_16,6,2024-01-04 14:31:00+00:00,57.51,98.88271,0.17583,80
work_area_2,station_16,6,2024-01-04 14:31:10+00:00,52.98,99.54416,3.68302,93
work_area_2,station_16,6,2024-01-04 14:31:20+00:00,47.87,99.85351,0.69469,94
work_area_2,station_16,6,2024-01-04 14:31:30+00:00,49.58,99.89038,0.03287,80
work_area_2,station_16,6,2024-01-04 14:31:40+00:00,46.07,98.71832,1.72841,93
work_area_2,station_16,6,2024-01-04 14:31:50+00:00,48.29,99.88027,1.43915,93
work_area_2,station_16,6,2024-01-04 14:32:00+00:00,51.99,97.22017,0.37668,80
work_area_2,station_16,6,2024-01-04 14:32:10+00:00,47.95,99.39536,0.8735,94
work_area_2,station_16,6,2024-01-04 14:32:20+00:00,50.77,99.5229,2.40012,93
work_area_2,station_16,6,2024-01-04 14:32:30+00:00,53.14,97.9512,0.2893,80
work_area_2,station_16,6,2024-01-04 14:32:40+00:00,51.9,98.92272,0.2297,93
work_area_2,station_16,6,2024-01-04 14:32:50+00:00,52.49,99.98399,0.82613,94
work_area_2,station_16,6,2024-01-04 14:33:00+00:00,43.92,98.28282,0.00338,80
work_area_2,station_16,6,2024-01-04 14:33:10+00:00,51.61,99.63879,1.90295,93
work_area_2,station_16,6,2024-01-04 14:33:20+00:00,46.32,98.47527,1.08106,93
work_area_2,station_16,6,2024-01-04 14:33:30+00:00,49.11,97.64959,1.15145,80
work_area_2,station_16,6,2024-01-04 14:33:40+00:00,48.87,99.00376,0.5241,94
work_area_2,station_16,6,2024-01-04 14:33:50+00:00,50.45,99.47836,3.66849,93
work_area_2,station_16,6,2024-01-04 14:34:00+00:00,48.58,99.39388,1.15318,80
work_area_2,station_16,6,2024-01-04 14:34:10+00:00,46.49,98.56771,0.84772,93
work_area_2,station_16,6,2024-01-04 14:34:20+00:00,47.11,99.94702,0.24378,94
work_area_2,station_16,6,2024-01-04 14:34:30+00:00,42.54,98.33827,0.07807,80
work_area_2,station_16,6,2024-01-04 14:34:40+00:00,52.48,99.66225,0.6091,93
work_area_2,station_16,6,2024-01-04 14:34:50+00:00,45,99.69795,0.3557,93
work_area_2,station_16,7,2024-01-04 14:30:00+00:00,56.36,99.07506,3.55355,80
work_area_2,station_16,7,2024-01-04 14:30:10+00:00,50.2,98.91888,0.00676,94
work_area_2,station_16,7,2024-01-04 14:30:20+00:00,48.43,98.50165,0.38841,93
work_area_2,station_16,7,2024-01-04 14:30:30+00:00,54.72,96.93272,0.44361,80
work_area_2,station_16,7,2024-01-04 14:30:40+00:00,46.29,99.50523,0.09917,93
work_area_2,station_16,7,2024-01-04 14:30:50+00:00,47.62,98.6852,0.3132,94
work_area_2,station_16,7,2024-01-04 14:31:00+00:00,51.47,99.66264,2.02637,80
work_area_2,station_16,7,2024-01-04 14:31:10+00:00,45.6,99.95549,0.02731,93
work_area_2,station_16,7,2024-01-04 14:31:20+00:00,49.37,99.76998,1.66506,93
work_area_2,station_16,7,2024-01-04 14:31:30+00:00,47.34,98.20034,0.78216,80
work_area_2,station_16,7,2024-01-04 14:31:40+00:00,52.82,99.3338,3.98444,94
work_area_2,station_16,7,2024-01-04 14:31:50+00:00,57.6,95.81438,3.44471,93
work_area_2,station_16,7,2024-01-04 14:32:00+00:00,40.38,99.55055,0.00694,80
work_area_2,station_16,7,2024-01-04 14:32:10+00:00,51.44,96.56993,0.15122,93
work_area_2,station_16,7,2024-01-04 14:32:20+00:00,44.91,98.78667,1.35868,94
work_area_2,station_16,7,2024-01-04 14:32:30+00:00,49.8,99.96858,1.15261,80
work_area_2,station_16,7,2024-01-04 14:32:40+00:00,47.84,97.7949,0.67979,93
work_area_2,station_16,7,2024-01-04 14:32:50+00:00,48.34,99.733,1.63004,93
work_area_2,station_16,7,2024-01-04 14:33:00+00:00,45.72,99.33388,0.14946,80
work_area_2,station_16,7,2024-01-04 14:33:10+00:00,48.5,98.04561,1.57006,94
work_area_2,station_16,7,2024-01-04 14:33:20+00:00,52.58,98.71597,1.67487,93
work_area_2,station_16,7,2024-01-04 14:33:30+00:00,52.38,98.94465,3.12097,80
work_area_2,station_16,7,2024-01-04 14:33:40+00:00,45.25,99.23875,0.86809,93
work_area_2,station_16,7,2024-01-04 14:33:50+00:00,49.1,98.69057,0.70416,94
work_area_2,station_16,7,2024-01-04 14:34:00+00:00,51.61,99.93198,0.14807,80
work_area_2,station_16,7,2024-01-04 14:34:10+00:00,48.05,99.52339,0.68446,93
work_area_2,station_16,7,2024-01-04 14:34:20+00:00,48.08,97.56016,0.01244,93
work_area_2,station_16,7,2024-01-04 14:34:30+00:00,55.2,99.69662,0.53877,80
work_area_2,station_16,7,2024-01-04 14:34:40+00:00,49.83,97.12891,3.67667,94
work_area_2,station_16,7,2024-01-04 14:34:50+00:00,47.19,98.44555,1.10055,93
work_area_2,station_16,8,2024-01-04 14:30:00+00:00,51.38,97.74539,1.42356,80
work_area_2,station_16,8,2024-01-04 14:30:10+00:00,52.39,99.4144,0.85373,93
work_area_2,station_16,8,2024-01-04 14:30:20+00:00,52.92,99.83366,0.72136,94
work_area_2,station_16,8,2024-01-04 14:30:30+00:00,50.82,99.18385,0.09981,80
work_area_2,station_16,8,2024-01-04 14:30:40+00:00,53.86,99.1726,0.25029,93
work_area_2,station_16,8,2024-01-04 14:30:50+00:00,47.09,99.71108,0.23206,93
work_area_2,station_16,8,2024-01-04 14:31:00+00:00,51.31,97.22151,2.49626,80
work_area_2,station_16,8,2024-01-04 14:31:10+00:00,49.71,99.86859,0.37423,94
work_area_2,station_16,8,2024-01-04 14:31:20+00:00,48.12,99.76277,0.04432,93
work_area_2,station_16,8,2024-01-04 14:31:30+00:00,51.36,98.8619,2.86026,80
work_area_2,station_16,8,2024-01-04 14:31:40+00:00,50.05,98.46799,0.20874,93
work_area_2,station_16,8,2024-01-04 14:31:50+00:00,48.56,99.03357,0.51305,94
work_area_2,station_16,8,2024-01-04 14:32:00+00:00,49.38,96.37973,0.51739,80
work_area_2,station_16,8,2024-01-04 14:32:10+00:00,47.91,99.14654,1.64098,93
work_area_2,station_16,8,2024-01-04 14:32:20+00:00,52.87,99.94253,0.39076,93
work_area_2,station_16,8,2024-01-04 14:32:30+00:00,47.95,98.8621,2.0515,80
work_area_2,station_16,8,2024-01-04 14:32:40+00:00,48.33,99.63813,0.23156,94
work_area_2,station_16,8,2024-01-04 14:32:50+00:00,51.03,98.76942,0.24297,93
work_area_2,station_16,8,2024-01-04 14:33:00+00:00,54.81,99.93465,3.07173,80
work_area_2,station_16,8,2024-01-04 14:33:10+00:00,44.93,96.55855,0.70031,93
work_area_2,station_16,8,2024-01-04 14:33:20+00:00,51.31,99.75869,0.4159,94
work_area_2,station_16,8,2024-01-04 14:33:30+00:00,51.33,99.87906,0.42744,80
work_area_2,station_16,8,2024-01-04 14:33:40+00:00,49.18,97.27806,2.1995,93
work_area_2,station_16,8,2024-01-04 14:33:50+00:00,48.88,97.67153,0.00947,93
work_area_2,station_16,8,2024-01-04 14:34:00+00:00,45.34,98.43067,1.74074,80
work_area_2,station_16,8,2024-01-04 14:34:10+00:00,52.03,98.29838,0.44263,94
work_area_2,station_16,8,2024-01-04 14:34:20+00:00,52.02,98.8567,1.47246,93
work_area_2,station_16,8,2024-01-04 14:34:30+00:00,49.71,99.32299,1.77755,80
work_area_2,station_16,8,2024-01-04 14:34:40+00:00,49.86,99.02771,2.05679,93
work_area_2,station_16,8,2024-01-04 14:34:50+00:00,51.53,98.91577,1.74269,94
work_area_2,station_16,9,2024-01-04 14:30:00+00:00,50.26,96.64069,4.22785,80
work_area_2,station_16,9,2024-01-04 14:30:10+00:00,48.44,97.50076,4.57114,93
work_area_2,station_16,9,2024-01-04 14:30:20+00:00,48.81,99.88287,0.36202,93
work_area_2,station_16,9,2024-01-04 14:30:30+00:00,51.66,99.04178,3.48973,80
work_area_2,station_16,9,2024-01-04 14:30:40+00:00,51.84,99.2662,0.71082,94
work_area_2,station_16,9,2024-01-04 14:30:50+00:00,51.98,97.33703,0.29441,93
work_area_2,station_16,9,2024-01-04 14:31:00+00:00,47.03,98.80484,2.43963,80
work_area_2,station_16,9,2024-01-04 14:31:10+00:00,49.91,99.52372,0.31455,93
work_area_2,station_16,9,2024-01-04 14:31:20+00:00,45.64,99.62107,0.72127,94
work_area_2,station_16,9,2024-01-04 14:31:30+00:00,51.08,99.69767,0.12205,80
work_area_2,station_16,9,2024-01-04 14:31:40+00:00,49.67,97.30915,1.66562,93
work_area_2,station_16,9,2024-01-04 14:31:50+00:00,47.55,96.59041,0.02318,93
work_area_2,station_16,9,2024-01-04 14:32:00+00:00,52.3,98.76927,3.9344,80
work_area_2,station_16,9,2024-01-04 14:32:10+00:00,53.27,99.38852,0.48739,94
work_area_2,station_16,9,2024-01-04 14:32:20+00:00,51.35,97.1834,0.26742,93
work_area_2,station_16,9,2024-01-04 14:32:30+00:00,51.56,99.79402,3.75316,80
work_area_2,station_16,9,2024-01-04 14:32:40+00:00,52.2,99.39119,0.8027,93
work_area_2,station_16,9,2024-01-04 14:32:50+00:00,47.63,98.09323,1.48955,94
work_area_2,station_16,9,2024-01-04 14:33:00+00:00,52.81,99.98804,1.79134,80
work_area_2,station_16,9,2024-01-04 14:33:10+00:00,49.85,99.22541,0.33307,93
work_area_2,station_16,9,2024-01-04 14:33:20+00:00,50.16,99.97611,0.89435,93
work_area_2,station_16,9,2024-01-04 14:33:30+00:00,46.26,97.72052,0.40191,80
work_area_2,station_16,9,2024-01-04 14:33:40+00:00,48.81,99.5686,0.18407,94
work_area_2,station_16,9,2024-01-04 14:33:50+00:00,49.05,99.82029,1.15159,93
work_area_2,station_16,9,2024-01-04 14:34:00+00:00,45.98,96.69061,0.05534,80
work_area_2,station_16,9,2024-01-04 14:34:10+00:00,47.33,99.59521,1.70673,93
work_area_2,station_16,9,2024-01-04 14:34:20+00:00,46.99,99.91085,2.00819,94
work_area_2,station_16,9,2024-01-04 14:34:30+00:00,45.8,99.84875,2.72741,80
work_area_2,station_16,9,2024-01-04 14:34:40+00:00,51.03,99.83784,0.12424,93
work_area_2,station_16,9,2024-01-04 14:34:50+00:00,47.15,98.69481,0.16887,93
work_area_2,station_16,10,2024-01-04 14:30:00+00:00,58.05,98.58806,1.66784,84
work_area_2,station_16,10,2024-01-04 14:30:10+00:00,52.12,99.76013,0.34762,98
work_area_2,station_16,10,2024-01-04 14:30:20+00:00,44.2,95.44382,0.19241,98
work_area_2,station_16,10,2024-01-04 14:30:30+00:00,49.59,99.88282,0.95724,84
work_area_2,station_16,10,2024-01-04 14:30:40+00:00,52.27,99.97195,1.81818,98
work_area_2,station_16,10,2024-01-04 14:30:50+00:00,48.27,99.5154,1.08449,98
work_area_2,station_16,10,2024-01-04 14:31:00+00:00,47.21,98.91037,3.14038,84
work_area_2,station_16,10,2024-01-04 14:31:10+00:00,50.93,98.8309,0.74373,98
work_area_2,station_16,10,2024-01-04 14:31:20+00:00,51.42,99.89441,0.50711,98
work_area_2,station_16,10,2024-01-04 14:31:30+00:00,46.07,98.72081,0.47408,84
work_area_2,station_16,10,2024-01-04 14:31:40+00:00,46.14,98.70766,0.51434,98
work_area_2,station_16,10,2024-01-04 14:31:50+00:00,51.69,99.80796,1.29219,98
work_area_2,station_16,10,2024-01-04 14:32:00+00:00,48.82,98.70756,2.69986,84
work_area_2,station_16,10,2024-01-04 14:32:10+00:00,48.43,99.42856,0.25897,98
work_area_2,station_16,10,2024-01-04 14:32:20+00:00,49.45,99.82028,0.09954,98
work_area_2,station_16,10,2024-01-04 14:32:30+00:00,51.96,99.09286,2.70907,84
work_area_2,station_16,10,2024-01-04 14:32:40+00:00,45.58,97.61972,0.72053,98
work_area_2,station_16,10,2024-01-04 14:32:50+00:00,46.91,99.20374,0.98088,98
work_area_2,station_16,10,2024-01-04 14:33:00+00:00,49.36,98.6485,0.8701,84
work_area_2,station_16,10,2024-01-04 14:33:10+00:00,46.75,95.46505,0.68406,98
work_area_2,station_16,10,2024-01-04 14:33:20+00:00,50.65,99.81541,0.4107,98
work_area_2,station_16,10,2024-01-04 14:33:30+00:00,47.67,98.74116,1.1986,84
work_area_2,station_16,10,2024-01-04 14:33:40+00:00,53.44,99.07955,1.71429,98
work_area_2,station_16,10,2024-01-04 14:33:50+00:00,51.94,99.05978,2.88286,98
work_area_2,station_16,10,2024-01-04 14:34:00+00:00,47.19,98.94785,0.12127,84
work_area_2,station_16,10,2024-01-04 14:34:10+00:00,48.74,99.76508,0.57375,98
work_area_2,station_16,10,2024-01-04 14:34:20+00:00,50.36,98.83685,0.37504,98
work_area_2,station_16,10,2024-01-04 14:34:30+00:00,48.73,99.95517,0.36545,84
work_area_2,station_16,10,2024-01-04 14:34:40+00:00,49.07,99.37581,1.14271,98
work_area_2,station_16,10,2024-01-04 14:34:50+00:00,50.93,96.49062,1.2842,98
work_area_2,station_16,11,2024-01-04 14:30:00+00:00,54.83,99.3566,1.0833,84
work_area_2,station_16,11,2024-01-04 14:30:10+00:00,52.47,99.1768,1.75024,98
work_area_2,station_16,11,2024-01-04 14:30:20+00:00,52.8,99.00664,0.30068,98
work_area_2,station_16,11,2024-01-04 14:30:30+00:00,45.81,99.17679,0.27941,84
work_area_2,station_16,11,2024-01-04 14:30:40+00:00,46.68,99.44754,1.19889,98
work_area_2,station_16,11,2024-01-04 14:30:50+00:00,48.54,98.34803,1.30925,98
work_area_2,station_16,11,2024-01-04 14:31:00+00:00,48.47,96.23736,2.00984,84
work_area_2,station_16,11,2024-01-04 14:31:10+00:00,51.06,98.85773,1.28129,98
work_area_2,station_16,11,2024-01-04 14:31:20+00:00,51.61,99.31449,0.07184,98
work_area_2,station_16,11,2024-01-04 14:31:30+00:00,47.42,98.33538,0.37512,84
work_area_2,station_16,11,2024-01-04 14:31:40+00:00,50.78,99.04779,0.18638,98
work_area_2,station_16,11,2024-01-04 14:31:50+00:00,53.2,99.61787,1.58513,98
work_area_2,station_16,11,2024-01-04 14:32:00+00:00,49.22,99.99556,1.1161,84
work_area_2,station_16,11,2024-01-04 14:32:10+00:00,44.53,99.35255,0.21382,98
work_area_2,station_16,11,2024-01-04 14:32:20+00:00,53.03,99.36279,0.1615,98
work_area_2,station_16,11,2024-01-04 14:32:30+00:00,49.6,98.04092,0.65736,84
work_area_2,station_16,11,2024-01-04 14:32:40+00:00,44.42,97.60446,0.79575,98
work_area_2,station_16,11,2024-01-04 14:32:50+00:00,50.64,98.26128,2.10356,98
work_area_2,station_16,11,2024-01-04 14:33:00+00:00,51.4,99.68569,0.46979,84
work_area_2,station_16,11,2024-01-04 14:33:10+00:00,49.89,95.17272,0.9834,98
work_area_2,station_16,11,2024-01-04 14:33:20+00:00,48.85,99.71282,0.02374,98
work_area_2,station_16,11,2024-01-04 14:33:30+00:00,50.14,98.90755,0.85539,84
work_area_2,station_16,11,2024-01-04 14:33:40+00:00,60.82,99.98158,2.78599,98
work_area_2,station_16,11,2024-01-04 14:33:50+00:00,52.44,99.56228,4.74422,98
work_area_2,station_16,11,2024-01-04 14:34:00+00:00,46.63,98.24408,1.19257,84
work_area_2,station_16,11,2024-01-04 14:34:10+00:00,51.59,99.04432,0.23277,98
work_area_2,station_16,11,2024-01-04 14:34:20+00:00,52.05,99.46968,0.09876,98
work_area_2,station_16,11,2024-01-04 14:34:30+00:00,53.23,99.94755,0.52788,84
work_area_2,station_16,11,2024-01-04 14:34:40+00:00,53.3,99.69068,4.85459,98
work_area_2,station_16,11,2024-01-04 14:34:50+00:00,54.25,99.05283,3.82061,98
work_area_2,station_16,12,2024-01-04 14:30:00+00:00,48.68,98.46222,1.33213,84
work_area_2,station_16,12,2024-01-04 14:30:10+00:00,52.42,99.4823,0.92069,98
work_area_2,station_16,12,2024-01-04 14:30:20+00:00,55.96,99.98499,0.9786,98
work_area_2,station_16,12,2024-01-04 14:30:30+00:00,51.91,99.48807,0.42442,84
work_area_2,station_16,12,2024-01-04 14:30:40+00:00,50.52,99.15874,1.05916,98
work_area_2,station_16,12,2024-01-04 14:30:50+00:00,48.99,97.03177,1.67793,98
