work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_2,station_18,13,2024-01-04 14:34:50+00:00,47.627794408602135,98.52314,0.0845,93
work_area_2,station_18,14,2024-01-04 14:30:00+00:00,53.850241749999974,99.88727,0.13717,80
work_area_2,station_18,14,2024-01-04 14:30:10+00:00,48.2410990425532,98.17734,0.12494,94
work_area_2,station_18,14,2024-01-04 14:30:20+00:00,45.600523763440854,98.09151,0.28537,93
work_area_2,station_18,14,2024-01-04 14:30:30+00:00,55.782320125,98.54169,2.64535,80
work_area_2,station_18,14,2024-01-04 14:30:40+00:00,55.65652548387095,98.24771,1.64768,93
work_area_2,station_18,14,2024-01-04 14:30:50+00:00,47.38366542553192,98.54883,2.61905,94
work_area_2,station_18,14,2024-01-04 14:31:00+00:00,52.31319699999999,99.12857,2.91843,80
work_area_2,station_18,14,2024-01-04 14:31:10+00:00,50.924796774193545,99.5842,0.95273,93
work_area_2,station_18,14,2024-01-04 14:31:20+00:00,49.043608602150556,99.51527,0.44664,93
work_area_2,station_18,14,2024-01-04 14:31:30+00:00,39.788316500000015,97.83262,0.29726,80
work_area_2,station_18,14,2024-01-04 14:31:40+00:00,51.650948297872354,99.96091,0.98214,94
work_area_2,station_18,14,2024-01-04 14:31:50+00:00,47.34967279569891,98.04271,0.79724,93
work_area_2,station_18,14,2024-01-04 14:32:00+00:00,54.370785749999996,99.6136,0.65198,80
work_area_2,station_18,14,2024-01-04 14:32:10+00:00,49.42598301075268,99.88867,1.48895,93
work_area_2,station_18,14,2024-01-04 14:32:20+00:00,51.727220531914895,99.84165,2.90321,94
work_area_2,station_18,14,2024-01-04 14:32:30+00:00,46.91832049999999,98.75954,0.64578,80
work_area_2,station_18,14,2024-01-04 14:32:40+00:00,48.628066559139754,99.14887,0.72153,93
work_area_2,station_18,14,2024-01-04 14:32:50+00:00,50.76646494623658,98.35,5.44362,93
work_area_2,station_18,14,2024-01-04 14:33:00+00:00,57.35509325,98.28314,1.86768,80
work_area_2,station_18,14,2024-01-04 14:33:10+00:00,48.16721968085108,94.89297,1.92099,94
work_area_2,station_18,14,2024-01-04 14:33:20+00:00,53.46354279569893,99.54977,1.07742,93
work_area_2,station_18,14,2024-01-04 14:33:30+00:00,47.15770799999999,98.9219,0.71198,80
work_area_2,station_18,14,2024-01-04 14:33:40+00:00,53.779339139784945,99.38202,0.06981,93
work_area_2,station_18,14,2024-01-04 14:33:50+00:00,51.71341436170211,99.4363,0.34625,94
work_area_2,station_18,14,2024-01-04 14:34:00+00:00,48.270191499999996,99.01628,1.81863,80
work_area_2,station_18,14,2024-01-04 14:34:10+00:00,50.36716903225806,99.36912,0.37734,93
work_area_2,station_18,14,2024-01-04 14:34:20+00:00,52.6613877419355,99.52145,1.20461,93
work_area_2,station_18,14,2024-01-04 14:34:30+00:00,48.78345362500001,99.36351,0.08045,80
work_area_2,station_18,14,2024-01-04 14:34:40+00:00,50.8434561702128,99.61557,0.46579,94
work_area_2,station_18,14,2024-01-04 14:34:50+00:00,48.22690731182796,98.73659,2.57001,93
work_area_2,station_18,15,2024-01-04 14:30:00+00:00,47.971488250000014,99.44595,3.24453,80
work_area_2,station_18,15,2024-01-04 14:30:10+00:00,43.00306000000001,97.18572,0.8569,93
work_area_2,station_18,15,2024-01-04 14:30:20+00:00,49.55931765957446,99.20753,4.88154,94
work_area_2,station_18,15,2024-01-04 14:30:30+00:00,49.5065015,98.0098,0.85638,80
work_area_2,station_18,15,2024-01-04 14:30:40+00:00,50.42381698924731,99.53119,0.85851,93
work_area_2,station_18,15,2024-01-04 14:30:50+00:00,47.2890166666667,99.49706,0.29233,93
work_area_2,station_18,15,2024-01-04 14:31:00+00:00,49.918350125,99.86512,3.84093,80
work_area_2,station_18,15,2024-01-04 14:31:10+00:00,54.48557521276596,99.46097,2.28159,94
work_area_2,station_18,15,2024-01-04 14:31:20+00:00,50.4829152688172,98.95141,0.02421,93
work_area_2,station_18,15,2024-01-04 14:31:30+00:00,48.113429124999996,92.90749,3.29444,80
work_area_2,station_18,15,2024-01-04 14:31:40+00:00,50.885418924731184,99.94631,0.28427,93
work_area_2,station_18,15,2024-01-04 14:31:50+00:00,51.376350531914895,99.44003,1.88426,94
work_area_2,station_18,15,2024-01-04 14:32:00+00:00,44.75336637500001,99.80473,1.06809,80
work_area_2,station_18,15,2024-01-04 14:32:10+00:00,49.974478924731194,98.6386,0.88366,93
work_area_2,station_18,15,2024-01-04 14:32:20+00:00,47.46189666666668,96.60745,1.27142,93
work_area_2,station_18,15,2024-01-04 14:32:30+00:00,48.72617387499999,98.5532,0.15646,80
work_area_2,station_18,15,2024-01-04 14:32:40+00:00,56.53993297872344,99.84274,0.24404,94
work_area_2,station_18,15,2024-01-04 14:32:50+00:00,49.66034860215053,99.25185,0.35729,93
work_area_2,station_18,15,2024-01-04 14:33:00+00:00,49.163780125,97.21832,0.21691,80
work_area_2,station_18,15,2024-01-04 14:33:10+00:00,50.565610000000014,99.97108,1.77893,93
work_area_2,station_18,15,2024-01-04 14:33:20+00:00,50.50909510638298,98.08211,1.11355,94
work_area_2,station_18,15,2024-01-04 14:33:30+00:00,57.78065062500001,99.55233,1.13069,80
work_area_2,station_18,15,2024-01-04 14:33:40+00:00,46.824426021505374,98.10118,0.78903,93
work_area_2,station_18,15,2024-01-04 14:33:50+00:00,51.93912806451613,98.50847,1.26177,93
work_area_2,station_18,15,2024-01-04 14:34:00+00:00,46.42199250000001,99.90858,0.96476,80
work_area_2,station_18,15,2024-01-04 14:34:10+00:00,46.695615744680865,98.90253,0.543,94
work_area_2,station_18,15,2024-01-04 14:34:20+00:00,53.42281430107526,99.84063,1.58613,93
work_area_2,station_18,15,2024-01-04 14:34:30+00:00,50.77353449999998,99.57372,0.05351,80
work_area_2,station_18,15,2024-01-04 14:34:40+00:00,50.53912365591397,99.4808,1.52226,93
work_area_2,station_18,15,2024-01-04 14:34:50+00:00,48.18069095744678,98.92117,0.4374,94
work_area_2,station_18,16,2024-01-04 14:30:00+00:00,53.98946599999999,98.06264,0.45904,80
work_area_2,station_18,16,2024-01-04 14:30:10+00:00,49.46033268817204,99.05715,3.56363,93
work_area_2,station_18,16,2024-01-04 14:30:20+00:00,43.822614838709676,96.9336,0.93948,93
work_area_2,station_18,16,2024-01-04 14:30:30+00:00,51.101424,99.4731,2.31314,80
work_area_2,station_18,16,2024-01-04 14:30:40+00:00,56.90434053191489,99.1185,0.65417,94
work_area_2,station_18,16,2024-01-04 14:30:50+00:00,47.252696021505365,99.54699,0.5147,93
work_area_2,station_18,16,2024-01-04 14:31:00+00:00,51.38842462500003,97.44528,0.76488,80
work_area_2,station_18,16,2024-01-04 14:31:10+00:00,49.20417086021508,95.73989,0.02739,93
work_area_2,station_18,16,2024-01-04 14:31:20+00:00,47.42328436170214,98.99897,0.09122,94
work_area_2,station_18,16,2024-01-04 14:31:30+00:00,49.17385387500001,99.31114,0.53012,80
work_area_2,station_18,16,2024-01-04 14:31:40+00:00,51.31185774193548,97.85352,1.24887,93
work_area_2,station_18,16,2024-01-04 14:31:50+00:00,47.12894655913977,99.36903,2.48869,93
work_area_2,station_18,16,2024-01-04 14:32:00+00:00,52.90309649999998,99.08668,2.2418,80
work_area_2,station_18,16,2024-01-04 14:32:10+00:00,42.61710765957448,95.93765,0.73519,94
work_area_2,station_18,16,2024-01-04 14:32:20+00:00,51.6943935483871,98.8761,0.44464,93
work_area_2,station_18,16,2024-01-04 14:32:30+00:00,53.79158100000001,98.8555,1.37051,80
work_area_2,station_18,16,2024-01-04 14:32:40+00:00,50.55579978494622,99.07241,0.83722,93
work_area_2,station_18,16,2024-01-04 14:32:50+00:00,49.02183468085108,99.94328,0.05029,94
work_area_2,station_18,16,2024-01-04 14:33:00+00:00,51.753000374999985,99.6457,0.1225,80
work_area_2,station_18,16,2024-01-04 14:33:10+00:00,52.901583978494614,99.46043,1.27927,93
work_area_2,station_18,16,2024-01-04 14:33:20+00:00,48.50397193548387,98.21046,0.10406,93
work_area_2,station_18,16,2024-01-04 14:33:30+00:00,48.931647625,98.99019,0.66717,80
work_area_2,station_18,16,2024-01-04 14:33:40+00:00,47.70792276595746,99.20137,0.51506,94
work_area_2,station_18,16,2024-01-04 14:33:50+00:00,51.27053688172042,99.3239,1.14109,93
work_area_2,station_18,16,2024-01-04 14:34:00+00:00,48.031169999999996,92.60513,0.88825,80
work_area_2,station_18,16,2024-01-04 14:34:10+00:00,49.28107924731183,99.5636,2.74099,93
work_area_2,station_18,16,2024-01-04 14:34:20+00:00,47.85317776595744,99.09166,1.06645,94
work_area_2,station_18,16,2024-01-04 14:34:30+00:00,52.911386374999985,99.14739,0.11951,80
work_area_2,station_18,16,2024-01-04 14:34:40+00:00,49.85642118279569,99.63448,0.43418,93
work_area_2,station_18,16,2024-01-04 14:34:50+00:00,51.49554913978495,98.14669,0.30463,93
work_area_2,station_18,17,2024-01-04 14:30:00+00:00,51.97471750000001,98.92,3.61989,80
work_area_2,station_18,17,2024-01-04 14:30:10+00:00,47.48068053191489,99.37988,0.52922,94
work_area_2,station_18,17,2024-01-04 14:30:20+00:00,50.70480258064516,99.05524,2.7655,93
work_area_2,station_18,17,2024-01-04 14:30:30+00:00,47.353793125,99.29722,0.26483,80
work_area_2,station_18,17,2024-01-04 14:30:40+00:00,44.63611645161291,98.03368,0.07722,93
work_area_2,station_18,17,2024-01-04 14:30:50+00:00,53.27825170212764,99.77775,1.58166,94
work_area_2,station_18,17,2024-01-04 14:31:00+00:00,50.60096775000001,99.43158,1.12195,80
work_area_2,station_18,17,2024-01-04 14:31:10+00:00,49.167782795698905,99.9225,1.53951,93
work_area_2,station_18,17,2024-01-04 14:31:20+00:00,52.05433978494623,99.9639,3.3941,93
work_area_2,station_18,17,2024-01-04 14:31:30+00:00,52.952018499999994,98.16336,0.62335,80
work_area_2,station_18,17,2024-01-04 14:31:40+00:00,48.054130744680855,98.64018,0.68582,94
work_area_2,station_18,17,2024-01-04 14:31:50+00:00,48.821036021505385,95.44076,0.12795,93
work_area_2,station_18,17,2024-01-04 14:32:00+00:00,48.90342275000002,98.17058,0.00534,80
work_area_2,station_18,17,2024-01-04 14:32:10+00:00,47.40876483870966,99.31886,0.82055,93
work_area_2,station_18,17,2024-01-04 14:32:20+00:00,50.09708489361701,95.62092,3.5188,94
work_area_2,station_18,17,2024-01-04 14:32:30+00:00,45.91562287500002,99.11509,0.7057,80
work_area_2,station_18,17,2024-01-04 14:32:40+00:00,52.436634838709665,99.89161,1.24951,93
work_area_2,station_18,17,2024-01-04 14:32:50+00:00,44.99706247311827,98.52451,0.03988,93
work_area_2,station_18,17,2024-01-04 14:33:00+00:00,46.895579625,96.83508,0.09963,80
work_area_2,station_18,17,2024-01-04 14:33:10+00:00,44.53225882978723,97.18675,0.07336,94
work_area_2,station_18,17,2024-01-04 14:33:20+00:00,47.848504193548386,99.32665,0.24485,93
work_area_2,station_18,17,2024-01-04 14:33:30+00:00,46.87282487500001,97.97647,0.74639,80
work_area_2,station_18,17,2024-01-04 14:33:40+00:00,54.015605053763444,99.61677,1.03051,93
work_area_2,station_18,17,2024-01-04 14:33:50+00:00,49.389559680851036,99.5118,1.21993,94
work_area_2,station_18,17,2024-01-04 14:34:00+00:00,54.04697999999998,99.40036,0.09512,80
work_area_2,station_18,17,2024-01-04 14:34:10+00:00,46.33572344086022,99.72806,0.58544,93
work_area_2,station_18,17,2024-01-04 14:34:20+00:00,53.21946817204302,98.29427,2.88779,93
work_area_2,station_18,17,2024-01-04 14:34:30+00:00,48.78584649999999,99.81002,1.98197,80
work_area_2,station_18,17,2024-01-04 14:34:40+00:00,51.91325106382979,99.33434,0.63958,94
work_area_2,station_18,17,2024-01-04 14:34:50+00:00,51.61902365591398,99.55268,0.92151,93
work_area_2,station_19,1,2024-01-04 14:30:00+00:00,51.184987750000005,98.53671,1.03345,80
work_area_2,station_19,1,2024-01-04 14:30:10+00:00,49.770553548387106,99.94061,3.1288,93
work_area_2,station_19,1,2024-01-04 14:30:20+00:00,49.533278387096765,99.74009,0.30558,93
work_area_2,station_19,1,2024-01-04 14:30:30+00:00,44.02131025,99.98353,0.24088,80
work_area_2,station_19,1,2024-01-04 14:30:40+00:00,56.38721276595746,99.08187,1.77667,94
work_area_2,station_19,1,2024-01-04 14:30:50+00:00,49.6574464516129,97.95023,1.58787,93
work_area_2,station_19,1,2024-01-04 14:31:00+00:00,53.066801125,99.86769,2.47479,80
work_area_2,station_19,1,2024-01-04 14:31:10+00:00,53.458325161290325,97.86743,0.27766,93
work_area_2,station_19,1,2024-01-04 14:31:20+00:00,50.60047872340425,99.80084,3.25294,94
work_area_2,station_19,1,2024-01-04 14:31:30+00:00,54.466267625,99.73351,0.28441,80
work_area_2,station_19,1,2024-01-04 14:31:40+00:00,52.023987526881726,99.65181,1.27922,93
work_area_2,station_19,1,2024-01-04 14:31:50+00:00,51.46551204301076,99.77835,0.61641,93
work_area_2,station_19,1,2024-01-04 14:32:00+00:00,50.6396485,99.79519,0.04699,80
work_area_2,station_19,1,2024-01-04 14:32:10+00:00,51.85915968085108,96.05097,0.22629,94
work_area_2,station_19,1,2024-01-04 14:32:20+00:00,51.46449473118279,98.95576,0.11278,93
work_area_2,station_19,1,2024-01-04 14:32:30+00:00,49.95839675,99.91638,0.32445,80
work_area_2,station_19,1,2024-01-04 14:32:40+00:00,42.58674064516129,97.3994,0.51202,93
work_area_2,station_19,1,2024-01-04 14:32:50+00:00,50.832422446808515,99.67864,2.08307,94
work_area_2,station_19,1,2024-01-04 14:33:00+00:00,47.82191350000001,99.35046,5.99847,80
work_area_2,station_19,1,2024-01-04 14:33:10+00:00,50.114611720430105,99.88876,0.16315,93
work_area_2,station_19,1,2024-01-04 14:33:20+00:00,48.09116731182796,98.26367,0.26831,93
work_area_2,station_19,1,2024-01-04 14:33:30+00:00,48.54345962499998,99.51129,0.353,80
work_area_2,station_19,1,2024-01-04 14:33:40+00:00,51.05372946808511,99.48203,1.23013,94
work_area_2,station_19,1,2024-01-04 14:33:50+00:00,49.38732806451613,99.78909,0.00665,93
work_area_2,station_19,1,2024-01-04 14:34:00+00:00,54.18586375000001,99.02069,2.03525,80
work_area_2,station_19,1,2024-01-04 14:34:10+00:00,48.90368784946237,97.85093,0.44791,93
work_area_2,station_19,1,2024-01-04 14:34:20+00:00,50.802794468085104,98.48989,2.5847,94
work_area_2,station_19,1,2024-01-04 14:34:30+00:00,47.555092125,93.0152,0.59797,80
work_area_2,station_19,1,2024-01-04 14:34:40+00:00,50.11910666666666,99.84456,7.42417,93
work_area_2,station_19,1,2024-01-04 14:34:50+00:00,49.44622129032256,98.19631,0.575,93
work_area_2,station_19,2,2024-01-04 14:30:00+00:00,51.36998775000001,99.24104,2.99032,80
work_area_2,station_19,2,2024-01-04 14:30:10+00:00,54.37053755319148,99.26112,0.84309,94
work_area_2,station_19,2,2024-01-04 14:30:20+00:00,50.541684193548384,98.44436,3.4041,93
work_area_2,station_19,2,2024-01-04 14:30:30+00:00,51.13637312500001,99.49287,3.76572,80
work_area_2,station_19,2,2024-01-04 14:30:40+00:00,52.57909451612904,99.05593,0.48463,93
work_area_2,station_19,2,2024-01-04 14:30:50+00:00,50.08371074468085,99.90899,0.20771,94
work_area_2,station_19,2,2024-01-04 14:31:00+00:00,49.973263625,99.70365,3.42533,80
work_area_2,station_19,2,2024-01-04 14:31:10+00:00,50.59885709677419,99.55826,0.95725,93
work_area_2,station_19,2,2024-01-04 14:31:20+00:00,47.91890236559139,99.73577,0.79213,93
work_area_2,station_19,2,2024-01-04 14:31:30+00:00,51.703905999999996,99.80636,0.38856,80
work_area_2,station_19,2,2024-01-04 14:31:40+00:00,41.97779659574468,99.64859,0.02445,94
work_area_2,station_19,2,2024-01-04 14:31:50+00:00,50.334261827956986,99.29,0.80468,93
work_area_2,station_19,2,2024-01-04 14:32:00+00:00,52.01497762499999,99.34937,0.27054,80
work_area_2,station_19,2,2024-01-04 14:32:10+00:00,53.647064086021516,99.95651,0.53782,93
work_area_2,station_19,2,2024-01-04 14:32:20+00:00,53.04617138297871,99.41604,1.90204,94
work_area_2,station_19,2,2024-01-04 14:32:30+00:00,48.7142365,99.8657,0.70949,80
work_area_2,station_19,2,2024-01-04 14:32:40+00:00,52.073063548387104,99.21906,0.07875,93
work_area_2,station_19,2,2024-01-04 14:32:50+00:00,52.448545591397846,98.80419,0.86012,93
work_area_2,station_19,2,2024-01-04 14:33:00+00:00,52.519385250000006,98.57158,1.05118,80
work_area_2,station_19,2,2024-01-04 14:33:10+00:00,48.7048715957447,95.87099,1.22445,94
work_area_2,station_19,2,2024-01-04 14:33:20+00:00,51.50693827956989,99.91851,0.25494,93
work_area_2,station_19,2,2024-01-04 14:33:30+00:00,54.025405124999985,99.52935,7.14657,80
work_area_2,station_19,2,2024-01-04 14:33:40+00:00,49.91945806451614,99.06867,2.93226,93
work_area_2,station_19,2,2024-01-04 14:33:50+00:00,47.84628436170214,96.44798,0.71422,94
work_area_2,station_19,2,2024-01-04 14:34:00+00:00,39.59107425,98.34309,1.34934,80
work_area_2,station_19,2,2024-01-04 14:34:10+00:00,51.276140967741924,99.30318,4.50425,93
work_area_2,station_19,2,2024-01-04 14:34:20+00:00,42.0140435483871,94.82103,0.38656,93
work_area_2,station_19,2,2024-01-04 14:34:30+00:00,47.05972575,99.96492,0.21925,80
work_area_2,station_19,2,2024-01-04 14:34:40+00:00,46.88841255319149,98.7754,0.52542,94
work_area_2,station_19,2,2024-01-04 14:34:50+00:00,50.62069150537635,99.83199,3.39685,93
work_area_2,station_19,3,2024-01-04 14:30:00+00:00,49.461430500000006,97.16154,0.65435,80
work_area_2,station_19,3,2024-01-04 14:30:10+00:00,47.808357096774195,99.2849,0.42018,93
work_area_2,station_19,3,2024-01-04 14:30:20+00:00,47.644103829787234,99.03516,2.08352,94
work_area_2,station_19,3,2024-01-04 14:30:30+00:00,54.904775875,98.42624,1.08502,80
work_area_2,station_19,3,2024-01-04 14:30:40+00:00,51.52097924731182,99.44105,1.08979,93
work_area_2,station_19,3,2024-01-04 14:30:50+00:00,50.79056516129032,99.9353,0.31918,93
work_area_2,station_19,3,2024-01-04 14:31:00+00:00,55.86360412500001,98.77872,4.7735,80
work_area_2,station_19,3,2024-01-04 14:31:10+00:00,56.84545053191487,98.51886,1.4395,94
work_area_2,station_19,3,2024-01-04 14:31:20+00:00,49.588444086021504,97.48996,0.07331,93
work_area_2,station_19,3,2024-01-04 14:31:30+00:00,50.675286375,96.60457,1.42766,80
work_area_2,station_19,3,2024-01-04 14:31:40+00:00,52.345296129032256,99.67326,0.89491,93
work_area_2,station_19,3,2024-01-04 14:31:50+00:00,54.892405851063835,97.63011,0.31382,94
work_area_2,station_19,3,2024-01-04 14:32:00+00:00,46.59226025,97.3908,0.46857,80
work_area_2,station_19,3,2024-01-04 14:32:10+00:00,44.58758215053764,99.60443,2.96539,93
work_area_2,station_19,3,2024-01-04 14:32:20+00:00,50.762561827956986,99.59185,1.60379,93
work_area_2,station_19,3,2024-01-04 14:32:30+00:00,49.76713787499999,99.33705,2.07336,80
work_area_2,station_19,3,2024-01-04 14:32:40+00:00,53.771216170212774,98.64836,3.44866,94
work_area_2,station_19,3,2024-01-04 14:32:50+00:00,49.92274634408602,99.458,2.35908,93
work_area_2,station_19,3,2024-01-04 14:33:00+00:00,47.477167375,96.969,0.12981,80
work_area_2,station_19,3,2024-01-04 14:33:10+00:00,48.751295161290315,97.80863,0.57263,93
work_area_2,station_19,3,2024-01-04 14:33:20+00:00,49.65326361702127,98.38906,0.53754,94
work_area_2,station_19,3,2024-01-04 14:33:30+00:00,49.75044687500001,99.29758,0.79031,80
work_area_2,station_19,3,2024-01-04 14:33:40+00:00,49.36510978494623,99.61841,0.27502,93
work_area_2,station_19,3,2024-01-04 14:33:50+00:00,49.1812370967742,98.82324,0.42446,93
work_area_2,station_19,3,2024-01-04 14:34:00+00:00,48.100011499999994,98.22918,0.01223,80
work_area_2,station_19,3,2024-01-04 14:34:10+00:00,54.99641212765959,99.8127,3.16016,94
work_area_2,station_19,3,2024-01-04 14:34:20+00:00,53.608275268817195,98.49073,2.17456,93
work_area_2,station_19,3,2024-01-04 14:34:30+00:00,47.41945062499999,97.83564,2.92138,80
work_area_2,station_19,3,2024-01-04 14:34:40+00:00,49.17690903225807,99.58649,1.60406,93
work_area_2,station_19,3,2024-01-04 14:34:50+00:00,49.29020148936169,98.86585,3.29455,94
work_area_2,station_19,4,2024-01-04 14:30:00+00:00,50.89021075,97.54202,0.31186,80
work_area_2,station_19,4,2024-01-04 14:30:10+00:00,45.646326559139794,97.10123,2.47804,93
work_area_2,station_19,4,2024-01-04 14:30:20+00:00,42.301142688172035,93.66354,0.02901,93
work_area_2,station_19,4,2024-01-04 14:30:30+00:00,44.914585,99.23575,0.78364,80
work_area_2,station_19,4,2024-01-04 14:30:40+00:00,49.2615695744681,99.14717,0.98043,94
work_area_2,station_19,4,2024-01-04 14:30:50+00:00,47.368585376344086,99.2045,2.41704,93
work_area_2,station_19,4,2024-01-04 14:31:00+00:00,47.86544225000001,97.59238,2.03736,80
work_area_2,station_19,4,2024-01-04 14:31:10+00:00,49.48119892473119,96.93274,0.1899,93
work_area_2,station_19,4,2024-01-04 14:31:20+00:00,52.872457127659565,99.92363,1.35145,94
work_area_2,station_19,4,2024-01-04 14:31:30+00:00,41.795155125,98.30112,0.24659,80
work_area_2,station_19,4,2024-01-04 14:31:40+00:00,51.110004946236565,99.80621,1.08833,93
work_area_2,station_19,4,2024-01-04 14:31:50+00:00,45.17674741935485,97.9077,0.35789,93
work_area_2,station_19,4,2024-01-04 14:32:00+00:00,54.066997124999986,99.66015,0.98551,80
work_area_2,station_19,4,2024-01-04 14:32:10+00:00,51.122497553191465,99.40018,2.22792,94
work_area_2,station_19,4,2024-01-04 14:32:20+00:00,53.178594623655925,99.66901,0.54398,93
work_area_2,station_19,4,2024-01-04 14:32:30+00:00,48.948790625,99.44392,0.31003,80
work_area_2,station_19,4,2024-01-04 14:32:40+00:00,48.112582365591386,96.84831,0.15102,93
work_area_2,station_19,4,2024-01-04 14:32:50+00:00,47.53559510638297,96.453,0.71117,94
work_area_2,station_19,4,2024-01-04 14:33:00+00:00,48.5229455,99.02616,0.16114,80
work_area_2,station_19,4,2024-01-04 14:33:10+00:00,53.54816150537634,99.5411,0.23728,93
work_area_2,station_19,4,2024-01-04 14:33:20+00:00,48.80196376344085,99.4995,1.20388,93
work_area_2,station_19,4,2024-01-04 14:33:30+00:00,55.44739824999999,99.83399,0.27579,80
work_area_2,station_19,4,2024-01-04 14:33:40+00:00,43.66585808510638,98.78798,0.66316,94
work_area_2,station_19,4,2024-01-04 14:33:50+00:00,51.8697411827957,99.72889,0.63743,93
work_area_2,station_19,4,2024-01-04 14:34:00+00:00,47.96365962499999,99.737,1.61709,80
work_area_2,station_19,4,2024-01-04 14:34:10+00:00,54.33261731182796,99.13784,0.24635,93
work_area_2,station_19,4,2024-01-04 14:34:20+00:00,50.754780531914896,99.74888,0.26821,94
work_area_2,station_19,4,2024-01-04 14:34:30+00:00,52.907899500000006,99.66374,0.96783,80
work_area_2,station_19,4,2024-01-04 14:34:40+00:00,48.27790795698926,97.38688,0.07849,93
work_area_2,station_19,4,2024-01-04 14:34:50+00:00,51.765347956989245,99.04156,0.48716,93
work_area_2,station_19,5,2024-01-04 14:30:00+00:00,50.70111690476191,97.51904,0.02629,84
work_area_2,station_19,5,2024-01-04 14:30:10+00:00,55.09305448979591,99.90559,0.60399,98
work_area_2,station_19,5,2024-01-04 14:30:20+00:00,57.397481530612225,99.15261,2.71886,98
work_area_2,station_19,5,2024-01-04 14:30:30+00:00,55.286523452380955,99.91139,0.77573,84
work_area_2,station_19,5,2024-01-04 14:30:40+00:00,56.12329765306124,99.38469,2.17525,98
work_area_2,station_19,5,2024-01-04 14:30:50+00:00,54.34504612244898,97.93974,3.5109,98
work_area_2,station_19,5,2024-01-04 14:31:00+00:00,47.555466071428576,98.20526,1.00786,84
work_area_2,station_19,5,2024-01-04 14:31:10+00:00,53.973584897959185,99.15237,0.13899,98
work_area_2,station_19,5,2024-01-04 14:31:20+00:00,51.038390510204074,99.96701,0.14638,98
work_area_2,station_19,5,2024-01-04 14:31:30+00:00,50.70766464285715,98.63622,0.10046,84
work_area_2,station_19,5,2024-01-04 14:31:40+00:00,47.759220000000006,99.86085,1.57658,98
work_area_2,station_19,5,2024-01-04 14:31:50+00:00,53.08627377551021,99.99278,1.01131,98
work_area_2,station_19,5,2024-01-04 14:32:00+00:00,46.966371547619055,99.45909,0.18441,84
work_area_2,station_19,5,2024-01-04 14:32:10+00:00,51.89476346938775,99.92561,0.28189,98
work_area_2,station_19,5,2024-01-04 14:32:20+00:00,54.39581540816327,99.12267,1.4655,98
work_area_2,station_19,5,2024-01-04 14:32:30+00:00,46.72363964285713,97.12532,0.0606,84
work_area_2,station_19,5,2024-01-04 14:32:40+00:00,47.271251122448994,98.98062,0.16302,98
work_area_2,station_19,5,2024-01-04 14:32:50+00:00,45.4979030612245,99.60176,0.9173,98
work_area_2,station_19,5,2024-01-04 14:33:00+00:00,47.66470869047618,98.17643,0.89781,84
work_area_2,station_19,5,2024-01-04 14:33:10+00:00,47.29827000000001,98.42738,0.35683,98
work_area_2,station_19,5,2024-01-04 14:33:20+00:00,50.26782775510204,99.87707,0.94831,98
work_area_2,station_19,5,2024-01-04 14:33:30+00:00,51.4883417857143,98.33985,1.66837,84
work_area_2,station_19,5,2024-01-04 14:33:40+00:00,51.108230000000006,99.55745,1.7571,98
work_area_2,station_19,5,2024-01-04 14:33:50+00:00,49.105838673469385,99.72641,0.67518,98
work_area_2,station_19,5,2024-01-04 14:34:00+00:00,47.862162619047616,99.18265,1.43149,84
work_area_2,station_19,5,2024-01-04 14:34:10+00:00,50.2472556122449,98.99404,0.92279,98
work_area_2,station_19,5,2024-01-04 14:34:20+00:00,49.8626286734694,98.099,0.13603,98
work_area_2,station_19,5,2024-01-04 14:34:30+00:00,42.49493452380952,99.69296,1.97496,84
work_area_2,station_19,5,2024-01-04 14:34:40+00:00,49.90293091836735,99.28048,1.90392,98
work_area_2,station_19,5,2024-01-04 14:34:50+00:00,46.895805714285714,99.55402,2.48201,98
work_area_2,station_19,6,2024-01-04 14:30:00+00:00,50.577035476190474,99.66438,3.45985,84
work_area_2,station_19,6,2024-01-04 14:30:10+00:00,53.52608469387755,99.05272,0.11635,98
work_area_2,station_19,6,2024-01-04 14:30:20+00:00,50.48565275510204,99.58098,1.52117,98
work_area_2,station_19,6,2024-01-04 14:30:30+00:00,49.330012738095235,99.03265,2.66062,84
work_area_2,station_19,6,2024-01-04 14:30:40+00:00,52.27395489795918,99.01115,1.01825,98
work_area_2,station_19,6,2024-01-04 14:30:50+00:00,54.555190918367344,99.91194,0.33806,98
work_area_2,station_19,6,2024-01-04 14:31:00+00:00,50.46742297619048,99.14328,2.00144,84
work_area_2,station_19,6,2024-01-04 14:31:10+00:00,50.71199397959184,99.89154,1.22965,98
work_area_2,station_19,6,2024-01-04 14:31:20+00:00,49.9171619387755,98.39197,0.83783,98
work_area_2,station_19,6,2024-01-04 14:31:30+00:00,49.145298928571435,97.44878,1.64892,84
work_area_2,station_19,6,2024-01-04 14:31:40+00:00,50.03865163265305,99.73227,0.41882,98
work_area_2,station_19,6,2024-01-04 14:31:50+00:00,49.53003336734694,99.85432,1.15692,98
work_area_2,station_19,6,2024-01-04 14:32:00+00:00,55.39483000000001,99.69477,4.12381,84
work_area_2,station_19,6,2024-01-04 14:32:10+00:00,48.82205448979591,99.49156,0.33458,98
work_area_2,station_19,6,2024-01-04 14:32:20+00:00,51.87139397959184,99.44357,0.22002,98
