qianyicode,timebucket,avg_value
4947,2024-03-28 15:00:00+00:00,47.30894865063904
4947,2024-03-28 16:00:00+00:00,45.47459805970667
4947,2024-03-28 17:00:00+00:00,44.76413018790291
4947,2024-03-28 18:00:00+00:00,49.40422727907076
4947,2024-03-28 19:00:00+00:00,50.21505532021404
4947,2024-03-28 20:00:00+00:00,52.813106816237536
4947,2024-03-28 21:00:00+00:00,47.96240443279925
4947,2024-03-28 22:00:00+00:00,49.34805649309566
4947,2024-03-28 23:00:00+00:00,52.482062841253736
4947,2024-03-29 00:00:00+00:00,47.33616775685215
4947,2024-03-29 01:00:00+00:00,47.79645562564699
4947,2024-03-29 02:00:00+00:00,52.059376352386955
4947,2024-03-29 03:00:00+00:00,50.65129318610622
4947,2024-03-29 04:00:00+00:00,50.73160735110335
4947,2024-03-29 05:00:00+00:00,47.90343847555664
4947,2024-03-29 06:00:00+00:00,52.135718730432764
4947,2024-03-29 07:00:00+00:00,47.172663073029966
4947,2024-03-29 08:00:00+00:00,53.56040766105478
4947,2024-03-29 09:00:00+00:00,55.120606508653495
4947,2024-03-29 10:00:00+00:00,49.89396034113245
4947,2024-03-29 11:00:00+00:00,51.96136010014515
4947,2024-03-29 12:00:00+00:00,54.87809761906186
4947,2024-03-29 13:00:00+00:00,45.703215939120575
4947,2024-03-29 14:00:00+00:00,47.471567262969245
4947,2024-03-29 15:00:00+00:00,52.131818429361275
4947,2024-03-29 16:00:00+00:00,44.13788700179797
4947,2024-03-29 17:00:00+00:00,49.70912171299004
4947,2024-03-29 18:00:00+00:00,43.91547071110482
4947,2024-03-29 19:00:00+00:00,52.753467109172306
4947,2024-03-29 20:00:00+00:00,48.44042103656493
4947,2024-03-29 21:00:00+00:00,50.70943394138368
4947,2024-03-29 22:00:00+00:00,43.86411532152167
4947,2024-03-29 23:00:00+00:00,52.56403492783792
4947,2024-03-30 00:00:00+00:00,52.38267502080652
4947,2024-03-30 01:00:00+00:00,54.55492965455056
4947,2024-03-30 02:00:00+00:00,49.499874022133504
4947,2024-03-30 03:00:00+00:00,48.54858818103202
4947,2024-03-30 04:00:00+00:00,48.31069020017177
4947,2024-03-30 05:00:00+00:00,45.425872658580936
4947,2024-03-30 06:00:00+00:00,51.500903926950066
4947,2024-03-30 07:00:00+00:00,50.15272717061257
4947,2024-03-30 08:00:00+00:00,52.52329164738093
4947,2024-03-30 09:00:00+00:00,50.23856129610395
4947,2024-03-30 10:00:00+00:00,45.43304659135604
4947,2024-03-30 11:00:00+00:00,51.29044255842948
4947,2024-03-30 12:00:00+00:00,48.243689017138486
4947,2024-03-30 13:00:00+00:00,53.09634434325211
4947,2024-03-30 14:00:00+00:00,51.71071565536633
4947,2024-03-30 15:00:00+00:00,50.198176184985016
4947,2024-03-30 16:00:00+00:00,59.41258221220411
4947,2024-03-30 17:00:00+00:00,57.120526831903845
4947,2024-03-30 18:00:00+00:00,47.3847417629704
4947,2024-03-30 19:00:00+00:00,48.271409417434974
4947,2024-03-30 20:00:00+00:00,49.93809028654454
4947,2024-03-30 21:00:00+00:00,49.22216667119113
4947,2024-03-30 22:00:00+00:00,50.934619270043896
4947,2024-03-30 23:00:00+00:00,53.63213894171815
4947,2024-03-31 00:00:00+00:00,45.980182051732534
4947,2024-03-31 01:00:00+00:00,46.15694740844337
4947,2024-03-31 02:00:00+00:00,46.06903339409238
4947,2024-03-31 03:00:00+00:00,52.50736770263498
4947,2024-03-31 04:00:00+00:00,53.61530854609108
4947,2024-03-31 05:00:00+00:00,46.597713716548256
4947,2024-03-31 06:00:00+00:00,53.90096849324493
4947,2024-03-31 07:00:00+00:00,52.76967748189251
4947,2024-03-31 08:00:00+00:00,48.34440409190434
4947,2024-03-31 09:00:00+00:00,52.62046594477221
4947,2024-03-31 10:00:00+00:00,50.305346540664075
4947,2024-03-31 11:00:00+00:00,47.704565349262836
4947,2024-03-31 12:00:00+00:00,46.92984438845976
4947,2024-03-31 13:00:00+00:00,44.92722415764448
4947,2024-03-31 14:00:00+00:00,50.52366308223408
4947,2024-03-31 15:00:00+00:00,49.487262630739565
4947,2024-03-31 16:00:00+00:00,48.77053403716337
4947,2024-03-31 17:00:00+00:00,55.19269145459614
4947,2024-03-31 18:00:00+00:00,45.92864399711055
4947,2024-03-31 19:00:00+00:00,52.11047834904027
4947,2024-03-31 20:00:00+00:00,55.802544126221235
4947,2024-03-31 21:00:00+00:00,52.02582749238115
4947,2024-03-31 22:00:00+00:00,50.17760574144823
4947,2024-03-31 23:00:00+00:00,48.22860285198068
4947,2024-04-01 00:00:00+00:00,53.80599609224734
4947,2024-04-01 01:00:00+00:00,48.214257530620294
4947,2024-04-01 02:00:00+00:00,43.65028071219281
4947,2024-04-01 03:00:00+00:00,52.27379521600271
4947,2024-04-01 04:00:00+00:00,48.424394230067314
4947,2024-04-01 05:00:00+00:00,46.10380126478191
4947,2024-04-01 06:00:00+00:00,51.42698362923596
4947,2024-04-01 07:00:00+00:00,51.407262469752254
4947,2024-04-01 08:00:00+00:00,51.52409359715069
4947,2024-04-01 09:00:00+00:00,47.94000051030979
4947,2024-04-01 10:00:00+00:00,49.3908501096284
4947,2024-04-01 11:00:00+00:00,52.674184185083156
4947,2024-04-01 12:00:00+00:00,48.570416950155106
4947,2024-04-01 13:00:00+00:00,54.084084285822634
4947,2024-04-01 14:00:00+00:00,50.922550384246655
4947,2024-04-01 15:00:00+00:00,51.34709940814899
4947,2024-04-01 16:00:00+00:00,52.73704383479158
4947,2024-04-01 17:00:00+00:00,48.01193653566727
4947,2024-04-01 18:00:00+00:00,49.13032618624576
4947,2024-04-01 19:00:00+00:00,48.814983275900325
4947,2024-04-01 20:00:00+00:00,51.63938593666399
4947,2024-04-01 21:00:00+00:00,49.66069568119477
4947,2024-04-01 22:00:00+00:00,51.05068599524566
4947,2024-04-01 23:00:00+00:00,48.73329901529075
4947,2024-04-02 00:00:00+00:00,42.29056708884289
4947,2024-04-02 01:00:00+00:00,50.47059648254585
4947,2024-04-02 02:00:00+00:00,45.92191936303301
4947,2024-04-02 03:00:00+00:00,49.58562800175049
4947,2024-04-02 04:00:00+00:00,51.3413008726085
4947,2024-04-02 05:00:00+00:00,44.11404020998444
4947,2024-04-02 06:00:00+00:00,50.910844306602336
4947,2024-04-02 07:00:00+00:00,46.38698495418088
4947,2024-04-02 08:00:00+00:00,47.083630531038715
4947,2024-04-02 09:00:00+00:00,51.561704983662835
4947,2024-04-02 10:00:00+00:00,46.21718689813433
4947,2024-04-02 11:00:00+00:00,54.008211220923094
4947,2024-04-02 12:00:00+00:00,45.27173577884432
4947,2024-04-02 13:00:00+00:00,56.60918288488101
4947,2024-04-02 14:00:00+00:00,47.93074816707206
4947,2024-04-02 15:00:00+00:00,44.562156969243865
4947,2024-04-02 16:00:00+00:00,52.6089026575537
4947,2024-04-02 17:00:00+00:00,49.388831330941024
4947,2024-04-02 18:00:00+00:00,53.05245385203052
4947,2024-04-02 19:00:00+00:00,50.917897640368246
4947,2024-04-02 20:00:00+00:00,50.23971683341084
4947,2024-04-02 21:00:00+00:00,45.93265000987334
4947,2024-04-02 22:00:00+00:00,57.74136708920133
4947,2024-04-02 23:00:00+00:00,51.82104700203968
4947,2024-04-03 00:00:00+00:00,55.13680511123132
4947,2024-04-03 01:00:00+00:00,48.1633330976438
4947,2024-04-03 02:00:00+00:00,45.929366372296315
4947,2024-04-03 03:00:00+00:00,48.534076679370514
4947,2024-04-03 04:00:00+00:00,50.85337788126922
4947,2024-04-03 05:00:00+00:00,44.11332826838568
4947,2024-04-03 06:00:00+00:00,50.16151172532617
4947,2024-04-03 07:00:00+00:00,55.369010894541994
4947,2024-04-03 08:00:00+00:00,51.81311522572642
4947,2024-04-03 09:00:00+00:00,48.37723078989402
4947,2024-04-03 10:00:00+00:00,49.545835751326315
4947,2024-04-03 11:00:00+00:00,52.05814873553201
4947,2024-04-03 12:00:00+00:00,51.562139424290955
4947,2024-04-03 13:00:00+00:00,52.73328843393625
4947,2024-04-03 14:00:00+00:00,49.34483221297484
4947,2024-04-03 15:00:00+00:00,52.25972769411532
4947,2024-04-03 16:00:00+00:00,56.88440611284515
4947,2024-04-03 17:00:00+00:00,49.853000802490314
4947,2024-04-03 18:00:00+00:00,51.40367270130477
4947,2024-04-03 19:00:00+00:00,52.805274228974376
4947,2024-04-03 20:00:00+00:00,49.97850114945578
4947,2024-04-03 21:00:00+00:00,52.562053240862234
4947,2024-04-03 22:00:00+00:00,46.61886772312069
4947,2024-04-03 23:00:00+00:00,49.84856449795682
4947,2024-04-04 00:00:00+00:00,48.429512018275425
4947,2024-04-04 01:00:00+00:00,42.08642818065554
4947,2024-04-04 02:00:00+00:00,54.94507248593525
4947,2024-04-04 03:00:00+00:00,49.32943356293428
4947,2024-04-04 04:00:00+00:00,39.78600421320851
4947,2024-04-04 05:00:00+00:00,49.45060339746414
4947,2024-04-04 06:00:00+00:00,51.31061605899486
4947,2024-04-04 07:00:00+00:00,46.70903273906568
4947,2024-04-04 08:00:00+00:00,48.905124080056325
4947,2024-04-04 09:00:00+00:00,56.58343955737016
4947,2024-04-04 10:00:00+00:00,44.70167384444629
4947,2024-04-04 11:00:00+00:00,50.12061333266231
4947,2024-04-04 12:00:00+00:00,44.63748176425615
4947,2024-04-04 13:00:00+00:00,43.497216969059274
4947,2024-04-04 14:00:00+00:00,51.01035318024869
4947,2024-04-04 15:00:00+00:00,49.577860912632815
4947,2024-04-04 16:00:00+00:00,48.45456600880143
4947,2024-04-04 17:00:00+00:00,47.9982783878379
4947,2024-04-04 18:00:00+00:00,45.46878860440057
4947,2024-04-04 19:00:00+00:00,46.51320757557395
4947,2024-04-04 20:00:00+00:00,50.00674816026704
4947,2024-04-04 21:00:00+00:00,60.36643404160937
4947,2024-04-04 22:00:00+00:00,49.24598188547481
4947,2024-04-04 23:00:00+00:00,50.66069151738013
4947,2024-04-05 00:00:00+00:00,57.51708043603143
4947,2024-04-05 01:00:00+00:00,49.68648894128829
4947,2024-04-05 02:00:00+00:00,52.99455512228576
4947,2024-04-05 03:00:00+00:00,51.206707834677495
4947,2024-04-05 04:00:00+00:00,49.22725597802981
4947,2024-04-05 05:00:00+00:00,47.68224818562708
4947,2024-04-05 06:00:00+00:00,47.48928406424077
4947,2024-04-05 07:00:00+00:00,49.83393200571129
4947,2024-04-05 08:00:00+00:00,51.506263104468125
4947,2024-04-05 09:00:00+00:00,44.77457079492002
4947,2024-04-05 10:00:00+00:00,47.78803598775181
4947,2024-04-05 11:00:00+00:00,52.839247116913725
4947,2024-04-05 12:00:00+00:00,51.372374510480384
4947,2024-04-05 13:00:00+00:00,49.00344369645467
4947,2024-04-05 14:00:00+00:00,45.42698566273577
4947,2024-04-05 15:00:00+00:00,53.68222218529778
4947,2024-04-05 16:00:00+00:00,49.24212968441307
4947,2024-04-05 17:00:00+00:00,57.024981379747956
4947,2024-04-05 18:00:00+00:00,51.522251987280356
4947,2024-04-05 19:00:00+00:00,51.63291749303346
4947,2024-04-05 20:00:00+00:00,54.557794288691646
4947,2024-04-05 21:00:00+00:00,45.98178724605851
4947,2024-04-05 22:00:00+00:00,53.33410834543582
4947,2024-04-05 23:00:00+00:00,56.812831180513655
4947,2024-04-06 00:00:00+00:00,46.13032253464642
4947,2024-04-06 01:00:00+00:00,52.73234438759503
4947,2024-04-06 02:00:00+00:00,46.01635392595434
4947,2024-04-06 03:00:00+00:00,57.08423647345024
4947,2024-04-06 04:00:00+00:00,47.9636376850926
4947,2024-04-06 05:00:00+00:00,49.93276251473886
4947,2024-04-06 06:00:00+00:00,50.588391511433336
4947,2024-04-06 07:00:00+00:00,49.63474181685298
4947,2024-04-06 08:00:00+00:00,50.3684442744381
4947,2024-04-06 09:00:00+00:00,49.92402846686336
4947,2024-04-06 10:00:00+00:00,56.28119517590402
4947,2024-04-06 11:00:00+00:00,52.16888272757872
4947,2024-04-06 12:00:00+00:00,53.17578353311403
4947,2024-04-06 13:00:00+00:00,47.23774550287497
4947,2024-04-06 14:00:00+00:00,50.89582695365527
4947,2024-04-06 15:00:00+00:00,56.7478039986388
4947,2024-04-06 16:00:00+00:00,52.92754024869869
4947,2024-04-06 17:00:00+00:00,49.664768666106816
4947,2024-04-06 18:00:00+00:00,56.782321413122
4947,2024-04-06 19:00:00+00:00,49.071430894313494
4947,2024-04-06 20:00:00+00:00,46.364904580962815
4947,2024-04-06 21:00:00+00:00,53.26610931119513
4947,2024-04-06 22:00:00+00:00,52.40144409618082
4947,2024-04-06 23:00:00+00:00,52.9318835209574
4947,2024-04-07 00:00:00+00:00,48.973990626507884
4947,2024-04-07 01:00:00+00:00,55.745657596440026
4947,2024-04-07 02:00:00+00:00,49.5428288843732
4947,2024-04-07 03:00:00+00:00,55.68002358844888
4947,2024-04-07 04:00:00+00:00,51.28909304406508
4947,2024-04-07 05:00:00+00:00,54.65646542241932
4947,2024-04-07 06:00:00+00:00,46.202593931472244
4947,2024-04-07 07:00:00+00:00,52.61418689283658
4947,2024-04-07 08:00:00+00:00,51.6107332668203
4947,2024-04-07 09:00:00+00:00,45.45185555497784
4947,2024-04-07 10:00:00+00:00,55.98394342517139
4947,2024-04-07 11:00:00+00:00,54.77206988143767
4947,2024-04-07 12:00:00+00:00,51.42618112306499
4947,2024-04-07 13:00:00+00:00,50.357378809170825
4947,2024-04-07 14:00:00+00:00,51.180120266317424
4947,2024-04-07 15:00:00+00:00,43.32963435516901
4947,2024-04-07 16:00:00+00:00,47.418921427542614
4947,2024-04-07 17:00:00+00:00,44.917544520785704
4947,2024-04-07 18:00:00+00:00,51.95343874610331
4947,2024-04-07 19:00:00+00:00,46.5186334273112
4947,2024-04-07 20:00:00+00:00,50.74967916206391
4947,2024-04-07 21:00:00+00:00,50.2379415301818
4947,2024-04-07 22:00:00+00:00,50.825808245152906
4947,2024-04-07 23:00:00+00:00,44.44494017665492
4947,2024-04-08 00:00:00+00:00,44.64948947738313
4947,2024-04-08 01:00:00+00:00,52.25923906291841
4947,2024-04-08 02:00:00+00:00,54.01268892235371
4947,2024-04-08 03:00:00+00:00,48.65049944340203
4947,2024-04-08 04:00:00+00:00,51.52567719256727
4947,2024-04-08 05:00:00+00:00,47.839079581615124
4947,2024-04-08 06:00:00+00:00,44.765440120693704
4947,2024-04-08 07:00:00+00:00,58.66017068195658
4947,2024-04-08 08:00:00+00:00,51.71417522880161
4947,2024-04-08 09:00:00+00:00,49.19766736372871
4947,2024-04-08 10:00:00+00:00,52.40541376273559
4947,2024-04-08 11:00:00+00:00,47.95813547960748
4947,2024-04-08 12:00:00+00:00,50.43890727349531
4947,2024-04-08 13:00:00+00:00,58.3251963539586
4947,2024-04-08 14:00:00+00:00,49.35967891131277
4947,2024-04-08 15:00:00+00:00,47.31230553551689
4947,2024-04-08 16:00:00+00:00,53.9846104232323
4947,2024-04-08 17:00:00+00:00,50.10595564450799
4947,2024-04-08 18:00:00+00:00,52.61660675738358
4947,2024-04-08 19:00:00+00:00,47.33393988111063
4947,2024-04-08 20:00:00+00:00,52.99031240920904
4947,2024-04-08 21:00:00+00:00,46.25040590570035
4947,2024-04-08 22:00:00+00:00,53.154534145555466
4947,2024-04-08 23:00:00+00:00,47.4251839267482
4947,2024-04-09 00:00:00+00:00,52.72925222862794
4947,2024-04-09 01:00:00+00:00,55.137541723241554
4947,2024-04-09 02:00:00+00:00,53.45788786760574
4947,2024-04-09 03:00:00+00:00,50.32160038865666
4947,2024-04-09 04:00:00+00:00,43.245283929899244
4947,2024-04-09 05:00:00+00:00,51.62894211586376
4947,2024-04-09 06:00:00+00:00,51.81592132059693
4947,2024-04-09 07:00:00+00:00,52.47102121812769
4947,2024-04-09 08:00:00+00:00,50.33640684162869
4947,2024-04-09 09:00:00+00:00,47.75458657579131
4947,2024-04-09 10:00:00+00:00,52.1227193520742
4947,2024-04-09 11:00:00+00:00,45.962704248628334
4947,2024-04-09 12:00:00+00:00,46.39287872072021
4947,2024-04-09 13:00:00+00:00,45.83011943262651
4947,2024-04-09 14:00:00+00:00,45.85806541857964
4947,2024-04-09 15:00:00+00:00,49.913174586599574
4947,2024-04-09 16:00:00+00:00,48.19154681444103
4947,2024-04-09 17:00:00+00:00,48.97325918003339
4947,2024-04-09 18:00:00+00:00,49.51097231437322
4947,2024-04-09 19:00:00+00:00,48.789860485607406
4947,2024-04-09 20:00:00+00:00,44.974233524046724
4947,2024-04-09 21:00:00+00:00,51.151303780402365
4947,2024-04-09 22:00:00+00:00,43.97461366303712
4947,2024-04-09 23:00:00+00:00,49.75636540436234
4947,2024-04-10 00:00:00+00:00,48.843811031872555
4947,2024-04-10 01:00:00+00:00,48.6153810114897
4947,2024-04-10 02:00:00+00:00,57.0200286555934
4947,2024-04-10 03:00:00+00:00,48.941468244149355
4947,2024-04-10 04:00:00+00:00,50.91487534592269
4947,2024-04-10 05:00:00+00:00,44.88037546756766
4947,2024-04-10 06:00:00+00:00,43.06972634158798
4947,2024-04-10 07:00:00+00:00,47.98385693661907
4947,2024-04-10 08:00:00+00:00,47.433368880706226
4947,2024-04-10 09:00:00+00:00,53.43319056094811
4947,2024-04-10 10:00:00+00:00,50.741446454771825
4947,2024-04-10 11:00:00+00:00,49.85846556241581
4947,2024-04-10 12:00:00+00:00,47.00328013179764
4947,2024-04-10 13:00:00+00:00,52.17211918577165
4947,2024-04-10 14:00:00+00:00,49.501041462881815
4947,2024-04-10 15:00:00+00:00,53.2906023792678
4947,2024-04-10 16:00:00+00:00,48.75303298391809
4947,2024-04-10 17:00:00+00:00,52.925427323430085
4947,2024-04-10 18:00:00+00:00,53.48652808422661
4947,2024-04-10 19:00:00+00:00,48.699063328494496
4947,2024-04-10 20:00:00+00:00,47.831634891447166
4947,2024-04-10 21:00:00+00:00,47.77111212233521
4947,2024-04-10 22:00:00+00:00,52.85956109427216
4947,2024-04-10 23:00:00+00:00,47.172699576056495
4947,2024-04-11 00:00:00+00:00,48.3957150155536
4947,2024-04-11 01:00:00+00:00,51.9251708359674
4947,2024-04-11 02:00:00+00:00,53.891651121504296
4947,2024-04-11 03:00:00+00:00,48.749497305781944
4947,2024-04-11 04:00:00+00:00,51.13490686228918
4947,2024-04-11 05:00:00+00:00,49.62032132904927
4947,2024-04-11 06:00:00+00:00,55.48443628772968
4947,2024-04-11 07:00:00+00:00,41.57260294948813
4947,2024-04-11 08:00:00+00:00,53.274012451129764
4947,2024-04-11 09:00:00+00:00,50.00397136608069
4947,2024-04-11 10:00:00+00:00,57.308083337825316
4947,2024-04-11 11:00:00+00:00,50.79990724284411
4947,2024-04-11 12:00:00+00:00,50.06443960094977
4947,2024-04-11 13:00:00+00:00,46.41884923833607
4947,2024-04-11 14:00:00+00:00,50.73538688036387
4947,2024-04-11 15:00:00+00:00,52.41464546575008
4947,2024-04-11 16:00:00+00:00,54.59464374980574
4947,2024-04-11 17:00:00+00:00,49.15232027310522
4947,2024-04-11 18:00:00+00:00,48.12677626055693
4947,2024-04-11 19:00:00+00:00,50.441324958101156
4947,2024-04-11 20:00:00+00:00,50.204332539848046
4947,2024-04-11 21:00:00+00:00,48.240089387067286
4947,2024-04-11 22:00:00+00:00,49.894903607863945
4947,2024-04-11 23:00:00+00:00,47.660668472253874
4947,2024-04-12 00:00:00+00:00,43.84033452481166
4947,2024-04-12 01:00:00+00:00,46.49236295785506
4947,2024-04-12 02:00:00+00:00,60.82691049092812
4947,2024-04-12 03:00:00+00:00,52.82316877179733
4947,2024-04-12 04:00:00+00:00,50.30085082077972
4947,2024-04-12 05:00:00+00:00,48.53791897008807
4947,2024-04-12 06:00:00+00:00,48.498004418086815
4947,2024-04-12 07:00:00+00:00,53.7390261886071
4947,2024-04-12 08:00:00+00:00,53.67559073995482
4947,2024-04-12 09:00:00+00:00,50.572682967567935
4947,2024-04-12 10:00:00+00:00,50.2386000727349
4947,2024-04-12 11:00:00+00:00,51.705348839191565
4947,2024-04-12 12:00:00+00:00,49.03957902137792
4947,2024-04-12 13:00:00+00:00,47.43612924638956
4947,2024-04-12 14:00:00+00:00,51.75080735293792
4947,2024-04-12 15:00:00+00:00,49.64458741912872
4947,2024-04-12 16:00:00+00:00,53.42735073624799
4947,2024-04-12 17:00:00+00:00,50.94629881100174
4947,2024-04-12 18:00:00+00:00,44.97334364483049
4947,2024-04-12 19:00:00+00:00,52.32192357085938
4947,2024-04-12 20:00:00+00:00,51.87756322973104
4947,2024-04-12 21:00:00+00:00,46.170245396656355
4947,2024-04-12 22:00:00+00:00,53.319780022830805
4947,2024-04-12 23:00:00+00:00,46.436603208321785
4947,2024-04-13 00:00:00+00:00,50.80753783445632
4947,2024-04-13 01:00:00+00:00,54.94225374843239
4947,2024-04-13 02:00:00+00:00,48.977386348745114
4947,2024-04-13 03:00:00+00:00,45.47239587420904
4947,2024-04-13 04:00:00+00:00,47.327343165740935
4947,2024-04-13 05:00:00+00:00,49.804398237627524
4947,2024-04-13 06:00:00+00:00,50.22074269104721
4947,2024-04-13 07:00:00+00:00,60.44254475671969
4947,2024-04-13 08:00:00+00:00,51.779667113926
4947,2024-04-13 09:00:00+00:00,45.925358071634975
4947,2024-04-13 10:00:00+00:00,55.35830242591282
4947,2024-04-13 11:00:00+00:00,49.241327331659136
4947,2024-04-13 12:00:00+00:00,51.737651272130556
4947,2024-04-13 13:00:00+00:00,49.08918126240922
4947,2024-04-13 14:00:00+00:00,50.75925213168874
4947,2024-04-13 15:00:00+00:00,48.33538135181038
4947,2024-04-13 16:00:00+00:00,52.13445028026213
4947,2024-04-13 17:00:00+00:00,48.73382977958053
4947,2024-04-13 18:00:00+00:00,57.978204377609124
4947,2024-04-13 19:00:00+00:00,51.487832283029
4947,2024-04-13 20:00:00+00:00,54.506046632282064
4947,2024-04-13 21:00:00+00:00,54.67579843134054
4947,2024-04-13 22:00:00+00:00,44.41507536306969
4947,2024-04-13 23:00:00+00:00,51.99895201185538
4947,2024-04-14 00:00:00+00:00,47.94129803681844
4947,2024-04-14 01:00:00+00:00,48.875546716385
4947,2024-04-14 02:00:00+00:00,55.42035128207137
4947,2024-04-14 03:00:00+00:00,46.40554144463152
4947,2024-04-14 04:00:00+00:00,52.31573986505333
4947,2024-04-14 05:00:00+00:00,48.37348512570446
4947,2024-04-14 06:00:00+00:00,47.528682352494066
4947,2024-04-14 07:00:00+00:00,53.052386318473694
4947,2024-04-14 08:00:00+00:00,48.2837388386956
4947,2024-04-14 09:00:00+00:00,49.52506957379866
4947,2024-04-14 10:00:00+00:00,54.15005891196471
4947,2024-04-14 11:00:00+00:00,47.23693905288107
4947,2024-04-14 12:00:00+00:00,48.63703514725807
4947,2024-04-14 13:00:00+00:00,47.885040182064095
4947,2024-04-14 14:00:00+00:00,53.80729158908169
4947,2024-04-14 15:00:00+00:00,52.4820964146012
4947,2024-04-14 16:00:00+00:00,45.84893951932587
4947,2024-04-14 17:00:00+00:00,55.123407290769364
4947,2024-04-14 18:00:00+00:00,49.60010881178755
4947,2024-04-14 19:00:00+00:00,56.273320853034114
4947,2024-04-14 20:00:00+00:00,47.905732164305604
4947,2024-04-14 21:00:00+00:00,50.859132525740925
4947,2024-04-14 22:00:00+00:00,45.55837609505538
4947,2024-04-14 23:00:00+00:00,52.53593643731147
4947,2024-04-15 00:00:00+00:00,49.490986755104544
4947,2024-04-15 01:00:00+00:00,50.14251279806129
4947,2024-04-15 02:00:00+00:00,50.19143760492428
4947,2024-04-15 03:00:00+00:00,44.90734999493015
4947,2024-04-15 04:00:00+00:00,49.28031323663097
4947,2024-04-15 05:00:00+00:00,53.14626165662131
4947,2024-04-15 06:00:00+00:00,50.32481639490968
4947,2024-04-15 07:00:00+00:00,51.065738445676324
4947,2024-04-15 08:00:00+00:00,44.19185254652976
4947,2024-04-15 09:00:00+00:00,51.158656863853416
4947,2024-04-15 10:00:00+00:00,48.16770808003589
4947,2024-04-15 11:00:00+00:00,47.68315951883041
4947,2024-04-15 12:00:00+00:00,45.8743024136362
4947,2024-04-15 13:00:00+00:00,42.32428916375392
4947,2024-04-15 14:00:00+00:00,50.430025961681835
4947,2024-04-15 15:00:00+00:00,49.79427469108595
4947,2024-04-15 16:00:00+00:00,47.359902468204425
4947,2024-04-15 17:00:00+00:00,48.448203919493324
4947,2024-04-15 18:00:00+00:00,49.92521375662022
4947,2024-04-15 19:00:00+00:00,48.76655833865179
4947,2024-04-15 20:00:00+00:00,51.66992091353424
4947,2024-04-15 21:00:00+00:00,51.87519988584234
4947,2024-04-15 22:00:00+00:00,51.94935044970659
4947,2024-04-15 23:00:00+00:00,49.12371525334391
4947,2024-04-16 00:00:00+00:00,47.66659687059527
4947,2024-04-16 01:00:00+00:00,46.4024910333667
4947,2024-04-16 02:00:00+00:00,48.34600376576988
4947,2024-04-16 03:00:00+00:00,50.50652877946349
4947,2024-04-16 04:00:00+00:00,54.05613392761794
4947,2024-04-16 05:00:00+00:00,47.135654297415776
4947,2024-04-16 06:00:00+00:00,45.6573674070882
4947,2024-04-16 07:00:00+00:00,46.894512371374546
4947,2024-04-16 08:00:00+00:00,49.830542694526336
4947,2024-04-16 09:00:00+00:00,48.43820176434754
4947,2024-04-16 10:00:00+00:00,45.51579239021972
4947,2024-04-16 11:00:00+00:00,52.03086278435614
4947,2024-04-16 12:00:00+00:00,51.546090887891424
4947,2024-04-16 13:00:00+00:00,47.53317932148405
4947,2024-04-16 14:00:00+00:00,49.73681383631851
4947,2024-04-16 15:00:00+00:00,51.989680813636085
4947,2024-04-16 16:00:00+00:00,50.02809835479811
4947,2024-04-16 17:00:00+00:00,52.377912077853246
4947,2024-04-16 18:00:00+00:00,58.77222369883013
4947,2024-04-16 19:00:00+00:00,47.26746686089214
4947,2024-04-16 20:00:00+00:00,45.229562324199655
4947,2024-04-16 21:00:00+00:00,50.31248160961028
4947,2024-04-16 22:00:00+00:00,49.37547583125253
4947,2024-04-16 23:00:00+00:00,47.10284868809839
4947,2024-04-17 00:00:00+00:00,46.79167526873807
4947,2024-04-17 01:00:00+00:00,55.33946261250066
4947,2024-04-17 02:00:00+00:00,45.821449929997506
4947,2024-04-17 03:00:00+00:00,54.725264259522675
4947,2024-04-17 04:00:00+00:00,49.42507182318619
4947,2024-04-17 05:00:00+00:00,46.8149396130586
4947,2024-04-17 06:00:00+00:00,49.62336198006387
4947,2024-04-17 07:00:00+00:00,50.954978487851534
4947,2024-04-17 08:00:00+00:00,53.01479952565837
4947,2024-04-17 09:00:00+00:00,47.66848807714792
4947,2024-04-17 10:00:00+00:00,50.67453751053992
4947,2024-04-17 11:00:00+00:00,54.81640724109992
4947,2024-04-17 12:00:00+00:00,51.135355099590946
4947,2024-04-17 13:00:00+00:00,50.94406629996398
4947,2024-04-17 14:00:00+00:00,47.98099388991051
4947,2024-04-17 15:00:00+00:00,48.17886776849805
4947,2024-04-17 16:00:00+00:00,48.96770443956832
4947,2024-04-17 17:00:00+00:00,54.210706300285516
4947,2024-04-17 18:00:00+00:00,42.861913236740044
4947,2024-04-17 19:00:00+00:00,44.66114112938676
4947,2024-04-17 20:00:00+00:00,51.87457463044692
4947,2024-04-17 21:00:00+00:00,53.126162693722236
4947,2024-04-17 22:00:00+00:00,49.59703751787567
4947,2024-04-17 23:00:00+00:00,47.61184963443632
4947,2024-04-18 00:00:00+00:00,46.21299539784354
4947,2024-04-18 01:00:00+00:00,49.13616358438368
4947,2024-04-18 02:00:00+00:00,50.260040816200274
4947,2024-04-18 03:00:00+00:00,48.441011865201055
4947,2024-04-18 04:00:00+00:00,45.49053426395371
4947,2024-04-18 05:00:00+00:00,48.12181881064123
4947,2024-04-18 06:00:00+00:00,43.1923450024466
4947,2024-04-18 07:00:00+00:00,50.8926065891215
4947,2024-04-18 08:00:00+00:00,54.21941803107048
4947,2024-04-18 09:00:00+00:00,48.012511687825295
