SET

Time: 716.196µs

qianyicode,timebucket,avg_value
8227,2024-06-29 05:00:00+00:00,50.12020766808772
8227,2024-06-29 06:00:00+00:00,50.82443502827245
8227,2024-06-29 07:00:00+00:00,51.04903919615602
8227,2024-06-29 08:00:00+00:00,49.84701763472805
8227,2024-06-29 09:00:00+00:00,50.83597175441393
8227,2024-06-29 10:00:00+00:00,52.06208331079308
8227,2024-06-29 11:00:00+00:00,48.33346107209546
8227,2024-06-29 12:00:00+00:00,47.04449980319701
8227,2024-06-29 13:00:00+00:00,48.45660000543409
8227,2024-06-29 14:00:00+00:00,50.210505389958406
8227,2024-06-29 15:00:00+00:00,47.44159742259941
8227,2024-06-29 16:00:00+00:00,49.25743645672644
8227,2024-06-29 17:00:00+00:00,51.81055394040783
8227,2024-06-29 18:00:00+00:00,49.666092176356806
8227,2024-06-29 19:00:00+00:00,50.45997054544225
8227,2024-06-29 20:00:00+00:00,52.34187366841349
8227,2024-06-29 21:00:00+00:00,48.84304718322966
8227,2024-06-29 22:00:00+00:00,50.55177664871708
8227,2024-06-29 23:00:00+00:00,50.74650039268991
8232,2024-06-29 00:00:00+00:00,47.785489637137154
8232,2024-06-29 01:00:00+00:00,50.59241965128685
8232,2024-06-29 02:00:00+00:00,51.412943108451145
8232,2024-06-29 03:00:00+00:00,46.35605106250162
8232,2024-06-29 04:00:00+00:00,46.99585197297282
8232,2024-06-29 05:00:00+00:00,50.12020766808772
8232,2024-06-29 06:00:00+00:00,50.82443502827245
8232,2024-06-29 07:00:00+00:00,51.04903919615602
8232,2024-06-29 08:00:00+00:00,49.84701763472805
8232,2024-06-29 09:00:00+00:00,50.83597175441393
8232,2024-06-29 10:00:00+00:00,52.06208331079308
8232,2024-06-29 11:00:00+00:00,48.33346107209546
8232,2024-06-29 12:00:00+00:00,47.04449980319701
8232,2024-06-29 13:00:00+00:00,48.45660000543409
8232,2024-06-29 14:00:00+00:00,50.210505389958406
8232,2024-06-29 15:00:00+00:00,47.44159742259941
8232,2024-06-29 16:00:00+00:00,49.25743645672644
8232,2024-06-29 17:00:00+00:00,51.81055394040783
8232,2024-06-29 18:00:00+00:00,49.666092176356806
8232,2024-06-29 19:00:00+00:00,50.45997054544225
8232,2024-06-29 20:00:00+00:00,52.34187366841349
8232,2024-06-29 21:00:00+00:00,48.84304718322966
8232,2024-06-29 22:00:00+00:00,50.55177664871708
8232,2024-06-29 23:00:00+00:00,50.74650039268991
8238,2024-06-29 00:00:00+00:00,47.785489637137154
8238,2024-06-29 01:00:00+00:00,50.59241965128685
8238,2024-06-29 02:00:00+00:00,51.412943108451145
8238,2024-06-29 03:00:00+00:00,46.35605106250162
8238,2024-06-29 04:00:00+00:00,46.99585197297282
8238,2024-06-29 05:00:00+00:00,50.12020766808772
8238,2024-06-29 06:00:00+00:00,50.82443502827245
8238,2024-06-29 07:00:00+00:00,51.04903919615602
8238,2024-06-29 08:00:00+00:00,49.84701763472805
8238,2024-06-29 09:00:00+00:00,50.83597175441393
8238,2024-06-29 10:00:00+00:00,52.06208331079308
8238,2024-06-29 11:00:00+00:00,48.33346107209546
8238,2024-06-29 12:00:00+00:00,47.04449980319701
8238,2024-06-29 13:00:00+00:00,48.45660000543409
8238,2024-06-29 14:00:00+00:00,50.210505389958406
8238,2024-06-29 15:00:00+00:00,47.44159742259941
8238,2024-06-29 16:00:00+00:00,49.25743645672644
8238,2024-06-29 17:00:00+00:00,51.81055394040783
8238,2024-06-29 18:00:00+00:00,49.666092176356806
8238,2024-06-29 19:00:00+00:00,50.45997054544225
8238,2024-06-29 20:00:00+00:00,52.34187366841349
8238,2024-06-29 21:00:00+00:00,48.84304718322966
8238,2024-06-29 22:00:00+00:00,50.55177664871708
8238,2024-06-29 23:00:00+00:00,50.74650039268991
8242,2024-06-29 00:00:00+00:00,47.785489637137154
8242,2024-06-29 01:00:00+00:00,50.59241965128685
8242,2024-06-29 02:00:00+00:00,51.412943108451145
8242,2024-06-29 03:00:00+00:00,46.35605106250162
8242,2024-06-29 04:00:00+00:00,46.99585197297282
8242,2024-06-29 05:00:00+00:00,50.12020766808772
8242,2024-06-29 06:00:00+00:00,50.82443502827245
8242,2024-06-29 07:00:00+00:00,51.04903919615602
8242,2024-06-29 08:00:00+00:00,49.84701763472805
8242,2024-06-29 09:00:00+00:00,50.83597175441393
8242,2024-06-29 10:00:00+00:00,52.06208331079308
8242,2024-06-29 11:00:00+00:00,48.33346107209546
8242,2024-06-29 12:00:00+00:00,47.04449980319701
8242,2024-06-29 13:00:00+00:00,48.45660000543409
8242,2024-06-29 14:00:00+00:00,50.210505389958406
8242,2024-06-29 15:00:00+00:00,47.44159742259941
8242,2024-06-29 16:00:00+00:00,49.25743645672644
8242,2024-06-29 17:00:00+00:00,51.81055394040783
8242,2024-06-29 18:00:00+00:00,49.666092176356806
8242,2024-06-29 19:00:00+00:00,50.45997054544225
8242,2024-06-29 20:00:00+00:00,52.34187366841349
8242,2024-06-29 21:00:00+00:00,48.84304718322966
8242,2024-06-29 22:00:00+00:00,50.55177664871708
8242,2024-06-29 23:00:00+00:00,50.74650039268991
8244,2024-06-29 00:00:00+00:00,47.785489637137154
8244,2024-06-29 01:00:00+00:00,50.59241965128685
8244,2024-06-29 02:00:00+00:00,51.412943108451145
8244,2024-06-29 03:00:00+00:00,46.35605106250162
8244,2024-06-29 04:00:00+00:00,46.99585197297282
8244,2024-06-29 05:00:00+00:00,50.12020766808772
8244,2024-06-29 06:00:00+00:00,50.82443502827245
8244,2024-06-29 07:00:00+00:00,51.04903919615602
8244,2024-06-29 08:00:00+00:00,49.84701763472805
8244,2024-06-29 09:00:00+00:00,50.83597175441393
8244,2024-06-29 10:00:00+00:00,52.06208331079308
8244,2024-06-29 11:00:00+00:00,48.33346107209546
8244,2024-06-29 12:00:00+00:00,47.04449980319701
8244,2024-06-29 13:00:00+00:00,48.45660000543409
8244,2024-06-29 14:00:00+00:00,50.210505389958406
8244,2024-06-29 15:00:00+00:00,47.44159742259941
8244,2024-06-29 16:00:00+00:00,49.25743645672644
8244,2024-06-29 17:00:00+00:00,51.81055394040783
8244,2024-06-29 18:00:00+00:00,49.666092176356806
8244,2024-06-29 19:00:00+00:00,50.45997054544225
8244,2024-06-29 20:00:00+00:00,52.34187366841349
8244,2024-06-29 21:00:00+00:00,48.84304718322966
8244,2024-06-29 22:00:00+00:00,50.55177664871708
8244,2024-06-29 23:00:00+00:00,50.74650039268991
8245,2024-06-29 00:00:00+00:00,47.785489637137154
8245,2024-06-29 01:00:00+00:00,50.59241965128685
8245,2024-06-29 02:00:00+00:00,51.412943108451145
8245,2024-06-29 03:00:00+00:00,46.35605106250162
8245,2024-06-29 04:00:00+00:00,46.99585197297282
8245,2024-06-29 05:00:00+00:00,50.12020766808772
8245,2024-06-29 06:00:00+00:00,50.82443502827245
8245,2024-06-29 07:00:00+00:00,51.04903919615602
8245,2024-06-29 08:00:00+00:00,49.84701763472805
8245,2024-06-29 09:00:00+00:00,50.83597175441393
8245,2024-06-29 10:00:00+00:00,52.06208331079308
8245,2024-06-29 11:00:00+00:00,48.33346107209546
8245,2024-06-29 12:00:00+00:00,47.04449980319701
8245,2024-06-29 13:00:00+00:00,48.45660000543409
8245,2024-06-29 14:00:00+00:00,50.210505389958406
8245,2024-06-29 15:00:00+00:00,47.44159742259941
8245,2024-06-29 16:00:00+00:00,49.25743645672644
8245,2024-06-29 17:00:00+00:00,51.81055394040783
8245,2024-06-29 18:00:00+00:00,49.666092176356806
8245,2024-06-29 19:00:00+00:00,50.45997054544225
8245,2024-06-29 20:00:00+00:00,52.34187366841349
8245,2024-06-29 21:00:00+00:00,48.84304718322966
8245,2024-06-29 22:00:00+00:00,50.55177664871708
8245,2024-06-29 23:00:00+00:00,50.74650039268991
8247,2024-06-29 00:00:00+00:00,47.785489637137154
8247,2024-06-29 01:00:00+00:00,50.59241965128685
8247,2024-06-29 02:00:00+00:00,51.412943108451145
8247,2024-06-29 03:00:00+00:00,46.35605106250162
8247,2024-06-29 04:00:00+00:00,46.99585197297282
8247,2024-06-29 05:00:00+00:00,50.12020766808772
8247,2024-06-29 06:00:00+00:00,50.82443502827245
8247,2024-06-29 07:00:00+00:00,51.04903919615602
8247,2024-06-29 08:00:00+00:00,49.84701763472805
8247,2024-06-29 09:00:00+00:00,50.83597175441393
8247,2024-06-29 10:00:00+00:00,52.06208331079308
8247,2024-06-29 11:00:00+00:00,48.33346107209546
8247,2024-06-29 12:00:00+00:00,47.04449980319701
8247,2024-06-29 13:00:00+00:00,48.45660000543409
8247,2024-06-29 14:00:00+00:00,50.210505389958406
8247,2024-06-29 15:00:00+00:00,47.44159742259941
8247,2024-06-29 16:00:00+00:00,49.25743645672644
8247,2024-06-29 17:00:00+00:00,51.81055394040783
8247,2024-06-29 18:00:00+00:00,49.666092176356806
8247,2024-06-29 19:00:00+00:00,50.45997054544225
8247,2024-06-29 20:00:00+00:00,52.34187366841349
8247,2024-06-29 21:00:00+00:00,48.84304718322966
8247,2024-06-29 22:00:00+00:00,50.55177664871708
8247,2024-06-29 23:00:00+00:00,50.74650039268991
8257,2024-06-29 00:00:00+00:00,47.785489637137154
8257,2024-06-29 01:00:00+00:00,50.59241965128685
8257,2024-06-29 02:00:00+00:00,51.412943108451145
8257,2024-06-29 03:00:00+00:00,46.35605106250162
8257,2024-06-29 04:00:00+00:00,46.99585197297282
8257,2024-06-29 05:00:00+00:00,50.12020766808772
8257,2024-06-29 06:00:00+00:00,50.82443502827245
8257,2024-06-29 07:00:00+00:00,51.04903919615602
8257,2024-06-29 08:00:00+00:00,49.84701763472805
8257,2024-06-29 09:00:00+00:00,50.83597175441393
8257,2024-06-29 10:00:00+00:00,52.06208331079308
8257,2024-06-29 11:00:00+00:00,48.33346107209546
8257,2024-06-29 12:00:00+00:00,47.04449980319701
8257,2024-06-29 13:00:00+00:00,48.45660000543409
8257,2024-06-29 14:00:00+00:00,50.210505389958406
8257,2024-06-29 15:00:00+00:00,47.44159742259941
8257,2024-06-29 16:00:00+00:00,49.25743645672644
8257,2024-06-29 17:00:00+00:00,51.81055394040783
8257,2024-06-29 18:00:00+00:00,49.666092176356806
8257,2024-06-29 19:00:00+00:00,50.45997054544225
8257,2024-06-29 20:00:00+00:00,52.34187366841349
8257,2024-06-29 21:00:00+00:00,48.84304718322966
8257,2024-06-29 22:00:00+00:00,50.55177664871708
8257,2024-06-29 23:00:00+00:00,50.74650039268991
8258,2024-06-29 00:00:00+00:00,47.785489637137154
8258,2024-06-29 01:00:00+00:00,50.59241965128685
8258,2024-06-29 02:00:00+00:00,51.412943108451145
8258,2024-06-29 03:00:00+00:00,46.35605106250162
8258,2024-06-29 04:00:00+00:00,46.99585197297282
8258,2024-06-29 05:00:00+00:00,50.12020766808772
8258,2024-06-29 06:00:00+00:00,50.82443502827245
8258,2024-06-29 07:00:00+00:00,51.04903919615602
8258,2024-06-29 08:00:00+00:00,49.84701763472805
8258,2024-06-29 09:00:00+00:00,50.83597175441393
8258,2024-06-29 10:00:00+00:00,52.06208331079308
8258,2024-06-29 11:00:00+00:00,48.33346107209546
8258,2024-06-29 12:00:00+00:00,47.04449980319701
8258,2024-06-29 13:00:00+00:00,48.45660000543409
8258,2024-06-29 14:00:00+00:00,50.210505389958406
8258,2024-06-29 15:00:00+00:00,47.44159742259941
8258,2024-06-29 16:00:00+00:00,49.25743645672644
8258,2024-06-29 17:00:00+00:00,51.81055394040783
8258,2024-06-29 18:00:00+00:00,49.666092176356806
8258,2024-06-29 19:00:00+00:00,50.45997054544225
8258,2024-06-29 20:00:00+00:00,52.34187366841349
8258,2024-06-29 21:00:00+00:00,48.84304718322966
8258,2024-06-29 22:00:00+00:00,50.55177664871708
8258,2024-06-29 23:00:00+00:00,50.74650039268991
8263,2024-06-29 00:00:00+00:00,47.785489637137154
8263,2024-06-29 01:00:00+00:00,50.59241965128685
8263,2024-06-29 02:00:00+00:00,51.412943108451145
8263,2024-06-29 03:00:00+00:00,46.35605106250162
8263,2024-06-29 04:00:00+00:00,46.99585197297282
8263,2024-06-29 05:00:00+00:00,50.12020766808772
8263,2024-06-29 06:00:00+00:00,50.82443502827245
8263,2024-06-29 07:00:00+00:00,51.04903919615602
8263,2024-06-29 08:00:00+00:00,49.84701763472805
8263,2024-06-29 09:00:00+00:00,50.83597175441393
8263,2024-06-29 10:00:00+00:00,52.06208331079308
8263,2024-06-29 11:00:00+00:00,48.33346107209546
8263,2024-06-29 12:00:00+00:00,47.04449980319701
8263,2024-06-29 13:00:00+00:00,48.45660000543409
8263,2024-06-29 14:00:00+00:00,50.210505389958406
8263,2024-06-29 15:00:00+00:00,47.44159742259941
8263,2024-06-29 16:00:00+00:00,49.25743645672644
8263,2024-06-29 17:00:00+00:00,51.81055394040783
8263,2024-06-29 18:00:00+00:00,49.666092176356806
8263,2024-06-29 19:00:00+00:00,50.45997054544225
8263,2024-06-29 20:00:00+00:00,52.34187366841349
8263,2024-06-29 21:00:00+00:00,48.84304718322966
8263,2024-06-29 22:00:00+00:00,50.55177664871708
8263,2024-06-29 23:00:00+00:00,50.74650039268991
8264,2024-06-29 00:00:00+00:00,47.785489637137154
8264,2024-06-29 01:00:00+00:00,50.59241965128685
8264,2024-06-29 02:00:00+00:00,51.412943108451145
8264,2024-06-29 03:00:00+00:00,46.35605106250162
8264,2024-06-29 04:00:00+00:00,46.99585197297282
8264,2024-06-29 05:00:00+00:00,50.12020766808772
8264,2024-06-29 06:00:00+00:00,50.82443502827245
8264,2024-06-29 07:00:00+00:00,51.04903919615602
8264,2024-06-29 08:00:00+00:00,49.84701763472805
8264,2024-06-29 09:00:00+00:00,50.83597175441393
8264,2024-06-29 10:00:00+00:00,52.06208331079308
8264,2024-06-29 11:00:00+00:00,48.33346107209546
8264,2024-06-29 12:00:00+00:00,47.04449980319701
8264,2024-06-29 13:00:00+00:00,48.45660000543409
8264,2024-06-29 14:00:00+00:00,50.210505389958406
8264,2024-06-29 15:00:00+00:00,47.44159742259941
8264,2024-06-29 16:00:00+00:00,49.25743645672644
8264,2024-06-29 17:00:00+00:00,51.81055394040783
8264,2024-06-29 18:00:00+00:00,49.666092176356806
8264,2024-06-29 19:00:00+00:00,50.45997054544225
8264,2024-06-29 20:00:00+00:00,52.34187366841349
8264,2024-06-29 21:00:00+00:00,48.84304718322966
8264,2024-06-29 22:00:00+00:00,50.55177664871708
8264,2024-06-29 23:00:00+00:00,50.74650039268991
8268,2024-06-29 00:00:00+00:00,47.785489637137154
8268,2024-06-29 01:00:00+00:00,50.59241965128685
8268,2024-06-29 02:00:00+00:00,51.412943108451145
8268,2024-06-29 03:00:00+00:00,46.35605106250162
8268,2024-06-29 04:00:00+00:00,46.99585197297282
8268,2024-06-29 05:00:00+00:00,50.12020766808772
8268,2024-06-29 06:00:00+00:00,50.82443502827245
8268,2024-06-29 07:00:00+00:00,51.04903919615602
8268,2024-06-29 08:00:00+00:00,49.84701763472805
8268,2024-06-29 09:00:00+00:00,50.83597175441393
8268,2024-06-29 10:00:00+00:00,52.06208331079308
8268,2024-06-29 11:00:00+00:00,48.33346107209546
8268,2024-06-29 12:00:00+00:00,47.04449980319701
8268,2024-06-29 13:00:00+00:00,48.45660000543409
8268,2024-06-29 14:00:00+00:00,50.210505389958406
8268,2024-06-29 15:00:00+00:00,47.44159742259941
8268,2024-06-29 16:00:00+00:00,49.25743645672644
8268,2024-06-29 17:00:00+00:00,51.81055394040783
8268,2024-06-29 18:00:00+00:00,49.666092176356806
8268,2024-06-29 19:00:00+00:00,50.45997054544225
8268,2024-06-29 20:00:00+00:00,52.34187366841349
8268,2024-06-29 21:00:00+00:00,48.84304718322966
8268,2024-06-29 22:00:00+00:00,50.55177664871708
8268,2024-06-29 23:00:00+00:00,50.74650039268991
8282,2024-06-29 00:00:00+00:00,47.785489637137154
8282,2024-06-29 01:00:00+00:00,50.59241965128685
8282,2024-06-29 02:00:00+00:00,51.412943108451145
8282,2024-06-29 03:00:00+00:00,46.35605106250162
8282,2024-06-29 04:00:00+00:00,46.99585197297282
8282,2024-06-29 05:00:00+00:00,50.12020766808772
8282,2024-06-29 06:00:00+00:00,50.82443502827245
8282,2024-06-29 07:00:00+00:00,51.04903919615602
8282,2024-06-29 08:00:00+00:00,49.84701763472805
8282,2024-06-29 09:00:00+00:00,50.83597175441393
8282,2024-06-29 10:00:00+00:00,52.06208331079308
8282,2024-06-29 11:00:00+00:00,48.33346107209546
8282,2024-06-29 12:00:00+00:00,47.04449980319701
8282,2024-06-29 13:00:00+00:00,48.45660000543409
8282,2024-06-29 14:00:00+00:00,50.210505389958406
8282,2024-06-29 15:00:00+00:00,47.44159742259941
8282,2024-06-29 16:00:00+00:00,49.25743645672644
8282,2024-06-29 17:00:00+00:00,51.81055394040783
8282,2024-06-29 18:00:00+00:00,49.666092176356806
8282,2024-06-29 19:00:00+00:00,50.45997054544225
8282,2024-06-29 20:00:00+00:00,52.34187366841349
8282,2024-06-29 21:00:00+00:00,48.84304718322966
8282,2024-06-29 22:00:00+00:00,50.55177664871708
8282,2024-06-29 23:00:00+00:00,50.74650039268991
8284,2024-06-29 00:00:00+00:00,47.785489637137154
8284,2024-06-29 01:00:00+00:00,50.59241965128685
8284,2024-06-29 02:00:00+00:00,51.412943108451145
8284,2024-06-29 03:00:00+00:00,46.35605106250162
8284,2024-06-29 04:00:00+00:00,46.99585197297282
8284,2024-06-29 05:00:00+00:00,50.12020766808772
8284,2024-06-29 06:00:00+00:00,50.82443502827245
8284,2024-06-29 07:00:00+00:00,51.04903919615602
8284,2024-06-29 08:00:00+00:00,49.84701763472805
8284,2024-06-29 09:00:00+00:00,50.83597175441393
8284,2024-06-29 10:00:00+00:00,52.06208331079308
8284,2024-06-29 11:00:00+00:00,48.33346107209546
8284,2024-06-29 12:00:00+00:00,47.04449980319701
8284,2024-06-29 13:00:00+00:00,48.45660000543409
8284,2024-06-29 14:00:00+00:00,50.210505389958406
8284,2024-06-29 15:00:00+00:00,47.44159742259941
8284,2024-06-29 16:00:00+00:00,49.25743645672644
8284,2024-06-29 17:00:00+00:00,51.81055394040783
8284,2024-06-29 18:00:00+00:00,49.666092176356806
8284,2024-06-29 19:00:00+00:00,50.45997054544225
8284,2024-06-29 20:00:00+00:00,52.34187366841349
8284,2024-06-29 21:00:00+00:00,48.84304718322966
8284,2024-06-29 22:00:00+00:00,50.55177664871708
8284,2024-06-29 23:00:00+00:00,50.74650039268991
8290,2024-06-29 00:00:00+00:00,47.785489637137154
8290,2024-06-29 01:00:00+00:00,50.59241965128685
8290,2024-06-29 02:00:00+00:00,51.412943108451145
8290,2024-06-29 03:00:00+00:00,46.35605106250162
8290,2024-06-29 04:00:00+00:00,46.99585197297282
8290,2024-06-29 05:00:00+00:00,50.12020766808772
8290,2024-06-29 06:00:00+00:00,50.82443502827245
8290,2024-06-29 07:00:00+00:00,51.04903919615602
8290,2024-06-29 08:00:00+00:00,49.84701763472805
8290,2024-06-29 09:00:00+00:00,50.83597175441393
8290,2024-06-29 10:00:00+00:00,52.06208331079308
8290,2024-06-29 11:00:00+00:00,48.33346107209546
8290,2024-06-29 12:00:00+00:00,47.04449980319701
8290,2024-06-29 13:00:00+00:00,48.45660000543409
8290,2024-06-29 14:00:00+00:00,50.210505389958406
8290,2024-06-29 15:00:00+00:00,47.44159742259941
8290,2024-06-29 16:00:00+00:00,49.25743645672644
8290,2024-06-29 17:00:00+00:00,51.81055394040783
8290,2024-06-29 18:00:00+00:00,49.666092176356806
8290,2024-06-29 19:00:00+00:00,50.45997054544225
8290,2024-06-29 20:00:00+00:00,52.34187366841349
8290,2024-06-29 21:00:00+00:00,48.84304718322966
8290,2024-06-29 22:00:00+00:00,50.55177664871708
8290,2024-06-29 23:00:00+00:00,50.74650039268991
8291,2024-06-29 00:00:00+00:00,47.785489637137154
8291,2024-06-29 01:00:00+00:00,50.59241965128685
8291,2024-06-29 02:00:00+00:00,51.412943108451145
8291,2024-06-29 03:00:00+00:00,46.35605106250162
8291,2024-06-29 04:00:00+00:00,46.99585197297282
8291,2024-06-29 05:00:00+00:00,50.12020766808772
8291,2024-06-29 06:00:00+00:00,50.82443502827245
8291,2024-06-29 07:00:00+00:00,51.04903919615602
8291,2024-06-29 08:00:00+00:00,49.84701763472805
8291,2024-06-29 09:00:00+00:00,50.83597175441393
8291,2024-06-29 10:00:00+00:00,52.06208331079308
8291,2024-06-29 11:00:00+00:00,48.33346107209546
8291,2024-06-29 12:00:00+00:00,47.04449980319701
8291,2024-06-29 13:00:00+00:00,48.45660000543409
8291,2024-06-29 14:00:00+00:00,50.210505389958406
8291,2024-06-29 15:00:00+00:00,47.44159742259941
8291,2024-06-29 16:00:00+00:00,49.25743645672644
8291,2024-06-29 17:00:00+00:00,51.81055394040783
8291,2024-06-29 18:00:00+00:00,49.666092176356806
8291,2024-06-29 19:00:00+00:00,50.45997054544225
8291,2024-06-29 20:00:00+00:00,52.34187366841349
8291,2024-06-29 21:00:00+00:00,48.84304718322966
8291,2024-06-29 22:00:00+00:00,50.55177664871708
8291,2024-06-29 23:00:00+00:00,50.74650039268991
8292,2024-06-29 00:00:00+00:00,47.785489637137154
8292,2024-06-29 01:00:00+00:00,50.59241965128685
8292,2024-06-29 02:00:00+00:00,51.412943108451145
8292,2024-06-29 03:00:00+00:00,46.35605106250162
8292,2024-06-29 04:00:00+00:00,46.99585197297282
8292,2024-06-29 05:00:00+00:00,50.12020766808772
8292,2024-06-29 06:00:00+00:00,50.82443502827245
8292,2024-06-29 07:00:00+00:00,51.04903919615602
8292,2024-06-29 08:00:00+00:00,49.84701763472805
8292,2024-06-29 09:00:00+00:00,50.83597175441393
8292,2024-06-29 10:00:00+00:00,52.06208331079308
8292,2024-06-29 11:00:00+00:00,48.33346107209546
8292,2024-06-29 12:00:00+00:00,47.04449980319701
8292,2024-06-29 13:00:00+00:00,48.45660000543409
8292,2024-06-29 14:00:00+00:00,50.210505389958406
8292,2024-06-29 15:00:00+00:00,47.44159742259941
8292,2024-06-29 16:00:00+00:00,49.25743645672644
8292,2024-06-29 17:00:00+00:00,51.81055394040783
8292,2024-06-29 18:00:00+00:00,49.666092176356806
8292,2024-06-29 19:00:00+00:00,50.45997054544225
8292,2024-06-29 20:00:00+00:00,52.34187366841349
8292,2024-06-29 21:00:00+00:00,48.84304718322966
8292,2024-06-29 22:00:00+00:00,50.55177664871708
8292,2024-06-29 23:00:00+00:00,50.74650039268991
8296,2024-06-29 00:00:00+00:00,47.785489637137154
8296,2024-06-29 01:00:00+00:00,50.59241965128685
8296,2024-06-29 02:00:00+00:00,51.412943108451145
8296,2024-06-29 03:00:00+00:00,46.35605106250162
8296,2024-06-29 04:00:00+00:00,46.99585197297282
8296,2024-06-29 05:00:00+00:00,50.12020766808772
8296,2024-06-29 06:00:00+00:00,50.82443502827245
8296,2024-06-29 07:00:00+00:00,51.04903919615602
8296,2024-06-29 08:00:00+00:00,49.84701763472805
8296,2024-06-29 09:00:00+00:00,50.83597175441393
8296,2024-06-29 10:00:00+00:00,52.06208331079308
8296,2024-06-29 11:00:00+00:00,48.33346107209546
8296,2024-06-29 12:00:00+00:00,47.04449980319701
8296,2024-06-29 13:00:00+00:00,48.45660000543409
8296,2024-06-29 14:00:00+00:00,50.210505389958406
8296,2024-06-29 15:00:00+00:00,47.44159742259941
8296,2024-06-29 16:00:00+00:00,49.25743645672644
8296,2024-06-29 17:00:00+00:00,51.81055394040783
8296,2024-06-29 18:00:00+00:00,49.666092176356806
8296,2024-06-29 19:00:00+00:00,50.45997054544225
8296,2024-06-29 20:00:00+00:00,52.34187366841349
8296,2024-06-29 21:00:00+00:00,48.84304718322966
8296,2024-06-29 22:00:00+00:00,50.55177664871708
8296,2024-06-29 23:00:00+00:00,50.74650039268991
8299,2024-06-29 00:00:00+00:00,47.785489637137154
8299,2024-06-29 01:00:00+00:00,50.59241965128685
8299,2024-06-29 02:00:00+00:00,51.412943108451145
8299,2024-06-29 03:00:00+00:00,46.35605106250162
8299,2024-06-29 04:00:00+00:00,46.99585197297282
8299,2024-06-29 05:00:00+00:00,50.12020766808772
8299,2024-06-29 06:00:00+00:00,50.82443502827245
8299,2024-06-29 07:00:00+00:00,51.04903919615602
8299,2024-06-29 08:00:00+00:00,49.84701763472805
8299,2024-06-29 09:00:00+00:00,50.83597175441393
8299,2024-06-29 10:00:00+00:00,52.06208331079308
8299,2024-06-29 11:00:00+00:00,48.33346107209546
8299,2024-06-29 12:00:00+00:00,47.04449980319701
8299,2024-06-29 13:00:00+00:00,48.45660000543409
8299,2024-06-29 14:00:00+00:00,50.210505389958406
8299,2024-06-29 15:00:00+00:00,47.44159742259941
8299,2024-06-29 16:00:00+00:00,49.25743645672644
8299,2024-06-29 17:00:00+00:00,51.81055394040783
8299,2024-06-29 18:00:00+00:00,49.666092176356806
8299,2024-06-29 19:00:00+00:00,50.45997054544225
8299,2024-06-29 20:00:00+00:00,52.34187366841349
8299,2024-06-29 21:00:00+00:00,48.84304718322966
8299,2024-06-29 22:00:00+00:00,50.55177664871708
8299,2024-06-29 23:00:00+00:00,50.74650039268991
8300,2024-06-29 00:00:00+00:00,47.785489637137154
8300,2024-06-29 01:00:00+00:00,50.59241965128685
8300,2024-06-29 02:00:00+00:00,51.412943108451145
8300,2024-06-29 03:00:00+00:00,46.35605106250162
8300,2024-06-29 04:00:00+00:00,46.99585197297282
8300,2024-06-29 05:00:00+00:00,50.12020766808772
8300,2024-06-29 06:00:00+00:00,50.82443502827245
8300,2024-06-29 07:00:00+00:00,51.04903919615602
8300,2024-06-29 08:00:00+00:00,49.84701763472805
8300,2024-06-29 09:00:00+00:00,50.83597175441393
8300,2024-06-29 10:00:00+00:00,52.06208331079308
8300,2024-06-29 11:00:00+00:00,48.33346107209546
8300,2024-06-29 12:00:00+00:00,47.04449980319701
8300,2024-06-29 13:00:00+00:00,48.45660000543409
8300,2024-06-29 14:00:00+00:00,50.210505389958406
8300,2024-06-29 15:00:00+00:00,47.44159742259941
8300,2024-06-29 16:00:00+00:00,49.25743645672644
8300,2024-06-29 17:00:00+00:00,51.81055394040783
8300,2024-06-29 18:00:00+00:00,49.666092176356806
8300,2024-06-29 19:00:00+00:00,50.45997054544225
8300,2024-06-29 20:00:00+00:00,52.34187366841349
8300,2024-06-29 21:00:00+00:00,48.84304718322966
8300,2024-06-29 22:00:00+00:00,50.55177664871708
8300,2024-06-29 23:00:00+00:00,50.74650039268991
8302,2024-06-29 00:00:00+00:00,47.785489637137154
8302,2024-06-29 01:00:00+00:00,50.59241965128685
8302,2024-06-29 02:00:00+00:00,51.412943108451145
8302,2024-06-29 03:00:00+00:00,46.35605106250162
8302,2024-06-29 04:00:00+00:00,46.99585197297282
8302,2024-06-29 05:00:00+00:00,50.12020766808772
8302,2024-06-29 06:00:00+00:00,50.82443502827245
8302,2024-06-29 07:00:00+00:00,51.04903919615602
8302,2024-06-29 08:00:00+00:00,49.84701763472805
8302,2024-06-29 09:00:00+00:00,50.83597175441393
8302,2024-06-29 10:00:00+00:00,52.06208331079308
8302,2024-06-29 11:00:00+00:00,48.33346107209546
8302,2024-06-29 12:00:00+00:00,47.04449980319701
8302,2024-06-29 13:00:00+00:00,48.45660000543409
8302,2024-06-29 14:00:00+00:00,50.210505389958406
8302,2024-06-29 15:00:00+00:00,47.44159742259941
8302,2024-06-29 16:00:00+00:00,49.25743645672644
8302,2024-06-29 17:00:00+00:00,51.81055394040783
8302,2024-06-29 18:00:00+00:00,49.666092176356806
8302,2024-06-29 19:00:00+00:00,50.45997054544225
8302,2024-06-29 20:00:00+00:00,52.34187366841349
8302,2024-06-29 21:00:00+00:00,48.84304718322966
8302,2024-06-29 22:00:00+00:00,50.55177664871708
