work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_2,station_19,1,2024-01-04 14:33:50+00:00,44.4485952580645,0.003325,93,3246.5033703988897,4547,13
work_area_2,station_19,1,2024-01-04 14:34:00+00:00,48.767277375000006,1.017625,80,3776.173517896924,4298,13
work_area_2,station_19,1,2024-01-04 14:34:10+00:00,44.01331906451611,0.223955,93,3222.793349260202,4506,13
work_area_2,station_19,1,2024-01-04 14:34:20+00:00,45.72251502127658,1.29235,94,3368.4158415430793,4731,13
work_area_2,station_19,1,2024-01-04 14:34:30+00:00,42.799582912500014,0.298985,80,3142.4467135566497,3761,13
work_area_2,station_19,1,2024-01-04 14:34:40+00:00,45.10719599999999,3.712085,93,3249.790282237734,4615,13
work_area_2,station_19,1,2024-01-04 14:34:50+00:00,44.50159916129033,0.2875,93,3285.8689489091494,4550,13
work_area_2,station_19,2,2024-01-04 14:30:00+00:00,46.232988975,1.49516,80,3477.169357164109,4068,13
work_area_2,station_19,2,2024-01-04 14:30:10+00:00,48.933483797872356,0.421545,94,3785.8407891293255,5068,13
work_area_2,station_19,2,2024-01-04 14:30:20+00:00,45.48751577419353,1.70205,93,3389.4232727592416,4651,13
work_area_2,station_19,2,2024-01-04 14:30:30+00:00,46.0227358125,1.88286,80,3257.388563057465,4051,13
work_area_2,station_19,2,2024-01-04 14:30:40+00:00,47.32118506451614,0.242315,93,3425.337537707962,4850,13
work_area_2,station_19,2,2024-01-04 14:30:50+00:00,45.075339670212756,0.103855,94,3359.027843803506,4661,13
work_area_2,station_19,2,2024-01-04 14:31:00+00:00,44.97593726250001,1.712665,80,3195.134654149513,3958,13
work_area_2,station_19,2,2024-01-04 14:31:10+00:00,45.53897138709675,0.478625,93,3503.7878489616924,4657,13
work_area_2,station_19,2,2024-01-04 14:31:20+00:00,43.12701212903225,0.396065,93,3091.6244478009944,4410,13
work_area_2,station_19,2,2024-01-04 14:31:30+00:00,46.533515400000034,0.19428,80,3534.223451076488,4095,13
work_area_2,station_19,2,2024-01-04 14:31:40+00:00,37.780016936170206,0.012225,94,2532.702116696058,3898,13
work_area_2,station_19,2,2024-01-04 14:31:50+00:00,45.30083564516128,0.40234,93,3471.3688594016,4633,13
work_area_2,station_19,2,2024-01-04 14:32:00+00:00,46.8134798625,0.13527,80,3497.9905282702102,4122,13
work_area_2,station_19,2,2024-01-04 14:32:10+00:00,48.28235767741934,0.26891,93,3767.1555430387098,4947,13
work_area_2,station_19,2,2024-01-04 14:32:20+00:00,47.74155424468085,0.95102,94,3613.3683383629436,4940,13
work_area_2,station_19,2,2024-01-04 14:32:30+00:00,43.842812850000016,0.354745,80,3360.894054686733,3858,13
work_area_2,station_19,2,2024-01-04 14:32:40+00:00,46.86575719354837,0.039375,93,3624.1792832581395,4798,13
work_area_2,station_19,2,2024-01-04 14:32:50+00:00,47.20369103225806,0.43006,93,3565.39312750786,4832,13
work_area_2,station_19,2,2024-01-04 14:33:00+00:00,47.267446725,0.52559,80,3663.886618096686,4164,13
work_area_2,station_19,2,2024-01-04 14:33:10+00:00,43.83438443617022,0.612225,94,3384.0628513027436,4533,13
work_area_2,station_19,2,2024-01-04 14:33:20+00:00,46.35624445161291,0.12747,93,3605.775120619402,4745,13
work_area_2,station_19,2,2024-01-04 14:33:30+00:00,48.622864612499995,3.573285,80,3659.5026869891212,4281,13
work_area_2,station_19,2,2024-01-04 14:33:40+00:00,44.9275122580645,1.46613,93,3262.6483438815144,4596,13
work_area_2,station_19,2,2024-01-04 14:33:50+00:00,43.06165592553191,0.35711,94,3047.9900356699845,4447,13
work_area_2,station_19,2,2024-01-04 14:34:00+00:00,35.63196682500001,0.67467,80,2347.2707376529406,3123,13
work_area_2,station_19,2,2024-01-04 14:34:10+00:00,46.14852687096774,2.252125,93,3455.7721756376122,4721,13
work_area_2,station_19,2,2024-01-04 14:34:20+00:00,37.81263919354839,0.19328,93,2549.102466834229,3859,13
work_area_2,station_19,2,2024-01-04 14:34:30+00:00,42.35375317499999,0.109625,80,3211.8224036842607,3725,13
work_area_2,station_19,2,2024-01-04 14:34:40+00:00,42.19957129787232,0.26271,94,2971.8576811395315,4361,13
work_area_2,station_19,2,2024-01-04 14:34:50+00:00,45.55862235483872,1.698425,93,3324.583012642913,4664,13
work_area_2,station_19,3,2024-01-04 14:30:00+00:00,44.51528745,0.327175,80,3105.687692012191,3917,13
work_area_2,station_19,3,2024-01-04 14:30:10+00:00,43.027521387096776,0.21009,93,3099.6649660057237,4400,13
work_area_2,station_19,3,2024-01-04 14:30:20+00:00,42.87969344680851,1.04176,94,3083.9412822288455,4435,13
work_area_2,station_19,3,2024-01-04 14:30:30+00:00,49.41429828750002,0.54251,80,3952.8305269324655,4357,13
work_area_2,station_19,3,2024-01-04 14:30:40+00:00,46.368881322580656,0.544895,93,3497.64603162643,4742,13
work_area_2,station_19,3,2024-01-04 14:30:50+00:00,45.711508645161295,0.15959,93,3482.3697464654915,4677,13
work_area_2,station_19,3,2024-01-04 14:31:00+00:00,50.27724371249999,2.38675,80,3917.0618489207072,4425,13
work_area_2,station_19,3,2024-01-04 14:31:10+00:00,51.16090547872339,0.71975,94,4196.1859849669845,5295,13
work_area_2,station_19,3,2024-01-04 14:31:20+00:00,44.62959967741936,0.036655,93,3235.3646243936614,4564,13
work_area_2,station_19,3,2024-01-04 14:31:30+00:00,45.607757737499995,0.71383,80,3529.5526873376425,4013,13
work_area_2,station_19,3,2024-01-04 14:31:40+00:00,47.11076651612904,0.447455,93,3773.372725547782,4819,13
work_area_2,station_19,3,2024-01-04 14:31:50+00:00,49.403165265957455,0.15691,94,3789.0689483933415,5115,13
work_area_2,station_19,3,2024-01-04 14:32:00+00:00,41.933034225000014,0.234285,80,2965.765307458719,3691,13
work_area_2,station_19,3,2024-01-04 14:32:10+00:00,40.128823935483865,1.482695,93,2868.9682103697614,4098,13
work_area_2,station_19,3,2024-01-04 14:32:20+00:00,45.686305645161305,0.801895,93,3374.677827500226,4670,13
work_area_2,station_19,3,2024-01-04 14:32:30+00:00,44.7904240875,1.03668,80,3276.593657714532,3942,13
work_area_2,station_19,3,2024-01-04 14:32:40+00:00,48.394094553191515,1.72433,94,3705.5092365956857,5005,13
work_area_2,station_19,3,2024-01-04 14:32:50+00:00,44.930471709677406,1.17954,93,3253.4641865281865,4595,13
work_area_2,station_19,3,2024-01-04 14:33:00+00:00,42.729450637500015,0.064905,80,3205.466151876043,3760,13
work_area_2,station_19,3,2024-01-04 14:33:10+00:00,43.87616564516129,0.286315,93,3252.8663605702423,4484,13
work_area_2,station_19,3,2024-01-04 14:33:20+00:00,44.68793725531915,0.26877,94,3278.237221545797,4621,13
work_area_2,station_19,3,2024-01-04 14:33:30+00:00,44.775402187500006,0.395155,80,3234.5385535972114,3943,13
work_area_2,station_19,3,2024-01-04 14:33:40+00:00,44.42859880645163,0.13751,93,3265.6124955110135,4546,13
work_area_2,station_19,3,2024-01-04 14:33:50+00:00,44.263113387096766,0.21223,93,3167.1206069285936,4523,13
work_area_2,station_19,3,2024-01-04 14:34:00+00:00,43.290010350000024,0.006115,80,3187.605736791415,3813,13
work_area_2,station_19,3,2024-01-04 14:34:10+00:00,49.49677091489361,1.58008,94,3882.8309823120862,5126,13
work_area_2,station_19,3,2024-01-04 14:34:20+00:00,48.2474477419355,1.08728,93,3570.252286944854,4943,13
work_area_2,station_19,3,2024-01-04 14:34:30+00:00,42.677505562499995,1.46069,80,2888.290190516624,3752,13
work_area_2,station_19,3,2024-01-04 14:34:40+00:00,44.25921812903226,0.80203,93,3408.97936208229,4524,13
work_area_2,station_19,3,2024-01-04 14:34:50+00:00,44.361181340425524,1.647275,94,3136.4297500324437,4588,13
work_area_2,station_19,4,2024-01-04 14:30:00+00:00,45.80118967499998,0.15593,80,3335.3462099579897,4029,13
work_area_2,station_19,4,2024-01-04 14:30:10+00:00,41.0816939032258,1.23902,93,2717.650287382114,4200,13
work_area_2,station_19,4,2024-01-04 14:30:20+00:00,38.07102841935484,0.014505,93,2516.3543380735323,3886,13
work_area_2,station_19,4,2024-01-04 14:30:30+00:00,40.423126499999995,0.39182,80,2827.2848903428066,3554,13
work_area_2,station_19,4,2024-01-04 14:30:40+00:00,44.335412617021255,0.490215,94,3109.888154885836,4588,13
work_area_2,station_19,4,2024-01-04 14:30:50+00:00,42.631726838709675,1.20852,93,3189.0788722468037,4354,13
work_area_2,station_19,4,2024-01-04 14:31:00+00:00,43.07889802500001,1.01868,80,3162.473971757183,3788,13
work_area_2,station_19,4,2024-01-04 14:31:10+00:00,44.53307903225805,0.09495,93,3216.036440880244,4559,13
work_area_2,station_19,4,2024-01-04 14:31:20+00:00,47.58521141489363,0.675725,94,3594.6646491174147,4918,13
work_area_2,station_19,4,2024-01-04 14:31:30+00:00,37.61563961250001,0.123295,80,2512.8238387534784,3302,13
work_area_2,station_19,4,2024-01-04 14:31:40+00:00,45.999004451612905,0.544165,93,3445.7798984556925,4696,13
work_area_2,station_19,4,2024-01-04 14:31:50+00:00,40.65907267741935,0.178945,93,2829.6969879616836,4151,13
work_area_2,station_19,4,2024-01-04 14:32:00+00:00,48.660297412500015,0.492755,80,3805.2147086082055,4285,13
work_area_2,station_19,4,2024-01-04 14:32:10+00:00,46.01024779787234,1.11396,94,3420.2246382353596,4757,13
work_area_2,station_19,4,2024-01-04 14:32:20+00:00,47.860735161290314,0.27199,93,3669.2941012625156,4897,13
work_area_2,station_19,4,2024-01-04 14:32:30+00:00,44.0539115625,0.155015,80,3229.3412973546633,3876,13
work_area_2,station_19,4,2024-01-04 14:32:40+00:00,43.30132412903226,0.07551,93,3147.9285445462733,4425,13
work_area_2,station_19,4,2024-01-04 14:32:50+00:00,42.78203559574468,0.355585,94,3085.4649745675156,4424,13
work_area_2,station_19,4,2024-01-04 14:33:00+00:00,43.670650949999995,0.08057,80,3225.9213439817568,3845,13
work_area_2,station_19,4,2024-01-04 14:33:10+00:00,48.193345354838726,0.11864,93,3725.3117707696115,4930,13
work_area_2,station_19,4,2024-01-04 14:33:20+00:00,43.921767387096764,0.60194,93,3287.9457002280983,4493,13
work_area_2,station_19,4,2024-01-04 14:33:30+00:00,49.902658425000006,0.137895,80,3989.4102907491456,4393,13
work_area_2,station_19,4,2024-01-04 14:33:40+00:00,39.29927227659575,0.33158,94,2820.9699510384594,4060,13
work_area_2,station_19,4,2024-01-04 14:33:50+00:00,46.68276706451615,0.318715,93,3624.1859978549687,4773,13
work_area_2,station_19,4,2024-01-04 14:34:00+00:00,43.1672936625,0.808545,80,3079.9014159698063,3798,13
work_area_2,station_19,4,2024-01-04 14:34:10+00:00,48.89935558064515,0.123175,93,3739.674551963374,5007,13
work_area_2,station_19,4,2024-01-04 14:34:20+00:00,45.67930247872342,0.134105,94,3453.8549533790947,4726,13
work_area_2,station_19,4,2024-01-04 14:34:30+00:00,47.61710954999999,0.483915,80,3539.858421068584,4193,13
work_area_2,station_19,4,2024-01-04 14:34:40+00:00,43.450117161290336,0.039245,93,3163.4483465058815,4444,13
work_area_2,station_19,4,2024-01-04 14:34:50+00:00,46.588813161290304,0.24358,93,3358.749385093043,4767,13
work_area_2,station_19,5,2024-01-04 14:30:00+00:00,45.63100521428572,0.013145,84,3320.868747705418,4218,13
work_area_2,station_19,5,2024-01-04 14:30:10+00:00,49.58374904081634,0.301995,98,3812.717362246366,5350,13
work_area_2,station_19,5,2024-01-04 14:30:20+00:00,51.657733377551004,1.35943,98,3965.947142485904,5579,13
work_area_2,station_19,5,2024-01-04 14:30:30+00:00,49.75787110714286,0.387865,84,3961.8901891522532,4603,13
work_area_2,station_19,5,2024-01-04 14:30:40+00:00,50.5109678877551,1.087625,98,3997.2879305252436,5453,13
work_area_2,station_19,5,2024-01-04 14:30:50+00:00,48.910541510204055,1.75545,98,3694.601593080799,5277,13
work_area_2,station_19,5,2024-01-04 14:31:00+00:00,42.799919464285715,0.50393,84,3091.652347613373,3959,13
work_area_2,station_19,5,2024-01-04 14:31:10+00:00,48.57622640816325,0.069495,98,3673.295975314084,5242,13
work_area_2,station_19,5,2024-01-04 14:31:20+00:00,45.93455145918367,0.07319,98,3494.054334188574,4957,13
work_area_2,station_19,5,2024-01-04 14:31:30+00:00,45.63689817857143,0.05023,84,3311.194729588038,4219,13
work_area_2,station_19,5,2024-01-04 14:31:40+00:00,42.98329799999999,0.78829,98,2974.9369479029347,4633,13
work_area_2,station_19,5,2024-01-04 14:31:50+00:00,47.77764639795918,0.505655,98,3648.0043762103364,5156,13
work_area_2,station_19,5,2024-01-04 14:32:00+00:00,42.26973439285714,0.092205,84,3061.382354365285,3904,13
work_area_2,station_19,5,2024-01-04 14:32:10+00:00,46.705287122448965,0.140945,98,3460.196058500576,5039,13
work_area_2,station_19,5,2024-01-04 14:32:20+00:00,48.95623386734694,0.73275,98,3850.8269764540505,5285,13
work_area_2,station_19,5,2024-01-04 14:32:30+00:00,42.05127567857143,0.0303,84,2943.888841860965,3883,13
work_area_2,station_19,5,2024-01-04 14:32:40+00:00,42.544126010204074,0.08151,98,3087.802871252401,4581,13
work_area_2,station_19,5,2024-01-04 14:32:50+00:00,40.948112755102045,0.45865,98,2793.3677748548066,4406,13
work_area_2,station_19,5,2024-01-04 14:33:00+00:00,42.89823782142858,0.448905,84,3054.385163719694,3959,13
work_area_2,station_19,5,2024-01-04 14:33:10+00:00,42.568442999999995,0.178415,98,3072.8599279247283,4589,13
work_area_2,station_19,5,2024-01-04 14:33:20+00:00,45.24104497959185,0.474155,98,3563.436932744744,4879,13
work_area_2,station_19,5,2024-01-04 14:33:30+00:00,46.33950760714288,0.834185,84,3273.0949635551888,4284,13
work_area_2,station_19,5,2024-01-04 14:33:40+00:00,45.99740700000001,0.87855,98,3432.546474993533,4963,13
work_area_2,station_19,5,2024-01-04 14:33:50+00:00,44.19525480612246,0.33759,98,3197.717645910879,4764,13
work_area_2,station_19,5,2024-01-04 14:34:00+00:00,43.075946357142875,0.715745,84,3139.0859616572125,3982,13
work_area_2,station_19,5,2024-01-04 14:34:10+00:00,45.22253005102039,0.461395,98,3230.8082454982505,4874,13
work_area_2,station_19,5,2024-01-04 14:34:20+00:00,44.876365806122465,0.068015,98,3348.5393285367595,4839,13
work_area_2,station_19,5,2024-01-04 14:34:30+00:00,38.24544107142857,0.98748,84,2620.961773483198,3526,13
work_area_2,station_19,5,2024-01-04 14:34:40+00:00,44.91263782653063,0.95196,98,3266.1826215769083,4842,13
work_area_2,station_19,5,2024-01-04 14:34:50+00:00,42.20622514285714,1.241005,98,2997.7437138646314,4548,13
work_area_2,station_19,6,2024-01-04 14:30:00+00:00,45.51933192857142,1.729925,84,3267.9958007384425,4206,13
work_area_2,station_19,6,2024-01-04 14:30:10+00:00,48.1734762244898,0.058175,98,3748.050593718038,5194,13
work_area_2,station_19,6,2024-01-04 14:30:20+00:00,45.43708747959184,0.760585,98,3458.305990254087,4895,13
work_area_2,station_19,6,2024-01-04 14:30:30+00:00,44.39701146428572,1.33031,84,3257.234264220055,4101,13
work_area_2,station_19,6,2024-01-04 14:30:40+00:00,47.046559408163276,0.509125,98,3610.5395441528635,5072,13
work_area_2,station_19,6,2024-01-04 14:30:50+00:00,49.099671826530624,0.16903,98,3910.4536455175194,5295,13
work_area_2,station_19,6,2024-01-04 14:31:00+00:00,45.420680678571436,1.00072,84,3355.726969222934,4197,13
work_area_2,station_19,6,2024-01-04 14:31:10+00:00,45.64079458163264,0.614825,98,3542.2481599928014,4919,13
work_area_2,station_19,6,2024-01-04 14:31:20+00:00,44.92544574489794,0.418915,98,3379.696091313721,4849,13
work_area_2,station_19,6,2024-01-04 14:31:30+00:00,44.23076903571429,0.82446,84,3203.71988745959,4088,13
work_area_2,station_19,6,2024-01-04 14:31:40+00:00,45.03478646938774,0.20941,98,3418.924203370411,4858,13
work_area_2,station_19,6,2024-01-04 14:31:50+00:00,44.57703003061226,0.57846,98,3192.362673247,4803,13
work_area_2,station_19,6,2024-01-04 14:32:00+00:00,49.855347,2.061905,84,3720.318399171534,4615,13
work_area_2,station_19,6,2024-01-04 14:32:10+00:00,43.93984904081632,0.16729,98,3233.1426051008684,4735,13
work_area_2,station_19,6,2024-01-04 14:32:20+00:00,46.68425458163266,0.11001,98,3589.3452459260634,5034,13
work_area_2,station_19,6,2024-01-04 14:32:30+00:00,48.00945942857142,2.65433,84,3562.9608091785576,4438,13
work_area_2,station_19,6,2024-01-04 14:32:40+00:00,46.28632040816326,0.24398,98,3458.966462188559,4988,13
work_area_2,station_19,6,2024-01-04 14:32:50+00:00,46.08350595918366,0.91209,98,3420.682516479126,4969,13
work_area_2,station_19,6,2024-01-04 14:33:00+00:00,50.294403,0.23936,84,3954.578402102434,4650,13
work_area_2,station_19,6,2024-01-04 14:33:10+00:00,41.3349329387755,0.3492,98,2994.8293732118677,4450,13
work_area_2,station_19,6,2024-01-04 14:33:20+00:00,46.766848316326524,0.154255,98,3480.879896189623,5042,13
work_area_2,station_19,6,2024-01-04 14:33:30+00:00,42.81910092857144,0.66032,84,3029.348802613438,3948,13
work_area_2,station_19,6,2024-01-04 14:33:40+00:00,45.55919268367348,0.29337,98,3518.791476523797,4907,13
work_area_2,station_19,6,2024-01-04 14:33:50+00:00,48.82381126530614,0.186125,98,3802.5846488087404,5264,13
work_area_2,station_19,6,2024-01-04 14:34:00+00:00,42.8158404642857,0.357535,84,3129.534474142438,3957,13
work_area_2,station_19,6,2024-01-04 14:34:10+00:00,46.678065061224494,0.2371,98,3598.4337413872186,5031,13
work_area_2,station_19,6,2024-01-04 14:34:20+00:00,45.70581599999999,0.077305,98,3508.6940576141333,4931,13
work_area_2,station_19,6,2024-01-04 14:34:30+00:00,43.70190364285715,0.20196,84,3119.3642507576183,4034,13
work_area_2,station_19,6,2024-01-04 14:34:40+00:00,47.831903448979574,0.281785,98,3704.591728773014,5156,13
work_area_2,station_19,6,2024-01-04 14:34:50+00:00,40.177940510204095,0.453665,98,2636.177078089312,4320,13
work_area_2,station_19,7,2024-01-04 14:30:00+00:00,43.652250000000016,0.519745,84,3124.0878821023093,4039,13
work_area_2,station_19,7,2024-01-04 14:30:10+00:00,44.146579224489784,0.18588,98,3405.7316333813656,4755,13
work_area_2,station_19,7,2024-01-04 14:30:20+00:00,45.357513244897966,0.397025,98,3452.782032513861,4889,13
work_area_2,station_19,7,2024-01-04 14:30:30+00:00,43.987840071428565,0.033495,84,3244.6508261786475,4062,13
work_area_2,station_19,7,2024-01-04 14:30:40+00:00,42.38819347959184,0.935455,98,3045.3740017301598,4567,13
work_area_2,station_19,7,2024-01-04 14:30:50+00:00,45.50847437755104,1.045835,98,3383.316742723316,4909,13
work_area_2,station_19,7,2024-01-04 14:31:00+00:00,48.12892907142856,0.40487,84,3829.182704299723,4448,13
work_area_2,station_19,7,2024-01-04 14:31:10+00:00,45.63652793877551,0.12032,98,3440.3963904779343,4921,13
work_area_2,station_19,7,2024-01-04 14:31:20+00:00,48.50820881632652,0.68719,98,3720.856678289585,5236,13
work_area_2,station_19,7,2024-01-04 14:31:30+00:00,50.32027435714285,1.443985,84,3875.0547936391813,4652,13
work_area_2,station_19,7,2024-01-04 14:31:40+00:00,41.856069397959175,0.19829,98,3009.8450098454996,4507,13
work_area_2,station_19,7,2024-01-04 14:31:50+00:00,41.72065227551021,0.132255,98,3136.673635313076,4495,13
work_area_2,station_19,7,2024-01-04 14:32:00+00:00,49.252294392857145,0.197975,84,3825.736041122959,4559,13
work_area_2,station_19,7,2024-01-04 14:32:10+00:00,41.6153181122449,0.11853,98,2963.727818287855,4481,13
work_area_2,station_19,7,2024-01-04 14:32:20+00:00,44.503687744897945,0.647275,98,3229.2779259820695,4797,13
work_area_2,station_19,7,2024-01-04 14:32:30+00:00,46.18548632142857,0.242345,84,3554.878946578307,4263,13
work_area_2,station_19,7,2024-01-04 14:32:40+00:00,40.6287383877551,1.7052,98,2931.4777808975405,4375,13
work_area_2,station_19,7,2024-01-04 14:32:50+00:00,44.959150744897975,0.04503,98,3175.7455945094557,4846,13
work_area_2,station_19,7,2024-01-04 14:33:00+00:00,44.12321732142858,0.100875,84,3219.311070967922,4075,13
work_area_2,station_19,7,2024-01-04 14:33:10+00:00,43.79234583673469,0.35899,98,3194.4565868621985,4715,13
work_area_2,station_19,7,2024-01-04 14:33:20+00:00,38.994049744897964,0.23246,98,2611.3181612590993,4196,13
work_area_2,station_19,7,2024-01-04 14:33:30+00:00,41.05273125,1.190045,84,3014.5756777973947,3789,13
work_area_2,station_19,7,2024-01-04 14:33:40+00:00,45.19191728571429,0.06916,98,3311.2886321212322,4870,13
work_area_2,station_19,7,2024-01-04 14:33:50+00:00,47.799726520408186,0.28992,98,3658.4652450569074,5161,13
work_area_2,station_19,7,2024-01-04 14:34:00+00:00,45.45064585714287,0.713975,84,3363.595195679255,4196,13
work_area_2,station_19,7,2024-01-04 14:34:10+00:00,46.768060653061234,0.330615,98,3720.2209220701784,5043,13
work_area_2,station_19,7,2024-01-04 14:34:20+00:00,42.684278418367356,0.195005,98,3016.0652872430633,4602,13
work_area_2,station_19,7,2024-01-04 14:34:30+00:00,46.03410182142859,0.61369,84,3421.994465659656,4256,13
work_area_2,station_19,7,2024-01-04 14:34:40+00:00,43.37337811224491,0.83395,98,3247.0457748163126,4673,13
work_area_2,station_19,7,2024-01-04 14:34:50+00:00,41.538079010204086,0.60868,98,2985.592929389729,4480,13
work_area_2,station_19,8,2024-01-04 14:30:00+00:00,45.83179221428571,0.29853,84,3283.1196839219497,4237,13
work_area_2,station_19,8,2024-01-04 14:30:10+00:00,48.854802122448966,0.55516,98,3747.0338859452395,5267,13
work_area_2,station_19,8,2024-01-04 14:30:20+00:00,51.36284167346938,0.696475,98,3888.1802931218103,5544,13
work_area_2,station_19,8,2024-01-04 14:30:30+00:00,45.99714760714287,3.44462,84,3412.404908767391,4251,13
work_area_2,station_19,8,2024-01-04 14:30:40+00:00,44.9932550510204,1.091165,98,3256.606916562476,4852,13
work_area_2,station_19,8,2024-01-04 14:30:50+00:00,48.204825428571446,0.682965,98,3639.835747716009,5201,13
work_area_2,station_19,8,2024-01-04 14:31:00+00:00,42.44236467857144,0.08146,84,3159.749802272522,3922,13
work_area_2,station_19,8,2024-01-04 14:31:10+00:00,46.562425346938774,0.928995,98,3312.291670028864,5023,13
work_area_2,station_19,8,2024-01-04 14:31:20+00:00,45.90415901020409,0.7433,98,3354.166017889825,4949,13
work_area_2,station_19,8,2024-01-04 14:31:30+00:00,45.77779725000001,0.559545,84,3412.190785845883,4229,13
work_area_2,station_19,8,2024-01-04 14:31:40+00:00,41.28723652040815,0.128345,98,3076.4861639078517,4448,13
work_area_2,station_19,8,2024-01-04 14:31:50+00:00,47.614259479591844,0.29569,98,3653.978541995377,5138,13
work_area_2,station_19,8,2024-01-04 14:32:00+00:00,48.69171150000001,1.171725,84,3596.3277381929456,4504,13
work_area_2,station_19,8,2024-01-04 14:32:10+00:00,43.41741777551019,0.1909,98,3139.073871985666,4682,13
work_area_2,station_19,8,2024-01-04 14:32:20+00:00,42.51093134693876,0.235075,98,3032.9979554846063,4583,13
work_area_2,station_19,8,2024-01-04 14:32:30+00:00,46.494234214285726,0.15254,84,3495.4113719886004,4301,13
work_area_2,station_19,8,2024-01-04 14:32:40+00:00,45.88803725510204,0.25894,98,3494.432658655157,4950,13
work_area_2,station_19,8,2024-01-04 14:32:50+00:00,45.72268787755104,0.038545,98,3543.917527030956,4929,13
work_area_2,station_19,8,2024-01-04 14:33:00+00:00,41.164628035714294,0.454475,84,2933.1604937092434,3798,13
work_area_2,station_19,8,2024-01-04 14:33:10+00:00,40.52392503061225,0.0254,98,2731.3286112354976,4364,13
work_area_2,station_19,8,2024-01-04 14:33:20+00:00,48.54443152040816,0.279365,98,3681.958681245423,5236,13
work_area_2,station_19,8,2024-01-04 14:33:30+00:00,46.79356767857142,0.52303,84,3558.5023898325826,4323,13
work_area_2,station_19,8,2024-01-04 14:33:40+00:00,42.574023000000004,0.585335,98,2895.7754106562275,4583,13
work_area_2,station_19,8,2024-01-04 14:33:50+00:00,46.68678440816326,0.26589,98,3564.825371052418,5033,13
work_area_2,station_19,8,2024-01-04 14:34:00+00:00,46.48989064285715,0.043405,84,3399.5923631706546,4300,13
work_area_2,station_19,8,2024-01-04 14:34:10+00:00,41.552132234693886,1.14557,98,2916.5179875157196,4480,13
work_area_2,station_19,8,2024-01-04 14:34:20+00:00,44.29862733673468,2.200585,98,3267.324623754952,4773,13
work_area_2,station_19,8,2024-01-04 14:34:30+00:00,39.145223357142854,0.426835,84,2707.9310091155526,3612,13
work_area_2,station_19,8,2024-01-04 14:34:40+00:00,45.167641897959186,0.65468,98,3371.1933756376325,4867,13
work_area_2,station_19,8,2024-01-04 14:34:50+00:00,46.148013275510195,0.84768,98,3458.5169083249757,4974,13
work_area_2,station_19,9,2024-01-04 14:30:00+00:00,40.72036961250002,0.117575,80,2807.8928361175663,3581,13
work_area_2,station_19,9,2024-01-04 14:30:10+00:00,47.49075996774194,0.371695,93,3529.513338109608,4858,13
work_area_2,station_19,9,2024-01-04 14:30:20+00:00,42.903996580645156,0.150545,93,3140.6093381250544,4384,13
work_area_2,station_19,9,2024-01-04 14:30:30+00:00,43.1593938,1.352785,80,3059.7238391219644,3792,13
work_area_2,station_19,9,2024-01-04 14:30:40+00:00,39.95095777659575,0.44717,94,2860.117285927581,4125,13
work_area_2,station_19,9,2024-01-04 14:30:50+00:00,47.99430783870967,0.284855,93,3596.2502665500224,4911,13
work_area_2,station_19,9,2024-01-04 14:31:00+00:00,43.0704961875,0.4035,80,2990.4213493343905,3790,13
work_area_2,station_19,9,2024-01-04 14:31:10+00:00,45.883967709677435,0.19034,93,3536.224019801514,4697,13
work_area_2,station_19,9,2024-01-04 14:31:20+00:00,44.271979468085085,0.660715,94,3189.529567234417,4580,13
work_area_2,station_19,9,2024-01-04 14:31:30+00:00,40.502224912500004,1.08001,80,2854.3635164206394,3558,13
work_area_2,station_19,9,2024-01-04 14:31:40+00:00,47.64448277419355,0.077825,93,3558.727768517617,4875,13
work_area_2,station_19,9,2024-01-04 14:31:50+00:00,47.74186683870966,0.006185,93,3522.1924991757664,4888,13
work_area_2,station_19,9,2024-01-04 14:32:00+00:00,41.88206936250002,0.88954,80,2936.4594415212805,3685,13
work_area_2,station_19,9,2024-01-04 14:32:10+00:00,41.83636538297874,0.311585,94,2922.8756762613057,4324,13
work_area_2,station_19,9,2024-01-04 14:32:20+00:00,42.902785645161295,0.59218,93,3067.676811071307,4386,13
work_area_2,station_19,9,2024-01-04 14:32:30+00:00,45.258141937499985,0.29311,80,3384.4456600117205,3983,13
work_area_2,station_19,9,2024-01-04 14:32:40+00:00,48.338215258064515,1.51043,93,3697.48176925517,4945,13
work_area_2,station_19,9,2024-01-04 14:32:50+00:00,47.50474432978723,1.41245,94,3544.904928560264,4914,13
work_area_2,station_19,9,2024-01-04 14:33:00+00:00,49.205080462499986,0.66309,80,3915.6624628990467,4330,13
work_area_2,station_19,9,2024-01-04 14:33:10+00:00,42.60596167741937,0.037265,93,2998.259414861744,4355,13
work_area_2,station_19,9,2024-01-04 14:33:20+00:00,42.46193922580644,0.21747,93,3083.2442097237686,4345,13
work_area_2,station_19,9,2024-01-04 14:33:30+00:00,47.17669983749998,0.51947,80,3525.921797128096,4156,13
work_area_2,station_19,9,2024-01-04 14:33:40+00:00,43.62436034042553,0.01411,94,3187.5843867325366,4509,13
work_area_2,station_19,9,2024-01-04 14:33:50+00:00,46.41996154838711,0.28525,93,3473.979122284965,4754,13
work_area_2,station_19,9,2024-01-04 14:34:00+00:00,47.313353025000005,0.30892,80,3634.644956303609,4168,13
