SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-28 00:06:40+00:00,1182.19,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:10:00+00:00,693.72,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:13:20+00:00,885.89,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:16:40+00:00,1267.39,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:20:00+00:00,817.41,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:23:20+00:00,987.65,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:26:40+00:00,1092.9,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:30:00+00:00,1091.73,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:33:20+00:00,853.54,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:36:40+00:00,1195.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:40:00+00:00,757.68,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:43:20+00:00,758.08,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:46:40+00:00,672.74,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:50:00+00:00,1522.73,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:53:20+00:00,897.85,1#罐区可燃气体报警器,气体,449600
2024-06-28 00:56:40+00:00,821.74,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:00:00+00:00,1013.26,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:03:20+00:00,1447.93,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:06:40+00:00,827.82,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:10:00+00:00,959.78,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:13:20+00:00,652.84,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:16:40+00:00,865.58,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:20:00+00:00,1455.89,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:23:20+00:00,786.6,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:26:40+00:00,522.35,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:30:00+00:00,815.62,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:33:20+00:00,656.79,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:36:40+00:00,569.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:40:00+00:00,916.95,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:43:20+00:00,966.59,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:46:40+00:00,1043.86,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:50:00+00:00,988.68,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:53:20+00:00,483.54,1#罐区可燃气体报警器,气体,449600
2024-06-28 01:56:40+00:00,1512.36,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:00:00+00:00,1061.13,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:03:20+00:00,985.52,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:06:40+00:00,1070.31,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:10:00+00:00,1300.7,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:13:20+00:00,669.61,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:16:40+00:00,751.01,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:20:00+00:00,1001.59,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:23:20+00:00,1025.67,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:26:40+00:00,730.82,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:30:00+00:00,508.29,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:33:20+00:00,910.95,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:36:40+00:00,827.95,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:40:00+00:00,834.39,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:43:20+00:00,1177.84,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:46:40+00:00,1096.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:50:00+00:00,1291.55,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:53:20+00:00,949,1#罐区可燃气体报警器,气体,449600
2024-06-28 02:56:40+00:00,932.35,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:00:00+00:00,901.92,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:03:20+00:00,965.54,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:06:40+00:00,927.51,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:10:00+00:00,965.2,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:13:20+00:00,1609.36,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:16:40+00:00,959.99,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:20:00+00:00,982.08,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:23:20+00:00,960.95,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:26:40+00:00,799.08,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:30:00+00:00,1316.57,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:33:20+00:00,906.16,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:36:40+00:00,701.84,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:40:00+00:00,704.67,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:43:20+00:00,553.32,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:46:40+00:00,1936.29,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:50:00+00:00,724.56,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:53:20+00:00,817.58,1#罐区可燃气体报警器,气体,449600
2024-06-28 03:56:40+00:00,819.94,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:00:00+00:00,980.17,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:03:20+00:00,1057.65,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:06:40+00:00,1200.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:10:00+00:00,783.68,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:13:20+00:00,1199.1,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:16:40+00:00,1021.77,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:20:00+00:00,1065.49,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:23:20+00:00,913.31,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:26:40+00:00,759.56,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:30:00+00:00,1083.26,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:33:20+00:00,1057.72,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:36:40+00:00,1128.11,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:40:00+00:00,994.77,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:43:20+00:00,1455.69,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:46:40+00:00,959.1,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:50:00+00:00,1194.26,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:53:20+00:00,1404.82,1#罐区可燃气体报警器,气体,449600
2024-06-28 04:56:40+00:00,847.34,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:00:00+00:00,1045.17,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:03:20+00:00,712.82,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:06:40+00:00,1475.36,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:10:00+00:00,908.29,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:13:20+00:00,725.78,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:16:40+00:00,800.56,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:20:00+00:00,1046.47,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:23:20+00:00,1007.16,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:26:40+00:00,864.73,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:30:00+00:00,778.99,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:33:20+00:00,1000.68,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:36:40+00:00,1080.39,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:40:00+00:00,1638.75,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:43:20+00:00,1271.98,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:46:40+00:00,981.42,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:50:00+00:00,1146.19,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:53:20+00:00,1104.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 05:56:40+00:00,920.4,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:00:00+00:00,975.79,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:03:20+00:00,796.45,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:06:40+00:00,1216.01,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:10:00+00:00,1023.67,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:13:20+00:00,724.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:16:40+00:00,636.63,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:20:00+00:00,1163.25,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:23:20+00:00,848.08,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:26:40+00:00,1028.71,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:30:00+00:00,801.89,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:33:20+00:00,631.63,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:36:40+00:00,1030.85,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:40:00+00:00,948.1,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:43:20+00:00,1009.62,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:46:40+00:00,857.94,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:50:00+00:00,1108.1,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:53:20+00:00,995.36,1#罐区可燃气体报警器,气体,449600
2024-06-28 06:56:40+00:00,1248.72,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:00:00+00:00,1196.64,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:03:20+00:00,1300.31,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:06:40+00:00,1273.65,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:10:00+00:00,933.74,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:13:20+00:00,741.84,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:16:40+00:00,1454.85,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:20:00+00:00,1000.55,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:23:20+00:00,776.76,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:26:40+00:00,792.67,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:30:00+00:00,1236.23,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:33:20+00:00,825.32,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:36:40+00:00,1558.32,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:40:00+00:00,889.07,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:43:20+00:00,1215.06,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:46:40+00:00,834.33,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:50:00+00:00,929.29,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:53:20+00:00,744.41,1#罐区可燃气体报警器,气体,449600
2024-06-28 07:56:40+00:00,1033.62,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:00:00+00:00,663.65,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:03:20+00:00,1106.19,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:06:40+00:00,1386.6,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:10:00+00:00,1329.93,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:13:20+00:00,1235.22,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:16:40+00:00,743.57,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:20:00+00:00,1026.46,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:23:20+00:00,1328.91,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:26:40+00:00,1328.31,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:30:00+00:00,1776.28,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:33:20+00:00,817.02,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:36:40+00:00,976.55,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:40:00+00:00,842.62,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:43:20+00:00,771.47,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:46:40+00:00,511.32,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:50:00+00:00,1116.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:53:20+00:00,855.51,1#罐区可燃气体报警器,气体,449600
2024-06-28 08:56:40+00:00,1091,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:00:00+00:00,854.21,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:03:20+00:00,1002.59,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:06:40+00:00,871.22,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:10:00+00:00,1188.39,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:13:20+00:00,660.12,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:16:40+00:00,1048.03,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:20:00+00:00,995.26,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:23:20+00:00,982.12,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:26:40+00:00,1030.75,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:30:00+00:00,1037.11,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:33:20+00:00,1040.96,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:36:40+00:00,1474.46,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:40:00+00:00,1609.83,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:43:20+00:00,736.45,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:46:40+00:00,484.01,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:50:00+00:00,1155.33,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:53:20+00:00,515.86,1#罐区可燃气体报警器,气体,449600
2024-06-28 09:56:40+00:00,1101.27,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:00:00+00:00,1112.2,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:03:20+00:00,1001.69,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:06:40+00:00,950.6,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:10:00+00:00,759.42,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:13:20+00:00,1374.87,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:16:40+00:00,1190.55,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:20:00+00:00,652.75,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:23:20+00:00,1131.28,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:26:40+00:00,1166.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:30:00+00:00,768.49,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:33:20+00:00,1213.01,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:36:40+00:00,950.12,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:40:00+00:00,575.79,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:43:20+00:00,1116.22,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:46:40+00:00,842.87,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:50:00+00:00,875.19,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:53:20+00:00,1162.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 10:56:40+00:00,762,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:00:00+00:00,900.85,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:03:20+00:00,1205.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:06:40+00:00,1073.15,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:10:00+00:00,1145.8,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:13:20+00:00,562.71,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:16:40+00:00,920.86,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:20:00+00:00,892.11,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:23:20+00:00,1069.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:26:40+00:00,1002.01,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:30:00+00:00,698,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:33:20+00:00,1134.55,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:36:40+00:00,843.4,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:40:00+00:00,799.67,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:43:20+00:00,1572.98,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:46:40+00:00,622.03,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:50:00+00:00,595.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:53:20+00:00,1123.44,1#罐区可燃气体报警器,气体,449600
2024-06-28 11:56:40+00:00,1107.9,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:00:00+00:00,349.87,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:03:20+00:00,926.17,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:06:40+00:00,1266.98,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:10:00+00:00,832.74,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:13:20+00:00,783.66,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:16:40+00:00,728.11,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:20:00+00:00,974,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:23:20+00:00,992.35,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:26:40+00:00,988.03,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:30:00+00:00,1159.49,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:33:20+00:00,1110.77,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:36:40+00:00,990.06,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:40:00+00:00,1285.36,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:43:20+00:00,1003.03,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:46:40+00:00,957.91,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:50:00+00:00,1431.73,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:53:20+00:00,1115.79,1#罐区可燃气体报警器,气体,449600
2024-06-28 12:56:40+00:00,1107,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:00:00+00:00,746.68,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:03:20+00:00,1165.29,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:06:40+00:00,1000.19,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:10:00+00:00,507.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:13:20+00:00,807.24,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:16:40+00:00,823.78,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:20:00+00:00,1047.42,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:23:20+00:00,1227.49,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:26:40+00:00,1163.59,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:30:00+00:00,1095.35,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:33:20+00:00,949.3,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:36:40+00:00,1296.94,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:40:00+00:00,686.36,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:43:20+00:00,1360.73,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:46:40+00:00,851.3,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:50:00+00:00,453.71,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:53:20+00:00,649.47,1#罐区可燃气体报警器,气体,449600
2024-06-28 13:56:40+00:00,1220.78,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:00:00+00:00,804.64,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:03:20+00:00,699.17,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:06:40+00:00,995.3,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:10:00+00:00,1153.28,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:13:20+00:00,1130.34,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:16:40+00:00,729.91,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:20:00+00:00,1246.48,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:23:20+00:00,1197.37,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:26:40+00:00,899.17,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:30:00+00:00,1059.26,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:33:20+00:00,625.18,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:36:40+00:00,869.08,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:40:00+00:00,618.61,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:43:20+00:00,1062.67,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:46:40+00:00,916.57,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:50:00+00:00,1229.42,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:53:20+00:00,662.16,1#罐区可燃气体报警器,气体,449600
2024-06-28 14:56:40+00:00,543.96,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:00:00+00:00,522.26,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:03:20+00:00,1385.08,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:06:40+00:00,982.62,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:10:00+00:00,1020.09,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:13:20+00:00,648.5,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:16:40+00:00,1160.15,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:20:00+00:00,1525.77,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:23:20+00:00,771.14,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:26:40+00:00,1235.16,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:30:00+00:00,830.47,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:33:20+00:00,696.7,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:36:40+00:00,533.13,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:40:00+00:00,1205.81,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:43:20+00:00,776.51,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:46:40+00:00,576.58,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:50:00+00:00,1229.24,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:53:20+00:00,580.43,1#罐区可燃气体报警器,气体,449600
2024-06-28 15:56:40+00:00,614.15,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:00:00+00:00,1002,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:03:20+00:00,519.77,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:06:40+00:00,857.53,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:10:00+00:00,919.5,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:13:20+00:00,942.86,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:16:40+00:00,849.54,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:20:00+00:00,898.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:23:20+00:00,732.99,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:26:40+00:00,1147.53,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:30:00+00:00,671.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:33:20+00:00,680.01,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:36:40+00:00,1326.44,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:40:00+00:00,1030.07,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:43:20+00:00,789.19,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:46:40+00:00,795.79,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:50:00+00:00,1225.89,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:53:20+00:00,1105.95,1#罐区可燃气体报警器,气体,449600
2024-06-28 16:56:40+00:00,940.59,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:00:00+00:00,776.68,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:03:20+00:00,1016.61,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:06:40+00:00,728.17,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:10:00+00:00,1013.73,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:13:20+00:00,804.24,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:16:40+00:00,698.17,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:20:00+00:00,1188.75,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:23:20+00:00,628.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:26:40+00:00,729.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:30:00+00:00,1212.59,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:33:20+00:00,1064.68,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:36:40+00:00,1160.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:40:00+00:00,1178.73,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:43:20+00:00,1017.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:46:40+00:00,504.16,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:50:00+00:00,999.75,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:53:20+00:00,747.53,1#罐区可燃气体报警器,气体,449600
2024-06-28 17:56:40+00:00,900.52,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:00:00+00:00,639.41,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:03:20+00:00,1536.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:06:40+00:00,960.76,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:10:00+00:00,983.43,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:13:20+00:00,939.19,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:16:40+00:00,646.34,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:20:00+00:00,1679.29,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:23:20+00:00,776.26,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:26:40+00:00,1072.79,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:30:00+00:00,1265.81,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:33:20+00:00,1189.68,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:36:40+00:00,941.44,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:40:00+00:00,1155.16,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:43:20+00:00,1264.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:46:40+00:00,1075.18,1#罐区可燃气体报警器,气体,449600
