work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_2,station_15 Station,9,2024-01-04 14:32:10+00:00,1704378600,Low,53.771561122448986,99.05556,1.4553,98
work_area_2,station_15 Station,9,2024-01-04 14:32:20+00:00,1704378600,Low,46.866439591836745,99.74427,0.14853,98
work_area_2,station_15 Station,9,2024-01-04 14:32:30+00:00,1704378600,Low,49.16015035714285,99.02511,0.363,84
work_area_2,station_15 Station,9,2024-01-04 14:32:40+00:00,1704378600,Low,45.21053357142858,99.6048,1.247,98
work_area_2,station_15 Station,9,2024-01-04 14:32:50+00:00,1704378600,Low,48.80152336734694,98.97078,0.55426,98
work_area_2,station_15 Station,9,2024-01-04 14:33:00+00:00,1704378600,Low,49.136787142857145,98.31373,0.1795,84
work_area_2,station_15 Station,9,2024-01-04 14:33:10+00:00,1704378600,Low,46.81714061224487,95.86667,1.26132,98
work_area_2,station_15 Station,9,2024-01-04 14:33:20+00:00,1704378600,Low,47.023413877551015,98.4442,0.08576,98
work_area_2,station_15 Station,9,2024-01-04 14:33:30+00:00,1704378600,Low,50.636315476190454,98.02996,3.55354,84
work_area_2,station_15 Station,9,2024-01-04 14:33:40+00:00,1704378600,Low,49.312002551020406,97.77936,2.8141,98
work_area_2,station_15 Station,9,2024-01-04 14:33:50+00:00,1704378600,Low,50.66157204081634,99.53286,0.17931,98
work_area_2,station_15 Station,9,2024-01-04 14:34:00+00:00,1704378600,Low,49.08256238095237,98.26999,1.30943,84
work_area_2,station_15 Station,9,2024-01-04 14:34:10+00:00,1704378600,Low,47.36980602040816,98.98284,0.88717,98
work_area_2,station_15 Station,9,2024-01-04 14:34:20+00:00,1704378600,Low,47.46879153061224,97.9735,0.37773,98
work_area_2,station_15 Station,9,2024-01-04 14:34:30+00:00,1704378600,Low,52.478454761904786,98.39125,1.2375,84
work_area_2,station_15 Station,9,2024-01-04 14:34:40+00:00,1704378600,Low,47.21859744897957,98.08964,0.20036,98
work_area_2,station_15 Station,9,2024-01-04 14:34:50+00:00,1704378600,Low,50.314536428571415,99.12354,1.40561,98
work_area_2,station_15 Station,10,2024-01-04 14:30:00+00:00,1704378600,Low,49.100899761904756,99.14678,2.34333,84
work_area_2,station_15 Station,10,2024-01-04 14:30:10+00:00,1704378600,Low,45.39818357142858,98.90258,0.10943,98
work_area_2,station_15 Station,10,2024-01-04 14:30:20+00:00,1704378600,Low,46.908508877550986,99.83661,0.0457,98
work_area_2,station_15 Station,10,2024-01-04 14:30:30+00:00,1704378600,Low,49.192370952380955,97.40276,0.0246,84
work_area_2,station_15 Station,10,2024-01-04 14:30:40+00:00,1704378600,Low,51.833319183673495,98.59416,3.07141,98
work_area_2,station_15 Station,10,2024-01-04 14:30:50+00:00,1704378600,Low,47.8953818367347,97.08956,2.4538,98
work_area_2,station_15 Station,10,2024-01-04 14:31:00+00:00,1704378600,Low,51.28018333333333,99.55095,1.8676,84
work_area_2,station_15 Station,10,2024-01-04 14:31:10+00:00,1704378600,Low,50.099986836734686,99.59937,0.14949,98
work_area_2,station_15 Station,10,2024-01-04 14:31:20+00:00,1704378600,Low,52.19381214285711,99.59877,0.56883,98
work_area_2,station_15 Station,10,2024-01-04 14:31:30+00:00,1704378600,Low,51.15285964285716,99.85237,0.27203,84
work_area_2,station_15 Station,10,2024-01-04 14:31:40+00:00,1704378600,Low,51.3429486734694,99.72382,1.26863,98
work_area_2,station_15 Station,10,2024-01-04 14:31:50+00:00,1704378600,Low,48.71365887755101,98.90909,0.92941,98
work_area_2,station_15 Station,10,2024-01-04 14:32:00+00:00,1704378600,Low,51.8229392857143,98.80244,0.27123,84
work_area_2,station_15 Station,10,2024-01-04 14:32:10+00:00,1704378600,Low,47.763862755102046,97.11001,0.60141,98
work_area_2,station_15 Station,10,2024-01-04 14:32:20+00:00,1704378600,Low,50.70830969387758,99.6144,3.75594,98
work_area_2,station_15 Station,10,2024-01-04 14:32:30+00:00,1704378600,Low,46.76838107142858,98.14403,3.39217,84
work_area_2,station_15 Station,10,2024-01-04 14:32:40+00:00,1704378600,Low,46.23236520408164,99.38015,0.49024,98
work_area_2,station_15 Station,10,2024-01-04 14:32:50+00:00,1704378600,Low,48.340638061224496,98.78069,0.04984,98
work_area_2,station_15 Station,10,2024-01-04 14:33:00+00:00,1704378600,Low,49.24247154761902,99.3826,0.25823,84
work_area_2,station_15 Station,10,2024-01-04 14:33:10+00:00,1704378600,Low,49.421763775510215,98.0348,0.75776,98
work_area_2,station_15 Station,10,2024-01-04 14:33:20+00:00,1704378600,Low,50.86623214285713,99.65344,0.94848,98
work_area_2,station_15 Station,10,2024-01-04 14:33:30+00:00,1704378600,Low,50.574534523809525,99.93638,4.39895,84
work_area_2,station_15 Station,10,2024-01-04 14:33:40+00:00,1704378600,Low,52.329955816326546,99.63094,0.34615,98
work_area_2,station_15 Station,10,2024-01-04 14:33:50+00:00,1704378600,Low,49.892178469387765,99.11563,1.99362,98
work_area_2,station_15 Station,10,2024-01-04 14:34:00+00:00,1704378600,Low,50.66577738095238,95.98795,0.77775,84
work_area_2,station_15 Station,10,2024-01-04 14:34:10+00:00,1704378600,Low,48.07105357142856,99.92217,0.76594,98
work_area_2,station_15 Station,10,2024-01-04 14:34:20+00:00,1704378600,Low,43.95334959183674,93.629,0.89797,98
work_area_2,station_15 Station,10,2024-01-04 14:34:30+00:00,1704378600,Low,46.42534476190477,99.93047,0.94644,84
work_area_2,station_15 Station,10,2024-01-04 14:34:40+00:00,1704378600,Low,52.454491734693875,99.70762,0.6086,98
work_area_2,station_15 Station,10,2024-01-04 14:34:50+00:00,1704378600,Low,48.50746642857144,99.54021,1.39473,98
work_area_2,station_15 Station,11,2024-01-04 14:30:00+00:00,1704378600,Low,48.20787862499998,98.95862,0.04219,80
work_area_2,station_15 Station,11,2024-01-04 14:30:10+00:00,1704378600,Low,50.156787340425545,98.13451,0.18326,94
work_area_2,station_15 Station,11,2024-01-04 14:30:20+00:00,1704378600,Low,50.785813870967736,99.83252,1.90022,93
work_area_2,station_15 Station,11,2024-01-04 14:30:30+00:00,1704378600,Low,46.05844125,99.8574,1.43798,80
work_area_2,station_15 Station,11,2024-01-04 14:30:40+00:00,1704378600,Low,47.46073967741936,99.12705,0.22905,93
work_area_2,station_15 Station,11,2024-01-04 14:30:50+00:00,1704378600,Low,49.91948212765958,98.68325,0.41163,94
work_area_2,station_15 Station,11,2024-01-04 14:31:00+00:00,1704378600,Low,50.538352875,97.98874,2.34008,80
work_area_2,station_15 Station,11,2024-01-04 14:31:10+00:00,1704378600,Low,47.81458204301076,98.06291,0.44905,93
work_area_2,station_15 Station,11,2024-01-04 14:31:20+00:00,1704378600,Low,47.945479784946244,99.7529,1.98113,93
work_area_2,station_15 Station,11,2024-01-04 14:31:30+00:00,1704378600,Low,48.52513075000002,97.21919,1.11268,80
work_area_2,station_15 Station,11,2024-01-04 14:31:40+00:00,1704378600,Low,52.02044414893619,99.91064,0.67343,94
work_area_2,station_15 Station,11,2024-01-04 14:31:50+00:00,1704378600,Low,49.59868548387096,97.19113,0.28633,93
work_area_2,station_15 Station,11,2024-01-04 14:32:00+00:00,1704378600,Low,54.06676862500002,99.12234,3.09314,80
work_area_2,station_15 Station,11,2024-01-04 14:32:10+00:00,1704378600,Low,45.82676903225808,98.87887,1.76012,93
work_area_2,station_15 Station,11,2024-01-04 14:32:20+00:00,1704378600,Low,54.07940127659574,97.60351,1.09776,94
work_area_2,station_15 Station,11,2024-01-04 14:32:30+00:00,1704378600,Low,49.029093374999995,97.42475,0.04754,80
work_area_2,station_15 Station,11,2024-01-04 14:32:40+00:00,1704378600,Low,51.909798279569905,99.49142,0.42975,93
work_area_2,station_15 Station,11,2024-01-04 14:32:50+00:00,1704378600,Low,50.713407419354844,99.67119,2.75764,93
work_area_2,station_15 Station,11,2024-01-04 14:33:00+00:00,1704378600,Low,42.278691125,98.23696,0.42142,80
work_area_2,station_15 Station,11,2024-01-04 14:33:10+00:00,1704378600,Low,56.13811691489363,99.68093,1.98747,94
work_area_2,station_15 Station,11,2024-01-04 14:33:20+00:00,1704378600,Low,51.4607593548387,99.63387,0.73571,93
work_area_2,station_15 Station,11,2024-01-04 14:33:30+00:00,1704378600,Low,46.553563625,96.97026,1.79207,80
work_area_2,station_15 Station,11,2024-01-04 14:33:40+00:00,1704378600,Low,49.42609580645159,99.75793,1.10285,93
work_area_2,station_15 Station,11,2024-01-04 14:33:50+00:00,1704378600,Low,47.63643797872339,97.04507,0.579,94
work_area_2,station_15 Station,11,2024-01-04 14:34:00+00:00,1704378600,Low,47.167310624999985,98.66656,2.12086,80
work_area_2,station_15 Station,11,2024-01-04 14:34:10+00:00,1704378600,Low,49.99294225806449,99.99099,1.12162,93
work_area_2,station_15 Station,11,2024-01-04 14:34:20+00:00,1704378600,Low,57.231782903225806,99.987,4.07581,93
work_area_2,station_15 Station,11,2024-01-04 14:34:30+00:00,1704378600,Low,48.136625499999994,98.94585,0.08269,80
work_area_2,station_15 Station,11,2024-01-04 14:34:40+00:00,1704378600,Low,51.1896855319149,98.54039,4.50122,94
work_area_2,station_15 Station,11,2024-01-04 14:34:50+00:00,1704378600,Low,47.78415795698925,98.4117,0.16121,93
work_area_2,station_15 Station,12,2024-01-04 14:30:00+00:00,1704378600,Low,48.091200875,98.6279,0.55699,80
work_area_2,station_15 Station,12,2024-01-04 14:30:10+00:00,1704378600,Low,46.43118354838709,98.46018,3.54215,93
work_area_2,station_15 Station,12,2024-01-04 14:30:20+00:00,1704378600,Low,52.07831351063829,99.77839,0.64133,94
work_area_2,station_15 Station,12,2024-01-04 14:30:30+00:00,1704378600,Low,50.340683625,99.00754,2.83049,80
work_area_2,station_15 Station,12,2024-01-04 14:30:40+00:00,1704378600,Low,48.82989376344085,99.77622,1.05732,93
work_area_2,station_15 Station,12,2024-01-04 14:30:50+00:00,1704378600,Low,48.54863623655913,99.40856,0.49865,93
work_area_2,station_15 Station,12,2024-01-04 14:31:00+00:00,1704378600,Low,54.18916287500001,98.98885,1.14031,80
work_area_2,station_15 Station,12,2024-01-04 14:31:10+00:00,1704378600,Low,48.71446021276595,99.86123,0.43686,94
work_area_2,station_15 Station,12,2024-01-04 14:31:20+00:00,1704378600,Low,48.815875161290336,97.81046,1.08109,93
work_area_2,station_15 Station,12,2024-01-04 14:31:30+00:00,1704378600,Low,50.57522787500001,99.83273,1.15069,80
work_area_2,station_15 Station,12,2024-01-04 14:31:40+00:00,1704378600,Low,53.216368172043005,99.41738,2.25879,93
work_area_2,station_15 Station,12,2024-01-04 14:31:50+00:00,1704378600,Low,50.65246393617022,99.53634,0.83649,94
work_area_2,station_15 Station,12,2024-01-04 14:32:00+00:00,1704378600,Low,48.575904500000014,99.90258,1.00009,80
work_area_2,station_15 Station,12,2024-01-04 14:32:10+00:00,1704378600,Low,48.1069705376344,99.53677,3.22771,93
work_area_2,station_15 Station,12,2024-01-04 14:32:20+00:00,1704378600,Low,47.541898602150525,99.32314,0.84917,93
work_area_2,station_15 Station,12,2024-01-04 14:32:30+00:00,1704378600,Low,48.572482375,97.69645,1.27949,80
work_area_2,station_15 Station,12,2024-01-04 14:32:40+00:00,1704378600,Low,49.76038425531913,98.24579,0.18568,94
work_area_2,station_15 Station,12,2024-01-04 14:32:50+00:00,1704378600,Low,47.82469677419355,99.91269,0.64822,93
work_area_2,station_15 Station,12,2024-01-04 14:33:00+00:00,1704378600,Low,51.222382874999994,94.98794,0.43921,80
work_area_2,station_15 Station,12,2024-01-04 14:33:10+00:00,1704378600,Low,49.04106483870967,99.39379,1.98905,93
work_area_2,station_15 Station,12,2024-01-04 14:33:20+00:00,1704378600,Low,48.5291955319149,98.10902,0.39816,94
work_area_2,station_15 Station,12,2024-01-04 14:33:30+00:00,1704378600,Low,50.56447887499999,99.87752,0.12511,80
work_area_2,station_15 Station,12,2024-01-04 14:33:40+00:00,1704378600,Low,48.08341526881719,99.84076,1.113,93
work_area_2,station_15 Station,12,2024-01-04 14:33:50+00:00,1704378600,Low,56.36956817204298,98.7718,2.45969,93
work_area_2,station_15 Station,12,2024-01-04 14:34:00+00:00,1704378600,Low,52.103909875,99.03962,0.19244,80
work_area_2,station_15 Station,12,2024-01-04 14:34:10+00:00,1704378600,Low,49.83768170212765,97.48874,1.51614,94
work_area_2,station_15 Station,12,2024-01-04 14:34:20+00:00,1704378600,Low,53.80470989247311,99.4801,0.29693,93
work_area_2,station_15 Station,12,2024-01-04 14:34:30+00:00,1704378600,Low,46.303911875000004,97.69621,0.37863,80
work_area_2,station_15 Station,12,2024-01-04 14:34:40+00:00,1704378600,Low,45.323511827956985,98.71115,0.59783,93
work_area_2,station_15 Station,12,2024-01-04 14:34:50+00:00,1704378600,Low,47.740596914893615,98.7148,0.93549,94
work_area_2,station_15 Station,13,2024-01-04 14:30:00+00:00,1704378600,Low,57.32535162500002,99.6285,1.09683,80
work_area_2,station_15 Station,13,2024-01-04 14:30:10+00:00,1704378600,Low,52.41524580645161,99.34859,0.4651,93
work_area_2,station_15 Station,13,2024-01-04 14:30:20+00:00,1704378600,Low,51.72765752688174,99.3285,0.14047,93
work_area_2,station_15 Station,13,2024-01-04 14:30:30+00:00,1704378600,Low,55.237411124999994,99.63861,0.10622,80
work_area_2,station_15 Station,13,2024-01-04 14:30:40+00:00,1704378600,Low,52.295118297872335,98.56596,0.24729,94
work_area_2,station_15 Station,13,2024-01-04 14:30:50+00:00,1704378600,Low,50.7695717204301,99.67596,0.48313,93
work_area_2,station_15 Station,13,2024-01-04 14:31:00+00:00,1704378600,Low,44.647176625,99.75287,0.12495,80
work_area_2,station_15 Station,13,2024-01-04 14:31:10+00:00,1704378600,Low,49.410062688172026,97.78627,2.62702,93
work_area_2,station_15 Station,13,2024-01-04 14:31:20+00:00,1704378600,Low,49.61438712765956,98.73009,1.84887,94
work_area_2,station_15 Station,13,2024-01-04 14:31:30+00:00,1704378600,Low,56.814187749999995,99.44243,1.82494,80
work_area_2,station_15 Station,13,2024-01-04 14:31:40+00:00,1704378600,Low,49.91404913978493,99.71814,0.25447,93
work_area_2,station_15 Station,13,2024-01-04 14:31:50+00:00,1704378600,Low,44.9819123655914,99.26841,0.30843,93
work_area_2,station_15 Station,13,2024-01-04 14:32:00+00:00,1704378600,Low,45.159296375000004,99.92224,0.55811,80
work_area_2,station_15 Station,13,2024-01-04 14:32:10+00:00,1704378600,Low,50.59337691489362,99.06072,1.19282,94
work_area_2,station_15 Station,13,2024-01-04 14:32:20+00:00,1704378600,Low,50.102786236559126,97.88426,0.14637,93
work_area_2,station_15 Station,13,2024-01-04 14:32:30+00:00,1704378600,Low,49.79274549999999,99.23425,2.04932,80
work_area_2,station_15 Station,13,2024-01-04 14:32:40+00:00,1704378600,Low,49.639023763440875,96.57848,4.94775,93
work_area_2,station_15 Station,13,2024-01-04 14:32:50+00:00,1704378600,Low,48.41616659574469,99.56827,1.65341,94
work_area_2,station_15 Station,13,2024-01-04 14:33:00+00:00,1704378600,Low,53.451346499999985,99.56704,0.09678,80
work_area_2,station_15 Station,13,2024-01-04 14:33:10+00:00,1704378600,Low,53.064138172043016,99.9992,1.05529,93
work_area_2,station_15 Station,13,2024-01-04 14:33:20+00:00,1704378600,Low,58.817404193548384,99.93824,0.24385,93
work_area_2,station_15 Station,13,2024-01-04 14:33:30+00:00,1704378600,Low,51.41329725000001,99.75254,0.05217,80
work_area_2,station_15 Station,13,2024-01-04 14:33:40+00:00,1704378600,Low,46.261259893617,98.72002,0.03416,94
work_area_2,station_15 Station,13,2024-01-04 14:33:50+00:00,1704378600,Low,53.63331591397849,99.43889,0.61373,93
work_area_2,station_15 Station,13,2024-01-04 14:34:00+00:00,1704378600,Low,44.09517275,96.23163,0.67494,80
work_area_2,station_15 Station,13,2024-01-04 14:34:10+00:00,1704378600,Low,48.25799989247309,99.48505,2.72505,93
work_area_2,station_15 Station,13,2024-01-04 14:34:20+00:00,1704378600,Low,50.85676510638297,98.59227,0.33875,94
work_area_2,station_15 Station,13,2024-01-04 14:34:30+00:00,1704378600,Low,47.10019287499999,98.65029,2.62571,80
work_area_2,station_15 Station,13,2024-01-04 14:34:40+00:00,1704378600,Low,50.91520634408603,99.93132,2.74424,93
work_area_2,station_15 Station,13,2024-01-04 14:34:50+00:00,1704378600,Low,42.424288172043006,99.3469,0.60681,93
work_area_2,station_15 Station,14,2024-01-04 14:30:00+00:00,1704378600,Low,49.97157225,98.56077,0.26803,80
work_area_2,station_15 Station,14,2024-01-04 14:30:10+00:00,1704378600,Low,54.4053844680851,99.57081,1.13278,94
work_area_2,station_15 Station,14,2024-01-04 14:30:20+00:00,1704378600,Low,48.70317279569893,94.27963,0.63496,93
work_area_2,station_15 Station,14,2024-01-04 14:30:30+00:00,1704378600,Low,49.72203224999999,98.92798,0.31198,80
work_area_2,station_15 Station,14,2024-01-04 14:30:40+00:00,1704378600,Low,54.267631182795704,96.99207,0.17557,93
work_area_2,station_15 Station,14,2024-01-04 14:30:50+00:00,1704378600,Low,49.25457829787234,98.39805,1.12934,94
work_area_2,station_15 Station,14,2024-01-04 14:31:00+00:00,1704378600,Low,45.17211012499998,92.98006,1.24946,80
work_area_2,station_15 Station,14,2024-01-04 14:31:10+00:00,1704378600,Low,50.12932193548388,97.82036,0.66967,93
work_area_2,station_15 Station,14,2024-01-04 14:31:20+00:00,1704378600,Low,50.07358537634406,97.66182,0.58838,93
work_area_2,station_15 Station,14,2024-01-04 14:31:30+00:00,1704378600,Low,53.76024750000001,99.35498,5.42285,80
work_area_2,station_15 Station,14,2024-01-04 14:31:40+00:00,1704378600,Low,47.5990784042553,99.2434,0.28802,94
work_area_2,station_15 Station,14,2024-01-04 14:31:50+00:00,1704378600,Low,53.68006451612904,99.72321,0.71888,93
work_area_2,station_15 Station,14,2024-01-04 14:32:00+00:00,1704378600,Low,47.64639987499999,99.75459,0.34665,80
work_area_2,station_15 Station,14,2024-01-04 14:32:10+00:00,1704378600,Low,50.140708924731186,97.51822,0.63065,93
work_area_2,station_15 Station,14,2024-01-04 14:32:20+00:00,1704378600,Low,47.661502553191475,98.89625,1.14788,94
work_area_2,station_15 Station,14,2024-01-04 14:32:30+00:00,1704378600,Low,43.810066625000005,99.22642,0.10554,80
work_area_2,station_15 Station,14,2024-01-04 14:32:40+00:00,1704378600,Low,46.96093182795697,99.89808,0.12173,93
work_area_2,station_15 Station,14,2024-01-04 14:32:50+00:00,1704378600,Low,56.02813354838711,97.70633,3.23858,93
work_area_2,station_15 Station,14,2024-01-04 14:33:00+00:00,1704378600,Low,48.386162,98.81104,2.34748,80
work_area_2,station_15 Station,14,2024-01-04 14:33:10+00:00,1704378600,Low,55.85551244680851,99.83246,1.20019,94
work_area_2,station_15 Station,14,2024-01-04 14:33:20+00:00,1704378600,Low,52.4363047311828,99.54604,0.86156,93
work_area_2,station_15 Station,14,2024-01-04 14:33:30+00:00,1704378600,Low,41.43136762500001,99.18051,0.51158,80
work_area_2,station_15 Station,14,2024-01-04 14:33:40+00:00,1704378600,Low,53.48012258064518,99.3986,1.97966,93
work_area_2,station_15 Station,14,2024-01-04 14:33:50+00:00,1704378600,Low,50.450645531914894,99.17819,0.8179,94
work_area_2,station_15 Station,14,2024-01-04 14:34:00+00:00,1704378600,Low,45.97620225000001,94.59133,0.04468,80
work_area_2,station_15 Station,14,2024-01-04 14:34:10+00:00,1704378600,Low,47.48590720430108,97.36841,0.36524,93
work_area_2,station_15 Station,14,2024-01-04 14:34:20+00:00,1704378600,Low,48.40253354838711,99.11279,4.37096,93
work_area_2,station_15 Station,14,2024-01-04 14:34:30+00:00,1704378600,Low,53.273864625,98.93841,0.97479,80
work_area_2,station_15 Station,14,2024-01-04 14:34:40+00:00,1704378600,Low,49.53529574468083,99.7831,1.42169,94
work_area_2,station_15 Station,14,2024-01-04 14:34:50+00:00,1704378600,Low,49.84071645161291,99.13949,0.53306,93
work_area_2,station_15 Station,15,2024-01-04 14:30:00+00:00,1704378600,Low,55.629178374999995,99.98757,1.40855,80
work_area_2,station_15 Station,15,2024-01-04 14:30:10+00:00,1704378600,Low,51.01806430107528,99.11944,0.08363,93
work_area_2,station_15 Station,15,2024-01-04 14:30:20+00:00,1704378600,Low,48.54812265957448,98.91265,1.65254,94
work_area_2,station_15 Station,15,2024-01-04 14:30:30+00:00,1704378600,Low,51.849571125,99.75275,0.18517,80
work_area_2,station_15 Station,15,2024-01-04 14:30:40+00:00,1704378600,Low,49.820602580645165,99.11107,2.57777,93
work_area_2,station_15 Station,15,2024-01-04 14:30:50+00:00,1704378600,Low,49.09320698924732,98.32547,1.2876,93
work_area_2,station_15 Station,15,2024-01-04 14:31:00+00:00,1704378600,Low,49.910188875,99.33648,0.66258,80
work_area_2,station_15 Station,15,2024-01-04 14:31:10+00:00,1704378600,Low,49.405061276595724,98.34073,0.43456,94
work_area_2,station_15 Station,15,2024-01-04 14:31:20+00:00,1704378600,Low,49.46708741935487,98.82036,1.08413,93
work_area_2,station_15 Station,15,2024-01-04 14:31:30+00:00,1704378600,Low,51.936858000000015,99.81066,0.2668,80
work_area_2,station_15 Station,15,2024-01-04 14:31:40+00:00,1704378600,Low,52.657890430107514,99.92204,1.72169,93
work_area_2,station_15 Station,15,2024-01-04 14:31:50+00:00,1704378600,Low,51.21995925531914,97.95442,1.37314,94
work_area_2,station_15 Station,15,2024-01-04 14:32:00+00:00,1704378600,Low,47.969267875000014,98.51669,0.3627,80
work_area_2,station_15 Station,15,2024-01-04 14:32:10+00:00,1704378600,Low,52.024981182795706,99.20982,1.52963,93
work_area_2,station_15 Station,15,2024-01-04 14:32:20+00:00,1704378600,Low,53.63567849462366,99.15115,1.04486,93
work_area_2,station_15 Station,15,2024-01-04 14:32:30+00:00,1704378600,Low,46.38271499999999,99.74224,0.26799,80
work_area_2,station_15 Station,15,2024-01-04 14:32:40+00:00,1704378600,Low,44.423502021276605,98.46578,1.13387,94
work_area_2,station_15 Station,15,2024-01-04 14:32:50+00:00,1704378600,Low,51.02345623655916,99.92404,0.57385,93
work_area_2,station_15 Station,15,2024-01-04 14:33:00+00:00,1704378600,Low,46.911406375000006,99.38208,1.03229,80
work_area_2,station_15 Station,15,2024-01-04 14:33:10+00:00,1704378600,Low,49.67202849462367,99.8934,0.17551,93
work_area_2,station_15 Station,15,2024-01-04 14:33:20+00:00,1704378600,Low,50.173396595744684,99.60429,0.79547,94
work_area_2,station_15 Station,15,2024-01-04 14:33:30+00:00,1704378600,Low,48.07654437500002,99.17887,1.01114,80
work_area_2,station_15 Station,15,2024-01-04 14:33:40+00:00,1704378600,Low,51.794643870967725,99.93593,5.66767,93
work_area_2,station_15 Station,15,2024-01-04 14:33:50+00:00,1704378600,Low,51.49544440860215,99.2294,0.10012,93
work_area_2,station_15 Station,15,2024-01-04 14:34:00+00:00,1704378600,Low,51.08592025,99.95609,0.23742,80
work_area_2,station_15 Station,15,2024-01-04 14:34:10+00:00,1704378600,Low,50.39525989361702,99.69112,0.38321,94
work_area_2,station_15 Station,15,2024-01-04 14:34:20+00:00,1704378600,Low,48.529513010752694,99.95801,1.36097,93
work_area_2,station_15 Station,15,2024-01-04 14:34:30+00:00,1704378600,Low,51.714377625,96.87311,3.59819,80
work_area_2,station_15 Station,15,2024-01-04 14:34:40+00:00,1704378600,Low,53.0420269892473,99.61585,0.26179,93
work_area_2,station_15 Station,15,2024-01-04 14:34:50+00:00,1704378600,Low,51.41887308510637,98.72178,2.13861,94
work_area_2,station_15 Station,16,2024-01-04 14:30:00+00:00,1704378600,Low,44.02216625,99.05574,0.03564,80
work_area_2,station_15 Station,16,2024-01-04 14:30:10+00:00,1704378600,Low,47.44299548387099,99.63356,0.16778,93
work_area_2,station_15 Station,16,2024-01-04 14:30:20+00:00,1704378600,Low,51.671973225806425,99.92967,1.17369,93
work_area_2,station_15 Station,16,2024-01-04 14:30:30+00:00,1704378600,Low,50.87822000000001,98.30183,2.83565,80
work_area_2,station_15 Station,16,2024-01-04 14:30:40+00:00,1704378600,Low,49.81018521276596,99.50471,0.48584,94
work_area_2,station_15 Station,16,2024-01-04 14:30:50+00:00,1704378600,Low,47.68338806451613,98.79841,0.63794,93
work_area_2,station_15 Station,16,2024-01-04 14:31:00+00:00,1704378600,Low,48.70121162500003,99.66591,0.56291,80
work_area_2,station_15 Station,16,2024-01-04 14:31:10+00:00,1704378600,Low,48.2793724731183,95.95856,0.3304,93
work_area_2,station_15 Station,16,2024-01-04 14:31:20+00:00,1704378600,Low,52.9393890425532,97.82989,4.8411,94
work_area_2,station_15 Station,16,2024-01-04 14:31:30+00:00,1704378600,Low,48.47817637499999,98.37859,0.51422,80
work_area_2,station_15 Station,16,2024-01-04 14:31:40+00:00,1704378600,Low,48.54656645161291,98.61218,1.39461,93
work_area_2,station_15 Station,16,2024-01-04 14:31:50+00:00,1704378600,Low,49.50265537634408,98.59066,0.24783,93
work_area_2,station_15 Station,16,2024-01-04 14:32:00+00:00,1704378600,Low,46.28912849999999,93.85238,0.7452,80
work_area_2,station_15 Station,16,2024-01-04 14:32:10+00:00,1704378600,Low,50.458497340425524,97.75835,1.36224,94
work_area_2,station_15 Station,16,2024-01-04 14:32:20+00:00,1704378600,Low,56.01232537634406,99.13058,1.04285,93
work_area_2,station_15 Station,16,2024-01-04 14:32:30+00:00,1704378600,Low,56.81760737499999,99.96426,1.72717,80
work_area_2,station_15 Station,16,2024-01-04 14:32:40+00:00,1704378600,Low,49.20421387096776,99.49559,0.11625,93
work_area_2,station_15 Station,16,2024-01-04 14:32:50+00:00,1704378600,Low,47.406345,99.63642,0.0668,94
work_area_2,station_15 Station,16,2024-01-04 14:33:00+00:00,1704378600,Low,48.91388250000002,99.15687,0.25457,80
work_area_2,station_15 Station,16,2024-01-04 14:33:10+00:00,1704378600,Low,53.242582473118276,99.64867,2.35111,93
work_area_2,station_15 Station,16,2024-01-04 14:33:20+00:00,1704378600,Low,48.01162602150536,94.3621,0.52542,93
work_area_2,station_15 Station,16,2024-01-04 14:33:30+00:00,1704378600,Low,46.16035049999999,99.85627,0.16394,80
work_area_2,station_15 Station,16,2024-01-04 14:33:40+00:00,1704378600,Low,49.64347531914895,99.42127,0.08969,94
work_area_2,station_15 Station,16,2024-01-04 14:33:50+00:00,1704378600,Low,47.928669892473124,99.38288,0.04841,93
work_area_2,station_15 Station,16,2024-01-04 14:34:00+00:00,1704378600,Low,50.70215125,98.55616,1.01381,80
work_area_2,station_15 Station,16,2024-01-04 14:34:10+00:00,1704378600,Low,45.91184344086022,97.37547,0.17562,93
work_area_2,station_15 Station,16,2024-01-04 14:34:20+00:00,1704378600,Low,47.229220212765924,99.965,1.71027,94
work_area_2,station_15 Station,16,2024-01-04 14:34:30+00:00,1704378600,Low,45.55891475000001,98.63554,0.52698,80
work_area_2,station_15 Station,16,2024-01-04 14:34:40+00:00,1704378600,Low,52.61446989247313,99.11354,0.12507,93
work_area_2,station_15 Station,16,2024-01-04 14:34:50+00:00,1704378600,Low,54.650085806451614,99.92969,0.20198,93
work_area_2,station_15 Station,17,2024-01-04 14:30:00+00:00,1704378600,Low,45.777159875,99.78471,0.96227,80
work_area_2,station_15 Station,17,2024-01-04 14:30:10+00:00,1704378600,Low,47.29496776595745,97.46675,0.00453,94
work_area_2,station_15 Station,17,2024-01-04 14:30:20+00:00,1704378600,Low,46.00355623655915,99.90104,0.03809,93
work_area_2,station_15 Station,17,2024-01-04 14:30:30+00:00,1704378600,Low,45.974928750000004,98.81622,1.41077,80
work_area_2,station_15 Station,17,2024-01-04 14:30:40+00:00,1704378600,Low,48.34308892473119,99.33681,1.90319,93
work_area_2,station_15 Station,17,2024-01-04 14:30:50+00:00,1704378600,Low,48.88984755319148,98.86881,0.31088,94
