timebucket,avg_val,count,datatype,count,avg,max
2024-05-31 12:00:00+00:00,150.00163211110151,347,气体,1,0,313
2024-05-31 13:00:00+00:00,151.86379359473958,357,气体,1,0,313
2024-05-31 14:00:00+00:00,148.83816115009344,368,气体,1,0,313
2024-05-31 15:00:00+00:00,151.2878998087926,358,气体,1,0,313
2024-05-31 16:00:00+00:00,147.53388475788492,346,气体,1,0,313
2024-05-31 17:00:00+00:00,148.94692550216448,345,气体,1,0,313
2024-05-31 18:00:00+00:00,148.89537902765258,363,气体,1,0,313
2024-05-31 19:00:00+00:00,148.94000904372277,356,气体,1,0,313
2024-05-31 20:00:00+00:00,151.73214544183728,340,气体,1,0,313
2024-05-31 21:00:00+00:00,150.0177761720666,378,气体,1,0,313
2024-05-31 22:00:00+00:00,149.95077594633153,368,气体,1,0,313
2024-05-31 23:00:00+00:00,148.47639194065212,342,气体,1,0,313
2024-06-01 00:00:00+00:00,149.41255378397238,342,气体,1,0,313
2024-06-01 01:00:00+00:00,151.392469639647,334,气体,1,0,313
2024-06-01 02:00:00+00:00,147.936237332535,375,气体,1,0,313
2024-06-01 03:00:00+00:00,149.60767145930998,363,气体,1,0,313
2024-06-01 04:00:00+00:00,149.33633659488746,355,气体,1,0,313
2024-06-01 05:00:00+00:00,148.68911523037363,361,气体,1,0,313
2024-06-01 06:00:00+00:00,145.86367551217958,338,气体,1,0,313
2024-06-01 07:00:00+00:00,149.1807210975206,401,气体,1,0,313
2024-06-01 08:00:00+00:00,149.00479746128522,344,气体,1,0,313
2024-06-01 09:00:00+00:00,147.39649510693846,371,气体,1,0,313
2024-06-01 10:00:00+00:00,151.91342739243333,354,气体,1,0,313
2024-06-01 11:00:00+00:00,147.98970242538223,371,气体,1,0,313
2024-06-01 12:00:00+00:00,151.32489196760008,345,气体,1,0,313
2024-06-01 13:00:00+00:00,150.63472643533527,350,气体,1,0,313
2024-06-01 14:00:00+00:00,148.8664853663087,359,气体,1,0,313
2024-06-01 15:00:00+00:00,148.32187686081744,348,气体,1,0,313
2024-06-01 16:00:00+00:00,150.47357061515024,370,气体,1,0,313
2024-06-01 17:00:00+00:00,149.84003017568324,329,气体,1,0,313
2024-06-01 18:00:00+00:00,150.69667253888147,362,气体,1,0,313
2024-06-01 19:00:00+00:00,147.62029034098535,332,气体,1,0,313
2024-06-01 20:00:00+00:00,150.25409247094532,335,气体,1,0,313
2024-06-01 21:00:00+00:00,151.73209191578408,340,气体,1,0,313
2024-06-01 22:00:00+00:00,150.92428686987273,334,气体,1,0,313
2024-06-01 23:00:00+00:00,146.7490022773186,342,气体,1,0,313
2024-06-02 00:00:00+00:00,150.21089902786485,326,气体,1,0,313
2024-06-02 01:00:00+00:00,151.4505956481296,373,气体,1,0,313
2024-06-02 02:00:00+00:00,149.16589596980876,354,气体,1,0,313
2024-06-02 03:00:00+00:00,147.08961681490362,324,气体,1,0,313
2024-06-02 04:00:00+00:00,147.43441555586128,355,气体,1,0,313
2024-06-02 05:00:00+00:00,148.7151904137456,347,气体,1,0,313
2024-06-02 06:00:00+00:00,150.75764756400724,366,气体,1,0,313
2024-06-02 07:00:00+00:00,148.58062381256298,353,气体,1,0,313
2024-06-02 08:00:00+00:00,151.19225892150533,336,气体,1,0,313
2024-06-02 09:00:00+00:00,152.1159447198477,353,气体,1,0,313
2024-06-02 10:00:00+00:00,149.32325647136827,342,气体,1,0,313
2024-06-02 11:00:00+00:00,151.4321729635013,351,气体,1,0,313
2024-06-02 12:00:00+00:00,150.8114392938567,361,气体,1,0,313
2024-06-02 13:00:00+00:00,147.696787242845,344,气体,1,0,313
2024-06-02 14:00:00+00:00,149.13665774433414,362,气体,1,0,313
2024-06-02 15:00:00+00:00,148.41415052021355,337,气体,1,0,313
2024-06-02 16:00:00+00:00,150.79337701788955,349,气体,1,0,313
2024-06-02 17:00:00+00:00,149.3435225050641,342,气体,1,0,313
2024-06-02 18:00:00+00:00,150.78084065154965,359,气体,1,0,313
2024-06-02 19:00:00+00:00,149.25137408992325,356,气体,1,0,313
2024-06-02 20:00:00+00:00,148.36824725003663,343,气体,1,0,313
2024-06-02 21:00:00+00:00,149.78161802330663,336,气体,1,0,313
2024-06-02 22:00:00+00:00,150.8142818033903,349,气体,1,0,313
2024-06-02 23:00:00+00:00,149.28726908638333,382,气体,1,0,313
2024-06-03 00:00:00+00:00,147.60537891607842,378,气体,1,0,313
2024-06-03 01:00:00+00:00,147.5205304596412,363,气体,1,0,313
2024-06-03 02:00:00+00:00,151.288812837901,350,气体,1,0,313
2024-06-03 03:00:00+00:00,146.34271978193382,357,气体,1,0,313
2024-06-03 04:00:00+00:00,151.7097216620716,343,气体,1,0,313
2024-06-03 05:00:00+00:00,151.0952684572659,356,气体,1,0,313
2024-06-03 06:00:00+00:00,148.10782500457762,356,气体,1,0,313
2024-06-03 07:00:00+00:00,147.26195638628698,359,气体,1,0,313
2024-06-03 08:00:00+00:00,150.48087720635934,355,气体,1,0,313
2024-06-03 09:00:00+00:00,147.69468958353818,343,气体,1,0,313
2024-06-03 10:00:00+00:00,147.6181113302808,326,气体,1,0,313
2024-06-03 11:00:00+00:00,147.25782514870212,361,气体,1,0,313
2024-06-03 12:00:00+00:00,149.70460873561493,340,气体,1,0,313
2024-06-03 13:00:00+00:00,150.40082032321376,339,气体,1,0,313
2024-06-03 14:00:00+00:00,146.6662293331459,337,气体,1,0,313
2024-06-03 15:00:00+00:00,149.19822523501318,347,气体,1,0,313
2024-06-03 16:00:00+00:00,152.74437462313134,357,气体,1,0,313
2024-06-03 17:00:00+00:00,150.065728482372,362,气体,1,0,313
2024-06-03 18:00:00+00:00,151.65133811003278,349,气体,1,0,313
2024-06-03 19:00:00+00:00,146.6436023913194,345,气体,1,0,313
2024-06-03 20:00:00+00:00,146.26820129389043,351,气体,1,0,313
2024-06-03 21:00:00+00:00,151.60131644456405,370,气体,1,0,313
2024-06-03 22:00:00+00:00,153.01147850275962,369,气体,1,0,313
2024-06-03 23:00:00+00:00,151.7491223792475,351,气体,1,0,313
2024-06-04 00:00:00+00:00,147.1269977527976,369,气体,1,0,313
2024-06-04 01:00:00+00:00,146.78978648118655,356,气体,1,0,313
2024-06-04 02:00:00+00:00,153.32146479026517,367,气体,1,0,313
2024-06-04 03:00:00+00:00,148.30067970767894,358,气体,1,0,313
2024-06-04 04:00:00+00:00,149.2600697409159,356,气体,1,0,313
2024-06-04 05:00:00+00:00,152.0713596956682,396,气体,1,0,313
2024-06-04 06:00:00+00:00,150.0220653905204,378,气体,1,0,313
2024-06-04 07:00:00+00:00,148.92224804434812,331,气体,1,0,313
2024-06-04 08:00:00+00:00,151.14610654331557,367,气体,1,0,313
2024-06-04 09:00:00+00:00,151.8757505198806,320,气体,1,0,313
2024-06-04 10:00:00+00:00,149.96518772064806,380,气体,1,0,313
2024-06-04 11:00:00+00:00,146.6746109283009,314,气体,1,0,313
2024-06-04 12:00:00+00:00,149.5680946959474,348,气体,1,0,313
2024-06-04 13:00:00+00:00,149.24115273010813,379,气体,1,0,313
2024-06-04 14:00:00+00:00,150.1065987478319,361,气体,1,0,313
2024-06-04 15:00:00+00:00,147.55984200403762,346,气体,1,0,313
2024-06-04 16:00:00+00:00,149.94610100255267,352,气体,1,0,313
2024-06-04 17:00:00+00:00,146.5277560998586,361,气体,1,0,313
2024-06-04 18:00:00+00:00,148.74768522355336,328,气体,1,0,313
2024-06-04 19:00:00+00:00,147.63992382363605,321,气体,1,0,313
2024-06-04 20:00:00+00:00,147.68559552217633,348,气体,1,0,313
2024-06-04 21:00:00+00:00,149.33459502591677,352,气体,1,0,313
2024-06-04 22:00:00+00:00,148.50011174490868,353,气体,1,0,313
2024-06-04 23:00:00+00:00,147.28824032178517,392,气体,1,0,313
2024-06-05 00:00:00+00:00,147.24444669429118,357,气体,1,0,313
2024-06-05 01:00:00+00:00,149.76337684688804,391,气体,1,0,313
2024-06-05 02:00:00+00:00,150.3720597511292,356,气体,1,0,313
2024-06-05 03:00:00+00:00,152.3972789177202,336,气体,1,0,313
2024-06-05 04:00:00+00:00,152.99106868822045,357,气体,1,0,313
2024-06-05 05:00:00+00:00,150.8446671029072,344,气体,1,0,313
2024-06-05 06:00:00+00:00,151.4663704999862,355,气体,1,0,313
2024-06-05 07:00:00+00:00,148.76971764440825,327,气体,1,0,313
2024-06-05 08:00:00+00:00,152.9141529698284,347,气体,1,0,313
2024-06-05 09:00:00+00:00,147.03411367059238,327,气体,1,0,313
2024-06-05 10:00:00+00:00,148.58767012928487,359,气体,1,0,313
2024-06-05 11:00:00+00:00,148.252754792305,354,气体,1,0,313
2024-06-05 12:00:00+00:00,149.29999144352547,355,气体,1,0,313
2024-06-05 13:00:00+00:00,149.88867484813963,336,气体,1,0,313
2024-06-05 14:00:00+00:00,146.59668493468482,373,气体,1,0,313
2024-06-05 15:00:00+00:00,150.31061793596328,349,气体,1,0,313
2024-06-05 16:00:00+00:00,150.03697802665758,359,气体,1,0,313
2024-06-05 17:00:00+00:00,153.06236598187374,355,气体,1,0,313
2024-06-05 18:00:00+00:00,149.85570080193764,346,气体,1,0,313
2024-06-05 19:00:00+00:00,147.66852997370341,367,气体,1,0,313
2024-06-05 20:00:00+00:00,149.6916043430009,335,气体,1,0,313
2024-06-05 21:00:00+00:00,148.78662310519374,354,气体,1,0,313
2024-06-05 22:00:00+00:00,150.08087123018367,344,气体,1,0,313
2024-06-05 23:00:00+00:00,147.69926323490742,327,气体,1,0,313
2024-06-06 00:00:00+00:00,150.44930791060528,349,气体,1,0,313
2024-06-06 01:00:00+00:00,148.10175041730744,337,气体,1,0,313
2024-06-06 02:00:00+00:00,149.35196495309168,351,气体,1,0,313
2024-06-06 03:00:00+00:00,151.93083574832656,345,气体,1,0,313
2024-06-06 04:00:00+00:00,150.43870283361045,373,气体,1,0,313
2024-06-06 05:00:00+00:00,149.83444156012314,377,气体,1,0,313
2024-06-06 06:00:00+00:00,149.42391145308096,367,气体,1,0,313
2024-06-06 07:00:00+00:00,147.57897207657408,315,气体,1,0,313
2024-06-06 08:00:00+00:00,151.26532195606023,360,气体,1,0,313
2024-06-06 09:00:00+00:00,151.38676275145463,371,气体,1,0,313
2024-06-06 10:00:00+00:00,150.92088690445934,314,气体,1,0,313
2024-06-06 11:00:00+00:00,147.36495074174474,351,气体,1,0,313
2024-06-06 12:00:00+00:00,150.26909628127962,336,气体,1,0,313
2024-06-06 13:00:00+00:00,149.50388591517537,365,气体,1,0,313
2024-06-06 14:00:00+00:00,149.1124052467818,363,气体,1,0,313
2024-06-06 15:00:00+00:00,148.06340310694466,338,气体,1,0,313
2024-06-06 16:00:00+00:00,149.29571342860098,371,气体,1,0,313
2024-06-06 17:00:00+00:00,150.45567875629675,382,气体,1,0,313
2024-06-06 18:00:00+00:00,149.80334694641766,371,气体,1,0,313
2024-06-06 19:00:00+00:00,148.81767726748802,348,气体,1,0,313
2024-06-06 20:00:00+00:00,149.0888330535147,390,气体,1,0,313
2024-06-06 21:00:00+00:00,150.75693202085918,344,气体,1,0,313
2024-06-06 22:00:00+00:00,148.58524297507483,394,气体,1,0,313
2024-06-06 23:00:00+00:00,149.03534881627564,352,气体,1,0,313
2024-06-07 00:00:00+00:00,153.0637978521894,355,气体,1,0,313
2024-06-07 01:00:00+00:00,148.35332790186973,341,气体,1,0,313
2024-06-07 02:00:00+00:00,151.57060077398694,330,气体,1,0,313
2024-06-07 03:00:00+00:00,153.01839330739708,349,气体,1,0,313
2024-06-07 04:00:00+00:00,148.5785246482266,364,气体,1,0,313
2024-06-07 05:00:00+00:00,148.01737131360008,371,气体,1,0,313
2024-06-07 06:00:00+00:00,147.4767198945007,344,气体,1,0,313
2024-06-07 07:00:00+00:00,150.0997671647764,326,气体,1,0,313
2024-06-07 08:00:00+00:00,150.19259909292185,329,气体,1,0,313
2024-06-07 09:00:00+00:00,149.50081964928472,330,气体,1,0,313
2024-06-07 10:00:00+00:00,149.3583128388631,355,气体,1,0,313
2024-06-07 11:00:00+00:00,146.67028300599117,331,气体,1,0,313
2024-06-07 12:00:00+00:00,150.71489079226143,331,气体,1,0,313
2024-06-07 13:00:00+00:00,147.59814097897262,329,气体,1,0,313
2024-06-07 14:00:00+00:00,147.94163603063075,362,气体,1,0,313
2024-06-07 15:00:00+00:00,152.36261977322087,360,气体,1,0,313
2024-06-07 16:00:00+00:00,149.19153916990388,343,气体,1,0,313
2024-06-07 17:00:00+00:00,150.0482538547414,346,气体,1,0,313
2024-06-07 18:00:00+00:00,151.96194819592864,352,气体,1,0,313
2024-06-07 19:00:00+00:00,148.34142878865217,353,气体,1,0,313
2024-06-07 20:00:00+00:00,150.802908008445,390,气体,1,0,313
2024-06-07 21:00:00+00:00,150.17302400986594,337,气体,1,0,313
2024-06-07 22:00:00+00:00,149.4804657892946,358,气体,1,0,313
2024-06-07 23:00:00+00:00,146.85225222352452,319,气体,1,0,313
2024-06-08 00:00:00+00:00,149.21455037315496,345,气体,1,0,313
2024-06-08 01:00:00+00:00,152.44196219687893,317,气体,1,0,313
2024-06-08 02:00:00+00:00,152.07728675453296,360,气体,1,0,313
2024-06-08 03:00:00+00:00,149.1476770862362,356,气体,1,0,313
2024-06-08 04:00:00+00:00,148.88721665300818,329,气体,1,0,313
2024-06-08 05:00:00+00:00,149.89761610645544,381,气体,1,0,313
2024-06-08 06:00:00+00:00,150.65478394264088,362,气体,1,0,313
2024-06-08 07:00:00+00:00,148.62536065484295,345,气体,1,0,313
2024-06-08 08:00:00+00:00,152.02450682136342,346,气体,1,0,313
2024-06-08 09:00:00+00:00,150.08515392346612,358,气体,1,0,313
2024-06-08 10:00:00+00:00,149.65531611942762,356,气体,1,0,313
2024-06-08 11:00:00+00:00,150.88700840499507,382,气体,1,0,313
2024-06-08 12:00:00+00:00,151.80339891330965,353,气体,1,0,313
2024-06-08 13:00:00+00:00,152.12478919402517,319,气体,1,0,313
2024-06-08 14:00:00+00:00,151.69772408298144,375,气体,1,0,313
2024-06-08 15:00:00+00:00,147.09763473753293,376,气体,1,0,313
2024-06-08 16:00:00+00:00,149.59491002367227,373,气体,1,0,313
2024-06-08 17:00:00+00:00,149.6762621456358,344,气体,1,0,313
2024-06-08 18:00:00+00:00,147.17827092631916,364,气体,1,0,313
2024-06-08 19:00:00+00:00,147.59786901202972,310,气体,1,0,313
2024-06-08 20:00:00+00:00,148.85140338606368,333,气体,1,0,313
2024-06-08 21:00:00+00:00,151.13858203670017,339,气体,1,0,313
2024-06-08 22:00:00+00:00,147.64927284015297,363,气体,1,0,313
2024-06-08 23:00:00+00:00,152.59243947752267,355,气体,1,0,313
2024-06-09 00:00:00+00:00,149.85992769695264,330,气体,1,0,313
2024-06-09 01:00:00+00:00,149.13460357823598,356,气体,1,0,313
2024-06-09 02:00:00+00:00,146.93149569001866,315,气体,1,0,313
2024-06-09 03:00:00+00:00,150.51394093353946,337,气体,1,0,313
2024-06-09 04:00:00+00:00,152.07762197725594,368,气体,1,0,313
2024-06-09 05:00:00+00:00,151.01463373407876,379,气体,1,0,313
2024-06-09 06:00:00+00:00,146.01513910943285,356,气体,1,0,313
2024-06-09 07:00:00+00:00,148.78798412293548,389,气体,1,0,313
2024-06-09 08:00:00+00:00,150.51350016426585,348,气体,1,0,313
2024-06-09 09:00:00+00:00,149.10528099587597,320,气体,1,0,313
2024-06-09 10:00:00+00:00,148.702961337629,320,气体,1,0,313
2024-06-09 11:00:00+00:00,149.43445060690323,323,气体,1,0,313
2024-06-09 12:00:00+00:00,150.44842776812322,355,气体,1,0,313
2024-06-09 13:00:00+00:00,149.29957259378153,343,气体,1,0,313
2024-06-09 14:00:00+00:00,151.24387763700037,364,气体,1,0,313
2024-06-09 15:00:00+00:00,150.10839551400514,352,气体,1,0,313
2024-06-09 16:00:00+00:00,151.6446230450351,329,气体,1,0,313
2024-06-09 17:00:00+00:00,150.38187871548706,377,气体,1,0,313
2024-06-09 18:00:00+00:00,150.59820273592726,374,气体,1,0,313
2024-06-09 19:00:00+00:00,149.34811505693906,365,气体,1,0,313
2024-06-09 20:00:00+00:00,149.2903192323975,363,气体,1,0,313
2024-06-09 21:00:00+00:00,148.9294853647689,346,气体,1,0,313
2024-06-09 22:00:00+00:00,148.83300557278824,326,气体,1,0,313
2024-06-09 23:00:00+00:00,152.21725645684714,358,气体,1,0,313
2024-06-10 00:00:00+00:00,148.13945454788652,340,气体,1,0,313
2024-06-10 01:00:00+00:00,151.35141113163482,357,气体,1,0,313
2024-06-10 02:00:00+00:00,148.70475168315573,369,气体,1,0,313
2024-06-10 03:00:00+00:00,149.28422013842223,349,气体,1,0,313
2024-06-10 04:00:00+00:00,145.57233772443175,341,气体,1,0,313
2024-06-10 05:00:00+00:00,147.91782842955013,344,气体,1,0,313
2024-06-10 06:00:00+00:00,149.2752419356228,369,气体,1,0,313
2024-06-10 07:00:00+00:00,148.69114658454563,350,气体,1,0,313
2024-06-10 08:00:00+00:00,147.83588688008206,432,气体,1,0,313
2024-06-10 09:00:00+00:00,150.48183930304148,391,气体,1,0,313
2024-06-10 10:00:00+00:00,148.11604576324908,349,气体,1,0,313
2024-06-10 11:00:00+00:00,154.1258576831867,365,气体,1,0,313
2024-06-10 12:00:00+00:00,148.8705498081714,324,气体,1,0,313
2024-06-10 13:00:00+00:00,147.79597777480234,369,气体,1,0,313
2024-06-10 14:00:00+00:00,150.26285151055635,337,气体,1,0,313
2024-06-10 15:00:00+00:00,148.90632714953054,396,气体,1,0,313
2024-06-10 16:00:00+00:00,149.89022784808284,341,气体,1,0,313
2024-06-10 17:00:00+00:00,149.161549107711,337,气体,1,0,313
2024-06-10 18:00:00+00:00,147.23422436234537,360,气体,1,0,313
2024-06-10 19:00:00+00:00,151.16801560022307,357,气体,1,0,313
2024-06-10 20:00:00+00:00,149.2654095066171,345,气体,1,0,313
2024-06-10 21:00:00+00:00,148.52745219871645,387,气体,1,0,313
2024-06-10 22:00:00+00:00,152.57444288327477,348,气体,1,0,313
2024-06-10 23:00:00+00:00,148.77683015262073,317,气体,1,0,313
2024-06-11 00:00:00+00:00,150.07507783017084,322,气体,1,0,313
2024-06-11 01:00:00+00:00,151.74086921994106,365,气体,1,0,313
2024-06-11 02:00:00+00:00,145.8949470189468,347,气体,1,0,313
2024-06-11 03:00:00+00:00,150.82826470108716,338,气体,1,0,313
2024-06-11 04:00:00+00:00,149.32601420799944,362,气体,1,0,313
2024-06-11 05:00:00+00:00,147.5025431397338,397,气体,1,0,313
2024-06-11 06:00:00+00:00,149.38540096716855,357,气体,1,0,313
2024-06-11 07:00:00+00:00,147.37060153709373,376,气体,1,0,313
2024-06-11 08:00:00+00:00,146.33423068692485,354,气体,1,0,313
2024-06-11 09:00:00+00:00,152.94012282562215,371,气体,1,0,313
2024-06-11 10:00:00+00:00,146.62124476580968,354,气体,1,0,313
2024-06-11 11:00:00+00:00,147.84873407638736,347,气体,1,0,313
2024-06-11 12:00:00+00:00,151.89538190971228,363,气体,1,0,313
2024-06-11 13:00:00+00:00,148.7614352043105,333,气体,1,0,313
2024-06-11 14:00:00+00:00,150.048652976726,367,气体,1,0,313
2024-06-11 15:00:00+00:00,148.47804750609268,347,气体,1,0,313
2024-06-11 16:00:00+00:00,149.37940637613664,363,气体,1,0,313
2024-06-11 17:00:00+00:00,148.68711981587734,389,气体,1,0,313
2024-06-11 18:00:00+00:00,149.41444926868505,359,气体,1,0,313
2024-06-11 19:00:00+00:00,148.67250222781075,374,气体,1,0,313
2024-06-11 20:00:00+00:00,147.2538201388225,379,气体,1,0,313
2024-06-11 21:00:00+00:00,149.581891837293,329,气体,1,0,313
2024-06-11 22:00:00+00:00,149.80167123179876,342,气体,1,0,313
2024-06-11 23:00:00+00:00,150.48765257505727,326,气体,1,0,313
2024-06-12 00:00:00+00:00,147.92753618923564,335,气体,1,0,313
2024-06-12 01:00:00+00:00,150.5461906048548,326,气体,1,0,313
2024-06-12 02:00:00+00:00,147.884071634498,373,气体,1,0,313
2024-06-12 03:00:00+00:00,149.94798828020342,377,气体,1,0,313
2024-06-12 04:00:00+00:00,152.76053860359764,357,气体,1,0,313
2024-06-12 05:00:00+00:00,149.14629778583384,369,气体,1,0,313
2024-06-12 06:00:00+00:00,149.562864932933,352,气体,1,0,313
2024-06-12 07:00:00+00:00,148.29681805069418,373,气体,1,0,313
2024-06-12 08:00:00+00:00,147.37749080558558,382,气体,1,0,313
2024-06-12 09:00:00+00:00,149.43632188758932,328,气体,1,0,313
2024-06-12 10:00:00+00:00,146.94688076149225,339,气体,1,0,313
2024-06-12 11:00:00+00:00,148.23770962166986,351,气体,1,0,313
2024-06-12 12:00:00+00:00,149.83128277386064,328,气体,1,0,313
2024-06-12 13:00:00+00:00,148.64142952034447,363,气体,1,0,313
2024-06-12 14:00:00+00:00,148.8552969269561,352,气体,1,0,313
2024-06-12 15:00:00+00:00,149.83361748521222,348,气体,1,0,313
2024-06-12 16:00:00+00:00,149.76158562557472,346,气体,1,0,313
2024-06-12 17:00:00+00:00,150.41923740878397,333,气体,1,0,313
2024-06-12 18:00:00+00:00,151.86837054334552,323,气体,1,0,313
2024-06-12 19:00:00+00:00,148.83916566858022,317,气体,1,0,313
2024-06-12 20:00:00+00:00,148.16069278561042,353,气体,1,0,313
2024-06-12 21:00:00+00:00,149.8147892014816,384,气体,1,0,313
2024-06-12 22:00:00+00:00,150.34850622072406,356,气体,1,0,313
2024-06-12 23:00:00+00:00,150.5608170889356,347,气体,1,0,313
2024-06-13 00:00:00+00:00,152.88922722676122,337,气体,1,0,313
2024-06-13 01:00:00+00:00,149.30981118931862,361,气体,1,0,313
2024-06-13 02:00:00+00:00,150.40292584093962,367,气体,1,0,313
2024-06-13 03:00:00+00:00,148.39431757437546,362,气体,1,0,313
2024-06-13 04:00:00+00:00,148.495800398537,382,气体,1,0,313
2024-06-13 05:00:00+00:00,150.93928714942197,375,气体,1,0,313
2024-06-13 06:00:00+00:00,148.60328068416365,370,气体,1,0,313
2024-06-13 07:00:00+00:00,150.11446902756956,337,气体,1,0,313
2024-06-13 08:00:00+00:00,150.21219286238374,320,气体,1,0,313
2024-06-13 09:00:00+00:00,152.01062334503433,327,气体,1,0,313
2024-06-13 10:00:00+00:00,147.9182094925999,364,气体,1,0,313
2024-06-13 11:00:00+00:00,150.3433177862052,366,气体,1,0,313
2024-06-13 12:00:00+00:00,148.5931388031073,351,气体,1,0,313
2024-06-13 13:00:00+00:00,150.9998593939636,362,气体,1,0,313
2024-06-13 14:00:00+00:00,149.18983508430367,367,气体,1,0,313
2024-06-13 15:00:00+00:00,147.96896407874985,363,气体,1,0,313
2024-06-13 16:00:00+00:00,151.09336128300632,365,气体,1,0,313
2024-06-13 17:00:00+00:00,149.1775769211661,365,气体,1,0,313
2024-06-13 18:00:00+00:00,152.00331824079106,377,气体,1,0,313
2024-06-13 19:00:00+00:00,146.29199740153183,345,气体,1,0,313
2024-06-13 20:00:00+00:00,148.66295615271537,362,气体,1,0,313
2024-06-13 21:00:00+00:00,150.34005836300446,366,气体,1,0,313
2024-06-13 22:00:00+00:00,149.47437638327526,356,气体,1,0,313
2024-06-13 23:00:00+00:00,148.54970813050457,372,气体,1,0,313
2024-06-14 00:00:00+00:00,148.63807039725197,326,气体,1,0,313
2024-06-14 01:00:00+00:00,152.94394423701138,348,气体,1,0,313
2024-06-14 02:00:00+00:00,149.1372154625734,313,气体,1,0,313
2024-06-14 03:00:00+00:00,148.39638169030425,323,气体,1,0,313
2024-06-14 04:00:00+00:00,147.74009542140854,316,气体,1,0,313
2024-06-14 05:00:00+00:00,148.16376962523069,329,气体,1,0,313
2024-06-14 06:00:00+00:00,149.52935740515156,379,气体,1,0,313
2024-06-14 07:00:00+00:00,150.7171072652262,368,气体,1,0,313
2024-06-14 08:00:00+00:00,150.18202392396154,352,气体,1,0,313
2024-06-14 09:00:00+00:00,149.8533416184234,327,气体,1,0,313
2024-06-14 10:00:00+00:00,150.23160111934956,360,气体,1,0,313
2024-06-14 11:00:00+00:00,148.878240563598,334,气体,1,0,313
2024-06-14 12:00:00+00:00,150.29790725875077,324,气体,1,0,313
2024-06-14 13:00:00+00:00,149.11553268496328,350,气体,1,0,313
2024-06-14 14:00:00+00:00,149.46702259945076,362,气体,1,0,313
2024-06-14 15:00:00+00:00,148.59033034253918,334,气体,1,0,313
2024-06-14 16:00:00+00:00,147.3029014531499,360,气体,1,0,313
2024-06-14 17:00:00+00:00,149.90833024028052,343,气体,1,0,313
2024-06-14 18:00:00+00:00,149.44062367339237,381,气体,1,0,313
2024-06-14 19:00:00+00:00,147.9843362900132,344,气体,1,0,313
2024-06-14 20:00:00+00:00,152.13241912696458,354,气体,1,0,313
2024-06-14 21:00:00+00:00,150.91993158752106,357,气体,1,0,313
2024-06-14 22:00:00+00:00,147.48448507237612,372,气体,1,0,313
2024-06-14 23:00:00+00:00,151.44343399501156,337,气体,1,0,313
2024-06-15 00:00:00+00:00,151.7613575862949,354,气体,1,0,313
2024-06-15 01:00:00+00:00,152.19708703945525,363,气体,1,0,313
2024-06-15 02:00:00+00:00,152.7610305584533,361,气体,1,0,313
2024-06-15 03:00:00+00:00,148.8830552889483,331,气体,1,0,313
2024-06-15 04:00:00+00:00,148.4061908118829,376,气体,1,0,313
2024-06-15 05:00:00+00:00,150.73954559635027,337,气体,1,0,313
2024-06-15 06:00:00+00:00,147.6298818379164,368,气体,1,0,313
2024-06-15 07:00:00+00:00,148.32030087265065,379,气体,1,0,313
2024-06-15 08:00:00+00:00,152.4821249840737,362,气体,1,0,313
2024-06-15 09:00:00+00:00,149.71076657351352,367,气体,1,0,313
2024-06-15 10:00:00+00:00,149.76986896289958,336,气体,1,0,313
2024-06-15 11:00:00+00:00,149.75099302294456,329,气体,1,0,313
2024-06-15 12:00:00+00:00,149.23727401534458,331,气体,1,0,313
2024-06-15 13:00:00+00:00,149.58503896815304,340,气体,1,0,313
2024-06-15 14:00:00+00:00,152.9611561346963,325,气体,1,0,313
2024-06-15 15:00:00+00:00,150.8203551584852,349,气体,1,0,313
2024-06-15 16:00:00+00:00,149.5042582796814,344,气体,1,0,313
2024-06-15 17:00:00+00:00,149.70466276167792,363,气体,1,0,313
2024-06-15 18:00:00+00:00,149.0655450121814,360,气体,1,0,313
2024-06-15 19:00:00+00:00,151.35718157908474,378,气体,1,0,313
2024-06-15 20:00:00+00:00,147.0815060821999,391,气体,1,0,313
2024-06-15 21:00:00+00:00,145.72118017463313,345,气体,1,0,313
2024-06-15 22:00:00+00:00,150.8635108836994,347,气体,1,0,313
2024-06-15 23:00:00+00:00,149.27513634898494,361,气体,1,0,313
2024-06-16 00:00:00+00:00,150.12202539158503,339,气体,1,0,313
2024-06-16 01:00:00+00:00,148.66358635950232,400,气体,1,0,313
2024-06-16 02:00:00+00:00,151.3957804654611,342,气体,1,0,313
2024-06-16 03:00:00+00:00,150.7045589790688,309,气体,1,0,313
2024-06-16 04:00:00+00:00,149.49248795951516,366,气体,1,0,313
2024-06-16 05:00:00+00:00,149.20027048708386,337,气体,1,0,313
2024-06-16 06:00:00+00:00,149.4620466486197,366,气体,1,0,313
2024-06-16 07:00:00+00:00,147.61225659791174,350,气体,1,0,313
2024-06-16 08:00:00+00:00,150.1467557938226,338,气体,1,0,313
2024-06-16 09:00:00+00:00,150.45928151002258,328,气体,1,0,313
2024-06-16 10:00:00+00:00,148.9176248594744,329,气体,1,0,313
2024-06-16 11:00:00+00:00,149.52769150069193,379,气体,1,0,313
2024-06-16 12:00:00+00:00,152.1323310797578,366,气体,1,0,313
2024-06-16 13:00:00+00:00,150.55412810652473,339,气体,1,0,313
2024-06-16 14:00:00+00:00,147.14214477402498,309,气体,1,0,313
2024-06-16 15:00:00+00:00,148.26052653312135,350,气体,1,0,313
