SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
7238,2024-06-29 05:00:00+00:00,50.12020766808772
7238,2024-06-29 06:00:00+00:00,50.82443502827246
7238,2024-06-29 07:00:00+00:00,51.049039196156045
7238,2024-06-29 08:00:00+00:00,49.84701763472807
7238,2024-06-29 09:00:00+00:00,50.835971754413954
7238,2024-06-29 10:00:00+00:00,52.062083310793064
7238,2024-06-29 11:00:00+00:00,48.33346107209545
7238,2024-06-29 12:00:00+00:00,47.044499803197006
7238,2024-06-29 13:00:00+00:00,48.4566000054341
7238,2024-06-29 14:00:00+00:00,50.21050538995838
7238,2024-06-29 15:00:00+00:00,47.44159742259942
7238,2024-06-29 16:00:00+00:00,49.25743645672649
7238,2024-06-29 17:00:00+00:00,51.81055394040783
7238,2024-06-29 18:00:00+00:00,49.6660921763568
7238,2024-06-29 19:00:00+00:00,50.45997054544226
7238,2024-06-29 20:00:00+00:00,52.34187366841347
7238,2024-06-29 21:00:00+00:00,48.84304718322967
7238,2024-06-29 22:00:00+00:00,50.55177664871708
7238,2024-06-29 23:00:00+00:00,50.74650039268989
7240,2024-06-29 00:00:00+00:00,47.78548963713717
7240,2024-06-29 01:00:00+00:00,50.592419651286846
7240,2024-06-29 02:00:00+00:00,51.41294310845119
7240,2024-06-29 03:00:00+00:00,46.356051062501614
7240,2024-06-29 04:00:00+00:00,46.995851972972815
7240,2024-06-29 05:00:00+00:00,50.12020766808772
7240,2024-06-29 06:00:00+00:00,50.82443502827246
7240,2024-06-29 07:00:00+00:00,51.049039196156045
7240,2024-06-29 08:00:00+00:00,49.847017634728076
7240,2024-06-29 09:00:00+00:00,50.83597175441395
7240,2024-06-29 10:00:00+00:00,52.06208331079307
7240,2024-06-29 11:00:00+00:00,48.33346107209545
7240,2024-06-29 12:00:00+00:00,47.044499803197006
7240,2024-06-29 13:00:00+00:00,48.45660000543409
7240,2024-06-29 14:00:00+00:00,50.210505389958385
7240,2024-06-29 15:00:00+00:00,47.44159742259942
7240,2024-06-29 16:00:00+00:00,49.257436456726495
7240,2024-06-29 17:00:00+00:00,51.81055394040783
7240,2024-06-29 18:00:00+00:00,49.66609217635679
7240,2024-06-29 19:00:00+00:00,50.45997054544226
7240,2024-06-29 20:00:00+00:00,52.34187366841346
7240,2024-06-29 21:00:00+00:00,48.84304718322967
7240,2024-06-29 22:00:00+00:00,50.55177664871708
7240,2024-06-29 23:00:00+00:00,50.74650039268989
7242,2024-06-29 00:00:00+00:00,47.78548963713716
7242,2024-06-29 01:00:00+00:00,50.59241965128685
7242,2024-06-29 02:00:00+00:00,51.41294310845119
7242,2024-06-29 03:00:00+00:00,46.356051062501614
7242,2024-06-29 04:00:00+00:00,46.99585197297282
7242,2024-06-29 05:00:00+00:00,50.12020766808772
7242,2024-06-29 06:00:00+00:00,50.82443502827246
7242,2024-06-29 07:00:00+00:00,51.049039196156045
7242,2024-06-29 08:00:00+00:00,49.84701763472807
7242,2024-06-29 09:00:00+00:00,50.835971754413954
7242,2024-06-29 10:00:00+00:00,52.062083310793064
7242,2024-06-29 11:00:00+00:00,48.33346107209545
7242,2024-06-29 12:00:00+00:00,47.044499803197006
7242,2024-06-29 13:00:00+00:00,48.4566000054341
7242,2024-06-29 14:00:00+00:00,50.21050538995838
7242,2024-06-29 15:00:00+00:00,47.44159742259942
7242,2024-06-29 16:00:00+00:00,49.25743645672649
7242,2024-06-29 17:00:00+00:00,51.81055394040783
7242,2024-06-29 18:00:00+00:00,49.6660921763568
7242,2024-06-29 19:00:00+00:00,50.45997054544226
7242,2024-06-29 20:00:00+00:00,52.34187366841347
7242,2024-06-29 21:00:00+00:00,48.84304718322967
7242,2024-06-29 22:00:00+00:00,50.55177664871708
7242,2024-06-29 23:00:00+00:00,50.74650039268989
7244,2024-06-29 00:00:00+00:00,47.78548963713716
7244,2024-06-29 01:00:00+00:00,50.59241965128685
7244,2024-06-29 02:00:00+00:00,51.41294310845119
7244,2024-06-29 03:00:00+00:00,46.356051062501614
7244,2024-06-29 04:00:00+00:00,46.99585197297282
7244,2024-06-29 05:00:00+00:00,50.12020766808772
7244,2024-06-29 06:00:00+00:00,50.82443502827246
7244,2024-06-29 07:00:00+00:00,51.049039196156045
7244,2024-06-29 08:00:00+00:00,49.84701763472807
7244,2024-06-29 09:00:00+00:00,50.835971754413954
7244,2024-06-29 10:00:00+00:00,52.062083310793064
7244,2024-06-29 11:00:00+00:00,48.33346107209545
7244,2024-06-29 12:00:00+00:00,47.044499803197006
7244,2024-06-29 13:00:00+00:00,48.4566000054341
7244,2024-06-29 14:00:00+00:00,50.21050538995838
7244,2024-06-29 15:00:00+00:00,47.44159742259942
7244,2024-06-29 16:00:00+00:00,49.25743645672649
7244,2024-06-29 17:00:00+00:00,51.81055394040783
7244,2024-06-29 18:00:00+00:00,49.6660921763568
7244,2024-06-29 19:00:00+00:00,50.45997054544226
7244,2024-06-29 20:00:00+00:00,52.34187366841347
7244,2024-06-29 21:00:00+00:00,48.84304718322967
7244,2024-06-29 22:00:00+00:00,50.55177664871708
7244,2024-06-29 23:00:00+00:00,50.74650039268989
7253,2024-06-29 00:00:00+00:00,47.78548963713716
7253,2024-06-29 01:00:00+00:00,50.59241965128685
7253,2024-06-29 02:00:00+00:00,51.41294310845119
7253,2024-06-29 03:00:00+00:00,46.356051062501614
7253,2024-06-29 04:00:00+00:00,46.99585197297282
7253,2024-06-29 05:00:00+00:00,50.12020766808772
7253,2024-06-29 06:00:00+00:00,50.82443502827246
7253,2024-06-29 07:00:00+00:00,51.049039196156045
7253,2024-06-29 08:00:00+00:00,49.84701763472807
7253,2024-06-29 09:00:00+00:00,50.835971754413954
7253,2024-06-29 10:00:00+00:00,52.062083310793064
7253,2024-06-29 11:00:00+00:00,48.33346107209545
7253,2024-06-29 12:00:00+00:00,47.044499803197006
7253,2024-06-29 13:00:00+00:00,48.4566000054341
7253,2024-06-29 14:00:00+00:00,50.21050538995838
7253,2024-06-29 15:00:00+00:00,47.44159742259942
7253,2024-06-29 16:00:00+00:00,49.25743645672649
7253,2024-06-29 17:00:00+00:00,51.81055394040783
7253,2024-06-29 18:00:00+00:00,49.6660921763568
7253,2024-06-29 19:00:00+00:00,50.45997054544226
7253,2024-06-29 20:00:00+00:00,52.34187366841347
7253,2024-06-29 21:00:00+00:00,48.84304718322967
7253,2024-06-29 22:00:00+00:00,50.55177664871708
7253,2024-06-29 23:00:00+00:00,50.74650039268989
7254,2024-06-29 00:00:00+00:00,47.78548963713716
7254,2024-06-29 01:00:00+00:00,50.59241965128685
7254,2024-06-29 02:00:00+00:00,51.41294310845119
7254,2024-06-29 03:00:00+00:00,46.356051062501614
7254,2024-06-29 04:00:00+00:00,46.99585197297282
7254,2024-06-29 05:00:00+00:00,50.12020766808772
7254,2024-06-29 06:00:00+00:00,50.82443502827246
7254,2024-06-29 07:00:00+00:00,51.049039196156045
7254,2024-06-29 08:00:00+00:00,49.84701763472807
7254,2024-06-29 09:00:00+00:00,50.835971754413954
7254,2024-06-29 10:00:00+00:00,52.062083310793064
7254,2024-06-29 11:00:00+00:00,48.33346107209545
7254,2024-06-29 12:00:00+00:00,47.044499803197006
7254,2024-06-29 13:00:00+00:00,48.4566000054341
7254,2024-06-29 14:00:00+00:00,50.21050538995838
7254,2024-06-29 15:00:00+00:00,47.44159742259942
7254,2024-06-29 16:00:00+00:00,49.25743645672649
7254,2024-06-29 17:00:00+00:00,51.81055394040783
7254,2024-06-29 18:00:00+00:00,49.6660921763568
7254,2024-06-29 19:00:00+00:00,50.45997054544226
7254,2024-06-29 20:00:00+00:00,52.34187366841347
7254,2024-06-29 21:00:00+00:00,48.84304718322967
7254,2024-06-29 22:00:00+00:00,50.55177664871708
7254,2024-06-29 23:00:00+00:00,50.74650039268989
7259,2024-06-29 00:00:00+00:00,47.78548963713716
7259,2024-06-29 01:00:00+00:00,50.59241965128685
7259,2024-06-29 02:00:00+00:00,51.41294310845119
7259,2024-06-29 03:00:00+00:00,46.356051062501614
7259,2024-06-29 04:00:00+00:00,46.99585197297282
7259,2024-06-29 05:00:00+00:00,50.12020766808772
7259,2024-06-29 06:00:00+00:00,50.82443502827246
7259,2024-06-29 07:00:00+00:00,51.049039196156045
7259,2024-06-29 08:00:00+00:00,49.84701763472807
7259,2024-06-29 09:00:00+00:00,50.835971754413954
7259,2024-06-29 10:00:00+00:00,52.062083310793064
7259,2024-06-29 11:00:00+00:00,48.33346107209545
7259,2024-06-29 12:00:00+00:00,47.044499803197006
7259,2024-06-29 13:00:00+00:00,48.4566000054341
7259,2024-06-29 14:00:00+00:00,50.21050538995838
7259,2024-06-29 15:00:00+00:00,47.44159742259942
7259,2024-06-29 16:00:00+00:00,49.25743645672649
7259,2024-06-29 17:00:00+00:00,51.81055394040783
7259,2024-06-29 18:00:00+00:00,49.6660921763568
7259,2024-06-29 19:00:00+00:00,50.45997054544226
7259,2024-06-29 20:00:00+00:00,52.34187366841347
7259,2024-06-29 21:00:00+00:00,48.84304718322967
7259,2024-06-29 22:00:00+00:00,50.55177664871708
7259,2024-06-29 23:00:00+00:00,50.74650039268989
7267,2024-06-29 00:00:00+00:00,47.78548963713716
7267,2024-06-29 01:00:00+00:00,50.59241965128685
7267,2024-06-29 02:00:00+00:00,51.41294310845119
7267,2024-06-29 03:00:00+00:00,46.356051062501614
7267,2024-06-29 04:00:00+00:00,46.99585197297282
7267,2024-06-29 05:00:00+00:00,50.12020766808772
7267,2024-06-29 06:00:00+00:00,50.82443502827246
7267,2024-06-29 07:00:00+00:00,51.049039196156045
7267,2024-06-29 08:00:00+00:00,49.84701763472807
7267,2024-06-29 09:00:00+00:00,50.835971754413954
7267,2024-06-29 10:00:00+00:00,52.062083310793064
7267,2024-06-29 11:00:00+00:00,48.33346107209545
7267,2024-06-29 12:00:00+00:00,47.044499803197006
7267,2024-06-29 13:00:00+00:00,48.4566000054341
7267,2024-06-29 14:00:00+00:00,50.21050538995838
7267,2024-06-29 15:00:00+00:00,47.44159742259942
7267,2024-06-29 16:00:00+00:00,49.25743645672649
7267,2024-06-29 17:00:00+00:00,51.81055394040783
7267,2024-06-29 18:00:00+00:00,49.6660921763568
7267,2024-06-29 19:00:00+00:00,50.45997054544226
7267,2024-06-29 20:00:00+00:00,52.34187366841347
7267,2024-06-29 21:00:00+00:00,48.84304718322967
7267,2024-06-29 22:00:00+00:00,50.55177664871708
7267,2024-06-29 23:00:00+00:00,50.74650039268989
7272,2024-06-29 00:00:00+00:00,47.78548963713716
7272,2024-06-29 01:00:00+00:00,50.59241965128685
7272,2024-06-29 02:00:00+00:00,51.41294310845119
7272,2024-06-29 03:00:00+00:00,46.356051062501614
7272,2024-06-29 04:00:00+00:00,46.99585197297282
7272,2024-06-29 05:00:00+00:00,50.12020766808772
7272,2024-06-29 06:00:00+00:00,50.82443502827246
7272,2024-06-29 07:00:00+00:00,51.049039196156045
7272,2024-06-29 08:00:00+00:00,49.84701763472807
7272,2024-06-29 09:00:00+00:00,50.835971754413954
7272,2024-06-29 10:00:00+00:00,52.062083310793064
7272,2024-06-29 11:00:00+00:00,48.33346107209545
7272,2024-06-29 12:00:00+00:00,47.044499803197006
7272,2024-06-29 13:00:00+00:00,48.4566000054341
7272,2024-06-29 14:00:00+00:00,50.21050538995838
7272,2024-06-29 15:00:00+00:00,47.44159742259942
7272,2024-06-29 16:00:00+00:00,49.25743645672649
7272,2024-06-29 17:00:00+00:00,51.81055394040783
7272,2024-06-29 18:00:00+00:00,49.6660921763568
7272,2024-06-29 19:00:00+00:00,50.45997054544226
7272,2024-06-29 20:00:00+00:00,52.34187366841347
7272,2024-06-29 21:00:00+00:00,48.84304718322967
7272,2024-06-29 22:00:00+00:00,50.55177664871708
7272,2024-06-29 23:00:00+00:00,50.74650039268989
7280,2024-06-29 00:00:00+00:00,47.78548963713716
7280,2024-06-29 01:00:00+00:00,50.59241965128685
7280,2024-06-29 02:00:00+00:00,51.41294310845119
7280,2024-06-29 03:00:00+00:00,46.356051062501614
7280,2024-06-29 04:00:00+00:00,46.99585197297282
7280,2024-06-29 05:00:00+00:00,50.12020766808772
7280,2024-06-29 06:00:00+00:00,50.82443502827246
7280,2024-06-29 07:00:00+00:00,51.049039196156045
7280,2024-06-29 08:00:00+00:00,49.84701763472807
7280,2024-06-29 09:00:00+00:00,50.835971754413954
7280,2024-06-29 10:00:00+00:00,52.062083310793064
7280,2024-06-29 11:00:00+00:00,48.33346107209545
7280,2024-06-29 12:00:00+00:00,47.044499803197006
7280,2024-06-29 13:00:00+00:00,48.4566000054341
7280,2024-06-29 14:00:00+00:00,50.21050538995838
7280,2024-06-29 15:00:00+00:00,47.44159742259942
7280,2024-06-29 16:00:00+00:00,49.25743645672649
7280,2024-06-29 17:00:00+00:00,51.81055394040783
7280,2024-06-29 18:00:00+00:00,49.6660921763568
7280,2024-06-29 19:00:00+00:00,50.45997054544226
7280,2024-06-29 20:00:00+00:00,52.34187366841347
7280,2024-06-29 21:00:00+00:00,48.84304718322967
7280,2024-06-29 22:00:00+00:00,50.55177664871708
7280,2024-06-29 23:00:00+00:00,50.74650039268989
7288,2024-06-29 00:00:00+00:00,47.78548963713716
7288,2024-06-29 01:00:00+00:00,50.59241965128685
7288,2024-06-29 02:00:00+00:00,51.41294310845119
7288,2024-06-29 03:00:00+00:00,46.356051062501614
7288,2024-06-29 04:00:00+00:00,46.99585197297282
7288,2024-06-29 05:00:00+00:00,50.12020766808772
7288,2024-06-29 06:00:00+00:00,50.82443502827246
7288,2024-06-29 07:00:00+00:00,51.049039196156045
7288,2024-06-29 08:00:00+00:00,49.84701763472807
7288,2024-06-29 09:00:00+00:00,50.835971754413954
7288,2024-06-29 10:00:00+00:00,52.062083310793064
7288,2024-06-29 11:00:00+00:00,48.33346107209545
7288,2024-06-29 12:00:00+00:00,47.044499803197006
7288,2024-06-29 13:00:00+00:00,48.4566000054341
7288,2024-06-29 14:00:00+00:00,50.21050538995838
7288,2024-06-29 15:00:00+00:00,47.44159742259942
7288,2024-06-29 16:00:00+00:00,49.25743645672649
7288,2024-06-29 17:00:00+00:00,51.81055394040783
7288,2024-06-29 18:00:00+00:00,49.6660921763568
7288,2024-06-29 19:00:00+00:00,50.45997054544226
7288,2024-06-29 20:00:00+00:00,52.34187366841347
7288,2024-06-29 21:00:00+00:00,48.84304718322967
7288,2024-06-29 22:00:00+00:00,50.55177664871708
7288,2024-06-29 23:00:00+00:00,50.74650039268989
7296,2024-06-29 00:00:00+00:00,47.78548963713716
7296,2024-06-29 01:00:00+00:00,50.59241965128685
7296,2024-06-29 02:00:00+00:00,51.41294310845119
7296,2024-06-29 03:00:00+00:00,46.356051062501614
7296,2024-06-29 04:00:00+00:00,46.99585197297282
7296,2024-06-29 05:00:00+00:00,50.12020766808772
7296,2024-06-29 06:00:00+00:00,50.82443502827246
7296,2024-06-29 07:00:00+00:00,51.049039196156045
7296,2024-06-29 08:00:00+00:00,49.84701763472807
7296,2024-06-29 09:00:00+00:00,50.835971754413954
7296,2024-06-29 10:00:00+00:00,52.062083310793064
7296,2024-06-29 11:00:00+00:00,48.33346107209545
7296,2024-06-29 12:00:00+00:00,47.044499803197006
7296,2024-06-29 13:00:00+00:00,48.4566000054341
7296,2024-06-29 14:00:00+00:00,50.21050538995838
7296,2024-06-29 15:00:00+00:00,47.44159742259942
7296,2024-06-29 16:00:00+00:00,49.25743645672649
7296,2024-06-29 17:00:00+00:00,51.81055394040783
7296,2024-06-29 18:00:00+00:00,49.6660921763568
7296,2024-06-29 19:00:00+00:00,50.45997054544226
7296,2024-06-29 20:00:00+00:00,52.34187366841347
7296,2024-06-29 21:00:00+00:00,48.84304718322967
7296,2024-06-29 22:00:00+00:00,50.55177664871708
7296,2024-06-29 23:00:00+00:00,50.74650039268989
7297,2024-06-29 00:00:00+00:00,47.78548963713716
7297,2024-06-29 01:00:00+00:00,50.59241965128685
7297,2024-06-29 02:00:00+00:00,51.41294310845119
7297,2024-06-29 03:00:00+00:00,46.356051062501614
7297,2024-06-29 04:00:00+00:00,46.99585197297282
7297,2024-06-29 05:00:00+00:00,50.12020766808772
7297,2024-06-29 06:00:00+00:00,50.82443502827246
7297,2024-06-29 07:00:00+00:00,51.049039196156045
7297,2024-06-29 08:00:00+00:00,49.84701763472807
7297,2024-06-29 09:00:00+00:00,50.835971754413954
7297,2024-06-29 10:00:00+00:00,52.062083310793064
7297,2024-06-29 11:00:00+00:00,48.33346107209545
7297,2024-06-29 12:00:00+00:00,47.044499803197006
7297,2024-06-29 13:00:00+00:00,48.4566000054341
7297,2024-06-29 14:00:00+00:00,50.21050538995838
7297,2024-06-29 15:00:00+00:00,47.44159742259942
7297,2024-06-29 16:00:00+00:00,49.25743645672649
7297,2024-06-29 17:00:00+00:00,51.81055394040783
7297,2024-06-29 18:00:00+00:00,49.6660921763568
7297,2024-06-29 19:00:00+00:00,50.45997054544226
7297,2024-06-29 20:00:00+00:00,52.34187366841347
7297,2024-06-29 21:00:00+00:00,48.84304718322967
7297,2024-06-29 22:00:00+00:00,50.55177664871708
7297,2024-06-29 23:00:00+00:00,50.74650039268989
7300,2024-06-29 00:00:00+00:00,47.78548963713716
7300,2024-06-29 01:00:00+00:00,50.59241965128685
7300,2024-06-29 02:00:00+00:00,51.41294310845119
7300,2024-06-29 03:00:00+00:00,46.356051062501614
7300,2024-06-29 04:00:00+00:00,46.99585197297282
7300,2024-06-29 05:00:00+00:00,50.12020766808772
7300,2024-06-29 06:00:00+00:00,50.82443502827246
7300,2024-06-29 07:00:00+00:00,51.049039196156045
7300,2024-06-29 08:00:00+00:00,49.84701763472807
7300,2024-06-29 09:00:00+00:00,50.835971754413954
7300,2024-06-29 10:00:00+00:00,52.062083310793064
7300,2024-06-29 11:00:00+00:00,48.33346107209545
7300,2024-06-29 12:00:00+00:00,47.044499803197006
7300,2024-06-29 13:00:00+00:00,48.4566000054341
7300,2024-06-29 14:00:00+00:00,50.21050538995838
7300,2024-06-29 15:00:00+00:00,47.44159742259942
7300,2024-06-29 16:00:00+00:00,49.25743645672649
7300,2024-06-29 17:00:00+00:00,51.81055394040783
7300,2024-06-29 18:00:00+00:00,49.6660921763568
7300,2024-06-29 19:00:00+00:00,50.45997054544226
7300,2024-06-29 20:00:00+00:00,52.34187366841347
7300,2024-06-29 21:00:00+00:00,48.84304718322967
7300,2024-06-29 22:00:00+00:00,50.55177664871708
7300,2024-06-29 23:00:00+00:00,50.74650039268989
7301,2024-06-29 00:00:00+00:00,47.78548963713716
7301,2024-06-29 01:00:00+00:00,50.59241965128685
7301,2024-06-29 02:00:00+00:00,51.41294310845119
7301,2024-06-29 03:00:00+00:00,46.356051062501614
7301,2024-06-29 04:00:00+00:00,46.99585197297282
7301,2024-06-29 05:00:00+00:00,50.12020766808772
7301,2024-06-29 06:00:00+00:00,50.82443502827246
7301,2024-06-29 07:00:00+00:00,51.049039196156045
7301,2024-06-29 08:00:00+00:00,49.84701763472807
7301,2024-06-29 09:00:00+00:00,50.835971754413954
7301,2024-06-29 10:00:00+00:00,52.062083310793064
7301,2024-06-29 11:00:00+00:00,48.33346107209545
7301,2024-06-29 12:00:00+00:00,47.044499803197006
7301,2024-06-29 13:00:00+00:00,48.4566000054341
7301,2024-06-29 14:00:00+00:00,50.21050538995838
7301,2024-06-29 15:00:00+00:00,47.44159742259942
7301,2024-06-29 16:00:00+00:00,49.25743645672649
7301,2024-06-29 17:00:00+00:00,51.81055394040783
7301,2024-06-29 18:00:00+00:00,49.6660921763568
7301,2024-06-29 19:00:00+00:00,50.45997054544226
7301,2024-06-29 20:00:00+00:00,52.34187366841347
7301,2024-06-29 21:00:00+00:00,48.84304718322967
7301,2024-06-29 22:00:00+00:00,50.55177664871708
7301,2024-06-29 23:00:00+00:00,50.74650039268989
7303,2024-06-29 00:00:00+00:00,47.78548963713716
7303,2024-06-29 01:00:00+00:00,50.59241965128685
7303,2024-06-29 02:00:00+00:00,51.41294310845119
7303,2024-06-29 03:00:00+00:00,46.356051062501614
7303,2024-06-29 04:00:00+00:00,46.99585197297282
7303,2024-06-29 05:00:00+00:00,50.12020766808772
7303,2024-06-29 06:00:00+00:00,50.82443502827246
7303,2024-06-29 07:00:00+00:00,51.049039196156045
7303,2024-06-29 08:00:00+00:00,49.84701763472807
7303,2024-06-29 09:00:00+00:00,50.835971754413954
7303,2024-06-29 10:00:00+00:00,52.062083310793064
7303,2024-06-29 11:00:00+00:00,48.33346107209545
7303,2024-06-29 12:00:00+00:00,47.044499803197006
7303,2024-06-29 13:00:00+00:00,48.4566000054341
7303,2024-06-29 14:00:00+00:00,50.21050538995838
7303,2024-06-29 15:00:00+00:00,47.44159742259942
7303,2024-06-29 16:00:00+00:00,49.25743645672649
7303,2024-06-29 17:00:00+00:00,51.81055394040783
7303,2024-06-29 18:00:00+00:00,49.6660921763568
7303,2024-06-29 19:00:00+00:00,50.45997054544226
7303,2024-06-29 20:00:00+00:00,52.34187366841347
7303,2024-06-29 21:00:00+00:00,48.84304718322967
7303,2024-06-29 22:00:00+00:00,50.55177664871708
7303,2024-06-29 23:00:00+00:00,50.74650039268989
7305,2024-06-29 00:00:00+00:00,47.78548963713716
7305,2024-06-29 01:00:00+00:00,50.59241965128685
7305,2024-06-29 02:00:00+00:00,51.41294310845119
7305,2024-06-29 03:00:00+00:00,46.356051062501614
7305,2024-06-29 04:00:00+00:00,46.99585197297282
7305,2024-06-29 05:00:00+00:00,50.12020766808772
7305,2024-06-29 06:00:00+00:00,50.82443502827246
7305,2024-06-29 07:00:00+00:00,51.049039196156045
7305,2024-06-29 08:00:00+00:00,49.84701763472807
7305,2024-06-29 09:00:00+00:00,50.835971754413954
7305,2024-06-29 10:00:00+00:00,52.062083310793064
7305,2024-06-29 11:00:00+00:00,48.33346107209545
7305,2024-06-29 12:00:00+00:00,47.044499803197006
7305,2024-06-29 13:00:00+00:00,48.4566000054341
7305,2024-06-29 14:00:00+00:00,50.21050538995838
7305,2024-06-29 15:00:00+00:00,47.44159742259942
7305,2024-06-29 16:00:00+00:00,49.25743645672649
7305,2024-06-29 17:00:00+00:00,51.81055394040783
7305,2024-06-29 18:00:00+00:00,49.6660921763568
7305,2024-06-29 19:00:00+00:00,50.45997054544226
7305,2024-06-29 20:00:00+00:00,52.34187366841347
7305,2024-06-29 21:00:00+00:00,48.84304718322967
7305,2024-06-29 22:00:00+00:00,50.55177664871708
7305,2024-06-29 23:00:00+00:00,50.74650039268989
7314,2024-06-29 00:00:00+00:00,47.78548963713716
7314,2024-06-29 01:00:00+00:00,50.59241965128685
7314,2024-06-29 02:00:00+00:00,51.41294310845119
7314,2024-06-29 03:00:00+00:00,46.356051062501614
7314,2024-06-29 04:00:00+00:00,46.99585197297282
7314,2024-06-29 05:00:00+00:00,50.12020766808772
7314,2024-06-29 06:00:00+00:00,50.82443502827246
7314,2024-06-29 07:00:00+00:00,51.049039196156045
7314,2024-06-29 08:00:00+00:00,49.84701763472807
7314,2024-06-29 09:00:00+00:00,50.835971754413954
7314,2024-06-29 10:00:00+00:00,52.062083310793064
7314,2024-06-29 11:00:00+00:00,48.33346107209545
7314,2024-06-29 12:00:00+00:00,47.044499803197006
7314,2024-06-29 13:00:00+00:00,48.4566000054341
7314,2024-06-29 14:00:00+00:00,50.21050538995838
7314,2024-06-29 15:00:00+00:00,47.44159742259942
7314,2024-06-29 16:00:00+00:00,49.25743645672649
7314,2024-06-29 17:00:00+00:00,51.81055394040783
7314,2024-06-29 18:00:00+00:00,49.6660921763568
7314,2024-06-29 19:00:00+00:00,50.45997054544226
7314,2024-06-29 20:00:00+00:00,52.34187366841347
7314,2024-06-29 21:00:00+00:00,48.84304718322967
7314,2024-06-29 22:00:00+00:00,50.55177664871708
7314,2024-06-29 23:00:00+00:00,50.74650039268989
7319,2024-06-29 00:00:00+00:00,47.78548963713716
7319,2024-06-29 01:00:00+00:00,50.59241965128685
7319,2024-06-29 02:00:00+00:00,51.41294310845119
7319,2024-06-29 03:00:00+00:00,46.356051062501614
7319,2024-06-29 04:00:00+00:00,46.99585197297282
7319,2024-06-29 05:00:00+00:00,50.12020766808772
7319,2024-06-29 06:00:00+00:00,50.82443502827246
7319,2024-06-29 07:00:00+00:00,51.049039196156045
7319,2024-06-29 08:00:00+00:00,49.84701763472807
7319,2024-06-29 09:00:00+00:00,50.835971754413954
7319,2024-06-29 10:00:00+00:00,52.062083310793064
7319,2024-06-29 11:00:00+00:00,48.33346107209545
7319,2024-06-29 12:00:00+00:00,47.044499803197006
7319,2024-06-29 13:00:00+00:00,48.4566000054341
7319,2024-06-29 14:00:00+00:00,50.21050538995838
7319,2024-06-29 15:00:00+00:00,47.44159742259942
7319,2024-06-29 16:00:00+00:00,49.25743645672649
7319,2024-06-29 17:00:00+00:00,51.81055394040783
7319,2024-06-29 18:00:00+00:00,49.6660921763568
7319,2024-06-29 19:00:00+00:00,50.45997054544226
7319,2024-06-29 20:00:00+00:00,52.34187366841347
7319,2024-06-29 21:00:00+00:00,48.84304718322967
7319,2024-06-29 22:00:00+00:00,50.55177664871708
7319,2024-06-29 23:00:00+00:00,50.74650039268989
7322,2024-06-29 00:00:00+00:00,47.78548963713716
7322,2024-06-29 01:00:00+00:00,50.59241965128685
7322,2024-06-29 02:00:00+00:00,51.41294310845119
7322,2024-06-29 03:00:00+00:00,46.356051062501614
7322,2024-06-29 04:00:00+00:00,46.99585197297282
7322,2024-06-29 05:00:00+00:00,50.12020766808772
7322,2024-06-29 06:00:00+00:00,50.82443502827246
7322,2024-06-29 07:00:00+00:00,51.049039196156045
7322,2024-06-29 08:00:00+00:00,49.84701763472807
7322,2024-06-29 09:00:00+00:00,50.835971754413954
7322,2024-06-29 10:00:00+00:00,52.062083310793064
7322,2024-06-29 11:00:00+00:00,48.33346107209545
7322,2024-06-29 12:00:00+00:00,47.044499803197006
7322,2024-06-29 13:00:00+00:00,48.4566000054341
7322,2024-06-29 14:00:00+00:00,50.21050538995838
7322,2024-06-29 15:00:00+00:00,47.44159742259942
7322,2024-06-29 16:00:00+00:00,49.25743645672649
7322,2024-06-29 17:00:00+00:00,51.81055394040783
7322,2024-06-29 18:00:00+00:00,49.6660921763568
7322,2024-06-29 19:00:00+00:00,50.45997054544226
7322,2024-06-29 20:00:00+00:00,52.34187366841347
7322,2024-06-29 21:00:00+00:00,48.84304718322967
7322,2024-06-29 22:00:00+00:00,50.55177664871708
7322,2024-06-29 23:00:00+00:00,50.74650039268989
7326,2024-06-29 00:00:00+00:00,47.78548963713716
7326,2024-06-29 01:00:00+00:00,50.59241965128685
7326,2024-06-29 02:00:00+00:00,51.41294310845119
7326,2024-06-29 03:00:00+00:00,46.356051062501614
7326,2024-06-29 04:00:00+00:00,46.99585197297282
7326,2024-06-29 05:00:00+00:00,50.12020766808772
7326,2024-06-29 06:00:00+00:00,50.82443502827246
7326,2024-06-29 07:00:00+00:00,51.049039196156045
7326,2024-06-29 08:00:00+00:00,49.84701763472807
7326,2024-06-29 09:00:00+00:00,50.835971754413954
7326,2024-06-29 10:00:00+00:00,52.062083310793064
7326,2024-06-29 11:00:00+00:00,48.33346107209545
7326,2024-06-29 12:00:00+00:00,47.044499803197006
7326,2024-06-29 13:00:00+00:00,48.4566000054341
7326,2024-06-29 14:00:00+00:00,50.21050538995838
7326,2024-06-29 15:00:00+00:00,47.44159742259942
7326,2024-06-29 16:00:00+00:00,49.25743645672649
7326,2024-06-29 17:00:00+00:00,51.81055394040783
7326,2024-06-29 18:00:00+00:00,49.6660921763568
7326,2024-06-29 19:00:00+00:00,50.45997054544226
7326,2024-06-29 20:00:00+00:00,52.34187366841347
7326,2024-06-29 21:00:00+00:00,48.84304718322967
7326,2024-06-29 22:00:00+00:00,50.55177664871708
