timebucket,avg,min,max,sum
2024-01-27 12:52:30+00:00,88.47294123588624,88.47294123588622,88.47294123588622,265.4188237076587
2024-01-27 12:30:20+00:00,70.86690072228308,70.86690072228308,70.86690072228308,212.60070216684923
2024-01-27 12:28:20+00:00,93.28248982663514,93.28248982663514,93.28248982663514,279.84746947990544
2024-01-27 12:15:40+00:00,69.12831555527276,69.12831555527276,69.12831555527276,207.3849466658183
2024-01-27 12:07:20+00:00,80.93885761097896,80.93885761097896,80.93885761097896,242.81657283293686
2024-01-27 12:06:00+00:00,92.61058347000399,92.610583470004,92.610583470004,277.831750410012
2024-01-27 12:04:20+00:00,89.0525915414125,89.05259154141251,89.05259154141251,267.1577746242375
2024-01-27 11:53:20+00:00,79.07848864029438,79.07848864029438,79.07848864029438,237.23546592088314
2024-01-27 11:46:00+00:00,95.78025071676012,95.78025071676012,95.78025071676012,287.34075215028037
2024-01-27 11:01:00+00:00,69.73201371923594,69.73201371923594,69.73201371923594,209.1960411577078
2024-01-27 10:59:30+00:00,74.72228047763296,74.72228047763296,74.72228047763296,224.16684143289888
2024-01-27 10:56:00+00:00,65.46145299831203,65.46145299831203,65.46145299831203,196.38435899493606
2024-01-27 10:34:50+00:00,99.02073244582523,99.02073244582525,99.02073244582525,297.0621973374757
2024-01-27 10:29:30+00:00,70.80264345020197,70.80264345020197,70.80264345020197,212.4079303506059
2024-01-27 10:29:20+00:00,77.79436659581805,77.79436659581805,77.79436659581805,233.38309978745414
2024-01-27 10:17:10+00:00,78.18017640497796,78.18017640497796,78.18017640497796,234.54052921493388
2024-01-27 10:03:40+00:00,86.11386265939903,86.11386265939903,86.11386265939903,258.3415879781971
2024-01-27 09:52:50+00:00,80.97417457573428,80.97417457573428,80.97417457573428,242.92252372720284
2024-01-27 09:43:10+00:00,95.23880001113082,95.23880001113082,95.23880001113082,285.71640003339246
2024-01-27 09:39:50+00:00,79.21309718823241,79.21309718823241,79.21309718823241,237.63929156469723
2024-01-27 09:23:50+00:00,91.49479346744538,91.49479346744538,91.49479346744538,274.4843804023361
2024-01-27 09:21:40+00:00,81.60539391615329,81.60539391615329,81.60539391615329,244.81618174845988
2024-01-27 09:18:30+00:00,97.89954494272276,97.89954494272276,97.89954494272276,293.6986348281683
2024-01-27 09:09:00+00:00,92.4799121736267,92.4799121736267,92.4799121736267,277.4397365208801
2024-01-27 09:08:10+00:00,65.49202091366341,65.49202091366341,65.49202091366341,196.47606274099024
2024-01-27 08:49:00+00:00,93.92997531773432,93.92997531773432,93.92997531773432,281.78992595320295
2024-01-27 08:46:20+00:00,97.19312528765867,97.19312528765866,97.19312528765866,291.579375862976
2024-01-27 08:39:30+00:00,84.36572492979423,84.36572492979423,84.36572492979423,253.09717478938268
2024-01-27 08:33:00+00:00,80.69674053174639,80.69674053174639,80.69674053174639,242.09022159523914
2024-01-27 08:32:10+00:00,91.88330532688217,91.88330532688217,91.88330532688217,275.6499159806465
2024-01-27 08:16:50+00:00,89.40385416013565,89.40385416013565,89.40385416013565,268.21156248040694
2024-01-27 08:07:40+00:00,91.13355956302006,91.13355956302006,91.13355956302006,273.40067868906016
2024-01-27 07:26:10+00:00,86.68661833667134,86.68661833667134,86.68661833667134,260.059855010014
2024-01-27 07:12:30+00:00,97.17497901652273,97.17497901652273,97.17497901652273,291.52493704956817
2024-01-27 07:05:00+00:00,69.4714840853934,69.4714840853934,69.4714840853934,208.4144522561802
2024-01-27 06:21:40+00:00,97.4124500475868,97.41245004758682,97.41245004758682,292.2373501427604
2024-01-27 06:17:40+00:00,98.76742471326878,98.76742471326878,98.76742471326878,296.30227413980634
2024-01-27 06:06:50+00:00,94.2792615662387,94.2792615662387,94.2792615662387,282.8377846987161
2024-01-27 06:05:50+00:00,86.17986280681248,86.17986280681248,86.17986280681248,258.53958842043744
2024-01-27 06:02:00+00:00,86.66939277163027,86.66939277163027,86.66939277163027,260.0081783148908
2024-01-27 05:57:00+00:00,86.73921364215282,86.73921364215282,86.73921364215282,260.21764092645844
2024-01-27 05:35:20+00:00,73.38349659363486,73.38349659363486,73.38349659363486,220.1504897809046
2024-01-27 05:30:20+00:00,79.1002262646719,79.1002262646719,79.1002262646719,237.3006787940157
2024-01-27 05:27:40+00:00,93.34516866618088,93.34516866618088,93.34516866618088,280.03550599854265
2024-01-27 05:18:10+00:00,73.02314318796044,73.02314318796044,73.02314318796044,219.06942956388133
2024-01-27 05:07:20+00:00,73.83133600140495,73.83133600140495,73.83133600140495,221.49400800421483
2024-01-27 05:03:50+00:00,85.16589264794116,85.16589264794116,85.16589264794116,255.49767794382348
2024-01-27 04:59:40+00:00,74.1866146765579,74.1866146765579,74.1866146765579,222.55984402967368
2024-01-27 04:28:30+00:00,68.72720196283237,68.72720196283237,68.72720196283237,206.1816058884971
2024-01-27 04:21:10+00:00,75.1914888373251,75.1914888373251,75.1914888373251,225.5744665119753
2024-01-27 04:01:20+00:00,77.61636467174495,77.61636467174495,77.61636467174495,232.84909401523484
2024-01-27 03:37:00+00:00,87.36287388753276,87.36287388753276,87.36287388753276,262.08862166259826
2024-01-27 03:34:30+00:00,80.17330527896249,80.17330527896249,80.17330527896249,240.51991583688746
2024-01-27 03:28:40+00:00,96.24429546125708,96.24429546125708,96.24429546125708,288.73288638377124
2024-01-27 03:17:40+00:00,87.35507598924318,87.35507598924318,87.35507598924318,262.0652279677295
2024-01-27 03:08:10+00:00,66.82919436785397,66.82919436785397,66.82919436785397,200.48758310356192
2024-01-27 03:07:30+00:00,80.94769767660911,80.94769767660911,80.94769767660911,242.84309302982734
2024-01-27 02:56:40+00:00,75.35033105644331,75.35033105644331,75.35033105644331,226.05099316932993
2024-01-27 02:55:40+00:00,79.12361956359547,79.12361956359547,79.12361956359547,237.3708586907864
2024-01-27 01:58:40+00:00,89.94219601296959,89.94219601296959,89.94219601296959,269.82658803890877
2024-01-27 01:51:50+00:00,84.46129130004417,84.46129130004417,84.46129130004417,253.3838739001325
2024-01-27 01:32:00+00:00,70.71860940334234,70.71860940334234,70.71860940334234,212.15582821002704
2024-01-27 00:59:20+00:00,89.3700987638527,89.3700987638527,89.3700987638527,268.1102962915581
2024-01-27 00:45:20+00:00,73.08238169384562,73.08238169384562,73.08238169384562,219.24714508153687
2024-01-27 00:38:20+00:00,90.0592103862701,90.05921038627011,90.05921038627011,270.1776311588103
2024-01-27 00:18:00+00:00,93.06547734849671,93.06547734849671,93.06547734849671,279.19643204549016
2024-01-27 00:04:10+00:00,95.49377834021128,95.49377834021128,95.49377834021128,286.4813350206338
2024-01-26 23:13:50+00:00,72.52411925896503,72.52411925896503,72.52411925896503,217.5723577768951
2024-01-26 23:09:50+00:00,79.43237861032145,79.43237861032145,79.43237861032145,238.29713583096435
2024-01-26 22:47:40+00:00,94.77135201131277,94.77135201131276,94.77135201131276,284.3140560339383
2024-01-26 22:15:20+00:00,84.63702464970967,84.63702464970967,84.63702464970967,253.91107394912902
2024-01-26 21:52:20+00:00,66.2089464211207,66.2089464211207,66.2089464211207,198.62683926336211
2024-01-26 21:14:50+00:00,86.35121713685139,86.35121713685139,86.35121713685139,259.05365141055415
2024-01-26 20:45:50+00:00,87.19478946300109,87.19478946300109,87.19478946300109,261.58436838900326
2024-01-26 20:36:10+00:00,86.81558449976848,86.81558449976848,86.81558449976848,260.44675349930543
2024-01-26 20:21:40+00:00,69.96365678198275,69.96365678198275,69.96365678198275,209.89097034594823
2024-01-26 20:18:20+00:00,95.31301575829768,95.31301575829768,95.31301575829768,285.939047274893
2024-01-26 20:07:10+00:00,79.42285116977995,79.42285116977995,79.42285116977995,238.26855350933982
2024-01-26 19:39:00+00:00,73.80354973527933,73.80354973527933,73.80354973527933,221.410649205838
2024-01-26 19:25:50+00:00,91.65252178325223,91.65252178325224,91.65252178325224,274.9575653497567
2024-01-26 18:45:50+00:00,81.21943753396539,81.21943753396539,81.21943753396539,243.65831260189617
2024-01-26 18:40:40+00:00,88.82923016483869,88.82923016483869,88.82923016483869,266.4876904945161
2024-01-26 18:19:50+00:00,68.17849250724173,68.17849250724173,68.17849250724173,204.53547752172517
2024-01-26 18:02:50+00:00,89.40479744823058,89.40479744823058,89.40479744823058,268.21439234469176
2024-01-26 17:39:30+00:00,91.3237928909222,91.3237928909222,91.3237928909222,273.9713786727666
2024-01-26 17:31:40+00:00,97.25261380095121,97.2526138009512,97.2526138009512,291.7578414028536
2024-01-26 17:30:10+00:00,90.2055321079162,90.2055321079162,90.2055321079162,270.6165963237486
2024-01-26 17:21:50+00:00,81.60902200140448,81.60902200140448,81.60902200140448,244.82706600421346
2024-01-26 17:15:50+00:00,82.11007435720065,82.11007435720065,82.11007435720065,246.33022307160195
2024-01-26 17:05:10+00:00,83.05909802274985,83.05909802274985,83.05909802274985,249.17729406824955
2024-01-26 17:01:20+00:00,66.59471970966882,66.59471970966882,66.59471970966882,199.78415912900647
2024-01-26 16:53:50+00:00,83.64380551528635,83.64380551528635,83.64380551528635,250.93141654585904
2024-01-26 16:44:20+00:00,83.48667290918993,83.48667290918993,83.48667290918993,250.4600187275698
2024-01-26 16:41:10+00:00,84.9119719741591,84.9119719741591,84.9119719741591,254.73591592247732
2024-01-26 16:40:20+00:00,98.62231002410311,98.62231002410311,98.62231002410311,295.86693007230934
2024-01-26 16:28:20+00:00,81.66487409331455,81.66487409331455,81.66487409331455,244.99462227994366
2024-01-26 16:22:40+00:00,66.21424604571287,66.21424604571287,66.21424604571287,198.64273813713862
2024-01-26 16:22:30+00:00,84.74148613524007,84.74148613524007,84.74148613524007,254.2244584057202
2024-01-26 16:19:00+00:00,67.04250822275213,67.04250822275213,67.04250822275213,201.1275246682564
2024-01-26 15:58:20+00:00,84.75469994851787,84.75469994851787,84.75469994851787,254.2640998455536
2024-01-26 15:49:10+00:00,78.5407763930701,78.5407763930701,78.5407763930701,235.6223291792103
2024-01-26 15:24:10+00:00,87.7547099032975,87.7547099032975,87.7547099032975,263.2641297098925
2024-01-26 14:52:50+00:00,87.12718542694635,87.12718542694634,87.12718542694634,261.38155628083905
2024-01-26 14:47:30+00:00,82.99633068828003,82.99633068828003,82.99633068828003,248.9889920648401
2024-01-26 14:47:10+00:00,68.4114254458151,68.4114254458151,68.4114254458151,205.2342763374453
2024-01-26 14:45:50+00:00,89.01149892538358,89.01149892538356,89.01149892538356,267.0344967761507
2024-01-26 14:45:20+00:00,85.16203369735643,85.16203369735643,85.16203369735643,255.4861010920693
2024-01-26 14:39:30+00:00,96.9220803527882,96.9220803527882,96.9220803527882,290.7662410583646
2024-01-26 14:26:50+00:00,99.35966295906968,99.35966295906968,99.35966295906968,298.07898887720904
2024-01-26 14:20:40+00:00,77.01153633158894,77.01153633158894,77.01153633158894,231.0346089947668
2024-01-26 14:11:10+00:00,66.71046898753615,66.71046898753615,66.71046898753615,200.13140696260842
2024-01-26 13:50:40+00:00,90.43871063064167,90.43871063064168,90.43871063064168,271.316131891925
2024-01-26 13:43:10+00:00,92.13181841026228,92.1318184102623,92.1318184102623,276.39545523078687
2024-01-26 13:35:10+00:00,72.67518894048081,72.67518894048081,72.67518894048081,218.02556682144242
2024-01-26 13:23:20+00:00,94.54103260809715,94.54103260809715,94.54103260809715,283.62309782429145
2024-01-26 12:59:30+00:00,66.04742955749605,66.04742955749605,66.04742955749605,198.14228867248812
2024-01-26 12:43:10+00:00,88.11462873935655,88.11462873935655,88.11462873935655,264.34388621806966
2024-01-26 12:30:00+00:00,66.67491830519147,66.67491830519147,66.67491830519147,200.02475491557442
2024-01-26 12:22:30+00:00,81.35547075358272,81.35547075358272,81.35547075358272,244.06641226074817
2024-01-26 12:06:50+00:00,97.5765077161502,97.5765077161502,97.5765077161502,292.7295231484506
2024-01-26 12:00:00+00:00,94.12990302134402,94.12990302134402,94.12990302134402,282.38970906403205
2024-01-26 11:59:30+00:00,93.36366520374092,93.36366520374092,93.36366520374092,280.09099561122275
2024-01-26 11:40:30+00:00,89.80723068758091,89.80723068758093,89.80723068758093,269.42169206274275
2024-01-26 11:24:50+00:00,71.28339863152124,71.28339863152124,71.28339863152124,213.8501958945637
2024-01-26 11:23:00+00:00,88.04289016109482,88.04289016109482,88.04289016109482,264.12867048328445
2024-01-26 10:48:20+00:00,88.92958155535013,88.92958155535013,88.92958155535013,266.7887446660504
2024-01-26 10:33:40+00:00,70.9479589013999,70.9479589013999,70.9479589013999,212.84387670419972
2024-01-26 10:30:00+00:00,99.98085573771162,99.98085573771162,99.98085573771162,299.94256721313485
2024-01-26 10:13:00+00:00,84.1587295533628,84.1587295533628,84.1587295533628,252.4761886600884
2024-01-26 10:03:30+00:00,79.19336337060297,79.19336337060297,79.19336337060297,237.5800901118089
2024-01-26 09:29:20+00:00,76.03992247241177,76.03992247241177,76.03992247241177,228.11976741723532
2024-01-26 08:31:50+00:00,96.16191803643342,96.16191803643342,96.16191803643342,288.4857541093003
2024-01-26 08:30:00+00:00,92.11985365104438,92.1198536510444,92.1198536510444,276.35956095313315
2024-01-26 08:26:10+00:00,99.95414730547868,99.9541473054787,99.9541473054787,299.86244191643607
2024-01-26 08:15:50+00:00,99.096101328675,99.096101328675,99.096101328675,297.288303986025
2024-01-26 08:06:30+00:00,88.07422971066929,88.07422971066929,88.07422971066929,264.2226891320079
2024-01-26 07:56:30+00:00,67.39016962402205,67.39016962402205,67.39016962402205,202.17050887206614
2024-01-26 07:55:30+00:00,98.36807721428478,98.36807721428478,98.36807721428478,295.10423164285436
2024-01-26 07:52:00+00:00,92.65564183116162,92.6556418311616,92.6556418311616,277.96692549348484
2024-01-26 07:49:10+00:00,68.40730640622002,68.40730640622002,68.40730640622002,205.22191921866005
2024-01-26 07:45:00+00:00,90.58621282370426,90.58621282370426,90.58621282370426,271.75863847111276
2024-01-26 07:44:00+00:00,70.9413165291581,70.9413165291581,70.9413165291581,212.82394958747432
2024-01-26 07:07:50+00:00,91.40761557690956,91.40761557690956,91.40761557690956,274.2228467307287
2024-01-26 06:59:10+00:00,93.8543403385807,93.8543403385807,93.8543403385807,281.5630210157421
2024-01-26 06:17:50+00:00,81.9146722704463,81.9146722704463,81.9146722704463,245.7440168113389
2024-01-26 06:15:30+00:00,89.42863202929242,89.42863202929242,89.42863202929242,268.28589608787723
2024-01-26 06:14:40+00:00,77.45920458475274,77.45920458475274,77.45920458475274,232.37761375425822
2024-01-26 05:38:30+00:00,77.13744396566902,77.13744396566902,77.13744396566902,231.41233189700705
2024-01-26 05:23:00+00:00,91.00128653540186,91.00128653540186,91.00128653540186,273.0038596062056
2024-01-26 05:20:00+00:00,89.5290710357864,89.5290710357864,89.5290710357864,268.5872131073592
2024-01-26 05:15:40+00:00,98.77257841747786,98.77257841747786,98.77257841747786,296.3177352524336
2024-01-26 05:07:20+00:00,85.73599260371957,85.73599260371955,85.73599260371955,257.2079778111587
2024-01-26 04:56:10+00:00,80.8074561388181,80.8074561388181,80.8074561388181,242.42236841645428
2024-01-26 04:48:50+00:00,71.39325304179613,71.39325304179613,71.39325304179613,214.1797591253884
2024-01-26 04:35:30+00:00,94.00280537956765,94.00280537956766,94.00280537956766,282.00841613870296
2024-01-26 04:15:40+00:00,86.1853765037826,86.1853765037826,86.1853765037826,258.5561295113478
2024-01-26 04:01:30+00:00,76.7775469064145,76.7775469064145,76.7775469064145,230.3326407192435
2024-01-26 03:56:10+00:00,94.78448078149329,94.78448078149329,94.78448078149329,284.35344234447984
2024-01-26 03:28:00+00:00,85.9705271874959,85.9705271874959,85.9705271874959,257.9115815624877
2024-01-26 03:27:40+00:00,98.77738309182274,98.77738309182274,98.77738309182274,296.3321492754682
2024-01-26 02:58:00+00:00,83.39837796807072,83.39837796807072,83.39837796807072,250.19513390421216
2024-01-26 02:55:50+00:00,86.9182532072525,86.9182532072525,86.9182532072525,260.7547596217575
2024-01-26 02:14:20+00:00,96.1689515235302,96.1689515235302,96.1689515235302,288.5068545705906
2024-01-26 01:52:40+00:00,88.91786411547866,88.91786411547866,88.91786411547866,266.753592346436
2024-01-26 01:50:20+00:00,97.2958062788616,97.2958062788616,97.2958062788616,291.8874188365848
2024-01-26 01:47:10+00:00,84.74651254588818,84.74651254588818,84.74651254588818,254.23953763766454
2024-01-26 01:37:00+00:00,91.32822348884254,91.32822348884255,91.32822348884255,273.98467046652763
2024-01-26 01:33:10+00:00,93.58801430700116,93.58801430700116,93.58801430700116,280.76404292100347
2024-01-26 01:29:50+00:00,78.54011431173062,78.54011431173062,78.54011431173062,235.62034293519184
2024-01-26 01:24:20+00:00,88.28875837171121,88.28875837171121,88.28875837171121,264.86627511513365
2024-01-26 01:14:10+00:00,80.43497842806491,80.43497842806491,80.43497842806491,241.30493528419473
2024-01-26 01:06:00+00:00,93.03692568556777,93.03692568556777,93.03692568556777,279.1107770567033
2024-01-26 00:43:30+00:00,77.10084879508723,77.10084879508723,77.10084879508723,231.30254638526168
2024-01-26 00:40:00+00:00,99.30625370321847,99.30625370321847,99.30625370321847,297.9187611096554
2024-01-26 00:21:20+00:00,70.20852637568007,70.20852637568007,70.20852637568007,210.6255791270402
2024-01-25 23:54:30+00:00,82.04003895793727,82.04003895793727,82.04003895793727,246.1201168738118
2024-01-25 23:40:40+00:00,95.7296527009458,95.7296527009458,95.7296527009458,287.18895810283743
2024-01-25 23:37:20+00:00,77.32222396811976,77.32222396811976,77.32222396811976,231.96667190435926
2024-01-25 23:28:50+00:00,86.3696583326223,86.3696583326223,86.3696583326223,259.1089749978669
2024-01-25 23:26:50+00:00,78.24048019156336,78.24048019156336,78.24048019156336,234.7214405746901
2024-01-25 23:14:30+00:00,90.60672683798983,90.60672683798984,90.60672683798984,271.8201805139695
2024-01-25 23:09:30+00:00,69.49896487737118,69.49896487737118,69.49896487737118,208.49689463211354
2024-01-25 23:00:40+00:00,91.84440400810264,91.84440400810264,91.84440400810264,275.53321202430794
2024-01-25 22:39:50+00:00,98.8522408095228,98.8522408095228,98.8522408095228,296.5567224285684
2024-01-25 22:08:20+00:00,94.17313844118227,94.17313844118227,94.17313844118227,282.5194153235468
2024-01-25 22:02:40+00:00,67.93478188883914,67.93478188883914,67.93478188883914,203.8043456665174
2024-01-25 21:58:50+00:00,86.15793235938848,86.15793235938848,86.15793235938848,258.47379707816543
2024-01-25 21:53:30+00:00,98.0857508837757,98.0857508837757,98.0857508837757,294.2572526513271
2024-01-25 21:15:20+00:00,87.68761382505609,87.6876138250561,87.6876138250561,263.0628414751683
2024-01-25 21:03:40+00:00,93.69115076389552,93.69115076389552,93.69115076389552,281.0734522916866
2024-01-25 20:42:30+00:00,82.91779555043416,82.91779555043416,82.91779555043416,248.7533866513025
2024-01-25 20:35:00+00:00,69.11488282892128,69.11488282892128,69.11488282892128,207.34464848676384
2024-01-25 20:29:40+00:00,73.93192985097113,73.93192985097113,73.93192985097113,221.7957895529134
2024-01-25 20:24:40+00:00,92.8811619207291,92.88116192072911,92.88116192072911,278.6434857621873
2024-01-25 20:23:00+00:00,78.55319075358793,78.55319075358793,78.55319075358793,235.65957226076378
2024-01-25 20:21:30+00:00,75.24330452332077,63.845505451315674,86.64110359532587,451.45982713992464
2024-01-25 20:21:00+00:00,74.79152460804626,74.79152460804626,74.79152460804626,224.3745738241388
2024-01-25 20:06:30+00:00,79.64118818973188,79.64118818973188,79.64118818973188,238.92356456919563
2024-01-25 19:51:40+00:00,77.52532019156445,77.52532019156445,77.52532019156445,232.57596057469334
2024-01-25 19:27:20+00:00,75.05380346327104,75.05380346327104,75.05380346327104,225.1614103898131
2024-01-25 19:22:40+00:00,72.05658200417398,72.05658200417398,72.05658200417398,216.16974601252193
2024-01-25 19:12:00+00:00,90.92802156057625,90.92802156057624,90.92802156057624,272.78406468172875
2024-01-25 19:10:00+00:00,68.53137486086676,68.53137486086676,68.53137486086676,205.59412458260027
2024-01-25 19:05:00+00:00,68.56145121668752,68.56145121668752,68.56145121668752,205.68435365006255
2024-01-25 19:03:40+00:00,65.37256151104226,65.37256151104226,65.37256151104226,196.1176845331268
2024-01-25 18:59:30+00:00,74.71020196027247,74.71020196027247,74.71020196027247,224.13060588081743
2024-01-25 18:46:40+00:00,84.24068152126067,84.24068152126067,84.24068152126067,252.722044563782
2024-01-25 18:25:10+00:00,86.31131652591465,86.31131652591465,86.31131652591465,258.93394957774393
2024-01-25 18:18:00+00:00,76.70691030887343,76.70691030887343,76.70691030887343,230.1207309266203
2024-01-25 18:08:20+00:00,72.37527649591232,72.37527649591232,72.37527649591232,217.12582948773695
2024-01-25 17:43:10+00:00,70.85838719449188,70.85838719449188,70.85838719449188,212.57516158347565
2024-01-25 17:32:00+00:00,68.66703158901922,68.66703158901922,68.66703158901922,206.00109476705765
2024-01-25 17:27:50+00:00,87.78370001399414,87.78370001399414,87.78370001399414,263.3511000419824
2024-01-25 17:27:20+00:00,88.48233695523693,88.48233695523693,88.48233695523693,265.4470108657108
2024-01-25 17:25:20+00:00,94.59170349578069,94.5917034957807,94.5917034957807,283.7751104873421
2024-01-25 17:23:50+00:00,82.55521249777404,82.55521249777404,82.55521249777404,247.6656374933221
2024-01-25 17:14:00+00:00,87.28411612980351,87.28411612980351,87.28411612980351,261.8523483894105
2024-01-25 16:59:50+00:00,92.02340692725257,92.02340692725257,92.02340692725257,276.0702207817577
2024-01-25 16:37:30+00:00,90.32604676896868,90.32604676896868,90.32604676896868,270.978140306906
2024-01-25 16:29:30+00:00,75.2612954460038,75.2612954460038,75.2612954460038,225.7838863380114
2024-01-25 15:54:10+00:00,71.74460821697946,71.74460821697946,71.74460821697946,215.23382465093837
2024-01-25 15:43:20+00:00,82.88600216654719,82.88600216654719,82.88600216654719,248.65800649964154
2024-01-25 15:30:10+00:00,89.67042245338324,89.67042245338324,89.67042245338324,269.0112673601497
2024-01-25 15:27:10+00:00,95.47313459702956,95.47313459702956,95.47313459702956,286.41940379108865
2024-01-25 14:51:40+00:00,77.8447299551559,77.8447299551559,77.8447299551559,233.53418986546768
2024-01-25 14:41:00+00:00,96.43779387596767,96.43779387596769,96.43779387596769,289.313381627903
2024-01-25 14:36:00+00:00,97.80066747612976,97.80066747612976,97.80066747612976,293.40200242838927
2024-01-25 14:24:50+00:00,74.091528206067,74.091528206067,74.091528206067,222.274584618201
2024-01-25 14:20:50+00:00,82.96819246420397,82.96819246420397,82.96819246420397,248.90457739261188
2024-01-25 14:19:00+00:00,92.86253684318513,92.86253684318513,92.86253684318513,278.5876105295554
2024-01-25 14:16:10+00:00,98.70911886805898,98.709118868059,98.709118868059,296.12735660417695
2024-01-25 14:15:00+00:00,79.4147669424663,79.4147669424663,79.4147669424663,238.2443008273989
2024-01-25 13:39:30+00:00,92.51885518086708,92.51885518086708,92.51885518086708,277.5565655426012
2024-01-25 13:18:30+00:00,65.14298368050156,65.14298368050156,65.14298368050156,195.42895104150466
2024-01-25 13:08:00+00:00,79.06540198190564,79.06540198190564,79.06540198190564,237.1962059457169
2024-01-25 13:05:10+00:00,75.34923188121077,75.34923188121077,75.34923188121077,226.04769564363232
2024-01-25 12:54:50+00:00,83.5879501008455,83.5879501008455,83.5879501008455,250.76385030253653
2024-01-25 12:45:20+00:00,86.75052402224549,86.75052402224549,86.75052402224549,260.25157206673646
2024-01-25 12:21:00+00:00,70.44365823224477,70.44365823224477,70.44365823224477,211.3309746967343
2024-01-25 11:50:40+00:00,69.9959409912644,69.9959409912644,69.9959409912644,209.98782297379321
2024-01-25 11:37:40+00:00,85.73128894481015,85.73128894481013,85.73128894481013,257.1938668344304
2024-01-25 11:21:10+00:00,84.14889592164265,84.14889592164265,84.14889592164265,252.44668776492796
2024-01-25 11:15:30+00:00,86.16101748740375,86.16101748740375,86.16101748740375,258.4830524622113
2024-01-25 11:12:50+00:00,65.95538533926015,65.95538533926015,65.95538533926015,197.86615601778044
2024-01-25 10:54:20+00:00,93.30926923989198,93.30926923989196,93.30926923989196,279.9278077196759
2024-01-25 10:51:50+00:00,75.57240504010115,75.57240504010115,75.57240504010115,226.71721512030342
2024-01-25 10:37:10+00:00,96.2454064615524,96.2454064615524,96.2454064615524,288.7362193846572
2024-01-25 10:30:10+00:00,76.11303236511652,76.11303236511652,76.11303236511652,228.3390970953496
2024-01-25 10:29:10+00:00,76.20845306243386,76.20845306243386,76.20845306243386,228.62535918730157
2024-01-25 10:20:50+00:00,85.79964822201202,85.79964822201202,85.79964822201202,257.3989446660361
2024-01-25 10:08:50+00:00,84.9585255158909,84.9585255158909,84.9585255158909,254.8755765476727
2024-01-25 10:04:50+00:00,67.2362589536469,67.2362589536469,67.2362589536469,201.7087768609407
2024-01-25 09:55:40+00:00,85.82420828402813,85.82420828402813,85.82420828402813,257.4726248520844
2024-01-25 09:48:20+00:00,93.20344022909099,93.203440229091,93.203440229091,279.610320687273
2024-01-25 09:41:40+00:00,69.47641478642068,69.47641478642068,69.47641478642068,208.42924435926204
2024-01-25 09:39:00+00:00,72.81766310121527,72.81766310121527,72.81766310121527,218.45298930364584
2024-01-25 09:15:10+00:00,98.3397413046345,98.3397413046345,98.3397413046345,295.0192239139035
2024-01-25 09:01:20+00:00,84.65684872725436,84.65684872725436,84.65684872725436,253.97054618176307
2024-01-25 08:54:00+00:00,73.97722694598333,73.97722694598333,73.97722694598333,221.93168083795
2024-01-25 08:52:50+00:00,73.28320013597124,73.28320013597124,73.28320013597124,219.84960040791373
2024-01-25 08:28:40+00:00,73.13707665510248,48.38007358386314,97.8940797263418,438.82245993061485
2024-01-25 08:19:50+00:00,97.94558426390047,97.94558426390049,97.94558426390049,293.83675279170143
2024-01-25 08:03:10+00:00,75.77953327298141,75.77953327298141,75.77953327298141,227.33859981894423
2024-01-25 08:00:30+00:00,88.15558051391899,88.15558051391898,88.15558051391898,264.46674154175696
2024-01-25 07:41:50+00:00,80.91350786371585,80.91350786371585,80.91350786371585,242.74052359114756
2024-01-25 07:40:00+00:00,92.74674376560638,92.74674376560638,92.74674376560638,278.24023129681916
2024-01-25 07:39:10+00:00,85.29418553029429,85.29418553029429,85.29418553029429,255.88255659088287
2024-01-25 07:08:50+00:00,85.50514256699756,82.65967589518677,88.35060923880835,513.0308554019854
2024-01-25 07:03:30+00:00,67.94030626509986,67.94030626509986,67.94030626509986,203.82091879529958
2024-01-25 06:54:10+00:00,88.64060809485754,88.64060809485753,88.64060809485753,265.9218242845726
2024-01-25 06:48:10+00:00,82.65363861129666,82.65363861129666,82.65363861129666,247.96091583388997
2024-01-25 06:23:00+00:00,88.9273357189835,88.9273357189835,88.9273357189835,266.7820071569505
2024-01-25 05:28:40+00:00,73.3653846410938,73.3653846410938,73.3653846410938,220.0961539232814
2024-01-25 05:27:40+00:00,91.97844223468842,91.9784422346884,91.9784422346884,275.93532670406523
2024-01-25 05:19:20+00:00,81.96740303556467,81.96740303556467,81.96740303556467,245.90220910669402
2024-01-25 05:17:10+00:00,96.0586089334558,96.0586089334558,96.0586089334558,288.1758268003674
2024-01-25 05:16:20+00:00,91.5335676239094,91.5335676239094,91.5335676239094,274.60070287172823
2024-01-25 05:05:10+00:00,80.95490763512025,80.95490763512025,80.95490763512025,242.86472290536074
2024-01-25 04:57:40+00:00,65.73538554345588,65.73538554345588,65.73538554345588,197.20615663036762
2024-01-25 04:32:50+00:00,76.63961411018627,76.63961411018627,76.63961411018627,229.91884233055882
2024-01-25 04:28:30+00:00,78.13628277361688,78.13628277361688,78.13628277361688,234.40884832085067
2024-01-25 04:21:50+00:00,83.8472028086951,83.8472028086951,83.8472028086951,251.5416084260853
2024-01-25 04:02:10+00:00,98.70436816309261,98.7043681630926,98.7043681630926,296.1131044892778
2024-01-25 03:58:30+00:00,87.59281566611764,87.59281566611764,87.59281566611764,262.77844699835293
2024-01-25 03:23:30+00:00,86.64894742775984,86.64894742775984,86.64894742775984,259.9468422832795
