work_area_name,station_name,measure_type,adjusted_value
work_area_33,station_325,1,8047.553970585601
work_area_33,station_325,1,8048.2016765329
work_area_33,station_325,1,8053.5655395556
work_area_33,station_325,1,8054.297848147599
work_area_33,station_325,1,8058.064019558401
work_area_33,station_325,1,8059.3782579215995
work_area_33,station_325,1,8061.5006559396
work_area_33,station_325,1,8070.012805562501
work_area_33,station_325,1,8071.5777766416
work_area_33,station_325,1,8076.473108640002
work_area_33,station_325,1,8093.251406250001
work_area_33,station_325,1,8093.881155999999
work_area_33,station_325,1,8100.23400169
work_area_33,station_325,1,8101.150240832099
work_area_33,station_325,1,8110.378522369601
work_area_33,station_325,1,8128.176460960001
work_area_33,station_325,1,8128.919366670401
work_area_33,station_325,1,8129.236734798399
work_area_33,station_325,1,8161.9516059904
work_area_33,station_325,1,8165.580204960001
work_area_33,station_325,1,8168.343757632099
work_area_33,station_325,1,8175.121772304401
work_area_33,station_325,1,8175.633537024101
work_area_33,station_325,1,8179.212720999999
work_area_33,station_325,1,8193.2313412609
work_area_33,station_325,1,8198.7809402944
work_area_33,station_325,1,8200.409058332101
work_area_33,station_325,1,8204.2925640025
work_area_33,station_325,1,8207.8073493025
work_area_33,station_325,1,8225.0134702596
work_area_33,station_325,1,8227.638302068899
work_area_33,station_325,1,8230.5792640516
work_area_33,station_325,1,8232.2304970896
work_area_33,station_325,1,8235.2557678561
work_area_33,station_325,1,8240.2041088249
work_area_33,station_325,1,8256.1847186025
work_area_33,station_325,1,8260.0614126144
work_area_33,station_325,1,8262.7754580361
work_area_33,station_325,1,8273.5887989329
work_area_33,station_325,1,8281.364004
work_area_33,station_325,1,8282.4942874041
work_area_33,station_325,1,8284.4310553225
work_area_33,station_325,1,8285.80549696
work_area_33,station_325,1,8289.4706250409
work_area_33,station_325,1,8292.034693572099
work_area_33,station_325,1,8293.2221664369
work_area_33,station_325,1,8297.0565357124
work_area_33,station_325,1,8313.393036396099
work_area_33,station_325,1,8319.5541503281
work_area_33,station_325,1,8320.209062432401
work_area_33,station_325,1,8320.358655999999
work_area_33,station_325,1,8326.3690511236
work_area_33,station_325,1,8334.3917645521
work_area_33,station_325,1,8341.4154928225
work_area_33,station_325,1,8349.0561958489
work_area_33,station_325,1,8349.527688062499
work_area_33,station_325,1,8352.51594241
work_area_33,station_325,1,8357.0697173401
work_area_33,station_325,1,8364.622468056099
work_area_33,station_325,1,8381.9682885481
work_area_33,station_325,1,8400.5253731844
work_area_33,station_325,1,8401.3997787225
work_area_33,station_325,1,8404.4688072921
work_area_33,station_325,1,8405.565286696901
work_area_33,station_325,1,8407.1899679329
work_area_33,station_325,1,8408.976198220898
work_area_33,station_325,1,8418.9965409081
work_area_33,station_325,1,8419.0479238369
work_area_33,station_325,1,8438.35146025
work_area_33,station_325,1,8440.5268570756
work_area_33,station_325,1,8443.364113328402
work_area_33,station_325,1,8459.396946000401
work_area_33,station_325,1,8470.470676225601
work_area_33,station_325,1,8473.810040889999
work_area_33,station_325,1,8487.4707286009
work_area_33,station_325,1,8502.99761689
work_area_33,station_325,1,8504.45462416
work_area_33,station_325,1,8510.398293312399
work_area_33,station_325,1,8513.280484153598
work_area_33,station_325,1,8514.3176017636
work_area_33,station_325,1,8515.343709104402
work_area_33,station_325,1,8515.485818772102
work_area_33,station_325,1,8521.141638600899
work_area_33,station_325,1,8521.3834925956
work_area_33,station_325,1,8530.4360993296
work_area_33,station_325,1,8536.6087348129
work_area_33,station_325,1,8540.491562448398
work_area_33,station_325,1,8540.563646128901
work_area_33,station_325,1,8547.8974394256
work_area_33,station_325,1,8565.02124676
work_area_33,station_325,1,8565.0601167121
work_area_33,station_325,1,8574.2710789696
work_area_33,station_325,1,8581.4210851216
work_area_33,station_325,1,8587.9735505424
work_area_33,station_325,1,8604.5548853476
work_area_33,station_325,1,8634.555695736099
work_area_33,station_325,1,8642.5990647364
work_area_33,station_325,1,8648.2150978084
work_area_33,station_325,1,8650.129056844899
work_area_33,station_325,1,8665.143025562498
work_area_33,station_325,1,8678.196838785601
work_area_33,station_325,1,8680.0805723025
work_area_33,station_325,1,8699.9625914881
work_area_33,station_325,1,8720.4127039225
work_area_33,station_325,1,8721.7836224401
work_area_33,station_325,1,8731.8259891776
work_area_33,station_325,1,8738.5496616441
work_area_33,station_325,1,8742.0031617424
work_area_33,station_325,1,8742.0760908649
work_area_33,station_325,1,8756.744763150398
work_area_33,station_325,1,8766.546938425601
work_area_33,station_325,1,8769.8636210025
work_area_33,station_325,1,8773.394488959999
work_area_33,station_325,1,8779.40890225
work_area_33,station_325,1,8783.3709217296
work_area_33,station_325,1,8797.464507039998
work_area_33,station_325,1,8803.6316576289
work_area_33,station_325,1,8810.459882402502
work_area_33,station_325,1,8814.4645777444
work_area_33,station_325,1,8815.893571140099
work_area_33,station_325,1,8820.044129708102
work_area_33,station_325,1,8823.203716248101
work_area_33,station_325,1,8826.2999835921
work_area_33,station_325,1,8833.484739024401
work_area_33,station_325,1,8834.6370525625
work_area_33,station_325,1,8837.6262748225
work_area_33,station_325,1,8840.600958780899
work_area_33,station_325,1,8843.9391425284
work_area_33,station_325,1,8849.8516243225
work_area_33,station_325,1,8861.7465279225
work_area_33,station_325,1,8885.64513769
work_area_33,station_325,1,8896.347288202498
work_area_33,station_325,1,8897.0528191561
work_area_33,station_325,1,8899.0809048036
work_area_33,station_325,1,8900.088430478401
work_area_33,station_325,1,8900.96015601
work_area_33,station_325,1,8901.2356452496
work_area_33,station_325,1,8928.753182726401
work_area_33,station_325,1,8937.33890625
work_area_33,station_325,1,8947.966187816099
work_area_33,station_325,1,8952.986032848401
work_area_33,station_325,1,8976.7381939225
work_area_33,station_325,1,8989.2906928969
work_area_33,station_325,1,8994.2367602025
work_area_33,station_325,1,8996.626835302499
work_area_33,station_325,1,9005.7006286569
work_area_33,station_325,1,9014.8853355625
work_area_33,station_325,1,9029.7981375625
work_area_33,station_325,1,9033.68508849
work_area_33,station_325,1,9034.8332770276
work_area_33,station_325,1,9042.766134771598
work_area_33,station_325,1,9048.539228916101
work_area_33,station_325,1,9059.868213555601
work_area_33,station_325,1,9060.835302096399
work_area_33,station_325,1,9060.9152605456
work_area_33,station_325,1,9062.2365298084
work_area_33,station_325,1,9087.4428364864
work_area_33,station_325,1,9089.3800062976
work_area_33,station_325,1,9091.098082562501
work_area_33,station_325,1,9091.8646906129
work_area_33,station_325,1,9097.6973094225
work_area_33,station_325,1,9100.2098408004
work_area_33,station_325,1,9101.648454553599
work_area_33,station_325,1,9102.09494401
work_area_33,station_325,1,9109.809109902399
work_area_33,station_325,1,9117.106410931601
work_area_33,station_325,1,9121.8086265856
work_area_33,station_325,1,9123.3521037376
work_area_33,station_325,1,9135.234369696398
work_area_33,station_325,1,9150.7724645089
work_area_33,station_325,1,9154.6394368144
work_area_33,station_325,1,9188.4206640625
work_area_33,station_325,1,9190.071382819599
work_area_33,station_325,1,9196.3420139536
work_area_33,station_325,1,9198.116204376098
work_area_33,station_325,1,9206.8803372001
work_area_33,station_325,1,9207.550097760399
work_area_33,station_325,1,9218.1198018816
work_area_33,station_325,1,9218.9685590116
work_area_33,station_325,1,9222.7730839729
work_area_33,station_325,1,9233.5494666496
work_area_33,station_325,1,9235.682818051599
work_area_33,station_325,1,9239.0697792064
work_area_33,station_325,1,9257.3878027024
work_area_33,station_325,1,9259.291039544101
work_area_33,station_325,1,9265.789305460901
work_area_33,station_325,1,9270.1792343329
work_area_33,station_325,1,9278.5595670784
work_area_33,station_325,1,9287.6240621824
work_area_33,station_325,1,9309.10436569
work_area_33,station_325,1,9310.5729055161
work_area_33,station_325,1,9335.44372401
work_area_33,station_325,1,9338.9281698969
work_area_33,station_325,1,9349.4937041284
work_area_33,station_325,1,9354.3096245824
work_area_33,station_325,1,9363.4439367121
work_area_33,station_325,1,9364.5664430761
work_area_33,station_325,1,9368.1937597249
work_area_33,station_325,1,9388.4259193321
work_area_33,station_325,1,9392.2826921641
work_area_33,station_325,1,9395.2213481025
work_area_33,station_325,1,9397.5943186161
work_area_33,station_325,1,9403.423326562499
work_area_33,station_325,1,9403.789881459601
work_area_33,station_325,1,9408.899120270402
work_area_33,station_325,1,9411.7453002225
work_area_33,station_325,1,9413.342220864399
work_area_33,station_325,1,9416.7053168841
work_area_33,station_325,1,9417.1652907264
work_area_33,station_325,1,9420.0088382929
work_area_33,station_325,1,9421.3715640625
work_area_33,station_325,1,9429.235368062498
work_area_33,station_325,1,9434.1805646841
work_area_33,station_325,1,9448.8975655936
work_area_33,station_325,1,9455.0166663481
work_area_33,station_325,1,9464.8712765049
work_area_33,station_325,1,9466.4279416249
work_area_33,station_325,1,9470.277345622499
work_area_33,station_325,1,9470.5829182864
work_area_33,station_325,1,9478.3757133025
work_area_33,station_325,1,9483.585025690001
work_area_33,station_325,1,9495.728762760898
work_area_33,station_325,1,9512.188677202501
work_area_33,station_325,1,9515.239674288101
work_area_33,station_325,1,9546.274841401599
work_area_33,station_325,1,9552.2905110724
work_area_33,station_325,1,9561.8201743936
work_area_33,station_325,1,9566.5515765625
work_area_33,station_325,1,9569.6680171024
work_area_33,station_325,1,9577.3527096025
work_area_33,station_325,1,9583.3448775936
work_area_33,station_325,1,9586.393556616898
work_area_33,station_325,1,9600.7447158921
work_area_33,station_325,1,9600.864255999999
work_area_33,station_325,1,9607.753766722499
work_area_33,station_325,1,9635.894075508098
work_area_33,station_325,1,9636.673502233602
work_area_33,station_325,1,9636.9797843344
work_area_33,station_325,1,9649.8912504996
work_area_33,station_325,1,9654.1511406916
work_area_33,station_325,1,9665.4440027401
work_area_33,station_325,1,9668.352319728401
work_area_33,station_325,1,9679.6810300369
work_area_33,station_325,1,9722.9499692004
work_area_33,station_325,1,9728.9480512849
work_area_33,station_325,1,9741.7729081764
work_area_33,station_325,1,9748.248731568401
work_area_33,station_325,1,9749.127477028898
work_area_33,station_325,1,9752.6922327184
work_area_33,station_325,1,9755.757851137601
work_area_33,station_325,1,9757.535814457602
work_area_33,station_325,1,9764.5366375489
work_area_33,station_325,1,9781.8726412225
work_area_33,station_325,1,9791.1203110081
work_area_33,station_325,1,9801.1524605929
work_area_33,station_325,1,9816.311375289999
work_area_33,station_325,1,9828.6265807249
work_area_33,station_325,1,9835.5754997809
work_area_33,station_325,1,9836.1447694756
work_area_33,station_325,1,9849.490629160002
work_area_33,station_325,1,9858.041414028901
work_area_33,station_325,1,9865.3443813136
work_area_33,station_325,1,9865.3503407809
work_area_33,station_325,1,9865.4516520004
work_area_33,station_325,1,9905.1121668249
work_area_33,station_325,1,9910.1407790961
work_area_33,station_325,1,9920.6639824009
work_area_33,station_325,1,9927.928328220101
work_area_33,station_325,1,9932.55410884
work_area_33,station_325,1,9936.0904384036
work_area_33,station_325,1,9939.236586318399
work_area_33,station_325,1,9940.359191822501
work_area_33,station_325,1,9960.7825258384
work_area_33,station_325,1,9963.960529729602
work_area_33,station_325,1,9968.151398796901
work_area_33,station_325,1,9976.767509412899
work_area_33,station_325,1,9979.128901448099
work_area_33,station_325,1,9983.490819456401
work_area_33,station_326,1,0.004729312899999999
work_area_33,station_326,1,0.0087329025
work_area_33,station_326,1,0.016558542399999997
work_area_33,station_326,1,0.019357156900000002
work_area_33,station_326,1,0.1792760281
work_area_33,station_326,1,0.31364480159999997
work_area_33,station_326,1,0.33653921439999995
work_area_33,station_326,1,0.3776839936
work_area_33,station_326,1,0.3839165521
work_area_33,station_326,1,0.3913253136
work_area_33,station_326,1,0.45171841
work_area_33,station_326,1,0.5356629721
work_area_33,station_326,1,0.5774024169
work_area_33,station_326,1,0.5862352356
work_area_33,station_326,1,0.586756
work_area_33,station_326,1,0.6336796816
work_area_33,station_326,1,0.7043909184
work_area_33,station_326,1,0.7749985156
work_area_33,station_326,1,1.0284190921
work_area_33,station_326,1,1.0366497855999999
work_area_33,station_326,1,1.0777346596000001
work_area_33,station_326,1,1.1457561600000001
work_area_33,station_326,1,1.2306130488999998
work_area_33,station_326,1,1.4451405795999999
work_area_33,station_326,1,1.4985921889
work_area_33,station_326,1,1.5954721344
work_area_33,station_326,1,1.6033637376
work_area_33,station_326,1,1.7521287423999998
work_area_33,station_326,1,1.8011250436000001
work_area_33,station_326,1,1.8487840899999997
work_area_33,station_326,1,1.8671309449000002
work_area_33,station_326,1,1.9029926601000002
work_area_33,station_326,1,1.9205802225000002
work_area_33,station_326,1,1.9285710129
work_area_33,station_326,1,1.98471744
work_area_33,station_326,1,2.4285482244000005
work_area_33,station_326,1,2.4594394276
work_area_33,station_326,1,2.4621061921
work_area_33,station_326,1,2.4638011225
work_area_33,station_326,1,2.6579433024
work_area_33,station_326,1,2.7614462975999996
work_area_33,station_326,1,2.8230384361
work_area_33,station_326,1,2.8589060889
work_area_33,station_326,1,2.9930038009
work_area_33,station_326,1,2.9951840356000003
work_area_33,station_326,1,3.0215130625000004
work_area_33,station_326,1,3.05480484
work_area_33,station_326,1,3.1010857801
work_area_33,station_326,1,3.4094883903999995
work_area_33,station_326,1,3.6518063409000003
work_area_33,station_326,1,4.045247238400001
work_area_33,station_326,1,4.3344741635999995
work_area_33,station_326,1,4.442947308899999
work_area_33,station_326,1,4.4472904996
work_area_33,station_326,1,4.688134344100001
work_area_33,station_326,1,4.7534028529
work_area_33,station_326,1,5.1019515625
work_area_33,station_326,1,5.217889432899999
work_area_33,station_326,1,5.750691763600001
work_area_33,station_326,1,5.776860320099999
work_area_33,station_326,1,6.110784
work_area_33,station_326,1,6.144796476900001
work_area_33,station_326,1,6.1571970769
work_area_33,station_326,1,6.485884627599999
work_area_33,station_326,1,6.5310913600000005
work_area_33,station_326,1,6.721419204899999
work_area_33,station_326,1,6.8472758929
work_area_33,station_326,1,6.9626321423999995
work_area_33,station_326,1,7.596307699599999
work_area_33,station_326,1,8.383746520899999
work_area_33,station_326,1,8.439780316900002
work_area_33,station_326,1,8.8721175321
work_area_33,station_326,1,9.4354023241
work_area_33,station_326,1,9.5751256969
work_area_33,station_326,1,10.0596174561
work_area_33,station_326,1,10.2410880289
work_area_33,station_326,1,10.3573261584
work_area_33,station_326,1,10.6536307201
work_area_33,station_326,1,10.803843086399999
work_area_33,station_326,1,10.9125836964
work_area_33,station_326,1,10.9821983236
work_area_33,station_326,1,11.0138360641
work_area_33,station_326,1,11.5721071684
work_area_33,station_326,1,11.78754889
work_area_33,station_326,1,11.998048992400001
work_area_33,station_326,1,12.239782131600002
work_area_33,station_326,1,12.4988410369
work_area_33,station_326,1,12.762827700099999
work_area_33,station_326,1,13.477268899599999
work_area_33,station_326,1,13.591830624100002
work_area_33,station_326,1,13.795504492900001
work_area_33,station_326,1,13.927749360100002
work_area_33,station_326,1,13.9544085136
work_area_33,station_326,1,14.110540960000002
work_area_33,station_326,1,14.795177602499999
work_area_33,station_326,1,14.9399256484
work_area_33,station_326,1,15.611665345599999
work_area_33,station_326,1,15.9242498704
work_area_33,station_326,1,16.208192883600002
work_area_33,station_326,1,16.61622169
work_area_33,station_326,1,16.8957992025
work_area_33,station_326,1,17.5039314129
work_area_33,station_326,1,18.519940110400004
work_area_33,station_326,1,18.819371896899998
work_area_33,station_326,1,18.901712712100004
work_area_33,station_326,1,19.3973299776
work_area_33,station_326,1,19.5350740225
work_area_33,station_326,1,19.673039284900003
work_area_33,station_326,1,20.0200763844
work_area_33,station_326,1,20.513833808399998
work_area_33,station_326,1,20.5173667521
work_area_33,station_326,1,21.289272840899997
work_area_33,station_326,1,21.355766712899996
work_area_33,station_326,1,22.441821798400003
work_area_33,station_326,1,22.59481156
work_area_33,station_326,1,23.53608196
work_area_33,station_326,1,23.6432255049
work_area_33,station_326,1,23.9873673361
work_area_33,station_326,1,24.212894835599997
work_area_33,station_326,1,24.5016090081
work_area_33,station_326,1,24.577797760000003
work_area_33,station_326,1,24.863287416099997
work_area_33,station_326,1,25.0331109561
work_area_33,station_326,1,25.051726728899997
work_area_33,station_326,1,25.634070260100003
work_area_33,station_326,1,25.826114163600003
work_area_33,station_326,1,26.2193154304
work_area_33,station_326,1,26.264292516899996
work_area_33,station_326,1,26.453226292900002
work_area_33,station_326,1,26.8019502436
work_area_33,station_326,1,27.4033404324
work_area_33,station_326,1,27.6477207721
work_area_33,station_326,1,27.7129597761
work_area_33,station_326,1,27.931225
work_area_33,station_326,1,28.0621289169
work_area_33,station_326,1,28.111203999999997
work_area_33,station_326,1,28.15894225
work_area_33,station_326,1,28.202366148100005
work_area_33,station_326,1,28.774641640000002
work_area_33,station_326,1,29.507384484900005
work_area_33,station_326,1,29.7414257449
work_area_33,station_326,1,30.2275641616
work_area_33,station_326,1,30.374648142400005
work_area_33,station_326,1,30.411695502400004
work_area_33,station_326,1,30.596496588100003
work_area_33,station_326,1,31.063567840900003
work_area_33,station_326,1,31.195464384099996
work_area_33,station_326,1,32.4793988649
work_area_33,station_326,1,32.6767716496
work_area_33,station_326,1,32.7966963856
work_area_33,station_326,1,32.8302642529
work_area_33,station_326,1,32.98905583210001
work_area_33,station_326,1,33.3627536025
work_area_33,station_326,1,33.7864350121
work_area_33,station_326,1,33.9793394724
work_area_33,station_326,1,34.153387928099995
work_area_33,station_326,1,34.629929478399994
work_area_33,station_326,1,34.7448944704
work_area_33,station_326,1,35.0469920025
work_area_33,station_326,1,36.637719468099995
work_area_33,station_326,1,36.93345374409999
work_area_33,station_326,1,37.183896579599995
work_area_33,station_326,1,37.484638900899995
work_area_33,station_326,1,38.217742202500006
work_area_33,station_326,1,38.7702984964
work_area_33,station_326,1,38.7884822416
work_area_33,station_326,1,38.8423111696
work_area_33,station_326,1,39.993228960399996
work_area_33,station_326,1,40.0642159369
work_area_33,station_326,1,41.501940839999996
work_area_33,station_326,1,42.161646239999996
work_area_33,station_326,1,42.510008800899996
work_area_33,station_326,1,42.6603616201
work_area_33,station_326,1,43.30298025
work_area_33,station_326,1,43.3333874961
work_area_33,station_326,1,43.8459838569
work_area_33,station_326,1,44.4656914276
work_area_33,station_326,1,44.5884720516
work_area_33,station_326,1,44.593814179599995
work_area_33,station_326,1,45.3569922576
work_area_33,station_326,1,46.1698506256
work_area_33,station_326,1,46.6969955904
work_area_33,station_326,1,46.7574234436
work_area_33,station_326,1,46.776161276100005
work_area_33,station_326,1,46.7891568676
work_area_33,station_326,1,46.8099535684
work_area_33,station_326,1,47.418097766399995
work_area_33,station_326,1,47.4755450625
work_area_33,station_326,1,47.9240521984
work_area_33,station_326,1,47.935544602499995
work_area_33,station_326,1,48.590658489999996
work_area_33,station_326,1,48.647974536099994
work_area_33,station_326,1,49.417525657599995
work_area_33,station_326,1,51.1418068225
work_area_33,station_326,1,51.571644195599994
work_area_33,station_326,1,51.9829464064
work_area_33,station_326,1,52.0404974881
work_area_33,station_326,1,52.0697900836
work_area_33,station_326,1,52.2909765625
work_area_33,station_326,1,52.2944476201
work_area_33,station_326,1,53.3789510881
work_area_33,station_326,1,54.363930776100005
work_area_33,station_326,1,54.533055622499994
work_area_33,station_326,1,55.0198996516
work_area_33,station_326,1,55.1598833809
work_area_33,station_326,1,55.172064284099996
work_area_33,station_326,1,56.819634894400004
work_area_33,station_326,1,57.640893465599994
work_area_33,station_326,1,57.642715598399995
work_area_33,station_326,1,58.0418469904
work_area_33,station_326,1,58.3124667876
work_area_33,station_326,1,58.901480572900006
work_area_33,station_326,1,59.407251912099994
work_area_33,station_326,1,59.4798797824
work_area_33,station_326,1,59.7743913321
work_area_33,station_326,1,59.8300703001
work_area_33,station_326,1,59.9459965504
work_area_33,station_326,1,59.976970470400005
work_area_33,station_326,1,60.7805785161
work_area_33,station_326,1,60.99453801
work_area_33,station_326,1,61.0550016129
work_area_33,station_326,1,61.14458025
work_area_33,station_326,1,61.538219836900005
work_area_33,station_326,1,61.5681899716
work_area_33,station_326,1,63.2107682704
work_area_33,station_326,1,63.8206058884
work_area_33,station_326,1,63.822043876900004
work_area_33,station_326,1,63.83211024999999
work_area_33,station_326,1,65.39293782809999
work_area_33,station_326,1,65.4916314361
work_area_33,station_326,1,65.8306672321
work_area_33,station_326,1,67.95298408959998
work_area_33,station_326,1,68.2095943881
work_area_33,station_326,1,68.62747258889999
work_area_33,station_326,1,69.67174124159999
work_area_33,station_326,1,69.95800152809998
work_area_33,station_326,1,70.15921873210002
work_area_33,station_326,1,70.2356296489
work_area_33,station_326,1,70.6043589696
work_area_33,station_326,1,70.99798156090002
work_area_33,station_326,1,71.1574915401
work_area_33,station_326,1,71.39928903609999
work_area_33,station_326,1,71.7237916201
work_area_33,station_326,1,71.99030378409999
work_area_33,station_326,1,72.0943639056
work_area_33,station_326,1,73.4418148324
work_area_33,station_326,1,73.90720542490001
work_area_33,station_326,1,74.53594089639999
work_area_33,station_326,1,75.24243957759998
work_area_33,station_326,1,75.65589984160002
work_area_33,station_326,1,76.08985670250001
work_area_33,station_326,1,76.40543064040001
work_area_33,station_326,1,76.42833382890001
work_area_33,station_326,1,77.34076780959998
work_area_33,station_326,1,77.74654275999998
work_area_33,station_326,1,78.2311946256
work_area_33,station_326,1,78.25790832249999
work_area_33,station_326,1,78.99921042249998
work_area_33,station_326,1,79.16123550759998
work_area_33,station_326,1,79.41982276840001
work_area_33,station_326,1,79.7893776001
work_area_33,station_326,1,80.9650837636
work_area_33,station_326,1,81.16622519290001
work_area_33,station_326,1,81.2217315361
work_area_33,station_326,1,81.24804961289999
work_area_33,station_326,1,81.50749242250001
work_area_33,station_326,1,81.82161298089999
work_area_33,station_326,1,82.2531094225
work_area_33,station_326,1,82.73412338889999
work_area_33,station_326,1,83.38155282249998
work_area_33,station_326,1,84.3750636481
work_area_33,station_326,1,84.8644445961
work_area_33,station_326,1,87.80121025289999
work_area_33,station_326,1,88.1223400225
work_area_33,station_326,1,88.2861314449
work_area_33,station_326,1,89.9720543296
work_area_33,station_326,1,90.7921216801
work_area_33,station_326,1,91.25503256249999
work_area_33,station_326,1,91.8791263296
work_area_33,station_326,1,92.45360947840001
work_area_33,station_326,1,93.27232821759999
work_area_33,station_326,1,93.3602345361
work_area_33,station_326,1,95.27048363559999
work_area_33,station_326,1,95.87366808010002
work_area_33,station_326,1,96.29006256249998
work_area_33,station_326,1,97.1220105025
work_area_33,station_326,1,98.3841804544
work_area_33,station_326,1,99.42502886409999
work_area_33,station_326,1,99.8722408321
work_area_33,station_326,1,100.3044313441
work_area_33,station_326,1,100.3691400336
work_area_33,station_326,1,101.3229467649
work_area_33,station_326,1,101.71166244839999
work_area_33,station_326,1,102.30391941159999
work_area_33,station_326,1,102.5563315401
work_area_33,station_326,1,102.88795495690002
work_area_33,station_326,1,103.15652355999998
work_area_33,station_326,1,104.07570306250001
work_area_33,station_326,1,104.48642185959999
work_area_33,station_326,1,104.82913473209999
work_area_33,station_326,1,104.92826790249998
work_area_33,station_326,1,105.8711349969
work_area_33,station_326,1,108.38267449
work_area_33,station_326,1,109.35658731689998
work_area_33,station_326,1,109.5423890625
work_area_33,station_326,1,110.3296043641
work_area_33,station_326,1,110.42373839289999
work_area_33,station_326,1,110.48700723839998
work_area_33,station_326,1,110.7185868441
work_area_33,station_326,1,111.53155272250001
work_area_33,station_326,1,112.16080836
work_area_33,station_326,1,113.07366163209998
work_area_33,station_326,1,113.08833648999999
work_area_33,station_326,1,113.33582556489999
work_area_33,station_326,1,113.93555688360001
work_area_33,station_326,1,114.45683240249998
work_area_33,station_326,1,115.9894536256
work_area_33,station_326,1,116.61948090249999
work_area_33,station_326,1,119.01020827239998
work_area_33,station_326,1,119.20468924809998
work_area_33,station_326,1,120.30382425610001
work_area_33,station_326,1,120.35121202090001
work_area_33,station_326,1,121.18090756839999
work_area_33,station_326,1,122.10250000000002
work_area_33,station_326,1,122.86281492250001
work_area_33,station_326,1,123.10523827840001
work_area_33,station_326,1,123.14673812249998
work_area_33,station_326,1,123.23775156250001
work_area_33,station_326,1,123.80389795840001
work_area_33,station_326,1,124.22841180840001
work_area_33,station_326,1,124.55475136810001
work_area_33,station_326,1,124.5855560041
work_area_33,station_326,1,124.72757442250001
work_area_33,station_326,1,126.02913811289999
work_area_33,station_326,1,127.3363292356
work_area_33,station_326,1,127.56934451560001
work_area_33,station_326,1,128.8104692809
work_area_33,station_326,1,129.77265156840002
work_area_33,station_326,1,129.8248311649
work_area_33,station_326,1,130.0516721604
work_area_33,station_326,1,130.5061766449
work_area_33,station_326,1,132.30750625
work_area_33,station_326,1,134.6282166436
work_area_33,station_326,1,136.09205622250002
work_area_33,station_326,1,136.1991697936
work_area_33,station_326,1,137.17586308410003
work_area_33,station_326,1,137.2564549225
work_area_33,station_326,1,139.2569925184
work_area_33,station_326,1,139.33370776089998
work_area_33,station_326,1,139.33559640250002
work_area_33,station_326,1,139.8585333924
work_area_33,station_326,1,140.85227233439997
work_area_33,station_326,1,141.7666472964
work_area_33,station_326,1,143.90881444
work_area_33,station_326,1,143.97048151290002
work_area_33,station_326,1,147.6293040784
work_area_33,station_326,1,148.0210456321
work_area_33,station_326,1,148.6733946489
work_area_33,station_326,1,149.1541936369
work_area_33,station_326,1,150.03432632249996
work_area_33,station_326,1,150.66850558410002
work_area_33,station_326,1,153.6739560409
work_area_33,station_326,1,153.78852132249997
work_area_33,station_326,1,155.27153664000002
work_area_33,station_326,1,155.31889129
work_area_33,station_326,1,155.5128714304
work_area_33,station_326,1,157.97297381290002
work_area_33,station_326,1,158.4355898944
work_area_33,station_326,1,159.5671713601
work_area_33,station_326,1,160.93535716090003
work_area_33,station_326,1,160.99295689
work_area_33,station_326,1,161.22422070809998
work_area_33,station_326,1,161.7749960464
work_area_33,station_326,1,161.8866888409
work_area_33,station_326,1,161.97271092250003
work_area_33,station_326,1,162.2309142601
work_area_33,station_326,1,164.31855694240002
work_area_33,station_326,1,166.88686714089997
work_area_33,station_326,1,168.7255515136
work_area_33,station_326,1,170.0087407876
work_area_33,station_326,1,170.65529352010003
work_area_33,station_326,1,172.51114992249998
work_area_33,station_326,1,172.9524832996
work_area_33,station_326,1,174.6819518929
work_area_33,station_326,1,175.9790618041
work_area_33,station_326,1,176.5999130281
work_area_33,station_326,1,178.39716077160003
work_area_33,station_326,1,180.7212394276
work_area_33,station_326,1,183.52310558489998
work_area_33,station_326,1,183.72284371359999
work_area_33,station_326,1,185.3695865025
work_area_33,station_326,1,185.3761217841
work_area_33,station_326,1,185.64553003240002
work_area_33,station_326,1,185.92795109160002
work_area_33,station_326,1,186.64641865960002
work_area_33,station_326,1,186.7125479184
work_area_33,station_326,1,187.1590899721
work_area_33,station_326,1,188.5362417225
work_area_33,station_326,1,188.9901819169
work_area_33,station_326,1,189.9154097604
work_area_33,station_326,1,190.0788873481
work_area_33,station_326,1,191.8992366729
work_area_33,station_326,1,192.8968210129
work_area_33,station_326,1,193.63807885210002
work_area_33,station_326,1,193.8958776225
work_area_33,station_326,1,194.2658926849
work_area_33,station_326,1,195.63001476839997
work_area_33,station_326,1,197.19882756249999
work_area_33,station_326,1,198.2027544025
work_area_33,station_326,1,198.59742885160003
work_area_33,station_326,1,201.63460403609997
work_area_33,station_326,1,202.0591175625
work_area_33,station_326,1,208.6649586576
work_area_33,station_326,1,209.0204628516
work_area_33,station_326,1,210.90881529
work_area_33,station_326,1,211.22552896
work_area_33,station_326,1,211.92459121689998
work_area_33,station_326,1,212.6338490809
work_area_33,station_326,1,212.9492281284
work_area_33,station_326,1,213.27272689959997
work_area_33,station_326,1,214.0851817225
work_area_33,station_326,1,214.8575503204
work_area_33,station_326,1,215.81079025
work_area_33,station_326,1,218.5030894225
work_area_33,station_326,1,222.58551248999999
work_area_33,station_326,1,225.2028456976
work_area_33,station_326,1,227.4579765241
work_area_33,station_326,1,229.4061627456
work_area_33,station_326,1,231.29421388960003
work_area_33,station_326,1,232.9487902756
work_area_33,station_326,1,234.29200355999998
work_area_33,station_326,1,234.3507845904
