work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_2,station_17,7,2024-01-04 14:34:10+00:00,3113.5197112549691180,1.66522,4362
work_area_2,station_17,7,2024-01-04 14:34:20+00:00,2893.0990409655215516,0.78366,4284
work_area_2,station_17,7,2024-01-04 14:34:30+00:00,2877.6229751815562444,0.319565,3487
work_area_2,station_17,7,2024-01-04 14:34:40+00:00,3341.4246086378763192,1.40963,4688
work_area_2,station_17,7,2024-01-04 14:34:50+00:00,3645.7355039247701929,0.15733,4966
work_area_2,station_17,8,2024-01-04 14:30:00+00:00,3341.0264523977950136,0.620065,3985
work_area_2,station_17,8,2024-01-04 14:30:10+00:00,2922.2338934714473474,0.285735,4177
work_area_2,station_17,8,2024-01-04 14:30:20+00:00,3387.9081241868333012,0.53019,4622
work_area_2,station_17,8,2024-01-04 14:30:30+00:00,2724.6352234564787625,0.48505,3396
work_area_2,station_17,8,2024-01-04 14:30:40+00:00,3318.0804644558402978,0.4501,4633
work_area_2,station_17,8,2024-01-04 14:30:50+00:00,3749.2308040057365348,0.311825,4903
work_area_2,station_17,8,2024-01-04 14:31:00+00:00,2682.5048672120175105,0.700725,3455
work_area_2,station_17,8,2024-01-04 14:31:10+00:00,3062.4600819721741574,1.286105,4390
work_area_2,station_17,8,2024-01-04 14:31:20+00:00,2846.5119209407670740,0.71454,4216
work_area_2,station_17,8,2024-01-04 14:31:30+00:00,2875.2761065311737142,0.18749,3749
work_area_2,station_17,8,2024-01-04 14:31:40+00:00,3458.1822010444838785,1.09679,4831
work_area_2,station_17,8,2024-01-04 14:31:50+00:00,3283.0189411182688060,0.17636,4570
work_area_2,station_17,8,2024-01-04 14:32:00+00:00,3251.4892093640337703,0.540685,3870
work_area_2,station_17,8,2024-01-04 14:32:10+00:00,3377.2538729327745585,0.2858,4667
work_area_2,station_17,8,2024-01-04 14:32:20+00:00,3742.6860317507246298,0.174945,4908
work_area_2,station_17,8,2024-01-04 14:32:30+00:00,3821.7604382290013318,0.95818,4282
work_area_2,station_17,8,2024-01-04 14:32:40+00:00,2994.5993213368429514,0.690965,4316
work_area_2,station_17,8,2024-01-04 14:32:50+00:00,3512.2500070201702518,1.277855,4988
work_area_2,station_17,8,2024-01-04 14:33:00+00:00,3553.9878763101350875,0.259395,4124
work_area_2,station_17,8,2024-01-04 14:33:10+00:00,3239.7383732028408608,0.949525,4552
work_area_2,station_17,8,2024-01-04 14:33:20+00:00,3481.3073767757095736,0.219765,4766
work_area_2,station_17,8,2024-01-04 14:33:30+00:00,3409.0296541422624135,0.037695,3969
work_area_2,station_17,8,2024-01-04 14:33:40+00:00,3794.5229528616563785,0.001125,5062
work_area_2,station_17,8,2024-01-04 14:33:50+00:00,3466.8821867653493840,0.25542,4598
work_area_2,station_17,8,2024-01-04 14:34:00+00:00,3507.1670777411574811,0.09215,4119
work_area_2,station_17,8,2024-01-04 14:34:10+00:00,3946.0450789879957037,0.764855,5093
work_area_2,station_17,8,2024-01-04 14:34:20+00:00,3611.5228431122765894,0.122375,4846
work_area_2,station_17,8,2024-01-04 14:34:30+00:00,3541.1449270860325851,0.02741,4020
work_area_2,station_17,8,2024-01-04 14:34:40+00:00,3190.3905131564913821,0.11571,4331
work_area_2,station_17,8,2024-01-04 14:34:50+00:00,3441.1176537303999948,0.214415,4705
work_area_2,station_17,9,2024-01-04 14:30:00+00:00,3467.7835735843612732,0.23192,4076
work_area_2,station_17,9,2024-01-04 14:30:10+00:00,3884.1658499032786733,0.63661,5146
work_area_2,station_17,9,2024-01-04 14:30:20+00:00,4025.6213825019419916,0.331025,5209
work_area_2,station_17,9,2024-01-04 14:30:30+00:00,3340.7892741000387793,0.85403,3914
work_area_2,station_17,9,2024-01-04 14:30:40+00:00,3021.7107958884323061,0.932965,4187
work_area_2,station_17,9,2024-01-04 14:30:50+00:00,3322.6713609195893708,0.510795,4696
work_area_2,station_17,9,2024-01-04 14:31:00+00:00,3245.2458701472225199,0.63108,3893
work_area_2,station_17,9,2024-01-04 14:31:10+00:00,3172.1987534195903289,0.337615,4516
work_area_2,station_17,9,2024-01-04 14:31:20+00:00,3595.7646094933849465,0.14081,4812
work_area_2,station_17,9,2024-01-04 14:31:30+00:00,3000.8111090972487969,0.503285,3744
work_area_2,station_17,9,2024-01-04 14:31:40+00:00,3292.6393430026575098,0.738335,4679
work_area_2,station_17,9,2024-01-04 14:31:50+00:00,3215.8959057530666859,0.61149,4536
work_area_2,station_17,9,2024-01-04 14:32:00+00:00,3432.4007300165311835,0.39839,4040
work_area_2,station_17,9,2024-01-04 14:32:10+00:00,3305.1217626039602143,0.12379,4577
work_area_2,station_17,9,2024-01-04 14:32:20+00:00,2888.1967306161531697,0.286005,4123
work_area_2,station_17,9,2024-01-04 14:32:30+00:00,3912.7970778228025876,0.178775,4393
work_area_2,station_17,9,2024-01-04 14:32:40+00:00,2872.7150085753871302,1.608475,4254
work_area_2,station_17,9,2024-01-04 14:32:50+00:00,3639.3756740170504829,0.68915,4845
work_area_2,station_17,9,2024-01-04 14:33:00+00:00,3429.6869745621324823,0.33531,4036
work_area_2,station_17,9,2024-01-04 14:33:10+00:00,3546.0339672222254923,3.86171,4978
work_area_2,station_17,9,2024-01-04 14:33:20+00:00,3296.4184190295011341,1.47743,4625
work_area_2,station_17,9,2024-01-04 14:33:30+00:00,3030.7255459787475073,0.099445,3714
work_area_2,station_17,9,2024-01-04 14:33:40+00:00,3020.4036669279021220,0.44096,4321
work_area_2,station_17,9,2024-01-04 14:33:50+00:00,3878.2517240111351318,1.13963,5168
work_area_2,station_17,9,2024-01-04 14:34:00+00:00,2682.0828633753550558,0.12574,3531
work_area_2,station_17,9,2024-01-04 14:34:10+00:00,2902.4102618610559097,0.263085,4230
work_area_2,station_17,9,2024-01-04 14:34:20+00:00,3626.2840894425903598,0.221265,4806
work_area_2,station_17,9,2024-01-04 14:34:30+00:00,3671.7490946366248995,0.61078,4180
work_area_2,station_17,9,2024-01-04 14:34:40+00:00,3608.5547048731170169,0.40963,4831
work_area_2,station_17,9,2024-01-04 14:34:50+00:00,2995.3864885623633900,0.20128,4209
work_area_2,station_17,10,2024-01-04 14:30:00+00:00,3158.3014993395674780,0.06924,3786
work_area_2,station_17,10,2024-01-04 14:30:10+00:00,3245.3196243093150782,0.176835,4528
work_area_2,station_17,10,2024-01-04 14:30:20+00:00,3189.3173391052628709,0.377285,4512
work_area_2,station_17,10,2024-01-04 14:30:30+00:00,3481.5529105480749516,0.231905,4069
work_area_2,station_17,10,2024-01-04 14:30:40+00:00,3376.8549684591784641,0.794645,4597
work_area_2,station_17,10,2024-01-04 14:30:50+00:00,3700.6251609888581283,0.06465,4788
work_area_2,station_17,10,2024-01-04 14:31:00+00:00,3125.1478839612424001,0.359605,3717
work_area_2,station_17,10,2024-01-04 14:31:10+00:00,3375.6035024890574783,0.28212,4773
work_area_2,station_17,10,2024-01-04 14:31:20+00:00,3441.7466229675074878,0.072345,4790
work_area_2,station_17,10,2024-01-04 14:31:30+00:00,3091.5806958424399092,0.15733,3714
work_area_2,station_17,10,2024-01-04 14:31:40+00:00,3297.2097207590774337,0.472225,4562
work_area_2,station_17,10,2024-01-04 14:31:50+00:00,3502.5743402167255259,0.45553,4929
work_area_2,station_17,10,2024-01-04 14:32:00+00:00,3480.8971576185637714,0.12879,4015
work_area_2,station_17,10,2024-01-04 14:32:10+00:00,3302.8212292648097470,0.23902,4560
work_area_2,station_17,10,2024-01-04 14:32:20+00:00,4021.0351934519892386,1.78553,5283
work_area_2,station_17,10,2024-01-04 14:32:30+00:00,3238.8310497373986150,0.626445,3918
work_area_2,station_17,10,2024-01-04 14:32:40+00:00,3268.3976239870202063,0.221755,4638
work_area_2,station_17,10,2024-01-04 14:32:50+00:00,3185.7203155408989042,0.10835,4556
work_area_2,station_17,10,2024-01-04 14:33:00+00:00,3667.0886052084461773,0.489765,4198
work_area_2,station_17,10,2024-01-04 14:33:10+00:00,3264.3298916350462045,0.014955,4478
work_area_2,station_17,10,2024-01-04 14:33:20+00:00,3054.7257558545861351,0.41171,4513
work_area_2,station_17,10,2024-01-04 14:33:30+00:00,3594.4161763701612538,0.961215,4153
work_area_2,station_17,10,2024-01-04 14:33:40+00:00,3540.8225330779462916,0.10074,4656
work_area_2,station_17,10,2024-01-04 14:33:50+00:00,3523.5679046049162129,0.771885,4655
work_area_2,station_17,10,2024-01-04 14:34:00+00:00,3589.1609865083825246,1.509325,4242
work_area_2,station_17,10,2024-01-04 14:34:10+00:00,3312.5184533642340807,1.2647,4736
work_area_2,station_17,10,2024-01-04 14:34:20+00:00,3662.1902019867936171,0.094245,4890
work_area_2,station_17,10,2024-01-04 14:34:30+00:00,3678.0352382736175165,0.0388,4203
work_area_2,station_17,10,2024-01-04 14:34:40+00:00,3049.9929287990441563,0.67347,4455
work_area_2,station_17,10,2024-01-04 14:34:50+00:00,3829.9539629903861844,0.03837,5077
work_area_2,station_17,11,2024-01-04 14:30:00+00:00,3387.8785415797587115,0.151305,4097
work_area_2,station_17,11,2024-01-04 14:30:10+00:00,3257.4495697381710185,0.537895,4677
work_area_2,station_17,11,2024-01-04 14:30:20+00:00,3237.2947886907269449,0.169995,4652
work_area_2,station_17,11,2024-01-04 14:30:30+00:00,2733.4794166314412373,0.48254,3617
work_area_2,station_17,11,2024-01-04 14:30:40+00:00,2747.3715717288329463,0.050165,4082
work_area_2,station_17,11,2024-01-04 14:30:50+00:00,2932.2904494248774528,0.50042,4257
work_area_2,station_17,11,2024-01-04 14:31:00+00:00,2626.4712113449962111,0.10563,3354
work_area_2,station_17,11,2024-01-04 14:31:10+00:00,3594.3047791517913971,0.09143,4807
work_area_2,station_17,11,2024-01-04 14:31:20+00:00,3422.7065648935861955,0.928235,4767
work_area_2,station_17,11,2024-01-04 14:31:30+00:00,2802.1847282565987793,0.16852,3558
work_area_2,station_17,11,2024-01-04 14:31:40+00:00,3034.1090654042473217,0.233305,4363
work_area_2,station_17,11,2024-01-04 14:31:50+00:00,3584.1079953360333388,0.06121,4795
work_area_2,station_17,11,2024-01-04 14:32:00+00:00,3000.2675766523974888,0.34709,3776
work_area_2,station_17,11,2024-01-04 14:32:10+00:00,3235.4398302428254847,1.98359,4586
work_area_2,station_17,11,2024-01-04 14:32:20+00:00,3605.8262548725203631,1.17268,4899
work_area_2,station_17,11,2024-01-04 14:32:30+00:00,3434.4687422040563488,0.435375,4025
work_area_2,station_17,11,2024-01-04 14:32:40+00:00,3025.3431764012978658,1.038915,4334
work_area_2,station_17,11,2024-01-04 14:32:50+00:00,3836.9105334533064083,0.725775,5082
work_area_2,station_17,11,2024-01-04 14:33:00+00:00,4055.1699053300374924,1.101065,4539
work_area_2,station_17,11,2024-01-04 14:33:10+00:00,3492.3009491988440397,0.47403,4737
work_area_2,station_17,11,2024-01-04 14:33:20+00:00,3328.1624801521656096,1.37118,4572
work_area_2,station_17,11,2024-01-04 14:33:30+00:00,3497.2329941770601064,0.88725,4111
work_area_2,station_17,11,2024-01-04 14:33:40+00:00,2839.7479781358330048,0.797165,4366
work_area_2,station_17,11,2024-01-04 14:33:50+00:00,3349.2723917081666186,0.250025,4487
work_area_2,station_17,11,2024-01-04 14:34:00+00:00,4041.9608538754800174,1.433465,4564
work_area_2,station_17,11,2024-01-04 14:34:10+00:00,3199.7210649998494428,0.37613,4491
work_area_2,station_17,11,2024-01-04 14:34:20+00:00,3030.3976757416765764,0.6252,4397
work_area_2,station_17,11,2024-01-04 14:34:30+00:00,3204.0180737478124208,0.27266,3875
work_area_2,station_17,11,2024-01-04 14:34:40+00:00,2965.9272451437118374,0.55432,4320
work_area_2,station_17,11,2024-01-04 14:34:50+00:00,3779.5178635085258830,0.88639,5065
work_area_2,station_17,12,2024-01-04 14:30:00+00:00,3266.8271652698850148,0.969885,3962
work_area_2,station_17,12,2024-01-04 14:30:10+00:00,3200.9639496458978016,0.161095,4411
work_area_2,station_17,12,2024-01-04 14:30:20+00:00,3304.5136705844827975,0.88856,4505
work_area_2,station_17,12,2024-01-04 14:30:30+00:00,2966.5448718280487072,0.211095,3751
work_area_2,station_17,12,2024-01-04 14:30:40+00:00,3367.7104805499043035,0.42798,4525
work_area_2,station_17,12,2024-01-04 14:30:50+00:00,2949.9712381358786546,0.59464,4300
work_area_2,station_17,12,2024-01-04 14:31:00+00:00,3369.5392441891011454,0.21437,4018
work_area_2,station_17,12,2024-01-04 14:31:10+00:00,3209.1431292335753061,0.04328,4412
work_area_2,station_17,12,2024-01-04 14:31:20+00:00,3044.5468214533053008,0.0678,4278
work_area_2,station_17,12,2024-01-04 14:31:30+00:00,3449.7818330359962240,0.06107,3984
work_area_2,station_17,12,2024-01-04 14:31:40+00:00,2948.0093011857756197,0.297375,4408
work_area_2,station_17,12,2024-01-04 14:31:50+00:00,3678.5658105557160621,0.22623,4951
work_area_2,station_17,12,2024-01-04 14:32:00+00:00,3388.0991220872074970,0.275365,4023
work_area_2,station_17,12,2024-01-04 14:32:10+00:00,3354.4312623618742104,0.59767,4656
work_area_2,station_17,12,2024-01-04 14:32:20+00:00,3214.8171373576999260,0.032875,4559
work_area_2,station_17,12,2024-01-04 14:32:30+00:00,2591.9189533657987016,0.2161,3387
work_area_2,station_17,12,2024-01-04 14:32:40+00:00,3023.5237043715494161,0.395275,4230
work_area_2,station_17,12,2024-01-04 14:32:50+00:00,3151.5804682506408518,0.398795,4404
work_area_2,station_17,12,2024-01-04 14:33:00+00:00,3181.5900107493550354,0.257275,3796
work_area_2,station_17,12,2024-01-04 14:33:10+00:00,3172.2532466243850751,0.075815,4553
work_area_2,station_17,12,2024-01-04 14:33:20+00:00,3790.8958835265655804,0.25387,4982
work_area_2,station_17,12,2024-01-04 14:33:30+00:00,3822.2676644089101033,0.99932,4323
work_area_2,station_17,12,2024-01-04 14:33:40+00:00,3487.9721826338483659,0.117465,4711
work_area_2,station_17,12,2024-01-04 14:33:50+00:00,3259.3914872361042348,1.351155,4606
work_area_2,station_17,12,2024-01-04 14:34:00+00:00,3502.4618885812675192,0.147125,4091
work_area_2,station_17,12,2024-01-04 14:34:10+00:00,3339.0931128520474325,0.078355,4567
work_area_2,station_17,12,2024-01-04 14:34:20+00:00,3532.3599763813687671,0.75011,4701
work_area_2,station_17,12,2024-01-04 14:34:30+00:00,3220.7441568502913131,0.021215,3851
work_area_2,station_17,12,2024-01-04 14:34:40+00:00,3408.0295289002063796,0.0589,4816
work_area_2,station_17,12,2024-01-04 14:34:50+00:00,3844.6863572935398277,0.3417,5027
work_area_2,station_17,13,2024-01-04 14:30:00+00:00,3273.2011569559112210,0.145265,3910
work_area_2,station_17,13,2024-01-04 14:30:10+00:00,2431.6721890349451121,0.228945,3879
work_area_2,station_17,13,2024-01-04 14:30:20+00:00,3174.1346773996765916,0.283785,4528
work_area_2,station_17,13,2024-01-04 14:30:30+00:00,3208.5216037423513480,0.05099,3800
work_area_2,station_17,13,2024-01-04 14:30:40+00:00,3090.8904490083322928,0.973045,4381
work_area_2,station_17,13,2024-01-04 14:30:50+00:00,3316.4333497500323202,0.03407,4513
work_area_2,station_17,13,2024-01-04 14:31:00+00:00,3749.4528619114475697,0.42614,4206
work_area_2,station_17,13,2024-01-04 14:31:10+00:00,3065.5657528732319200,0.18318,4506
work_area_2,station_17,13,2024-01-04 14:31:20+00:00,2913.5898892546817639,0.57329,4214
work_area_2,station_17,13,2024-01-04 14:31:30+00:00,3244.7343974995924516,1.0392,3910
work_area_2,station_17,13,2024-01-04 14:31:40+00:00,3610.7224459976688195,0.232275,4872
work_area_2,station_17,13,2024-01-04 14:31:50+00:00,3392.2086164904351594,0.09349,4656
work_area_2,station_17,13,2024-01-04 14:32:00+00:00,3123.6883465264687747,0.23886,3808
work_area_2,station_17,13,2024-01-04 14:32:10+00:00,3207.9743936103753321,0.13244,4367
work_area_2,station_17,13,2024-01-04 14:32:20+00:00,3406.6638078460494364,0.12562,4696
work_area_2,station_17,13,2024-01-04 14:32:30+00:00,2742.2676261969674451,0.50251,3514
work_area_2,station_17,13,2024-01-04 14:32:40+00:00,3186.2856658363255846,1.648245,4631
work_area_2,station_17,13,2024-01-04 14:32:50+00:00,3511.7247035588493741,0.223665,4746
work_area_2,station_17,13,2024-01-04 14:33:00+00:00,2943.5300372603387574,0.734185,3716
work_area_2,station_17,13,2024-01-04 14:33:10+00:00,3160.5624970718633967,1.07272,4344
work_area_2,station_17,13,2024-01-04 14:33:20+00:00,3552.963556698007444,2.093025,4770
work_area_2,station_17,13,2024-01-04 14:33:30+00:00,3586.4371379313012219,3.598715,4255
work_area_2,station_17,13,2024-01-04 14:33:40+00:00,3137.8079109851570019,0.977375,4540
work_area_2,station_17,13,2024-01-04 14:33:50+00:00,3126.6599847098258256,0.09742,4409
work_area_2,station_17,13,2024-01-04 14:34:00+00:00,3541.4400915074187606,0.62584,4111
work_area_2,station_17,13,2024-01-04 14:34:10+00:00,3646.1973890992628045,2.1606,4990
work_area_2,station_17,13,2024-01-04 14:34:20+00:00,2883.9322100141742311,0.33562,4243
work_area_2,station_17,13,2024-01-04 14:34:30+00:00,3281.8159546004074978,0.58265,3868
work_area_2,station_17,13,2024-01-04 14:34:40+00:00,3869.5530272749408359,0.594315,5047
work_area_2,station_17,13,2024-01-04 14:34:50+00:00,3169.2485984309084590,0.4045,4486
work_area_2,station_17,14,2024-01-04 14:30:00+00:00,3559.7596315510095415,0.93361,4319
work_area_2,station_17,14,2024-01-04 14:30:10+00:00,3663.7843424596632959,0.729625,5157
work_area_2,station_17,14,2024-01-04 14:30:20+00:00,3200.2767816959235588,0.88792,4642
work_area_2,station_17,14,2024-01-04 14:30:30+00:00,3889.5584318868857058,0.874265,4583
work_area_2,station_17,14,2024-01-04 14:30:40+00:00,3536.2208008349775397,0.199605,5148
work_area_2,station_17,14,2024-01-04 14:30:50+00:00,3163.2484653711795659,1.08909,4633
work_area_2,station_17,14,2024-01-04 14:31:00+00:00,3339.8363452983179256,0.08473,4233
work_area_2,station_17,14,2024-01-04 14:31:10+00:00,3330.1871053997684304,0.71858,4911
work_area_2,station_17,14,2024-01-04 14:31:20+00:00,3649.4675117721652988,0.52304,5117
work_area_2,station_17,14,2024-01-04 14:31:30+00:00,3564.0069684711285460,1.288495,4297
work_area_2,station_17,14,2024-01-04 14:31:40+00:00,3370.6542360374367553,1.026265,4759
work_area_2,station_17,14,2024-01-04 14:31:50+00:00,3399.8420751939357406,0.34219,4907
work_area_2,station_17,14,2024-01-04 14:32:00+00:00,3127.4591447275321249,0.601455,3932
work_area_2,station_17,14,2024-01-04 14:32:10+00:00,3931.4667117345387727,0.050295,5432
work_area_2,station_17,14,2024-01-04 14:32:20+00:00,3525.5960621521143664,0.853085,5048
work_area_2,station_17,14,2024-01-04 14:32:30+00:00,2367.8050501438392810,0.46073,3443
work_area_2,station_17,14,2024-01-04 14:32:40+00:00,3375.9693366302927620,0.315785,4782
work_area_2,station_17,14,2024-01-04 14:32:50+00:00,2953.7028320436969016,0.315775,4490
work_area_2,station_17,14,2024-01-04 14:33:00+00:00,3840.3611530930226701,0.1466,4482
work_area_2,station_17,14,2024-01-04 14:33:10+00:00,3051.9015189708887064,0.558865,4565
work_area_2,station_17,14,2024-01-04 14:33:20+00:00,3263.5302788706765181,0.158125,4757
work_area_2,station_17,14,2024-01-04 14:33:30+00:00,3379.5365046738761847,0.08063,4286
work_area_2,station_17,14,2024-01-04 14:33:40+00:00,3253.1694564043336995,0.01984,4709
work_area_2,station_17,14,2024-01-04 14:33:50+00:00,3325.7772598722214718,1.042605,4876
work_area_2,station_17,14,2024-01-04 14:34:00+00:00,3194.8121855947522923,1.39415,4151
work_area_2,station_17,14,2024-01-04 14:34:10+00:00,3533.9813708589744398,0.55022,5084
work_area_2,station_17,14,2024-01-04 14:34:20+00:00,3449.0609891518703915,0.446655,5059
work_area_2,station_17,14,2024-01-04 14:34:30+00:00,3269.7288354390035430,0.575925,4192
work_area_2,station_17,14,2024-01-04 14:34:40+00:00,3453.6821616801449127,2.165505,5047
work_area_2,station_17,14,2024-01-04 14:34:50+00:00,4036.0569547907366880,0.32801,5557
work_area_2,station_17,15,2024-01-04 14:30:00+00:00,3248.8248034375845511,0.049755,4049
work_area_2,station_17,15,2024-01-04 14:30:10+00:00,3126.0045348566529272,0.09539,4595
work_area_2,station_17,15,2024-01-04 14:30:20+00:00,3364.8396198065908516,0.387895,4885
work_area_2,station_17,15,2024-01-04 14:30:30+00:00,3032.6733732920226698,0.029285,3930
work_area_2,station_17,15,2024-01-04 14:30:40+00:00,3536.0280336410887008,0.05455,5071
work_area_2,station_17,15,2024-01-04 14:30:50+00:00,3522.4137934751193709,0.64783,5057
work_area_2,station_17,15,2024-01-04 14:31:00+00:00,3663.2492394925773433,3.262515,4475
work_area_2,station_17,15,2024-01-04 14:31:10+00:00,3300.8546357552296193,0.90717,4889
work_area_2,station_17,15,2024-01-04 14:31:20+00:00,3462.6358343946846596,0.505385,5029
work_area_2,station_17,15,2024-01-04 14:31:30+00:00,3731.5678613166368594,1.80122,4570
work_area_2,station_17,15,2024-01-04 14:31:40+00:00,3595.2946730221683662,0.240175,5089
work_area_2,station_17,15,2024-01-04 14:31:50+00:00,3340.1257026724449014,0.9277,4847
work_area_2,station_17,15,2024-01-04 14:32:00+00:00,3774.5117353753249390,0.009125,4485
work_area_2,station_17,15,2024-01-04 14:32:10+00:00,2870.3124660773367348,0.52553,4384
work_area_2,station_17,15,2024-01-04 14:32:20+00:00,3259.1442687039674100,1.26869,4679
work_area_2,station_17,15,2024-01-04 14:32:30+00:00,3895.8162257162583626,1.083195,4629
work_area_2,station_17,15,2024-01-04 14:32:40+00:00,3391.3636945751939382,0.10748,4789
work_area_2,station_17,15,2024-01-04 14:32:50+00:00,3520.5416860873031212,0.211095,4906
work_area_2,station_17,15,2024-01-04 14:33:00+00:00,3255.2757983952022804,0.03289,4031
work_area_2,station_17,15,2024-01-04 14:33:10+00:00,3651.3345805122785883,0.48361,5071
work_area_2,station_17,15,2024-01-04 14:33:20+00:00,3731.0551581793662639,1.26338,5363
work_area_2,station_17,15,2024-01-04 14:33:30+00:00,3257.0881402549368273,0.662405,3993
work_area_2,station_17,15,2024-01-04 14:33:40+00:00,3355.9907858429958821,0.0106,4978
work_area_2,station_17,15,2024-01-04 14:33:50+00:00,3473.0527070013714292,1.28232,5072
work_area_2,station_17,15,2024-01-04 14:34:00+00:00,3120.2513080066857164,0.21102,4049
work_area_2,station_17,15,2024-01-04 14:34:10+00:00,3043.6341491433356978,1.12436,4626
work_area_2,station_17,15,2024-01-04 14:34:20+00:00,3643.8077521590581709,0.542455,5169
work_area_2,station_17,15,2024-01-04 14:34:30+00:00,3132.2142909124547708,1.3633,4018
work_area_2,station_17,15,2024-01-04 14:34:40+00:00,3234.9300923045489473,0.14736,4793
work_area_2,station_17,15,2024-01-04 14:34:50+00:00,3659.6629194587009460,0.674495,5113
work_area_2,station_17,16,2024-01-04 14:30:00+00:00,3275.0498885807048287,1.24167,4098
work_area_2,station_17,16,2024-01-04 14:30:10+00:00,3587.1914793975602145,0.53545,5078
work_area_2,station_17,16,2024-01-04 14:30:20+00:00,2675.2181858371642720,1.136635,4362
work_area_2,station_17,16,2024-01-04 14:30:30+00:00,3475.5977647283595662,0.661015,4200
work_area_2,station_17,16,2024-01-04 14:30:40+00:00,3302.5380067029203702,1.622715,4950
work_area_2,station_17,16,2024-01-04 14:30:50+00:00,3620.6193443318122792,0.219455,4973
work_area_2,station_17,16,2024-01-04 14:31:00+00:00,3295.0590653550095276,0.226145,4164
work_area_2,station_17,16,2024-01-04 14:31:10+00:00,3582.9337116747755197,0.83591,5024
work_area_2,station_17,16,2024-01-04 14:31:20+00:00,3729.4723941154101477,0.141915,5184
work_area_2,station_17,16,2024-01-04 14:31:30+00:00,2891.3120343025190577,1.201105,3822
work_area_2,station_17,16,2024-01-04 14:31:40+00:00,2732.4912291778979615,0.065805,4312
work_area_2,station_17,16,2024-01-04 14:31:50+00:00,3804.7335693570173667,1.06832,5360
work_area_2,station_17,16,2024-01-04 14:32:00+00:00,3849.7047674311963757,0.155125,4492
work_area_2,station_17,16,2024-01-04 14:32:10+00:00,3608.5953094601346727,0.88402,5203
work_area_2,station_17,16,2024-01-04 14:32:20+00:00,3079.2166386613988464,0.03449,4573
work_area_2,station_17,16,2024-01-04 14:32:30+00:00,3620.0141712998238209,0.34585,4429
work_area_2,station_17,16,2024-01-04 14:32:40+00:00,3749.4250915129919451,2.507945,5350
work_area_2,station_17,16,2024-01-04 14:32:50+00:00,3539.1286330094183913,0.9081,4981
work_area_2,station_17,16,2024-01-04 14:33:00+00:00,3261.1340481485797968,0.066635,3999
work_area_2,station_17,16,2024-01-04 14:33:10+00:00,3178.0530654206276080,0.46387,4780
work_area_2,station_17,16,2024-01-04 14:33:20+00:00,3474.3067680814724621,0.641665,4959
work_area_2,station_17,16,2024-01-04 14:33:30+00:00,3616.6135416740797044,0.41512,4354
work_area_2,station_17,16,2024-01-04 14:33:40+00:00,3521.0139067504847683,0.284975,4946
work_area_2,station_17,16,2024-01-04 14:33:50+00:00,3593.5171624474795942,0.4912,5130
work_area_2,station_17,16,2024-01-04 14:34:00+00:00,3616.2875477746059029,0.415465,4448
work_area_2,station_17,16,2024-01-04 14:34:10+00:00,3361.6583881798192588,0.11669,4810
work_area_2,station_17,16,2024-01-04 14:34:20+00:00,2929.4072220207530168,0.071835,4365
work_area_2,station_17,16,2024-01-04 14:34:30+00:00,3111.5530371692821929,0.34562,3984
work_area_2,station_17,16,2024-01-04 14:34:40+00:00,3512.7517497864602783,0.095695,5088
work_area_2,station_17,16,2024-01-04 14:34:50+00:00,3594.0181968373988614,0.329185,5090
work_area_2,station_17,17,2024-01-04 14:30:00+00:00,3090.8575577416667552,0.183505,4007
work_area_2,station_17,17,2024-01-04 14:30:10+00:00,3388.6076809875315939,0.03095,4892
work_area_2,station_17,17,2024-01-04 14:30:20+00:00,3182.4292793865112528,0.529345,4804
work_area_2,station_17,17,2024-01-04 14:30:30+00:00,3495.3461097007785067,1.3499,4277
work_area_2,station_17,17,2024-01-04 14:30:40+00:00,3926.7462211478550083,0.42319,5359
work_area_2,station_17,17,2024-01-04 14:30:50+00:00,3552.3531193318122765,0.32507,5048
work_area_2,station_17,17,2024-01-04 14:31:00+00:00,3137.0531360452202801,0.41866,3965
work_area_2,station_17,17,2024-01-04 14:31:10+00:00,2996.7143537246907935,0.249155,4726
work_area_2,station_17,17,2024-01-04 14:31:20+00:00,2970.1887806002112199,0.081235,4483
work_area_2,station_17,17,2024-01-04 14:31:30+00:00,3248.0723285666168251,0.115005,4221
work_area_2,station_17,17,2024-01-04 14:31:40+00:00,3111.4609306150969876,0.15361,4652
work_area_2,station_17,17,2024-01-04 14:31:50+00:00,3597.4402016860142815,0.25989,5043
work_area_2,station_17,17,2024-01-04 14:32:00+00:00,3604.0905464841619517,0.05884,4318
work_area_2,station_17,17,2024-01-04 14:32:10+00:00,3090.3824716995806643,0.83728,4652
work_area_2,station_17,17,2024-01-04 14:32:20+00:00,3385.4899677784081212,0.40202,4914
work_area_2,station_17,17,2024-01-04 14:32:30+00:00,3035.5929044939059430,1.57721,3988
work_area_2,station_17,17,2024-01-04 14:32:40+00:00,3231.3691941655653119,0.89546,4756
work_area_2,station_17,17,2024-01-04 14:32:50+00:00,3199.6715935136488553,0.54214,4745
work_area_2,station_17,17,2024-01-04 14:33:00+00:00,3082.9601316880571432,0.33421,3847
work_area_2,station_17,17,2024-01-04 14:33:10+00:00,3115.1819569630948897,1.146795,4615
work_area_2,station_17,17,2024-01-04 14:33:20+00:00,3612.6183515438173994,0.01771,5019
work_area_2,station_17,17,2024-01-04 14:33:30+00:00,3500.2372884072404192,0.24243,4245
