work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_2,station_16,17,2024-01-04 14:30:10+00:00,47.650430709677416,0.15893,93,3657.030279682509,4876,13
work_area_2,station_16,17,2024-01-04 14:30:20+00:00,45.602309419354846,0.026135,93,3534.39393384199,4666,13
work_area_2,station_16,17,2024-01-04 14:30:30+00:00,40.32418826250001,1.37088,80,2769.7412435375577,3545,13
work_area_2,station_16,17,2024-01-04 14:30:40+00:00,44.69819926595744,0.081035,94,3238.200177594249,4625,13
work_area_2,station_16,17,2024-01-04 14:30:50+00:00,43.012568612903216,0.015025,93,3024.5144185088047,4400,13
work_area_2,station_16,17,2024-01-04 14:31:00+00:00,46.06500026249999,2.292695,80,3509.54501366308,4056,13
work_area_2,station_16,17,2024-01-04 14:31:10+00:00,43.10224906451614,0.106355,93,3148.6847644172544,4411,13
work_area_2,station_16,17,2024-01-04 14:31:20+00:00,48.458643893617,0.440935,94,3614.5645405844452,5013,13
work_area_2,station_16,17,2024-01-04 14:31:30+00:00,48.01569828749998,1.63578,80,3656.1351875248974,4228,13
work_area_2,station_16,17,2024-01-04 14:31:40+00:00,44.353430709677426,0.910965,93,3260.0463486960075,4535,13
work_area_2,station_16,17,2024-01-04 14:31:50+00:00,40.63940080645162,0.4044,93,2926.4627180170105,4150,13
work_area_2,station_16,17,2024-01-04 14:32:00+00:00,42.209225887500004,0.023325,80,3162.7337616187688,3713,13
work_area_2,station_16,17,2024-01-04 14:32:10+00:00,46.33958690425535,0.4032,94,3408.6154507143483,4787,13
work_area_2,station_16,17,2024-01-04 14:32:20+00:00,50.93517358064517,0.2411,93,4064.729836531986,5213,13
work_area_2,station_16,17,2024-01-04 14:32:30+00:00,39.133951425000014,0.614185,80,2669.724714528605,3438,13
work_area_2,station_16,17,2024-01-04 14:32:40+00:00,47.20452551612904,0.571665,93,3687.5060153372874,4833,13
work_area_2,station_16,17,2024-01-04 14:32:50+00:00,49.62393871276594,0.031225,94,3700.5260916150987,5137,13
work_area_2,station_16,17,2024-01-04 14:33:00+00:00,46.52466615000001,0.499015,80,3636.1731480191506,4093,13
work_area_2,station_16,17,2024-01-04 14:33:10+00:00,46.65927541935484,0.24957,93,3586.8450450355667,4773,13
work_area_2,station_16,17,2024-01-04 14:33:20+00:00,44.74822770967743,0.24948,93,3223.524540494011,4575,13
work_area_2,station_16,17,2024-01-04 14:33:30+00:00,47.17171912499998,0.3811,80,3535.0488496642274,4155,13
work_area_2,station_16,17,2024-01-04 14:33:40+00:00,42.65827008510637,1.247275,94,3154.408686823242,4410,13
work_area_2,station_16,17,2024-01-04 14:33:50+00:00,44.397799451612904,0.106615,93,3425.267867018437,4543,13
work_area_2,station_16,17,2024-01-04 14:34:00+00:00,44.484701174999984,0.257215,80,3319.4988573247924,3910,13
work_area_2,station_16,17,2024-01-04 14:34:10+00:00,46.444680483870975,0.40634,93,3399.9456682016785,4757,13
work_area_2,station_16,17,2024-01-04 14:34:20+00:00,44.974888659574475,0.041925,94,3286.827045859028,4646,13
work_area_2,station_16,17,2024-01-04 14:34:30+00:00,46.34758113750001,0.17652,80,3547.562263391338,4084,13
work_area_2,station_16,17,2024-01-04 14:34:40+00:00,38.93795632258063,0.200905,93,2584.1975294145336,3977,13
work_area_2,station_16,17,2024-01-04 14:34:50+00:00,37.952842354838715,0.463535,93,2528.966404800678,3872,13
work_area_2,station_17,1,2024-01-04 14:30:00+00:00,46.610946449999986,1.783825,80,3570.343261428163,4108,13
work_area_2,station_17,1,2024-01-04 14:30:10+00:00,49.25287190322579,0.209485,93,3882.532953341405,5046,13
work_area_2,station_17,1,2024-01-04 14:30:20+00:00,47.91002332978723,0.23432,94,3756.0457701905016,4957,13
work_area_2,station_17,1,2024-01-04 14:30:30+00:00,50.36715045,1.146195,80,3946.9762813191032,4437,13
work_area_2,station_17,1,2024-01-04 14:30:40+00:00,42.510513193548384,0.31894,93,3008.6199403154014,4345,13
work_area_2,station_17,1,2024-01-04 14:30:50+00:00,44.26699887096773,0.72506,93,3248.98705908703,4524,13
work_area_2,station_17,1,2024-01-04 14:31:00+00:00,41.43541623750001,0.097235,80,2952.0383160696883,3644,13
work_area_2,station_17,1,2024-01-04 14:31:10+00:00,42.106845351063846,0.786185,94,3032.9092396776487,4343,13
work_area_2,station_17,1,2024-01-04 14:31:20+00:00,42.46931564516127,0.19863,93,2935.63051122417,4340,13
work_area_2,station_17,1,2024-01-04 14:31:30+00:00,44.721581850000014,1.236005,80,3325.505079562892,3937,13
work_area_2,station_17,1,2024-01-04 14:31:40+00:00,47.8650465483871,0.604535,93,3601.3567238144155,4902,13
work_area_2,station_17,1,2024-01-04 14:31:50+00:00,46.748299882978706,0.13479,94,3512.9444701742464,4839,13
work_area_2,station_17,1,2024-01-04 14:32:00+00:00,47.09861156249999,0.463965,80,3461.623737972512,4145,13
work_area_2,station_17,1,2024-01-04 14:32:10+00:00,49.14286916129033,0.338955,93,3723.7892693202125,5030,13
work_area_2,station_17,1,2024-01-04 14:32:20+00:00,39.611629258064525,0.41469,93,2732.187040573433,4047,13
work_area_2,station_17,1,2024-01-04 14:32:30+00:00,44.795310525000005,0.118365,80,3403.003366141397,3942,13
work_area_2,station_17,1,2024-01-04 14:32:40+00:00,44.4292014255319,0.15292,94,3284.273921893518,4587,13
work_area_2,station_17,1,2024-01-04 14:32:50+00:00,45.637902096774184,0.22863,93,3507.1177997805557,4669,13
work_area_2,station_17,1,2024-01-04 14:33:00+00:00,42.45297254999999,0.019025,80,3109.1042490005398,3732,13
work_area_2,station_17,1,2024-01-04 14:33:10+00:00,44.70739509677419,0.726455,93,3281.330661187986,4578,13
work_area_2,station_17,1,2024-01-04 14:33:20+00:00,43.26414577659575,0.75595,94,3017.177294249586,4470,13
work_area_2,station_17,1,2024-01-04 14:33:30+00:00,42.750510299999995,0.801105,80,3176.1874331107188,3762,13
work_area_2,station_17,1,2024-01-04 14:33:40+00:00,46.30482300000001,0.693285,93,3450.165590213998,4739,13
work_area_2,station_17,1,2024-01-04 14:33:50+00:00,45.055538322580674,0.2807,93,3443.5638256852794,4609,13
work_area_2,station_17,1,2024-01-04 14:34:00+00:00,44.28433439999999,0.57938,80,3294.785690049721,3897,13
work_area_2,station_17,1,2024-01-04 14:34:10+00:00,42.84852625531915,0.69184,94,2952.0806283937227,4431,13
work_area_2,station_17,1,2024-01-04 14:34:20+00:00,45.937156741935496,1.42684,93,3419.028772568934,4700,13
work_area_2,station_17,1,2024-01-04 14:34:30+00:00,45.69181953750001,0.055875,80,3465.6214993396584,4020,13
work_area_2,station_17,1,2024-01-04 14:34:40+00:00,41.9985046451613,0.07856,93,2897.1037097287663,4291,13
work_area_2,station_17,1,2024-01-04 14:34:50+00:00,42.12900689361704,1.16806,94,2915.1302224462747,4357,13
work_area_2,station_17,2,2024-01-04 14:30:00+00:00,49.6165149,1.28321,80,3701.5442395639193,4370,13
work_area_2,station_17,2,2024-01-04 14:30:10+00:00,47.68652206451614,0.88219,93,3547.3385811727126,4880,13
work_area_2,station_17,2,2024-01-04 14:30:20+00:00,43.29907025806452,0.173405,93,3194.3109987764815,4428,13
work_area_2,station_17,2,2024-01-04 14:30:30+00:00,45.25207830000001,0.83748,80,3396.2472954259365,3983,13
work_area_2,station_17,2,2024-01-04 14:30:40+00:00,45.64989134042552,0.25557,94,3358.9839594429327,4726,13
work_area_2,station_17,2,2024-01-04 14:30:50+00:00,47.52563951612902,1.657285,93,3587.5662194872243,4862,13
work_area_2,station_17,2,2024-01-04 14:31:00+00:00,44.787674249999995,0.64311,80,3282.928844887107,3942,13
work_area_2,station_17,2,2024-01-04 14:31:10+00:00,44.59365096774194,0.183275,93,3283.763025656875,4563,13
work_area_2,station_17,2,2024-01-04 14:31:20+00:00,48.01783021276594,1.07012,94,3602.6501939432073,4967,13
work_area_2,station_17,2,2024-01-04 14:31:30+00:00,49.43816403750001,0.06213,80,3924.636567491537,4355,13
work_area_2,station_17,2,2024-01-04 14:31:40+00:00,45.52352148387096,0.478105,93,3371.187817959657,4655,13
work_area_2,station_17,2,2024-01-04 14:31:50+00:00,45.921816677419365,1.041225,93,3444.9205081897826,4696,13
work_area_2,station_17,2,2024-01-04 14:32:00+00:00,42.79378995,0.20822,80,3352.415004638583,3761,13
work_area_2,station_17,2,2024-01-04 14:32:10+00:00,43.093590127659596,0.17263,94,3168.065591552074,4452,13
work_area_2,station_17,2,2024-01-04 14:32:20+00:00,46.13574348387096,0.59575,93,3442.9371774184747,4723,13
work_area_2,station_17,2,2024-01-04 14:32:30+00:00,43.82567493750001,0.35987,80,3283.248970248204,3854,13
work_area_2,station_17,2,2024-01-04 14:32:40+00:00,50.127981387096796,0.927665,93,3971.8029435623143,5137,13
work_area_2,station_17,2,2024-01-04 14:32:50+00:00,45.17047225531918,0.992885,94,3337.2919101961807,4666,13
work_area_2,station_17,2,2024-01-04 14:33:00+00:00,41.8509286875,0.12269,80,3001.5533525923497,3677,13
work_area_2,station_17,2,2024-01-04 14:33:10+00:00,36.46242135483869,0.2582,93,2450.5258832691347,3720,13
work_area_2,station_17,2,2024-01-04 14:33:20+00:00,48.05210293548389,0.0156,93,3649.3331248642558,4920,13
work_area_2,station_17,2,2024-01-04 14:33:30+00:00,44.39879032500001,0.032635,80,3229.1029194229104,3908,13
work_area_2,station_17,2,2024-01-04 14:33:40+00:00,47.675027585106385,0.572675,94,3654.0152320839647,4936,13
work_area_2,station_17,2,2024-01-04 14:33:50+00:00,46.82266761290321,0.35097,93,3450.037232813392,4793,13
work_area_2,station_17,2,2024-01-04 14:34:00+00:00,41.6658504375,0.769955,80,2928.768522290438,3666,13
work_area_2,station_17,2,2024-01-04 14:34:10+00:00,49.02064683870971,0.88013,93,3828.5720112359186,5023,13
work_area_2,station_17,2,2024-01-04 14:34:20+00:00,45.455038946808514,1.17938,94,3390.56369039597,4698,13
work_area_2,station_17,2,2024-01-04 14:34:30+00:00,45.671341049999995,1.42281,80,3248.094637324185,4020,13
work_area_2,station_17,2,2024-01-04 14:34:40+00:00,43.37293703225806,1.027585,93,3091.677734750609,4436,13
work_area_2,station_17,2,2024-01-04 14:34:50+00:00,46.768384645161305,0.94449,93,3550.9115022004894,4785,13
work_area_2,station_17,3,2024-01-04 14:30:00+00:00,40.798942874999995,0.69121,80,2917.9831443623398,3586,13
work_area_2,station_17,3,2024-01-04 14:30:10+00:00,44.53424176595742,0.1199,94,3187.178505614419,4604,13
work_area_2,station_17,3,2024-01-04 14:30:20+00:00,43.87162858064515,0.5233,93,3221.3569436964317,4489,13
work_area_2,station_17,3,2024-01-04 14:30:30+00:00,40.86811766249999,0.056175,80,2941.3089519970445,3597,13
work_area_2,station_17,3,2024-01-04 14:30:40+00:00,45.917182258064514,0.18103,93,3322.2061478751843,4700,13
work_area_2,station_17,3,2024-01-04 14:30:50+00:00,49.04363556382981,0.17252,94,3832.7963366185227,5081,13
work_area_2,station_17,3,2024-01-04 14:31:00+00:00,45.772744162500004,0.529055,80,3313.3999575355,4036,13
work_area_2,station_17,3,2024-01-04 14:31:10+00:00,42.96642106451611,0.50324,93,3094.7656771574148,4395,13
work_area_2,station_17,3,2024-01-04 14:31:20+00:00,41.66483370967743,0.031675,93,2997.6353585375987,4257,13
work_area_2,station_17,3,2024-01-04 14:31:30+00:00,45.157113112499985,0.03212,80,3370.577162956329,3972,13
work_area_2,station_17,3,2024-01-04 14:31:40+00:00,46.68856219148936,1.121655,94,3453.5911044069794,4826,13
work_area_2,station_17,3,2024-01-04 14:31:50+00:00,46.94318903225807,1.006595,93,3541.782098301071,4801,13
work_area_2,station_17,3,2024-01-04 14:32:00+00:00,43.498809000000016,2.419345,80,2978.7716194667855,3828,13
work_area_2,station_17,3,2024-01-04 14:32:10+00:00,40.473152709677414,0.41572,93,2908.3744445622115,4130,13
work_area_2,station_17,3,2024-01-04 14:32:20+00:00,46.02945475531916,0.845605,94,3475.62921060138,4760,13
work_area_2,station_17,3,2024-01-04 14:32:30+00:00,43.844602387500004,0.348985,80,3196.7655958698115,3857,13
work_area_2,station_17,3,2024-01-04 14:32:40+00:00,43.008033580645154,0.21156,93,3226.2529238295647,4400,13
work_area_2,station_17,3,2024-01-04 14:32:50+00:00,45.50359238709677,0.173825,93,3574.2370961194047,4656,13
work_area_2,station_17,3,2024-01-04 14:33:00+00:00,44.67930333750001,0.098155,80,3275.493755586548,3929,13
work_area_2,station_17,3,2024-01-04 14:33:10+00:00,46.97050691489361,0.213725,94,3562.25585992108,4857,13
work_area_2,station_17,3,2024-01-04 14:33:20+00:00,44.420161161290316,0.52803,93,3331.3772654322206,4552,13
work_area_2,station_17,3,2024-01-04 14:33:30+00:00,44.57890327499999,0.4237,80,3148.6075930770603,3923,13
work_area_2,station_17,3,2024-01-04 14:33:40+00:00,45.7228815483871,0.006705,93,3372.6824298244833,4680,13
work_area_2,station_17,3,2024-01-04 14:33:50+00:00,47.328862308510644,0.287705,94,3526.169184348715,4892,13
work_area_2,station_17,3,2024-01-04 14:34:00+00:00,46.8087292125,1.46153,80,3588.7051361251624,4118,13
work_area_2,station_17,3,2024-01-04 14:34:10+00:00,45.985663741935504,2.15589,93,3412.977962189347,4706,13
work_area_2,station_17,3,2024-01-04 14:34:20+00:00,43.529062451612916,1.392865,93,3160.7005484887745,4450,13
work_area_2,station_17,3,2024-01-04 14:34:30+00:00,45.173663437500004,1.72544,80,3317.796841515198,3976,13
work_area_2,station_17,3,2024-01-04 14:34:40+00:00,40.502329755319145,0.18115,94,2851.930953563651,4192,13
work_area_2,station_17,3,2024-01-04 14:34:50+00:00,44.72421696774194,0.00767,93,3239.23922955549,4573,13
work_area_2,station_17,4,2024-01-04 14:30:00+00:00,36.2318727375,0.24717,80,2420.0264031415886,3177,13
work_area_2,station_17,4,2024-01-04 14:30:10+00:00,47.310267096774204,0.54128,93,3544.458024372764,4840,13
work_area_2,station_17,4,2024-01-04 14:30:20+00:00,42.721322553191484,0.492565,94,2958.576717982325,4417,13
work_area_2,station_17,4,2024-01-04 14:30:30+00:00,46.397270925,0.220955,80,3554.0204130242128,4084,13
work_area_2,station_17,4,2024-01-04 14:30:40+00:00,48.59172841935483,0.748385,93,3629.2853037652008,4973,13
work_area_2,station_17,4,2024-01-04 14:30:50+00:00,47.07484945161289,0.12989,93,3531.007079338449,4817,13
work_area_2,station_17,4,2024-01-04 14:31:00+00:00,48.293126775000005,0.4317,80,3634.3977638616198,4250,13
work_area_2,station_17,4,2024-01-04 14:31:10+00:00,45.028758351063836,0.380525,94,3366.6396625172674,4654,13
work_area_2,station_17,4,2024-01-04 14:31:20+00:00,42.7796820967742,0.006045,93,3020.8263249619426,4373,13
work_area_2,station_17,4,2024-01-04 14:31:30+00:00,47.100817912500005,0.463275,80,3576.7842640057643,4143,13
work_area_2,station_17,4,2024-01-04 14:31:40+00:00,44.86779512903227,0.375725,93,3404.0627179189405,4591,13
work_area_2,station_17,4,2024-01-04 14:31:50+00:00,43.17942571276595,0.070875,94,3242.817221307858,4460,13
work_area_2,station_17,4,2024-01-04 14:32:00+00:00,46.58007937499998,0.117215,80,3503.9613988956603,4101,13
work_area_2,station_17,4,2024-01-04 14:32:10+00:00,45.1143179032258,1.18367,93,3323.220775646209,4613,13
work_area_2,station_17,4,2024-01-04 14:32:20+00:00,39.63886683870967,0.226915,93,2646.5572878565486,4045,13
work_area_2,station_17,4,2024-01-04 14:32:30+00:00,46.21558185000002,0.13069,80,3405.5074519437194,4071,13
work_area_2,station_17,4,2024-01-04 14:32:40+00:00,45.7144215319149,0.057735,94,3376.147607313072,4723,13
work_area_2,station_17,4,2024-01-04 14:32:50+00:00,42.76399732258064,0.672325,93,2999.873833916879,4369,13
work_area_2,station_17,4,2024-01-04 14:33:00+00:00,49.207708124999996,0.33954,80,3901.1769387050467,4334,13
work_area_2,station_17,4,2024-01-04 14:33:10+00:00,45.55095348387095,1.336165,93,3525.53109897647,4664,13
work_area_2,station_17,4,2024-01-04 14:33:20+00:00,46.59873204255318,1.418035,94,3398.3132735719073,4823,13
work_area_2,station_17,4,2024-01-04 14:33:30+00:00,51.158492775,1.44656,80,3871.49092777099,4507,13
work_area_2,station_17,4,2024-01-04 14:33:40+00:00,40.996798354838695,0.23325,93,3083.925998520956,4188,13
work_area_2,station_17,4,2024-01-04 14:33:50+00:00,41.573714322580635,0.113485,93,3036.3164333996892,4246,13
work_area_2,station_17,4,2024-01-04 14:34:00+00:00,46.1394684,1.142145,80,3492.154926333738,4060,13
work_area_2,station_17,4,2024-01-04 14:34:10+00:00,45.126562499999984,0.69281,94,3387.588384661888,4670,13
work_area_2,station_17,4,2024-01-04 14:34:20+00:00,44.68554067741934,0.001135,93,3342.6628726597105,4572,13
work_area_2,station_17,4,2024-01-04 14:34:30+00:00,43.96929221250001,0.951615,80,3285.01800872519,3868,13
work_area_2,station_17,4,2024-01-04 14:34:40+00:00,45.24749158064519,0.37518,93,3448.2074915817357,4626,13
work_area_2,station_17,4,2024-01-04 14:34:50+00:00,46.9916545212766,0.674425,94,3616.7552163754776,4855,13
work_area_2,station_17,5,2024-01-04 14:30:00+00:00,45.770896237500004,1.719865,80,3316.0039276273064,4024,13
work_area_2,station_17,5,2024-01-04 14:30:10+00:00,47.93914335483872,0.528045,93,3740.1070622156676,4904,13
work_area_2,station_17,5,2024-01-04 14:30:20+00:00,46.31250096774194,0.299345,93,3553.097397872137,4737,13
work_area_2,station_17,5,2024-01-04 14:30:30+00:00,42.6637153125,1.227745,80,3082.052337689055,3750,13
work_area_2,station_17,5,2024-01-04 14:30:40+00:00,44.186676223404255,0.46126,94,3233.6003393612964,4567,13
work_area_2,station_17,5,2024-01-04 14:30:50+00:00,47.51054690322581,0.08272,93,3697.372998207236,4863,13
work_area_2,station_17,5,2024-01-04 14:31:00+00:00,44.037473625000004,0.88617,80,3254.9336306221726,3877,13
work_area_2,station_17,5,2024-01-04 14:31:10+00:00,40.84232448387096,0.10921,93,2765.890910576867,4169,13
work_area_2,station_17,5,2024-01-04 14:31:20+00:00,46.92691560638299,1.30637,94,3636.1419251484963,4854,13
work_area_2,station_17,5,2024-01-04 14:31:30+00:00,40.4090238375,0.29473,80,2788.898156799628,3554,13
work_area_2,station_17,5,2024-01-04 14:31:40+00:00,47.155494774193556,0.026165,93,3604.3278114075706,4826,13
work_area_2,station_17,5,2024-01-04 14:31:50+00:00,39.28498461290324,0.09916,93,2646.528223968208,4017,13
work_area_2,station_17,5,2024-01-04 14:32:00+00:00,53.03884657500002,0.36634,80,4134.94970302497,4675,13
work_area_2,station_17,5,2024-01-04 14:32:10+00:00,43.96833832978722,0.04278,94,3269.1700096268646,4541,13
work_area_2,station_17,5,2024-01-04 14:32:20+00:00,47.32816625806453,1.06102,93,3623.734867725621,4846,13
work_area_2,station_17,5,2024-01-04 14:32:30+00:00,47.39779541250002,0.53291,80,3611.217255220051,4174,13
work_area_2,station_17,5,2024-01-04 14:32:40+00:00,43.88646967741936,0.158215,93,3034.2683530599643,4487,13
work_area_2,station_17,5,2024-01-04 14:32:50+00:00,45.68698311702129,0.050165,94,3330.0991816548444,4725,13
work_area_2,station_17,5,2024-01-04 14:33:00+00:00,47.19082871249999,0.176415,80,3608.079030783728,4151,13
work_area_2,station_17,5,2024-01-04 14:33:10+00:00,47.92767706451613,0.63581,93,3589.950723217812,4903,13
work_area_2,station_17,5,2024-01-04 14:33:20+00:00,44.760841645161285,0.095755,93,3332.1808803837366,4581,13
work_area_2,station_17,5,2024-01-04 14:33:30+00:00,44.01929609999999,0.00491,80,3224.46762801149,3877,13
work_area_2,station_17,5,2024-01-04 14:33:40+00:00,42.00892544680851,0.849715,94,3017.6384581115644,4340,13
work_area_2,station_17,5,2024-01-04 14:33:50+00:00,49.43367522580644,0.96334,93,3772.525125963666,5065,13
work_area_2,station_17,5,2024-01-04 14:34:00+00:00,48.46914528749999,0.34606,80,3762.8499311874684,4267,13
work_area_2,station_17,5,2024-01-04 14:34:10+00:00,39.7963876451613,0.394455,93,2844.4714689999105,4066,13
work_area_2,station_17,5,2024-01-04 14:34:20+00:00,41.91272530851064,0.201605,94,2982.041789362348,4329,13
work_area_2,station_17,5,2024-01-04 14:34:30+00:00,47.44001699999999,0.79848,80,3578.7932223190364,4173,13
work_area_2,station_17,5,2024-01-04 14:34:40+00:00,47.008123258064494,0.791155,93,3670.2202473155007,4814,13
work_area_2,station_17,5,2024-01-04 14:34:50+00:00,48.02811183870968,0.170325,93,3591.069220011016,4915,13
work_area_2,station_17,6,2024-01-04 14:30:00+00:00,42.90244357499999,0.12486,80,3178.2129204072166,3772,13
work_area_2,station_17,6,2024-01-04 14:30:10+00:00,43.06154495744681,0.029685,94,3152.6752485640623,4452,13
work_area_2,station_17,6,2024-01-04 14:30:20+00:00,40.076494161290306,0.07266,93,2800.916907914386,4096,13
work_area_2,station_17,6,2024-01-04 14:30:30+00:00,41.19422321249998,0.30639,80,2842.9193697023466,3622,13
work_area_2,station_17,6,2024-01-04 14:30:40+00:00,47.951431935483875,0.230775,93,3679.003810714019,4909,13
work_area_2,station_17,6,2024-01-04 14:30:50+00:00,46.70495664893617,1.46593,94,3466.202727694801,4830,13
work_area_2,station_17,6,2024-01-04 14:31:00+00:00,43.588604925000006,0.60776,80,3138.2961772072204,3837,13
work_area_2,station_17,6,2024-01-04 14:31:10+00:00,41.48813506451613,0.687315,93,2957.0623421363803,4242,13
work_area_2,station_17,6,2024-01-04 14:31:20+00:00,44.812962193548394,0.43113,93,3371.9221583035996,4584,13
work_area_2,station_17,6,2024-01-04 14:31:30+00:00,39.7773826875,0.673575,80,2690.905413046833,3494,13
work_area_2,station_17,6,2024-01-04 14:31:40+00:00,44.13337496808512,0.63195,94,3296.446755416881,4562,13
work_area_2,station_17,6,2024-01-04 14:31:50+00:00,46.539775064516135,0.156195,93,3447.130135496932,4758,13
work_area_2,station_17,6,2024-01-04 14:32:00+00:00,44.0514268875,0.32395,80,3096.815539040194,3877,13
work_area_2,station_17,6,2024-01-04 14:32:10+00:00,41.822675225806464,0.43476,93,2904.9380179365903,4280,13
work_area_2,station_17,6,2024-01-04 14:32:20+00:00,46.65474076595745,0.4208,94,3496.43014611355,4824,13
work_area_2,station_17,6,2024-01-04 14:32:30+00:00,42.53858414999999,0.06488,80,3159.6207399869386,3737,13
work_area_2,station_17,6,2024-01-04 14:32:40+00:00,42.02951932258066,0.011,93,2978.7259798156765,4300,13
work_area_2,station_17,6,2024-01-04 14:32:50+00:00,48.23417061290324,2.418075,93,3541.16307949151,4939,13
work_area_2,station_17,6,2024-01-04 14:33:00+00:00,43.816668637499994,0.88548,80,3112.817546988593,3854,13
work_area_2,station_17,6,2024-01-04 14:33:10+00:00,40.267897755319154,0.540555,94,2744.7728340937665,4161,13
work_area_2,station_17,6,2024-01-04 14:33:20+00:00,48.41515238709676,0.64375,93,3683.5029443122226,4958,13
work_area_2,station_17,6,2024-01-04 14:33:30+00:00,45.40227603749999,0.016335,80,3268.3757961759347,3999,13
work_area_2,station_17,6,2024-01-04 14:33:40+00:00,45.62972535483869,0.071015,93,3353.699171210664,4675,13
work_area_2,station_17,6,2024-01-04 14:33:50+00:00,47.36639163829788,0.895725,94,3575.021059251183,4904,13
work_area_2,station_17,6,2024-01-04 14:34:00+00:00,44.935096725000015,0.13537,80,3318.0947460997654,3953,13
work_area_2,station_17,6,2024-01-04 14:34:10+00:00,47.51725422580645,0.130935,93,3805.7401671178172,4864,13
work_area_2,station_17,6,2024-01-04 14:34:20+00:00,40.86084183870969,0.495265,93,2974.585087420263,4179,13
work_area_2,station_17,6,2024-01-04 14:34:30+00:00,48.454973437500016,1.98076,80,3660.1839960396414,4265,13
work_area_2,station_17,6,2024-01-04 14:34:40+00:00,43.34407267021275,0.200415,94,3225.099436873736,4475,13
work_area_2,station_17,6,2024-01-04 14:34:50+00:00,43.581462290322584,0.01304,93,3161.9956648289644,4461,13
work_area_2,station_17,7,2024-01-04 14:30:00+00:00,42.8216032125,0.330165,80,3225.048741351018,3770,13
work_area_2,station_17,7,2024-01-04 14:30:10+00:00,44.46360348387097,0.43419,93,3252.8238534972174,4542,13
work_area_2,station_17,7,2024-01-04 14:30:20+00:00,47.440374319148916,1.00423,94,3651.8895462345477,4910,13
work_area_2,station_17,7,2024-01-04 14:30:30+00:00,45.07323401250001,0.09185,80,3312.8582674985146,3972,13
work_area_2,station_17,7,2024-01-04 14:30:40+00:00,46.10223774193551,0.140905,93,3406.72873871602,4714,13
work_area_2,station_17,7,2024-01-04 14:30:50+00:00,41.379658451612926,0.220455,93,2961.7394579719803,4230,13
work_area_2,station_17,7,2024-01-04 14:31:00+00:00,42.882731437500006,0.363165,80,3114.943647383266,3768,13
work_area_2,station_17,7,2024-01-04 14:31:10+00:00,43.6456089574468,0.64845,94,3265.3549353396415,4512,13
work_area_2,station_17,7,2024-01-04 14:31:20+00:00,47.39987612903224,0.476845,93,3605.471745292743,4850,13
work_area_2,station_17,7,2024-01-04 14:31:30+00:00,42.49884735000002,0.03374,80,2951.114890237429,3743,13
work_area_2,station_17,7,2024-01-04 14:31:40+00:00,44.15060119354837,0.01608,93,3240.4514184786735,4513,13
work_area_2,station_17,7,2024-01-04 14:31:50+00:00,49.33142798936171,0.256705,94,3800.0865993877487,5103,13
work_area_2,station_17,7,2024-01-04 14:32:00+00:00,45.01202141249999,0.15307,80,3366.244859811476,3963,13
work_area_2,station_17,7,2024-01-04 14:32:10+00:00,40.40355909677418,0.09011,93,2646.10328727024,4127,13
work_area_2,station_17,7,2024-01-04 14:32:20+00:00,43.781673677419356,0.096895,93,3047.750196469353,4474,13
work_area_2,station_17,7,2024-01-04 14:32:30+00:00,37.07182518750001,0.498195,80,2359.2727186524016,3257,13
work_area_2,station_17,7,2024-01-04 14:32:40+00:00,40.1631779680851,0.044725,94,2844.7224012039437,4148,13
work_area_2,station_17,7,2024-01-04 14:32:50+00:00,47.25640064516129,1.4061,93,3528.1604158910527,4827,13
work_area_2,station_17,7,2024-01-04 14:33:00+00:00,43.58927013749999,0.58231,80,3167.2210523374606,3831,13
work_area_2,station_17,7,2024-01-04 14:33:10+00:00,45.971378129032274,1.063855,93,3464.8863683652767,4713,13
work_area_2,station_17,7,2024-01-04 14:33:20+00:00,49.39293820212764,0.658435,94,3924.3764997231897,5114,13
work_area_2,station_17,7,2024-01-04 14:33:30+00:00,45.09923748749999,0.221205,80,3409.8729706424338,3970,13
work_area_2,station_17,7,2024-01-04 14:33:40+00:00,46.85516564516128,0.26625,93,3531.6434776985907,4796,13
work_area_2,station_17,7,2024-01-04 14:33:50+00:00,47.591679677419336,0.481945,93,3571.5371514013555,4876,13
work_area_2,station_17,7,2024-01-04 14:34:00+00:00,45.640391062499994,0.469755,80,3424.0757998985596,4012,13
work_area_2,station_17,7,2024-01-04 14:34:10+00:00,42.21923658510637,1.66522,94,3113.5197112549704,4362,13
work_area_2,station_17,7,2024-01-04 14:34:20+00:00,41.95038841935483,0.78366,93,2893.0990409655215,4284,13
work_area_2,station_17,7,2024-01-04 14:34:30+00:00,39.64515581250001,0.319565,80,2877.6229751815563,3487,13
work_area_2,station_17,7,2024-01-04 14:34:40+00:00,45.84783687096777,1.40963,93,3341.424608637876,4688,13
work_area_2,station_17,7,2024-01-04 14:34:50+00:00,48.041413468085096,0.15733,94,3645.7355039247705,4966,13
work_area_2,station_17,8,2024-01-04 14:30:00+00:00,45.265837950000005,0.620065,80,3341.0264523977944,3985,13
work_area_2,station_17,8,2024-01-04 14:30:10+00:00,40.83573483870967,0.285735,93,2922.2338934714476,4177,13
work_area_2,station_17,8,2024-01-04 14:30:20+00:00,45.15424229032258,0.53019,93,3387.9081241868334,4622,13
